time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.0028505653663844013,-0.0015491914511089977,-0.0003748275589114687,0.0036019731502512377,0.015081523993914063
1.0e-6,0.0050001765447024475,-0.0025876382766400743,-0.0004273302050953497,0.00431670011619634,0.013761201716019598
2.0e-6,0.00786997800783541,-0.0037960215753828188,-3.9189272050615834e-5,0.004012752346695854,0.012445856926457336
3.0e-6,0.011414564222157924,-0.00500703967078518,0.00026668756125783875,0.0035890920475790487,0.01095997214428235
4.0e-6,0.015476723068759659,-0.00640901166060063,0.0004419875029049831,0.0035876804610361296,0.009183924238014823
5.0e-6,0.019224451255170565,-0.007917774428030093,0.0006103516130756642,0.004197546804908839,0.007253267231987088
6.0e-6,0.022946642788233572,-0.009208083734753434,0.00041545078281480396,0.005753745590339516,0.005813344892782725
7.0e-6,0.026275110982096297,-0.010095791165510347,5.657019274501427e-5,0.008546105118958714,0.004949027793155846
8.0e-6,0.028878065716008088,-0.011002272211506733,-0.0005679275292537247,0.011757815775800831,0.005341003254859637
9.0e-6,0.031036845175402866,-0.011680060611784792,-0.0013845775310659847,0.014754849566560865,0.006390282715103981
1.0e-5,0.0323414338203868,-0.011625084066911314,-0.002108511902579199,0.017400362315991128,0.00781923126642572
1.1e-5,0.03220246907334672,-0.010652148763965351,-0.00255922594343742,0.01953837942524664,0.009648312988843529
1.2e-5,0.03065895387045566,-0.009107078066345685,-0.0027310559258536806,0.021161378784904986,0.011588979021141558
1.3e-5,0.028319325768583415,-0.00648022675261731,-0.0030408858518064363,0.022556766454401495,0.013637840750703461
1.4e-5,0.02560166019858763,-0.0030205436592189044,-0.003970297669679067,0.02337409558076424,0.015432086308428917
1.5e-5,0.022853121886874675,0.0008980419315058152,-0.0054732049768280375,0.023501205267533715,0.01654997604326581
1.6e-5,0.020296156397881456,0.0048958884940710976,-0.007185539576890945,0.023234238631662883,0.016962275679803226
1.7e-5,0.017553427916796458,0.007985937283038227,-0.009020400044697587,0.02245310654466315,0.01668298723871809
1.8e-5,0.014665899249614546,0.01004608857117394,-0.010821205481672489,0.02112138247985765,0.016140718572710547
1.9e-5,0.012055724059894649,0.011476588243730037,-0.013121711145407233,0.01923708065592279,0.015890227425934995
2.0e-5,0.009775734170356298,0.011980131786777143,-0.015412846742851868,0.01762195621839591,0.015997155796574927
2.1e-5,0.007828713700385025,0.01210319639922883,-0.0177586218882959,0.016579790089590457,0.01603468129925126
2.2e-5,0.006037249351476589,0.011905392215220885,-0.01964936860339081,0.016247870703984736,0.01613549467860999
2.3e-5,0.004179485446621982,0.011559670177511356,-0.02144769237839165,0.016749441191084125,0.016234820223163377
2.4e-5,0.002574316124439561,0.01131611531598744,-0.023370763190927794,0.01765648956611136,0.016330228491822845
2.5e-5,0.0016016952052467994,0.011274138005941556,-0.02511789700982824,0.01898393295723291,0.016793625905130363
2.6e-5,0.0011245704794271088,0.010998985939247126,-0.026082354869990144,0.020683739568306957,0.017352270731150293
2.7e-5,0.0007117383647314998,0.010168187016450933,-0.02607710972976137,0.022614120621275026,0.017626449982439774
2.8e-5,0.0005067916195053979,0.008616160641596276,-0.025053908872033043,0.024846294288852818,0.016813510891388016
2.9e-5,0.00039285367161500745,0.006508985150955798,-0.023547477076571937,0.027198252971386953,0.014945333521549531
3.0e-5,0.00024133316836971375,0.00440392729612944,-0.021869950480764653,0.028946044842439088,0.012466030909168795
3.1e-5,0.0002106271626122675,0.0027916376489339426,-0.0199304220982094,0.029757571827235076,0.009598767035372284
3.2e-5,0.00012920272244748446,0.0018111132914368695,-0.017832042724556206,0.029934234031064995,0.0067169840800128475
3.3e-5,0.0004067761748763249,0.0010178942285813315,-0.016054701012165672,0.029571746649817925,0.0036869318135341156
3.4e-5,0.0011905440566759217,0.0003009278727309022,-0.014713037840366556,0.02884496149597105,0.0009265510252386162
3.5e-5,0.0023040364538962927,-0.0007672275490881837,-0.013802928521258091,0.027797040917548862,-0.0016678836714637735
3.6e-5,0.0037597037901885262,-0.0021601338259129316,-0.013268037612550472,0.026352592143695303,-0.003836490926223727
3.7e-5,0.005540040683918517,-0.0035384793042590682,-0.013526525270506067,0.02492564773248788,-0.005484107222412738
3.8e-5,0.007074380677861433,-0.004621999753437039,-0.014068528501567343,0.023269542732562272,-0.006716925753827052
3.9e-5,0.008421594386697963,-0.005592820743970384,-0.014895872916124858,0.021122344122305504,-0.007416168365705513
4.0e-5,0.009609016830120127,-0.006546496667876743,-0.01630685129069473,0.018667640921250502,-0.007143754786415043
4.1e-5,0.010657924388390756,-0.007691654264846386,-0.01732109385249161,0.016805005755741616,-0.006376609694123113
4.2e-5,0.011300790248516969,-0.008866265928213974,-0.01742367507310615,0.015948304192901698,-0.005273010824598194
4.3e-5,0.011522119950923879,-0.00965032043696722,-0.01656731369903597,0.015672349362604945,-0.004233425209574822
4.4e-5,0.011546845011050348,-0.009727384683080105,-0.01473504514648616,0.015461256167814198,-0.0032914096870471678
4.5e-5,0.01167437405474232,-0.009233105555993965,-0.012248785417980872,0.014865406997854288,-0.0028883673003426234
4.6e-5,0.011647768757229667,-0.008227748918196878,-0.00936900551346101,0.013921146638800468,-0.002963502933295425
4.7e-5,0.011139180032605403,-0.006562101397351785,-0.005915705555374764,0.013314181636571316,-0.002998150177623433
4.8e-5,0.01058378248730445,-0.004730063899678057,-0.001846551670611023,0.012820704348906854,-0.0026657761849997936
4.9e-5,0.00950927709226461,-0.003027186226017788,0.002220313468166044,0.012086704844984746,-0.0020713437672189652
5.0e-5,0.007991921219045501,-0.0014526612213010548,0.006320027840981732,0.011541011663638998,-0.0015150592747636073
5.1e-5,0.006430345922840596,-0.0005962762718555897,0.01023072841370217,0.011655038410873893,-0.0015302736881133952
5.2e-5,0.004644061817711978,-0.0001811129597572345,0.01370324486437308,0.012507909384634317,-0.002173338498037363
5.3e-5,0.003032269530728624,-0.0002048902217724693,0.016395694655524644,0.013899223702250163,-0.0034606400384686567
5.4e-5,0.0019017996808044443,-0.00026197601393232754,0.017840064195580933,0.015261372687701683,-0.005023538072892627
5.5e-5,0.0013436730922084326,-0.0006935676079524934,0.018012732364519186,0.016389362849835186,-0.006660628778657004
5.6e-5,0.0018065748622237917,-0.001542146406008249,0.017267896680056058,0.01714008126012791,-0.008348794191918916
5.7e-5,0.0033163299387856163,-0.0028117037443479366,0.015785757693237916,0.017232377395962468,-0.010162331933824284
5.8e-5,0.005494079655398045,-0.004806329473814362,0.013878027927062402,0.01685558231476037,-0.011836860720569208
5.9e-5,0.007379669983414415,-0.007115104784785133,0.012360118405796946,0.016679151648469073,-0.013236293760512026
6.0e-5,0.008901651808377304,-0.00934623566863219,0.011130777864009086,0.01669163425811869,-0.013925452765464003
6.1e-5,0.009646609965527035,-0.01136090887292829,0.010224854336676208,0.016549763190445196,-0.013882384837800089
6.2e-5,0.00912668604529335,-0.013326889453911186,0.009526769302138681,0.016212761414501255,-0.013222820999577788
6.3e-5,0.007451784737560126,-0.014953851737031025,0.008507554695289646,0.015385711867255177,-0.012080020895094492
6.4e-5,0.005041822663517868,-0.016247506341785508,0.007130980798264735,0.014181716326323226,-0.010810875623984176
6.5e-5,0.0023065726968159108,-0.01715293058028263,0.005853270653468478,0.01304107743253764,-0.009662956212565972
6.6e-5,-0.00061463266741272,-0.017928691094401466,0.0045473382883062545,0.011921341263292737,-0.008595088352249343
6.7e-5,-0.003680646153670314,-0.01901768170661314,0.003602074637833886,0.010998014543468989,-0.007342793032562571
6.8e-5,-0.00688569215800771,-0.020569214946337434,0.003130574291511983,0.010403148302096623,-0.005772230711101619
6.9e-5,-0.00982504044603655,-0.022045537189371786,0.003526893542895959,0.010129788754527719,-0.004033927910799082
7.0e-5,-0.012187725995107203,-0.02327318660015016,0.004238604634747344,0.010125794371980702,-0.0018105139874528965
7.1e-5,-0.013973292698575617,-0.023400337761626366,0.0048387105074190594,0.010374485963281931,0.0006601991313420792
7.2e-5,-0.015292186691901683,-0.02247564983933148,0.005155088697210677,0.010520121765838887,0.0032573562930888417
7.3e-5,-0.016343241511757985,-0.02054560776177385,0.005834781406683237,0.01041475124909009,0.0058927868707552315
7.4e-5,-0.016677938005891936,-0.017685876874393863,0.006597041910917506,0.010275472782906952,0.007909328880368157
7.5e-5,-0.01605979203155755,-0.0147906754659166,0.007145396108519404,0.01060821806625647,0.009367328987014603
7.6e-5,-0.014889668573094412,-0.011945667070476711,0.007111680103513858,0.011808450444485747,0.010718632434764374
7.7e-5,-0.013538562560580792,-0.009642846492409254,0.00638522512159657,0.013660711579351873,0.012407982644615421
7.8e-5,-0.011558724480889956,-0.008419562041276344,0.004812024255421926,0.015194165247600686,0.01468681581457185
7.9e-5,-0.009070071995267838,-0.008750888597509374,0.0026904894147033865,0.016238520428128605,0.017195710744225885
8.0e-5,-0.006493951935446135,-0.010269259872925375,0.00023422751714991801,0.016612596475885404,0.019475779355685986
8.1e-5,-0.004082077627682652,-0.01281794643099359,-0.0024393236361366483,0.016119137129470405,0.021185928264124767
8.2e-5,-0.00187056635710272,-0.015961856744930267,-0.0049591103420855865,0.014857360694023011,0.021771251253902873
8.3e-5,-7.669244374575877e-5,-0.019223919629756853,-0.007707586277810737,0.012909259826986435,0.02169519143789821
8.4e-5,0.0007917187662156858,-0.02214178692737408,-0.010650323880192752,0.0101419149552221,0.0210758564511336
8.5e-5,0.0010189911533123425,-0.0246832192940852,-0.013435280971827139,0.006361193636968156,0.02009182036916443
8.6e-5,0.0005617360314591644,-0.026481727375395465,-0.015868352232494273,0.001806400663412762,0.019122404236030944
8.7e-5,-0.0005277303682176625,-0.02722036636444499,-0.01801211781178413,-0.0030963706142370217,0.018556243562375636
8.8e-5,-0.0021586504283565068,-0.02705068017007439,-0.01975372148039243,-0.00788619823960373,0.01888288137975964
8.9e-5,-0.003936948711332114,-0.02614675760064148,-0.020792779153643266,-0.012622141163635407,0.020458105078502476
9.0e-5,-0.00570888141358047,-0.024410004765248707,-0.02086173042872904,-0.017053095616107152,0.022734823827361528
9.1e-5,-0.007227085765688426,-0.02208870434607663,-0.019861224880742684,-0.020112378634570948,0.025341801560991226
9.2e-5,-0.00855654418554043,-0.019278157334475438,-0.018112755417475365,-0.021584255130965093,0.02764750594415929
9.3e-5,-0.009382664773039574,-0.0160344837076586,-0.01587807617080443,-0.022085949543712867,0.02948653626599558
9.4e-5,-0.009876393817912676,-0.01236272985014481,-0.01360356824921044,-0.02184660911165498,0.030793832860886747
9.5e-5,-0.009694528199403118,-0.00840936259202633,-0.011264083109630738,-0.02086247822705574,0.031567992076907914
9.6e-5,-0.009400969549430765,-0.004199229646204737,-0.00911791371139906,-0.01888120541707051,0.03215914958300724
9.7e-5,-0.009567541989239434,-0.00021250931772789501,-0.007131619894027521,-0.0163496118805795,0.032767802990640596
9.8e-5,-0.010030039737228321,0.0037685290735515894,-0.005534806343592876,-0.013691787528351563,0.03340258717126534
9.9e-5,-0.01051697561266822,0.007276426503461948,-0.003990079126161598,-0.011248713913275844,0.03421884682222239
0.0001,-0.011043599073705264,0.009605960016723047,-0.0028970972577523958,-0.008837866609333042,0.03532103560274065
0.000101,-0.011524617225617297,0.01097379775512495,-0.0021776813990003383,-0.006293893640505363,0.03598634686325993
0.000102,-0.012212485430565813,0.011730337544860959,-0.0018647684676097666,-0.003428315219246351,0.03571336040795923
0.000103,-0.012544344112436028,0.011822432303766856,-0.0019725539746428627,-0.0009106561295299851,0.03510083794056362
0.000104,-0.012033750005289353,0.011615184959343786,-0.0024678280139208107,0.0016076765589481926,0.0343683358281873
0.000105,-0.011116126786703491,0.011352197634746023,-0.0031395916738191287,0.004250630264124334,0.03318689123126514
0.000106,-0.009540835848865037,0.011196632761612027,-0.0038340197005795806,0.0067627788162983,0.03199943955872993
0.000107,-0.007424430904742666,0.011384522981154766,-0.004344753844791285,0.008722266672322846,0.03059682955621613
0.000108,-0.005464527966307632,0.011265662770677644,-0.004426335704402299,0.009839698488234896,0.029291894591967405
0.000109,-0.003931634194701237,0.010569708716137794,-0.0040300562620877375,0.010009252751867325,0.027558087165607384
0.00011,-0.0025145743332070872,0.009445282381248555,-0.0033122429815436354,0.009606668088480758,0.025671518655635016
0.000111,-0.001355751601837949,0.008444401322110393,-0.002587554631730428,0.008779581577912017,0.023395079920066817
0.000112,-0.0002309180411698561,0.007836658272056008,-0.0015371954402896718,0.006899379205019818,0.021053000607710606
0.000113,0.0006754190370729987,0.0075264908438292906,-0.00012198584917160477,0.004187774054594237,0.01897396460659439
0.000114,0.0011663999810556706,0.007211011555586809,0.002092494161577397,0.0011305500069081782,0.016958735999703368
0.000115,0.001041397238871513,0.006436187921622036,0.005110996164432586,-0.0015286691729360547,0.014939849436610883
0.000116,0.0004992624170432713,0.005467393766243756,0.008591081358121064,-0.003554913175933277,0.01299760946229521
0.000117,-0.000511616574735409,0.004097200899886454,0.01186718927222091,-0.005258072646044824,0.011116752710343725
0.000118,-0.0019374213344460411,0.0028190543886621976,0.014934825622146914,-0.0064977602186973744,0.008961583280686063
0.000119,-0.003870436358607644,0.0018917460990155502,0.017655502028803515,-0.007318853290160024,0.006512378436119933
0.00012,-0.00618274308199722,0.001298891962137942,0.019902031416819035,-0.008058475848788953,0.0038545551724459707
0.000121,-0.00827052594785758,0.0009253651875239415,0.021787318997827904,-0.00884170448384878,0.0017524784082878614
0.000122,-0.010256336398869798,0.0010040654732417361,0.023455912728344422,-0.009116080924403969,0.0005232869745317211
0.000123,-0.011829099985793014,0.0016347709646140204,0.025168242342155107,-0.00845822506296978,-4.906787421320258e-5
0.000124,-0.012678709114303778,0.0022828872242384567,0.02705309768048908,-0.006540542637965575,-0.00022128279440088427
0.000125,-0.01246649347109821,0.0023772862900545474,0.028631510737194443,-0.003617134999804241,-2.0796794676464343e-6
0.000126,-0.011336451985312485,0.001982184630524263,0.029319950070808645,-0.0002771217744144269,0.000568041949828919
0.000127,-0.00959871684113768,0.0005249023118713358,0.029273641241017775,0.0032201176359058278,0.001174824129868846
0.000128,-0.00763717824844118,-0.0018043222336402525,0.028420147568141117,0.006588136134169002,0.0013861756095005023
0.000129,-0.005950122481477844,-0.0046412389433760325,0.026438041637473098,0.00956725130657776,0.000938975053906206
0.00013,-0.004689088837406235,-0.0074305176241864345,0.02335720119493805,0.012091297885666038,-2.154029055062213e-6
0.000131,-0.0036923167171264448,-0.010406848057333119,0.019693395974234112,0.013496355368104928,-0.0016101845065796011
0.000132,-0.002740453143856046,-0.013554203680093089,0.015394599802305276,0.013637564458521614,-0.0039694749755188
0.000133,-0.002039359248048469,-0.01690782589106434,0.010653131611659029,0.012322618518365792,-0.006638727432148354
0.000134,-0.0019671101130817235,-0.020072751108222663,0.0057112292122324,0.009821957324592658,-0.009679954482378385
0.000135,-0.002053846998733129,-0.022062864944276672,0.0008355485589069104,0.006455711900804818,-0.012956046488725777
0.000136,-0.0022597576199498556,-0.023200380469285603,-0.0033636124439825827,0.0030788654738608846,-0.015601787791093988
0.000137,-0.0029795336861540766,-0.02385379107793056,-0.00656825068482498,0.00015341766760321705,-0.017192054530399948
0.000138,-0.004393691137707492,-0.024150685380686553,-0.00865923951498976,-0.0024726953709808333,-0.01803101025020313
0.000139,-0.006168614642101575,-0.02417436440632804,-0.010174369404828501,-0.004718412394844555,-0.01805532265681152
0.00014,-0.007626777088635866,-0.02374948438983246,-0.010933294034111259,-0.006573900449093308,-0.016834476911688365
0.000141,-0.008677224942119586,-0.022645943519056716,-0.01145216350799327,-0.00817901006759377,-0.014446761757534853
0.000142,-0.009448075092818363,-0.02053728698987117,-0.011608793166269454,-0.009448382699610706,-0.011553264258242551
0.000143,-0.009694684104036382,-0.01763192916688001,-0.011334085158426502,-0.01089734915077821,-0.008315893239278315
0.000144,-0.009364177550973274,-0.014594445829901857,-0.010874692650490531,-0.012736901759469033,-0.004977016987032095
0.000145,-0.008388895853388296,-0.011732201949018676,-0.010024654181508894,-0.015178982707382096,-0.0016687770340166105
0.000146,-0.007037907008765146,-0.009109723642771846,-0.00918542042161844,-0.018274036251540653,0.0011544254383435756
0.000147,-0.005147894363555291,-0.006511780597500365,-0.008739914601226546,-0.021512347751770595,0.003063521099218618
0.000148,-0.0029839589152450834,-0.003996590223841366,-0.008515566455238738,-0.02438057564744796,0.004455770347780207
0.000149,-0.0006105926159935418,-0.0018762082766025662,-0.008842190777176982,-0.026409625844239604,0.005337841916816311
0.00015,0.0015856147135784291,0.00022488103507740736,-0.009928651890480963,-0.028193453454171534,0.005375822058375775
0.000151,0.00365951346875406,0.0021447974397600343,-0.011711683217229936,-0.029624544777391182,0.004079553071390731
0.000152,0.005538778962716403,0.004219016097117354,-0.01359971542951726,-0.03019215066625474,0.0014913599246382553
0.000153,0.006984327488846051,0.006148352467713814,-0.015609332128394668,-0.029738015851669887,-0.0019646208762332225
0.000154,0.007348601144519024,0.007919111424943172,-0.017597082369260313,-0.02891983727728976,-0.005362913902297729
0.000155,0.006576653394810843,0.009305235037956454,-0.019407595714754224,-0.027919708671517367,-0.008606672062144669
0.000156,0.005300985266084612,0.009906673088064184,-0.021314899862242054,-0.027300437193852466,-0.011970983829557337
0.000157,0.0042138459545034606,0.009903177670537179,-0.023358269434025955,-0.027221017939945847,-0.015209441199716713
0.000158,0.00405911218998369,0.009630881207573182,-0.025347652591524165,-0.02767254385561226,-0.01798676240574134
0.000159,0.00512652253699239,0.00923620540282315,-0.026853174243447898,-0.028396964682423656,-0.019936958100454146
0.00016,0.006754014922172187,0.009060419999883877,-0.027866903766186703,-0.028755211681854614,-0.020761081176967743
0.000161,0.008579165318268646,0.009446022064480152,-0.028266936248454402,-0.028310625737338384,-0.020475646048025823
0.000162,0.010611695212089031,0.010114748482420723,-0.028323808409771233,-0.027173537278412385,-0.019348804148586137
0.000163,0.012845992469119839,0.010900499587118796,-0.027820772981601478,-0.02539088626147416,-0.017557264836267523
0.000164,0.015310161743187898,0.011625251231985701,-0.026704033063853525,-0.02398615367380294,-0.015522218734147577
0.000165,0.017847143539126666,0.012031798465417465,-0.024766030188182624,-0.02332156635502969,-0.014268856455896576
0.000166,0.020171459192613282,0.011961706206077732,-0.022190139725582526,-0.023210146369171274,-0.01384088369734327
0.000167,0.02190541233330238,0.011509292997548203,-0.019067532027329637,-0.022968004840965055,-0.014257167351742305
0.000168,0.02354484632320177,0.010854027653321004,-0.015990925715111754,-0.022378330200137186,-0.015265259478587517
0.000169,0.025421771009289534,0.009925329420236233,-0.012921871826617923,-0.021324725651817446,-0.016365429220183626
0.00017,0.02757055903875138,0.009186540820460902,-0.010041341506735068,-0.020259120551618194,-0.017499583443093977
0.000171,0.029146320266377077,0.008630229657898386,-0.006943071580891436,-0.019203384009377874,-0.018939445720798767
0.000172,0.030242689968947644,0.008303128540847466,-0.003908399897949493,-0.01795952041515062,-0.02045354752433347
0.000173,0.03106042235493778,0.008519247003838779,-0.0013970941315745366,-0.016348107870155792,-0.02183710555064107
0.000174,0.0319886143448476,0.009085354376683487,0.0005866250232723169,-0.015022781779910581,-0.022936978061412396
0.000175,0.032786088859897235,0.009695084992503848,0.001605621685292387,-0.014648364811950122,-0.023514812681377815
0.000176,0.03249079098993214,0.010192899695363916,0.0014320974469023955,-0.01513576989198755,-0.023684474732352696
0.000177,0.030947185723173856,0.010914328225697299,0.00048128675205990175,-0.016279909682929437,-0.023193418071084684
0.000178,0.028799367250388345,0.012147089138704563,-0.0011047263152574244,-0.017659723968332354,-0.02173212995730485
0.000179,0.026153420827440963,0.013595032711063264,-0.0031103315183865186,-0.018969477964838905,-0.019304712507117083
0.00018,0.02296545781127398,0.015159147201921203,-0.005130047172149807,-0.02037810635397471,-0.01659244332916043
0.000181,0.01987352227818733,0.01597911740752515,-0.0062156836966527655,-0.02179842969706406,-0.013589417884786018
0.000182,0.017260539974465184,0.016016459933439545,-0.005895711202407273,-0.02301203757670946,-0.010694773398677927
0.000183,0.01551558157606708,0.016042528587300396,-0.004450157647320114,-0.0241976093162437,-0.007927442514528671
0.000184,0.014654688709634269,0.015720265671414158,-0.0025252155975612526,-0.025431042640806333,-0.006090466684820991
0.000185,0.014611366433795892,0.015078853582063474,4.738066317322077e-5,-0.026329017853982003,-0.005294832404307657
0.000186,0.014584177536517431,0.014006205213054323,0.0028542398233139155,-0.02679582570996928,-0.005257088538117438
0.000187,0.014296187218253691,0.01256423049816479,0.0058858521168656435,-0.026771403483136995,-0.005766722941427762
0.000188,0.014175093733811631,0.010753669436521097,0.008740319934779703,-0.026273698691388958,-0.006611074720767696
0.000189,0.014318444203657334,0.008981438051141122,0.011413755539972056,-0.025535420228438372,-0.007410261033924739
0.00019,0.01529514420811549,0.007052129058509477,0.013878534515771762,-0.024570451065897395,-0.00801052922141686
0.000191,0.016396139974104506,0.004966741687186292,0.01579376880696433,-0.023600869600453624,-0.008121579652301696
0.000192,0.017258606966855453,0.0032036990931970156,0.01689177259865618,-0.022546583059931888,-0.00805856608569775
0.000193,0.017731142018925037,0.001983192040513106,0.017185138422292735,-0.021498665282368407,-0.008212027472444617
0.000194,0.01764128921231294,0.0011690445922452714,0.016488718528139244,-0.02074999333739305,-0.008923898428464572
0.000195,0.017163840516505317,0.0008835822340979158,0.014985295584228099,-0.02010366296148756,-0.010587719320918842
0.000196,0.016411265355782724,0.0009977402798848044,0.012646809135951726,-0.01976742550339103,-0.013034197110615695
0.000197,0.0151905899105558,0.0010748671990189415,0.009487182197798245,-0.019235416239381464,-0.016163304466296533
0.000198,0.013496865711030353,0.000650325965016967,0.005760044990897645,-0.017875244083937748,-0.019587916990028067
0.000199,0.011731084243818262,-3.5537387210584304e-5,0.001586031823612218,-0.0160538437550583,-0.02259003352434396
0.0002,0.009881882001777288,-0.00020648021003499592,-0.002516380017046864,-0.013905242976212769,-0.024642242909815346
0.000201,0.008083598174368658,9.643496175773005e-5,-0.006057817393576888,-0.01170810782069013,-0.025590960855710918
0.000202,0.006382624561645665,0.0006288431034406621,-0.0084618346366843,-0.009650613532134,-0.025546729168760864
0.000203,0.004517949329491439,0.0014063744653350894,-0.009568061049421834,-0.007919081126315458,-0.0249116571684526
0.000204,0.0023612151480052186,0.0021277398279544303,-0.00948853251007322,-0.006536801257021562,-0.02382373263264564
0.000205,8.567007735395053e-5,0.0031663579072945293,-0.008479875202955116,-0.005149258131071744,-0.02208452550351318
0.000206,-0.001980131078167791,0.0044768404205062845,-0.006333944569508262,-0.00405067518620903,-0.0201727009806668
0.000207,-0.0038533654719021225,0.006088502755848946,-0.0035370754162150535,-0.003638710472817976,-0.018362624066266226
0.000208,-0.0057280180780319954,0.007985221969344966,-0.0004521548495872529,-0.0036018180982291567,-0.01671329501189867
0.000209,-0.0068921752544397145,0.009585505216118182,0.0028601505929993633,-0.0034127631705746213,-0.015131706484362644
0.00021,-0.007395597549617492,0.010482920178610635,0.005519928042574624,-0.0035411768106738606,-0.013415502396167022
0.000211,-0.006737826028302442,0.010599547290263826,0.007416003445583843,-0.004343702811775283,-0.011394684209515239
0.000212,-0.004897284085091456,0.009823853448024677,0.00859794052957965,-0.005431530714460389,-0.009044887622746774
0.000213,-0.002438372210789715,0.008036529824622798,0.009370294531239996,-0.007333088100648513,-0.0060733262484626
0.000214,-0.00020563049398293176,0.005954824270285941,0.009998786300156302,-0.009476187617052776,-0.0027423185716257703
0.000215,0.0014073088486175717,0.003911690681581432,0.010487479083511712,-0.0108984340201904,0.0008567106045211203
0.000216,0.002267650455985008,0.0021743798437252704,0.011078527096909542,-0.011762312695840842,0.004676432423049117
0.000217,0.002314831639034482,0.0008195320004186189,0.011584921182536987,-0.01158751130776488,0.008558866502505775
0.000218,0.0015716560323110456,-0.00033190345506596346,0.012201000502698763,-0.01006493372978614,0.012288986067834587
0.000219,0.00030268341259637296,-0.0012203757329767848,0.013303596027048755,-0.007148256573476,0.015470158975757622
0.00022,-0.0015207132997677281,-0.0013055191140304053,0.014565289513492015,-0.00330840383652743,0.017549043877146505
0.000221,-0.0038666944827319043,-0.0008606835435241421,0.015215893179347703,0.00042611037090000065,0.017974245495041986
0.000222,-0.0068076345913307655,-0.000504470063001446,0.015272110016089871,0.0038211556770176127,0.016421896955151647
0.000223,-0.010182936102567748,-0.0005874046579828497,0.014565036815975397,0.006707006618190308,0.012858237229845753
0.000224,-0.013457114552665994,-0.0009620437021023737,0.013204355361785216,0.008900330315290958,0.008200611584359094
0.000225,-0.01624805325980558,-0.00115716814726105,0.011303789293727844,0.010677028120407142,0.002837339142929339
0.000226,-0.018011686649201355,-0.0013163996425860694,0.008694043431209057,0.012265986088993007,-0.0027345045546237805
0.000227,-0.01858413990259435,-0.0012618518282667714,0.005603625662417298,0.014156623591368876,-0.008261007754985224
0.000228,-0.01809941381238896,-0.001176823811975844,0.0020462314795542495,0.016037559749904604,-0.013716536680437371
0.000229,-0.017515315131881825,-0.0014119267531587595,-0.0023477419668997425,0.01764414300681392,-0.01855408903017119
0.00023,-0.017026735962939764,-0.002645475035206292,-0.006640891219646226,0.018459514023079465,-0.022439738260337787
0.000231,-0.016443506073892757,-0.0045252407426185776,-0.010345237585019092,0.01861061802009098,-0.026113096087758785
0.000232,-0.0159516512914904,-0.006559433915394806,-0.01351776996533869,0.01869913900598145,-0.029478140682206246
0.000233,-0.01547134126584276,-0.009174231786158938,-0.015824243483748467,0.01870479296862285,-0.03237026477988766
0.000234,-0.014431297895374178,-0.01198543365753558,-0.01712581301126665,0.018136107740039386,-0.03514329941015377
0.000235,-0.012803760266103546,-0.014933221664485338,-0.01802026268320612,0.017322849667190283,-0.03758488876216466
0.000236,-0.010437941796631716,-0.01777771183268111,-0.01871391699675617,0.016071835480580835,-0.03927884661849519
0.000237,-0.006801954005166531,-0.020809921321453075,-0.019519028130406308,0.014249580917594443,-0.03996538246562448
0.000238,-0.001901982750791392,-0.023680670057244505,-0.020460081600913917,0.012322572868501226,-0.03946423547175818
0.000239,0.003286611592001183,-0.025952071191033942,-0.021420008627124832,0.01054725474526333,-0.03806094370066812
0.00024,0.008086994426501142,-0.027543534809697345,-0.022408816963874038,0.009006899326849003,-0.036422833655548374
