time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.035290413569113215,0.015514512311442472,-0.012427454253215616,-0.016560116523653322,0.0046074263437968265
1.0e-6,0.03453039226033485,0.015125329282343888,-0.011101596750652809,-0.01415450117280725,0.0034300496718585715
2.0e-6,0.033184606601858735,0.014032300558586135,-0.008638331799672147,-0.008943706720697645,0.0030651401935263057
3.0e-6,0.03216739469285144,0.012506642080862966,-0.005471348271118562,-0.0021410994939714064,0.0036903253993354557
4.0e-6,0.03132637035805947,0.01036876442043087,-0.001963156821454045,0.005355472033258646,0.004930582937581558
5.0e-6,0.03059201736714673,0.0079374608792543,0.002313273746744072,0.012581620476380596,0.006417138586441607
6.0e-6,0.029593522012215333,0.005882989982161284,0.006768112706673196,0.018945011429587627,0.008183053061312551
7.0e-6,0.027717137363874433,0.004539935143475766,0.011044583028949291,0.02408786596940975,0.010002558816914081
8.0e-6,0.024795934040763537,0.003757276690232369,0.014697723649075307,0.027795637280965534,0.011629970844961347
9.0e-6,0.021128625149030876,0.0038386123743768567,0.018137298926089458,0.02990885235421085,0.012700338634538597
1.0e-5,0.016937375481028007,0.0050680536059449005,0.02131930539746404,0.030482199727669655,0.013420725719239334
1.1e-5,0.012093614539367081,0.006819166517243297,0.023773928177711408,0.029081165885376615,0.01400022035157922
1.2e-5,0.007216387480372375,0.008777085860564662,0.025174461989405726,0.026414635302877555,0.014573727641526061
1.3e-5,0.0025558937710911905,0.01062734509385114,0.02569039825379788,0.02286172903984956,0.014895685557004112
1.4e-5,-0.0014792632701245533,0.012028025586660378,0.025377907805530824,0.01905631964068184,0.014810676791955671
1.5e-5,-0.004335418504033667,0.013053857178873234,0.02364451924555421,0.01507529401461283,0.014461763676768756
1.6e-5,-0.005796954982192105,0.013464859832489375,0.021078986358576707,0.011527862639128703,0.013448616885856518
1.7e-5,-0.006324290823429284,0.013376651726229833,0.018013726547091956,0.008642410086394261,0.011979671067929418
1.8e-5,-0.005956484257831655,0.012583393604183566,0.014455886911788514,0.006413512256008957,0.010696824671454382
1.9e-5,-0.004766416642415586,0.011076759108909606,0.010760457009012464,0.004782711847623112,0.010050404761781482
2.0e-5,-0.003025068232566105,0.009297183975316745,0.007451069073025851,0.0039565176267410615,0.009799805924953407
2.1e-5,-0.0012731332695223023,0.007534575495311996,0.005122368904924831,0.003708306450025253,0.009893323163263718
2.2e-5,0.0004037100151820858,0.006011951509617012,0.003649062829540749,0.0039978621452907565,0.010298824113357677
2.3e-5,0.0017345525832770492,0.005346148829982067,0.0026725978099561187,0.004470037753440179,0.011204139047725832
2.4e-5,0.0029461984175470773,0.004753204000324861,0.0021322275765805272,0.00523051917119793,0.012795942936896162
2.5e-5,0.004370025138040331,0.0036317299416748212,0.0018521305659914451,0.006407327160454427,0.014799506051725066
2.6e-5,0.005739310177252226,0.0019166259841418164,0.0021614424753735755,0.007583302355201972,0.017152831201099582
2.7e-5,0.006519241005995936,5.7421538165371185e-5,0.0029178975830428827,0.008735661336750185,0.019777484251019436
2.8e-5,0.006512270693581461,-0.001667649093657097,0.004015167928059385,0.00966170846173657,0.02262899873178444
2.9e-5,0.0058510706647227784,-0.0028098568158714493,0.005748099385354748,0.01044107360659957,0.025411886101070136
3.0e-5,0.004661462532021399,-0.0031615012253024713,0.007775274383230149,0.011022356289876105,0.02773000091018096
3.1e-5,0.00290410599848516,-0.0024360903081155193,0.009375405858491231,0.011336331127359394,0.02967508957776455
3.2e-5,0.0006652815824228671,-0.0009416709068369883,0.010624130091890083,0.011718491023301,0.030838943038734825
3.3e-5,-0.0015603287799875103,0.0008633280659971807,0.011590962165528802,0.012220785168394909,0.030953287858612316
3.4e-5,-0.0031692284812126145,0.002705723815625439,0.012467485335263304,0.01285961287659287,0.029797464958464536
3.5e-5,-0.0038687893287357392,0.004476223655361305,0.013597387596964617,0.013619776225013976,0.027642056312869843
3.6e-5,-0.0037434867311133577,0.00608472771570629,0.014851827158971083,0.014481497740347026,0.025347988046639198
3.7e-5,-0.002957523732324577,0.00777118695966838,0.016143122532761903,0.015666337862198974,0.023327574832522884
3.8e-5,-0.001937052902410483,0.009238935428486014,0.0175819542294688,0.01684195080900463,0.021943810226515783
3.9e-5,-0.0006283638965206632,0.010353896750872602,0.019217504858406117,0.017654042474013646,0.021405387599433976
4.0e-5,0.001292524258214384,0.01142175715136461,0.02031002896287891,0.018215721676014374,0.021562833311231128
4.1e-5,0.0035590476377354214,0.012305864472352416,0.020696787903038125,0.018785831546060273,0.022416598196502418
4.2e-5,0.0052036718338690615,0.012593119731806508,0.020730801603044205,0.01944672418282397,0.02354679564783375
4.3e-5,0.005904335063541409,0.012150888075835347,0.02085935687377893,0.020526968168952876,0.024577173214126263
4.4e-5,0.005594878161829844,0.010594866487450096,0.021103826696983796,0.021476771778950406,0.02553988334364132
4.5e-5,0.004341843371025138,0.008138462177362107,0.021011596459853336,0.021956060227648955,0.025850236054184586
4.6e-5,0.002534709295052912,0.005182230458158287,0.02069781669705442,0.02211105260616333,0.025701997477650115
4.7e-5,0.0006530840968151175,0.002321151382406709,0.019951001028461767,0.02186141438298275,0.025289314334060897
4.8e-5,-0.0016422604114126433,0.00035147643372191774,0.018871582825922373,0.020888074399133996,0.02393216005083408
4.9e-5,-0.00423290345297638,-0.0002450192966520197,0.0178602087560475,0.019705673861968403,0.022223457776629645
5.0e-5,-0.006663278901385238,0.00025310825635283164,0.01685383977939381,0.01841970047143193,0.020721728255350142
5.1e-5,-0.008335520644264906,0.0016723144387743932,0.01570472382487298,0.017089037660538115,0.019572327278172742
5.2e-5,-0.008924901905294763,0.003977179055268701,0.014409691194853393,0.01631942226739362,0.01857107455648124
5.3e-5,-0.00868722115110272,0.006876177579751412,0.01256469938181162,0.01571873190736594,0.017705466635231204
5.4e-5,-0.008186621606257478,0.00962764605432468,0.010300987474966243,0.014801923701154636,0.017018593205322334
5.5e-5,-0.007491483625575279,0.011414614693694742,0.008009518020878336,0.013819325438137861,0.016802819377548878
5.6e-5,-0.006494168243205159,0.01234455610286721,0.005766048545611197,0.012624434576543867,0.017239360164734634
5.7e-5,-0.005354872515808995,0.012350163311812344,0.004052377520178958,0.011300022393076554,0.017741933435464888
5.8e-5,-0.004286191001457051,0.011251281781216522,0.0031335371984385113,0.010420456915528726,0.01762465785807438
5.9e-5,-0.003584188135775708,0.009017035291464767,0.003084629778717974,0.01046532500112127,0.01620920847487625
6.0e-5,-0.003281114650381669,0.006082237070823202,0.003797436784214942,0.011163419175541835,0.014304646341264483
6.1e-5,-0.003619205660974734,0.002948904867153629,0.004937529614468341,0.01193153665642556,0.01207383488970108
6.2e-5,-0.004738715773929961,-0.00023397066110306824,0.006267978549741086,0.011995904845300154,0.009772516894341268
6.3e-5,-0.006230736255334638,-0.002887425832763041,0.0075413436785773565,0.010995682749295329,0.00806418052845966
6.4e-5,-0.007343674069881066,-0.004942263807679244,0.00822711228626749,0.009000808193964522,0.006636287527200696
6.5e-5,-0.007486212897130504,-0.006304371604909688,0.008409870761135911,0.006322379000323457,0.00537664692136813
6.6e-5,-0.006929426106724776,-0.006698791246347233,0.008185389999386335,0.0029858715397617576,0.0046106034799747045
6.7e-5,-0.006030635638829914,-0.0060492323893955365,0.007513403981193293,-0.0005693510675962083,0.004018779039134059
6.8e-5,-0.004890041313525547,-0.00435891552445488,0.006698115590644639,-0.004497175124482915,0.0032819109741478248
6.9e-5,-0.003357891917849346,-0.0017410002962179383,0.005878617348525627,-0.008283137495351854,0.0022094363549907668
7.0e-5,-0.0016681131479179502,0.0013918955475737105,0.004934689867391773,-0.011628677968740692,0.0009494678259661537
7.1e-5,-0.0005379008839583847,0.004713296086876609,0.003427229676503063,-0.014327752170987196,-0.00024297043806689676
7.2e-5,-0.00044953011218205153,0.007756646093481519,0.0010290304983090954,-0.01587171835613534,-0.000884480919090542
7.3e-5,-0.001274348941155775,0.010410291601019443,-0.0014155922682941515,-0.01681815750011914,-0.0008059005558196053
7.4e-5,-0.0031665652358477195,0.01230039588128015,-0.003758130315997916,-0.016753164959724665,-0.00022087717302696978
7.5e-5,-0.0063383642364248025,0.013112155197706416,-0.005357956724683979,-0.01597278786680549,0.0007687114129074766
