time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.00408874186718662,-0.0004492651618556674,0.005054457805660294,0.004043510328162908,-0.0067768119005640805
1.0e-6,0.0049376646105343995,0.00237507479467908,0.006030506940079776,0.0034203215452829555,-0.005671243313045311
2.0e-6,0.0059515273405287,0.004936114716757128,0.005760433542573174,0.001189178653407665,-0.0039280585256339685
3.0e-6,0.007059637113979414,0.006362268742136161,0.004383873977176751,-0.0026484133163727254,-0.001863492788562571
4.0e-6,0.008509807400272256,0.0066940642891390656,0.0021343062375016966,-0.007754250917185448,0.00018339373890253073
5.0e-6,0.010053481901884941,0.005866261414044583,-0.0006239101338785845,-0.014058624267635721,0.0019207656232294677
6.0e-6,0.011381423941198574,0.0036446308532374553,-0.003838733787259819,-0.021132616044645013,0.003080546899416543
7.0e-6,0.012474357902602434,0.0004007567502436898,-0.007372548598995695,-0.028084468051910994,0.0035264003711614135
8.0e-6,0.013415346581056876,-0.0036380093890914385,-0.010860313026426963,-0.03440619513172962,0.003362743474188661
9.0e-6,0.013959169390926422,-0.007871315565647508,-0.013772874415457825,-0.03995509487731112,0.003140602340887873
1.0e-5,0.014362946300567498,-0.012042307469330847,-0.01582742964822975,-0.044649170953604385,0.0032366962399000845
1.1e-5,0.014668644986260903,-0.015749732411797987,-0.016822929611759654,-0.04846767967590655,0.0038444599298664375
1.2e-5,0.014986240131379292,-0.018640581145696423,-0.017215711577985276,-0.05138899095901399,0.00496190921564976
1.3e-5,0.015109731992058615,-0.02041496166808571,-0.01742927056764325,-0.053811970978041926,0.006504816605250313
1.4e-5,0.015252522518472077,-0.02099473335071978,-0.017737429145669573,-0.055446057405870004,0.008666547037626492
1.5e-5,0.015912776646424275,-0.02005038025806238,-0.01824455927248608,-0.05618593694608075,0.011089139524482147
1.6e-5,0.01683731124740277,-0.01798497246000974,-0.01958145237995169,-0.05642355777339237,0.014134415727059573
1.7e-5,0.01821777961793583,-0.015373469172116452,-0.021837739829180972,-0.05621771355134835,0.017314238789207438
1.8e-5,0.019212264025504643,-0.012873294080856402,-0.024767629751638962,-0.0553373905963442,0.02057922480939014
1.9e-5,0.019743685047966756,-0.01025642377464943,-0.02805043444290681,-0.05361230283204674,0.023707678446036436
2.0e-5,0.019793989663490764,-0.008031514618227214,-0.031704875309977176,-0.05076002206587784,0.026307116370553503
2.1e-5,0.01939399187380007,-0.006420371809948255,-0.03503472147291076,-0.04655457451627428,0.02803847536690104
2.2e-5,0.01852196280693648,-0.005596442631323244,-0.037340401514255855,-0.041096108311416496,0.02897632584653256
2.3e-5,0.016955580656449896,-0.005533877716925444,-0.03891184261764406,-0.035172009545432925,0.028982193615281596
2.4e-5,0.01467175981642805,-0.006120152911363333,-0.039702051903707146,-0.029006845199727186,0.028195908504824146
2.5e-5,0.01176098410243984,-0.006751588460697735,-0.03970032421959842,-0.022919917270306744,0.0268187780181246
2.6e-5,0.008660325661215386,-0.00661688268569591,-0.039068154241836704,-0.017295878819126337,0.02491523007327045
2.7e-5,0.0052937250931959735,-0.005606379333926406,-0.03748143152832178,-0.012190323160257808,0.022457791790975356
2.8e-5,0.002239297147962775,-0.004194518666171468,-0.03504153271666171,-0.007765367067720398,0.019481619878973067
2.9e-5,0.0003572554149309993,-0.0025762928605849726,-0.03207918080298989,-0.003900904691595431,0.016065915637327358
3.0e-5,-0.0007227679967121413,-0.0009045343397071802,-0.028355532112896417,-0.000779239428342098,0.012309515822861173
3.1e-5,-0.0010154190979539937,0.0005606433073980953,-0.024486937998191433,0.0017072082967436119,0.008386365839632037
3.2e-5,-0.000828887300862878,0.0016556216161181534,-0.02079165917239454,0.003720939290496592,0.005477599361046313
3.3e-5,0.0002848768918160152,0.0022135847929159254,-0.017380944845769634,0.005640833286746139,0.0033874240869979613
3.4e-5,0.002192540269249808,0.002149081678377162,-0.014292595385736925,0.007884960740534535,0.0018345016600686728
3.5e-5,0.004093646202806731,0.0015713436946292816,-0.012342816714349133,0.010310888408745562,0.0006437902305182064
3.6e-5,0.005283559062623782,0.0006505989376810007,-0.012025255542683605,0.012981712155553967,6.719890548218229e-5
3.7e-5,0.006439630545917671,-0.0009634692804757875,-0.012791563801911838,0.015721564245149262,0.00014233456476360669
3.8e-5,0.007861906957898531,-0.0029333234307843334,-0.014824644808087541,0.01801947311076302,0.000720050654538841
3.9e-5,0.00899334071510453,-0.004732691782450141,-0.017264180723637595,0.02017024944024185,0.001661196701045906
4.0e-5,0.009624468900147695,-0.006345385058083424,-0.019527057516695697,0.022303245308709887,0.002839006505983106
4.1e-5,0.00981434146076458,-0.008398140848642899,-0.021163500775565437,0.024553319546474408,0.004319008346835621
4.2e-5,0.009817262797705664,-0.01069243267711744,-0.02196753405951277,0.026974370961064916,0.0060637092032795005
4.3e-5,0.009729411661876962,-0.012707048874392267,-0.0220235018041078,0.029817639852843764,0.008021699263091946
4.4e-5,0.008940721551205285,-0.014023602623302515,-0.021901534143197787,0.031977626908683054,0.009675316858527638
4.5e-5,0.007847413025677876,-0.014486459121951586,-0.021439914877506783,0.0329315201117764,0.010677433521636429
4.6e-5,0.007238756984685148,-0.01370487307112152,-0.020868872067699003,0.03340381185240329,0.01053849546289557
4.7e-5,0.007058384090208402,-0.012263153461868785,-0.0198195469498961,0.03374337476427101,0.009644863876666642
