time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.002334673972463014,-0.025282125753891566,-0.013427461403327377,-0.02385478401180207,0.024722031396934938
1.0e-6,0.004422940059588899,-0.025322388548316848,-0.011605889915298869,-0.022026106984917807,0.027474271213878965
2.0e-6,0.007825115430164844,-0.026184269525675413,-0.008717368268252037,-0.018319061829668214,0.0289815434705738
3.0e-6,0.011399633858046805,-0.027030721512258233,-0.005400135874117894,-0.013229908499690243,0.028876124228886798
4.0e-6,0.014630942487088083,-0.027882846404095777,-0.0022283232093055494,-0.007279490312353741,0.027936899150578492
5.0e-6,0.017047284665553143,-0.02852749479476923,2.720935576097211e-5,-0.0014034540931687181,0.02670573966490722
6.0e-6,0.019297725210097233,-0.02857335931606055,0.0014580440426343057,0.004090653260707368,0.025477564222621214
7.0e-6,0.02125149529607066,-0.02806488220135706,0.0020716959039928213,0.008597697327634905,0.02362546424993921
8.0e-6,0.023122493004766816,-0.027686492609147115,0.0019682652648406475,0.012273471235039598,0.021147683322694524
9.0e-6,0.024594753890355935,-0.028126394859411076,0.0018468030354659509,0.014837841548196496,0.01783383363267102
1.0e-5,0.025109686094172096,-0.029696251435640416,0.0018324014642171307,0.016614272300027322,0.0142154140513635
1.1e-5,0.02486118835149656,-0.031926017085965874,0.001487936365157404,0.017440106162215092,0.011146342778628669
1.2e-5,0.02412796110929202,-0.0343502033764713,0.0008788856457976042,0.017064559853800784,0.009031007936754163
1.3e-5,0.023121493831741023,-0.03648958368627408,-2.6206943896626902e-6,0.015551761784938953,0.00737987180964556
1.4e-5,0.022140817977895896,-0.03766822467019715,-0.0009950169843629894,0.013427619888173687,0.006323153206198934
1.5e-5,0.02185487212210525,-0.03839334279177269,-0.0014696868446591137,0.011257133862454322,0.006752676599102824
1.6e-5,0.02238057759852785,-0.0386614164943557,-0.0011740549878949767,0.009346901024383215,0.008729510486899919
1.7e-5,0.02302080462279049,-0.038637614276026765,-0.00013999653167879643,0.007762259921302849,0.012013885995475843
1.8e-5,0.023439345710711244,-0.038111285352396045,0.0007353436569877735,0.006659634200320792,0.015820498061735577
1.9e-5,0.023435183876066357,-0.03723092086992816,0.0011068668054960954,0.006115418563269193,0.019626139109939534
2.0e-5,0.023468822635020908,-0.03640395354686156,0.0005392899333935304,0.006160987825620141,0.02301474909093972
2.1e-5,0.023356499957643596,-0.035900939050385994,-0.0007135090622030157,0.006896781862758044,0.025696152045426038
2.2e-5,0.023161060836254185,-0.03556890379697932,-0.00213385971492879,0.00831141271079778,0.027410283069353936
2.3e-5,0.022761145929954332,-0.03550568070824904,-0.003121146327979826,0.009871422548944872,0.02860923328560322
2.4e-5,0.02192215963934311,-0.03562356913037513,-0.003130915994958066,0.01097222130850292,0.029336066459735872
2.5e-5,0.020510347144096525,-0.035919231693496576,-0.0022597313123590554,0.011754537248971901,0.0293933704637749
2.6e-5,0.0181278263490442,-0.03577547657594033,-0.0009962887518160802,0.012721139258397626,0.029244302547031698
2.7e-5,0.014714267011995763,-0.034983497895812656,-1.9180419350561806e-6,0.0140850235834106,0.028855822808405776
2.8e-5,0.011569695275675371,-0.0337370011540825,0.0005070830989511121,0.01603598438386955,0.027978571506002727
2.9e-5,0.008818356555001598,-0.032445646266696195,0.0009448082503313041,0.0178844904578596,0.026643251291013546
3.0e-5,0.00626271381816189,-0.03143981895456401,0.000973054756680215,0.01881082664734583,0.02457445818796672
3.1e-5,0.003716865516091224,-0.030329423529873858,0.0011524807470980555,0.01868938074269527,0.02220502149483957
3.2e-5,0.001274998418517134,-0.02879320477433456,0.0017431776849129734,0.01742980850282734,0.02011526545801238
3.3e-5,-0.000975827506632288,-0.026612962819426732,0.0025986761735471136,0.015603785742918982,0.018421093010981254
3.4e-5,-0.0025439314729943066,-0.02396179506187951,0.003282683482680293,0.013558768194741637,0.016992965686952192
3.5e-5,-0.0034284497640451692,-0.021027041368386366,0.0036975928638736553,0.011421800354128514,0.015794311745104272
