time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.0018331636213897128,0.019373741971834977,0.027743523980512955,-0.0020509396761344166,0.009544176886283739
1.0e-6,0.0016023496621328343,0.022050095712047312,0.027719718716286233,-0.003991750424299502,0.011706395803473883
2.0e-6,0.0022345639708472084,0.023582887654637442,0.026750483009361305,-0.006580962801753417,0.012258928005381635
3.0e-6,0.003891256316809234,0.024420200242719202,0.025171656461055895,-0.00972073265231549,0.011738342017083524
4.0e-6,0.005980201985719288,0.024782471009778245,0.023006455235087885,-0.012670729555279574,0.010431746142695701
5.0e-6,0.007966760149989099,0.0251697684845646,0.02053216640899561,-0.015065535666650452,0.008358957058481439
6.0e-6,0.009234553363347837,0.02573678506453799,0.018058575610672888,-0.01726805492498463,0.00555020681109191
7.0e-6,0.009716138880477019,0.026844300630348084,0.01623107986687256,-0.019239023408235877,0.0021713282336450557
8.0e-6,0.009308134961896971,0.028064991861215895,0.014729531637597576,-0.02053018416368375,-0.0011320725951962762
9.0e-6,0.008620257306691389,0.029604308807990358,0.01375862087691953,-0.0210112683721778,-0.003411701197857486
1.0e-5,0.008067348112973683,0.03170231094219802,0.013495274331159721,-0.02093829053671517,-0.004682324214835189
1.1e-5,0.007659075802507285,0.03419584079621972,0.013687307409650662,-0.02085485632773343,-0.004996429930685474
1.2e-5,0.0073147170951313855,0.03677964607005173,0.014350196172807873,-0.020893274432860192,-0.0044510849261021465
1.3e-5,0.006907828754087582,0.03916860076138115,0.01512911343044149,-0.020725105023694408,-0.0030893905158563316
1.4e-5,0.00617636867889739,0.0409357801275078,0.015726469098512705,-0.020539618112876662,-0.0015829006027493623
1.5e-5,0.005079282392015046,0.04208587649376417,0.01592301700663179,-0.020208424555566252,-0.0002116128780945188
1.6e-5,0.004147875827573165,0.042887796849738286,0.015585695055868787,-0.01989518410249811,0.0007845137965721934
1.7e-5,0.0038754497177222987,0.04314761356943865,0.015032972451886383,-0.019752686266809826,0.0017314060880624768
1.8e-5,0.004203296633967897,0.04280018625166714,0.014172025032736537,-0.020131637309096086,0.002633434495404526
1.9e-5,0.0048291833951794655,0.04148115684279052,0.012785445180098689,-0.020664610978278656,0.0036099958959093757
2.0e-5,0.005513222393988297,0.03930252303115629,0.010698516752474638,-0.021041521961521387,0.005193764049484763
2.1e-5,0.00604734814858104,0.03686215236430869,0.007981813632821298,-0.02105400388929225,0.007439411366658806
2.2e-5,0.0065421064529875275,0.034250159780237044,0.005215231395960697,-0.02045622241187559,0.01004504824326152
2.3e-5,0.007234565892042191,0.031168784837432385,0.0024141413342845955,-0.01975235471278689,0.012352130015511923
2.4e-5,0.007871466537393262,0.02758915089973284,-0.0005369283868000575,-0.01934602425493004,0.013706242719839855
2.5e-5,0.008304446960298887,0.023923955810864272,-0.003558220561573989,-0.01925601190072609,0.014214117439633583
2.6e-5,0.008362032675286554,0.02035358647401538,-0.006437641498021526,-0.01970618936081589,0.013661923321505317
2.7e-5,0.008389974654530785,0.01646069868870308,-0.008985882622069072,-0.020276249951739402,0.012180083074156831
2.8e-5,0.008441209860765337,0.011913919593993271,-0.011109123193210342,-0.02084373430085898,0.010557729284044968
2.9e-5,0.00825757571411282,0.007517825442396832,-0.012487890990889155,-0.02092518405850506,0.009132897354906477
3.0e-5,0.007940301470705294,0.0032037933863066077,-0.01311842264206438,-0.02063955570917563,0.00868587805565286
3.1e-5,0.007359526334483053,-0.0008319561498885512,-0.013198051787115929,-0.02021994986998566,0.009168581927041033
3.2e-5,0.0067775446407829535,-0.004668492624819053,-0.012672162151384203,-0.020154175055564483,0.010289757750101628
3.3e-5,0.006461867240153613,-0.008507553708126671,-0.01144643185028336,-0.01995012298737089,0.011992878489775833
3.4e-5,0.0061968975304458294,-0.011990840510720871,-0.00987745851210024,-0.019279995825204153,0.0135059530020838
3.5e-5,0.005796927846970836,-0.01439308165722089,-0.008360832418223229,-0.01855586865498954,0.01447705432852795
3.6e-5,0.005230774552921243,-0.015562713160131207,-0.007144626093666554,-0.018272238241392864,0.015222738437909182
3.7e-5,0.004091502372450103,-0.01544475705879099,-0.006290484273546345,-0.019186644424684166,0.016057276132013687
3.8e-5,0.0023443796781796008,-0.013934169094495144,-0.006212109116368826,-0.020813124520159997,0.016632829818239245
3.9e-5,-2.3079585765899518e-5,-0.011129794895151146,-0.007018752025555567,-0.02244932597082674,0.016924856711785383
4.0e-5,-0.002599752386855087,-0.007109809755116277,-0.008506770052929316,-0.023582199328642615,0.017017668859382534
4.1e-5,-0.004968227436205638,-0.0022641051207338866,-0.01021479339215049,-0.024350065473901065,0.017370608907584347
4.2e-5,-0.006957087883689949,0.002954297772294535,-0.011962845659344619,-0.02462941194562129,0.018179920155047408
4.3e-5,-0.008417698567336132,0.007873210147502804,-0.013309386588703925,-0.024090873447182026,0.018800734444053634
4.4e-5,-0.009436343201768943,0.012072732165968561,-0.01456228271895586,-0.023033620617977375,0.01888474362612381
4.5e-5,-0.010231067040884782,0.015569641548756832,-0.015336674566753875,-0.021645455007049876,0.018579966527403197
4.6e-5,-0.010602196633836252,0.01834760817862313,-0.015540852284408347,-0.02054632279243181,0.018184482476077558
4.7e-5,-0.010798028734798487,0.01999255964898032,-0.015180269509362524,-0.01990971840092692,0.01718324469465592
4.8e-5,-0.010571776520903648,0.020675534959534454,-0.014679761327046086,-0.01977966136332693,0.015557321160772712
4.9e-5,-0.009782332781333145,0.020951641894221905,-0.014237094323522055,-0.019759025290375636,0.013763982125754328
5.0e-5,-0.007944475043107899,0.0207541918383842,-0.014397881262954033,-0.02035077348080066,0.011959440097623446
5.1e-5,-0.005181153567619382,0.020293517877172488,-0.015260276439476443,-0.02163509185186499,0.010610969204639296
5.2e-5,-0.0019391849449965173,0.019708308579354725,-0.017021872230022175,-0.023659271049222816,0.009853794639601107
5.3e-5,0.0012574995679842274,0.018503914096877464,-0.01981447051029215,-0.025820067917590162,0.009480799963224085
5.4e-5,0.004510832032845672,0.016761079096012012,-0.023306934898711367,-0.02759514851104995,0.009405894355684391
5.5e-5,0.008225654224963139,0.014385129011935643,-0.027293143530422226,-0.028323078466320022,0.009840341111650868
5.6e-5,0.012557519170555392,0.011437562433490209,-0.03157840344112983,-0.027906430927261007,0.010622490702812373
5.7e-5,0.01698622830423626,0.008217910448326144,-0.03589011101776119,-0.02656168950819004,0.011602236002871523
5.8e-5,0.02113076892779363,0.005083893876933223,-0.03954648640360406,-0.024505874822047264,0.01277173782390455
5.9e-5,0.025088875793470602,0.002383174482588617,-0.04212806969076986,-0.022128156805781625,0.013822270066084974
6.0e-5,0.02858578342602525,0.0004581320295204766,-0.043748160638187726,-0.01992152699553318,0.014930642875174227
6.1e-5,0.031715480848988835,-0.0008677019456362815,-0.04459171140186852,-0.018344837581462305,0.016128433294143582
6.2e-5,0.03426301125610237,-0.001754696858199989,-0.04473932905161502,-0.01762399344981,0.01644638673201556
6.3e-5,0.03634037819019392,-0.0024415932191781706,-0.044027501877377126,-0.017769121922146646,0.01627309719588232
6.4e-5,0.03814920109451691,-0.0028557347085067693,-0.04223792586064221,-0.018582183263812006,0.01576962395476147
6.5e-5,0.03966061877522573,-0.0034854522345868317,-0.03952694183765485,-0.02002044642092566,0.015154367022577742
6.6e-5,0.04072341731604987,-0.004458253138893295,-0.03611405484310842,-0.021893671364379023,0.014239761640935418
6.7e-5,0.04122896172370646,-0.005783669405312564,-0.03240615167210306,-0.023715029079610817,0.012590428874340642
6.8e-5,0.040868554019696,-0.007107165612227203,-0.029077942124441133,-0.025484158221620378,0.010393379527211968
6.9e-5,0.03974817139112273,-0.008031564719851421,-0.0259752466574158,-0.027880030618735552,0.008193392065687873
7.0e-5,0.03818511602158729,-0.008366366285939352,-0.023238295549040333,-0.03104353095227007,0.005919966432296029
7.1e-5,0.03582838329822609,-0.008331602049711326,-0.020776413366421404,-0.03411554113855265,0.0036277686072688415
7.2e-5,0.032794419229712914,-0.008247176824576284,-0.01877063607002102,-0.0364110804486679,0.000897695538155585
7.3e-5,0.029322666923848818,-0.00883822515141644,-0.01797393305352582,-0.03794545050507003,-0.002150950102407653
7.4e-5,0.025487430639994244,-0.009514689612952766,-0.018065984173912496,-0.03934426587940912,-0.005153629220281694
7.5e-5,0.021550812692332215,-0.009697191456462051,-0.01845705111054252,-0.040346342205867046,-0.00774364423841559
