time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.008481140755701649,-0.020652418406939203,-0.00877499786685373,0.03231153630433661,0.01716251285570748
1.0e-6,0.0074767969528678315,-0.01874220094581404,-0.010223104558285531,0.03235103919526241,0.015638118220581976
2.0e-6,0.00751882904881461,-0.016368484700721154,-0.011139076746148719,0.030431489299512282,0.013238793298810256
3.0e-6,0.00809574295834063,-0.013823083091856854,-0.011786318041946938,0.027144539566907832,0.0106560353160066
4.0e-6,0.00884522499849479,-0.011103827822186932,-0.012151981766068881,0.022958476799865006,0.007944792979803723
5.0e-6,0.009360765240657399,-0.008233240011737178,-0.011982543157279098,0.018505235585969317,0.005463638724345213
6.0e-6,0.009510716248908584,-0.005028723920979934,-0.011240988641376735,0.01414425227828422,0.0035537496647996838
7.0e-6,0.009137165451926475,-0.0017368622587522907,-0.009745330820941749,0.01033634455524291,0.002383289543128289
8.0e-6,0.008175534664672917,0.0015643516240141442,-0.007508819435980915,0.006882830781627954,0.00206942356567864
9.0e-6,0.006613977031393703,0.0051193021884197824,-0.00488919581254133,0.0038040580395939643,0.0021942177070698302
1.0e-5,0.00473116166772873,0.008182532564793966,-0.001977987440174223,0.0016015067327855383,0.002195475470490577
1.1e-5,0.0030043771109372285,0.01039197587957886,0.0013498045300917084,0.00032224347813212764,0.0020138460383026806
1.2e-5,0.0014125865463798014,0.011997160431669766,0.004901344082991953,-0.0006071241473160125,0.0015238985318236859
1.3e-5,-7.72034549393913e-5,0.013215860403077694,0.007719368948355788,-0.0007461960698824004,0.0013675122398485082
1.4e-5,-0.001301900204499841,0.014120343471945645,0.009092018307937719,-0.0006817372323516092,0.0019624802452639896
1.5e-5,-0.002431184193859275,0.014532474265204647,0.00917072579722054,-0.0007079645050417526,0.003394167088880634
1.6e-5,-0.0028920004641097715,0.0149013664417861,0.0088452933216167,-0.001038586655050746,0.005256427738722055
1.7e-5,-0.002512569043002854,0.015511499464016738,0.008635579316123496,-0.0014993083879573162,0.00702285250020482
1.8e-5,-0.0017549986562138038,0.01626511479871397,0.008831379889382311,-0.0016905318108739681,0.007978650838047961
1.9e-5,-0.00093944219907227,0.016932023460894077,0.009620619283524175,-0.0012445072239306132,0.008345019067286328
2.0e-5,-0.00023953654210432878,0.017700824487935616,0.01053724533239698,4.915226970419137e-5,0.007966573090452811
2.1e-5,0.0008592593265479173,0.01877071125989162,0.011088858300494863,0.0014375078200929785,0.006851848725215906
2.2e-5,0.0021760768590503477,0.02026068683779889,0.011282544373947538,0.002873863123902866,0.005315986117115109
2.3e-5,0.00317777952504559,0.0223995055844623,0.010792432894280972,0.0042321233441708584,0.004050997095798437
2.4e-5,0.003938126269616146,0.024936069930991303,0.009572007904089276,0.005548342331457942,0.0035237830118965943
2.5e-5,0.004806828484820029,0.027424953147393082,0.007768680812877928,0.006498776230999442,0.0033343217509781194
2.6e-5,0.005888999487221909,0.030002358942169325,0.006034801255565089,0.006883049197521163,0.0032494611064076075
2.7e-5,0.007334560264301365,0.032214938933949167,0.00479596975511395,0.0071738141038062055,0.0031270709394101122
2.8e-5,0.009346749152364464,0.03409280432963589,0.004531805572874074,0.007443528425316665,0.0027135090721097815
2.9e-5,0.01141857511289974,0.03529095278468696,0.004976331303600392,0.00790768422540591,0.0018246110853335272
3.0e-5,0.013213436493784876,0.03532106281540099,0.005785259226053504,0.008754746810998817,0.0006006848561090727
3.1e-5,0.014379722358931533,0.033994669094058495,0.006883712796639615,0.010058586886454994,-0.0009877132752264591
3.2e-5,0.014964813940253511,0.03151177720823822,0.0084491320024674,0.011660878038046727,-0.0025878441228904367
3.3e-5,0.01536210487512325,0.027935508605966098,0.010155486835776242,0.013837304318971835,-0.003934341498592414
3.4e-5,0.015649109909522417,0.023998361433250303,0.011567758846882112,0.01612813288196691,-0.004746434046332279
3.5e-5,0.01595005499129179,0.019735097666948552,0.012594732279899289,0.017747763227666812,-0.005165332177742876
3.6e-5,0.01654306355502988,0.015329450847996338,0.013623302788464357,0.01872060400886336,-0.0055050668389098716
3.7e-5,0.017554960614397142,0.011249682519755704,0.015116616018784852,0.019265747519496345,-0.005727903529215922
3.8e-5,0.01829509411784782,0.00794328991696061,0.017359950027970403,0.019183614270798868,-0.005573812090074806
3.9e-5,0.019098490328735007,0.005415671572081516,0.019453996399676723,0.01871430719745411,-0.0052899120731247735
4.0e-5,0.02014454019345594,0.003299395546878952,0.020791651245677566,0.017907987070261377,-0.0047499101995296545
4.1e-5,0.021311146762277917,0.0019042127955847372,0.021866913764269632,0.016729584667676135,-0.003915254392782573
4.2e-5,0.022200026356374126,0.001448662886412367,0.022837615902179562,0.01584510961352817,-0.003125803190063568
4.3e-5,0.022744334631315474,0.0014787797264489986,0.023420016750718368,0.015025325981077454,-0.0031539821060602383
4.4e-5,0.023253097634063972,0.0015640076462654492,0.023422053793217622,0.01409730552100271,-0.0041624012093857314
4.5e-5,0.02373316939510119,0.0014099631583704413,0.023281927327017945,0.012895068389245229,-0.005580476199822235
4.6e-5,0.023883276459417783,0.0009483884230366264,0.023056936654439718,0.011516720201162593,-0.006852930567627452
4.7e-5,0.023764198818972817,0.0004670530592241563,0.022917676294895988,0.010425569761695695,-0.007568779087226164
4.8e-5,0.023750120486392554,-0.00017838102437440492,0.0217149485645712,0.00956886967423626,-0.007996399559416688
4.9e-5,0.02388593995964702,-0.0009560658902217155,0.0197300394165695,0.008334415847801008,-0.008305711890649704
5.0e-5,0.024109461871160937,-0.0015544644790028792,0.01729934516438806,0.006796083506055361,-0.008180122345769673
5.1e-5,0.023647538691663132,-0.0018523908811304256,0.014074145021219644,0.004944257314727144,-0.008265026291023604
5.2e-5,0.022275068453743482,-0.0018223057534594207,0.010358707565037638,0.003096809268216523,-0.008356592448441065
5.3e-5,0.020031123839554937,-0.002088707287474052,0.006675771325478631,0.001743404366202295,-0.008088683856101453
5.4e-5,0.01726200202371893,-0.002994131071753892,0.0032113340288420457,0.0010408767150071607,-0.007574924202538262
5.5e-5,0.01391432825802565,-0.004279187501671675,4.167390062492031e-5,0.0007251213498860138,-0.007642413223900817
5.6e-5,0.009992593417948725,-0.0054265752313859186,-0.002792088837472334,0.0008176633382797769,-0.00863099660783803
