time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.008742667373542241,-0.009725880657026655,-0.03124841275478809,0.00515788185870905,-0.010846171818739378
1.0e-6,0.0070993153935119385,-0.007745749913549533,-0.024777422425485054,0.0030995458964944863,-0.011539237457109094
2.0e-6,0.006148985748833769,-0.004902294246943629,-0.015624133383112767,0.0010788228226418352,-0.014095737671174776
3.0e-6,0.005423718334596025,-0.002332675586615834,-0.0055946385307266405,-0.0010951262300677193,-0.0169925674306051
4.0e-6,0.004406750896373878,-0.000187823332584869,0.004538776028593654,-0.003560227013753233,-0.019737996792292763
5.0e-6,0.0031714247607502236,0.001485466006979368,0.013920577451917741,-0.006562240052179464,-0.02158605414016299
6.0e-6,0.001520408924033185,0.0027574374587920106,0.022217392746633598,-0.009955764452893954,-0.02291328904433304
7.0e-6,-0.0009496066602606377,0.00363755333497724,0.028496204995710282,-0.013747250430520384,-0.024289021945981256
8.0e-6,-0.00409249899875763,0.004708099979080615,0.0323926923406244,-0.01780270772423189,-0.02588035765181707
9.0e-6,-0.008033658073761243,0.005560681511019343,0.03449419827645513,-0.021802206828220802,-0.027482834999468447
1.0e-5,-0.012306010714592175,0.00584178433808547,0.03501984353261732,-0.025236860345791156,-0.028508137930054897
1.1e-5,-0.01618363961884443,0.00532847488666848,0.034030424424731975,-0.028039927564598797,-0.028805369667428145
1.2e-5,-0.019373467509545397,0.004409126286399746,0.03213289035497963,-0.029965977761456108,-0.028385083501548065
1.3e-5,-0.021706272912586495,0.003777401614419885,0.03008862852709088,-0.03134377665939866,-0.026988021978654398
1.4e-5,-0.023146810553933236,0.0036422627215930083,0.02780275827638781,-0.03210592964885808,-0.0249296046401955
1.5e-5,-0.023552575791039983,0.003986904054512054,0.02537708098856521,-0.03265559363428007,-0.02247812214703353
1.6e-5,-0.023288959065871966,0.0045257854579518995,0.02304353981387601,-0.03348032419760623,-0.019572692423682123
1.7e-5,-0.022727783680242013,0.005362201076606628,0.020824241733038602,-0.03421491791946836,-0.01610800548454206
1.8e-5,-0.02199030895329847,0.006460693755750831,0.0184627611453401,-0.03508414908381009,-0.012549559096279092
1.9e-5,-0.02069284888063955,0.007096813855205272,0.015847393433940184,-0.036072725529017385,-0.009370484286487997
2.0e-5,-0.018382072222607133,0.0074683653582557465,0.013322285971299795,-0.036281659742232734,-0.0060882628375695325
2.1e-5,-0.015220417798751325,0.007755292062788829,0.010377190168028416,-0.03562458054876348,-0.0029858224686707775
2.2e-5,-0.011670814067826241,0.007624986868954745,0.006439022380165,-0.033908113159436926,-0.0004943794609218641
2.3e-5,-0.007599422354869791,0.007391184599487222,0.0018142060725391334,-0.03133899329271267,0.0010734763963021405
2.4e-5,-0.003205702926644179,0.0073678552262496574,-0.0030303710329978666,-0.028670120921096935,0.0021016531817837918
2.5e-5,0.0009102099091380042,0.0073084042215882696,-0.007243588397690964,-0.02617013450520107,0.002727180071599863
2.6e-5,0.004271405120823034,0.007098310598253205,-0.010155258668734046,-0.02352340062770636,0.0027718594383669575
2.7e-5,0.007066248833826762,0.006243509372784064,-0.011909364643379392,-0.021138148367478758,0.0019946461305612694
2.8e-5,0.008945461492972508,0.004708186388028009,-0.012836837015539527,-0.019155629258030455,0.0007621733802432551
2.9e-5,0.010037235804018815,0.003468249925065785,-0.012360610027123825,-0.0174698183588293,-0.0004912355952829113
3.0e-5,0.010678296050320411,0.002808806095091573,-0.010564379488670785,-0.016029290186781748,-0.001393709516494667
3.1e-5,0.010765561882970131,0.0026526246428465886,-0.007953851807270207,-0.014538620256167967,-0.0016169502192720927
3.2e-5,0.01019813895405515,0.002915120732336293,-0.0048276153485754085,-0.01322659747190783,-0.001248372000684184
3.3e-5,0.009017103001499896,0.003905396690202456,-0.00158936891999508,-0.012269549449720845,-0.00015923512274780227
3.4e-5,0.007528854350791209,0.005489949891642468,0.001768304979142693,-0.011638680568043487,0.0014469585734059143
3.5e-5,0.006053621061163399,0.0066106365548053445,0.004320551724015071,-0.01119568056800888,0.0035397350631198063
3.6e-5,0.004191403939644498,0.006812633737710644,0.005753865802829135,-0.011048611765209352,0.005726669898111141
