time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.012125080131203886,-0.018410474778865794,-0.023726404020263166,0.027524956110466504,-0.024792602893820764
1.0e-6,-0.013018292514382579,-0.01689081604844984,-0.020004367607641228,0.027627624695998564,-0.024699611049946644
2.0e-6,-0.014118391002149708,-0.014741312805598468,-0.014743873024404545,0.025994818752774332,-0.02327654228137478
3.0e-6,-0.01483552342629574,-0.01242480177694028,-0.008514924903865727,0.023547332706644657,-0.02148494593794167
4.0e-6,-0.015442656739380677,-0.009732254770225974,-0.0022454439578140136,0.02083196611819818,-0.020120482766713025
5.0e-6,-0.015473592382889022,-0.006713785531396602,0.003369072073514596,0.01823625485151438,-0.019549069093056988
6.0e-6,-0.01465977258830333,-0.0034813926490966985,0.008741146960467626,0.015429086063508806,-0.019771965689125152
7.0e-6,-0.01347914836411493,-0.0007219095743198936,0.013518179203033451,0.012499196903377724,-0.02057929240406122
8.0e-6,-0.012251984532082616,0.0014666806763251191,0.01723668587830746,0.009194251543942501,-0.02172314466257667
9.0e-6,-0.011419703076344274,0.00288322369278678,0.01995901296201605,0.005715925104831802,-0.022672561039580343
1.0e-5,-0.011205652796229334,0.0033804456400148416,0.021686797188731684,0.0021549908703214636,-0.023067973245862433
1.1e-5,-0.011352099352301713,0.003444630214422183,0.02261528430491873,-0.0013652129392585732,-0.023051933830167706
1.2e-5,-0.011614695475655707,0.0033998722396527386,0.02246653710674329,-0.004241484505580632,-0.02268566647943838
1.3e-5,-0.012256041160947733,0.0035212530513232033,0.021558516141158716,-0.006469414106769884,-0.02230691802802186
1.4e-5,-0.012569257639847552,0.004037637910569046,0.02021684444665413,-0.008111872873798071,-0.021618659755037312
1.5e-5,-0.012834987858648386,0.004984428218519888,0.01877565600958155,-0.008815200183033141,-0.02086806188713978
1.6e-5,-0.012872921270181019,0.005694649660820879,0.016982957575794218,-0.008816467869677123,-0.02014323664003402
1.7e-5,-0.012856587490283329,0.006159332479756184,0.014693198791704193,-0.008239427851252645,-0.01945928609646831
1.8e-5,-0.013061890522376572,0.006718253154219701,0.012242384601023807,-0.00739220847235442,-0.01875720226041107
1.9e-5,-0.013513267154534695,0.0069761947172409765,0.009880438037448685,-0.005911593081324863,-0.017846624078355654
2.0e-5,-0.013991116167433364,0.006449893501729325,0.00778087004147236,-0.004016376421346964,-0.016907631376977112
2.1e-5,-0.014285326302719616,0.004993501822487185,0.006076000721953971,-0.002101444541193313,-0.01598603142558042
2.2e-5,-0.01478507620495193,0.0037320801212867107,0.005354313778342889,5.0305357226426615e-5,-0.015471909117333862
2.3e-5,-0.015517250580915453,0.0031388260091398086,0.005575227533392411,0.0028026815087467093,-0.015590384014613391
2.4e-5,-0.016984479787010082,0.0035223151844147337,0.006206778401093999,0.005853160784979597,-0.016424781010878554
2.5e-5,-0.01910850691031124,0.005177909907288772,0.007059583604129336,0.008310308820315132,-0.017708877486438093
2.6e-5,-0.021812493783674385,0.007692169638190313,0.008013797918635527,0.009499342291967233,-0.019278008838196848
2.7e-5,-0.025261929781857043,0.010545267840145003,0.009339265711771922,0.009411517611431967,-0.02071096980647707
2.8e-5,-0.029197346999618557,0.013123551426056212,0.010820593089494516,0.00885213405554103,-0.02215940163314083
2.9e-5,-0.03283359481196324,0.015207190586359182,0.012359289731688948,0.008534410171465126,-0.023954377712807184
3.0e-5,-0.03624427111499031,0.017254648636870883,0.014098417844064317,0.00860515702626164,-0.02582290332060086
3.1e-5,-0.039035473817938676,0.018877194642182692,0.01585328314075488,0.008870532411203658,-0.027394262662102025
3.2e-5,-0.0408724769522595,0.01925963916144923,0.017237993441199535,0.00915520035326077,-0.028538421871602566
3.3e-5,-0.042018546329169223,0.018182185003563285,0.018141862811414087,0.008923707943278689,-0.028806195466702968
3.4e-5,-0.042276437419145343,0.015938784190100936,0.01839671529248383,0.007561214753592124,-0.028379934633973848
3.5e-5,-0.041303395491683506,0.01287191011250282,0.01824514192686343,0.0053282801488366074,-0.027723942464493504
3.6e-5,-0.039421063988449925,0.009765966370715298,0.01799052771088572,0.0027254277294647944,-0.026967165533671532
3.7e-5,-0.03711982928035648,0.007410657408734477,0.01727734552562429,-6.640243067193094e-5,-0.025748116836617426
3.8e-5,-0.03417251933398969,0.005957895848590752,0.01607450521729405,-0.0030010892253971005,-0.023641592040988462
3.9e-5,-0.03069786462773175,0.005327889662191465,0.014426290493337345,-0.005166250812104804,-0.020378322907384557
4.0e-5,-0.027267688607262218,0.0050345203936581874,0.012590036177164081,-0.005991476851834092,-0.016285601919379437
4.1e-5,-0.024287758003970206,0.00519587681854398,0.010704949449883974,-0.006111741933800101,-0.01146351107476773
4.2e-5,-0.021555461095177107,0.005703713997276821,0.00891515291795069,-0.006233613389265632,-0.006299165556387111
4.3e-5,-0.01932924296163368,0.006211343557828891,0.007207717869618927,-0.006309978765184476,-0.0016780052650648147
4.4e-5,-0.017129939732129864,0.006156950472145996,0.005771372871117744,-0.006439788837471367,0.002096026453123696
4.5e-5,-0.014981585959901915,0.005900023728576735,0.004797744993268589,-0.0061506906809091,0.004892302495499487
4.6e-5,-0.012827569848316416,0.005757212064525235,0.004883255572412397,-0.005727691528708202,0.006583141688622485
4.7e-5,-0.010118288454536271,0.0052009234135334615,0.006320582103233242,-0.005301183935301606,0.007592582917169472
4.8e-5,-0.006878813866743566,0.0037666660043421275,0.008864400448333164,-0.005144145485289019,0.00832091770889091
4.9e-5,-0.0036042170217174176,0.0018489488333751187,0.01198602827813538,-0.005568581523901236,0.008778665108199482
5.0e-5,-0.0010504328126321283,-9.630049092386938e-5,0.01530711495020561,-0.00601503311298116,0.008650776976412339
5.1e-5,0.0008846419609131902,-0.0016506334846363028,0.01851172547963292,-0.006010963887629709,0.008086980714593843
5.2e-5,0.0024231966720691164,-0.002602934263404372,0.021477649085716234,-0.005575004817754541,0.007432834464567692
5.3e-5,0.0037102942528174357,-0.0029748544136938273,0.024138611375604375,-0.004607304626242777,0.006850707272367548
5.4e-5,0.005091109739346749,-0.0033978596524040445,0.02641311036014229,-0.0032179385588776213,0.006308327956454795
5.5e-5,0.007195379720123258,-0.003647515339906983,0.028563395952323028,-0.0014778409785209284,0.005522950076926792
5.6e-5,0.009693030748233878,-0.003599539184718993,0.030082589115257713,-8.028340426908468e-5,0.004377039181077852
5.7e-5,0.012090443371865706,-0.0033942193175814763,0.030981693121750878,0.0009310430630347492,0.0032130341445072343
5.8e-5,0.013739558664009976,-0.0032168752913416102,0.031671681737054654,0.0013220964897586508,0.0017881058519845108
5.9e-5,0.01475090459220371,-0.0028068708835594426,0.032213880197824826,0.0010826666283183786,0.0001931342736635474
6.0e-5,0.015047443428060468,-0.0016734957697250195,0.032207629477148364,-0.00011087989765872979,-0.0015071000736108326
6.1e-5,0.014819279931945517,-0.0004752036514177592,0.03158890545315248,-0.001957565775781074,-0.003180050298031334
6.2e-5,0.013977346368937486,0.0006938718148549612,0.030608075344215138,-0.003543888829689048,-0.004844295589162402
6.3e-5,0.01305345002737219,0.0021854355114084368,0.029381087067788917,-0.004386522581009706,-0.006721011060728599
6.4e-5,0.011955569707142113,0.003491246629407599,0.028018312295781132,-0.004570983912321205,-0.008237390978629128
6.5e-5,0.010957951518078967,0.003946345429332648,0.026451868467043817,-0.004189190255078152,-0.009283426350070132
6.6e-5,0.010387449801487236,0.003842921585000172,0.02460429354374765,-0.0029094845083593346,-0.009875068718807835
6.7e-5,0.010456039776284327,0.003867775924146456,0.022298489121763146,-0.0005651253339960366,-0.01017765450471582
6.8e-5,0.011468902417325077,0.004271573129065814,0.01967467292704461,0.0024062723167860038,-0.010287460586416776
6.9e-5,0.013030809290383341,0.004976467222834988,0.01708635781450439,0.005439931170145487,-0.010034559021743595
7.0e-5,0.01496715291802443,0.005520921717226731,0.014583087994244036,0.008435105364581563,-0.009868990633593118
7.1e-5,0.016902020658541628,0.005695831990526659,0.012272552606739135,0.011383574808816507,-0.010196377509439454
7.2e-5,0.01878256914013982,0.005673441165660171,0.01023689052633289,0.014073037817386178,-0.010671793786529504
7.3e-5,0.020711749864215884,0.005457498210918289,0.0083480796556653,0.016636506523630915,-0.010946413225787686
7.4e-5,0.022765747372725433,0.005435510085754716,0.00708004127800465,0.018516199480729204,-0.01102726416396248
7.5e-5,0.024756536670463344,0.005923426534703507,0.00588742891564649,0.019433717028935933,-0.011031785742312944
7.6e-5,0.026581571451601074,0.006139737715843867,0.005125397113397706,0.019358244284272613,-0.011211924375650129
7.7e-5,0.027653964270898945,0.005641094441633807,0.004274891425874403,0.019226492735026995,-0.011514700619039243
7.8e-5,0.027281565512265914,0.0051055243213802256,0.003581411893021769,0.018994886549637005,-0.011685804559197275
7.9e-5,0.025291283985617218,0.004721808630360288,0.0033769043729052176,0.01845699344703403,-0.011514857585555848
8.0e-5,0.02242288296218079,0.004427253859308555,0.004172491745730265,0.017921764900733928,-0.011383027392694627
8.1e-5,0.019153322736337724,0.004331908421897359,0.0060721750588326965,0.01713962452395365,-0.011279771153047116
8.2e-5,0.015618708318150126,0.004056536663052978,0.008472730161449494,0.016509147727546494,-0.010666586516655264
8.3e-5,0.012038532900026606,0.0033963195872351508,0.010904574399235782,0.016239850377461666,-0.009484748746881173
8.4e-5,0.008355693677656442,0.003042866055283627,0.012777819156972636,0.016180605200850597,-0.008052988378410193
8.5e-5,0.004680621627027675,0.0029835299852360732,0.014463414223022915,0.016435666813786113,-0.006346148217407991
8.6e-5,0.0014269043335567578,0.00294154580031911,0.01619352906195521,0.01668229030625737,-0.004225008481667568
8.7e-5,-0.0007444744449869829,0.002647240948779868,0.018278729727110244,0.017161624901314246,-0.0017982612362126848
8.8e-5,-0.0019033127736715748,0.002374730289683012,0.020281750851694466,0.017848081543955282,0.001232293417712315
8.9e-5,-0.002213855032925766,0.001843067386534182,0.02158858594697935,0.0183931258113868,0.004556820906947891
9.0e-5,-0.0020983735548606415,0.0006885363405061854,0.0222042714059539,0.018850898546219963,0.00745444967321642
9.1e-5,-0.0015356635104403086,-0.001151244757407,0.022373158820180244,0.019141715613243213,0.009701496376375641
9.2e-5,-0.0006453429718404164,-0.003492568765009766,0.022329827029360323,0.018969830458033413,0.010925813251584753
9.3e-5,0.0004268994768678675,-0.006201974058172513,0.02202339243196341,0.018071390738928893,0.01069301751200128
9.4e-5,0.001704865939240629,-0.008663125069016609,0.022020711389587607,0.016963561972643794,0.008908613232086974
9.5e-5,0.0030992625463005874,-0.01017246443003,0.022484311632782673,0.016216855088832246,0.005768434087177966
9.6e-5,0.004489439177559147,-0.010625193200660403,0.02364967821305779,0.015625823930497034,0.001710458984761288
9.7e-5,0.006109129697466516,-0.010595911998586248,0.025662159877937744,0.015097768899245105,-0.0025556139383062886
9.8e-5,0.007374710755550282,-0.010411865145347648,0.02819462425581503,0.014633725634037661,-0.006401557293873738
9.9e-5,0.008155141928292298,-0.009636242146256174,0.031050118572140455,0.014117511021488411,-0.0090114760455519
0.0001,0.008487707377146578,-0.008410373168318165,0.034050694902824113,0.013473431035466757,-0.010368306841112025
0.000101,0.008115421019654165,-0.006830542703093268,0.03656168927769652,0.012612690672818956,-0.010571449143024929
0.000102,0.00704480517913179,-0.004925127099764051,0.03853758743761694,0.011233880928633864,-0.01022702208930542
0.000103,0.005313269329127983,-0.0027448599467329885,0.039939694030473684,0.009508293693350295,-0.009663525617319582
0.000104,0.003052929068839795,-0.0004199747614966488,0.04039968074605019,0.007292425859955182,-0.008757053355206957
0.000105,0.0011944892370251954,0.0013680760391315261,0.04017791666558459,0.005088636569520939,-0.007123192013294782
0.000106,-9.587088148071789e-5,0.002313673492753199,0.039310093680759675,0.0033151230427871247,-0.005232129201426619
0.000107,-0.0013947087473642331,0.002034488550608838,0.03789011580680725,0.002522100044715099,-0.0038540292256399483
0.000108,-0.002613742141246445,0.00023056555485230151,0.035800380390743416,0.0029554582193714843,-0.0033061765833997656
0.000109,-0.003269895987002608,-0.0025019984237408905,0.03343336848551367,0.004296695764032654,-0.003775179331701416
0.00011,-0.0035462545489767365,-0.005547766344153363,0.030983818482081548,0.00616663096743515,-0.004861625981343687
0.000111,-0.003496933799647045,-0.00848784670936979,0.028117776171882554,0.008545773513630485,-0.006799953826027869
0.000112,-0.0029972714738594627,-0.011390356044395991,0.024906718872067173,0.010802936792462067,-0.009098349858485882
0.000113,-0.0020306218640356423,-0.01423023281558496,0.021492027720713347,0.012670821850698212,-0.010943716731731088
0.000114,-0.0004797310375760123,-0.01702023617886077,0.017899270476562448,0.014107761772342261,-0.0121544408671595
0.000115,0.0011669238792016273,-0.01953670990325406,0.014863610770676586,0.014757826263921582,-0.012852750160777743
