time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.0006694965693994008,0.006617947333624907,0.007121470727314569,0.004473738618527429,-0.0015488724528498602
1.0e-6,-0.0009457472190343942,0.0039118185145385394,0.006360628286766827,0.00540521038986714,-0.0005211792240058703
2.0e-6,-0.0016888115270451906,0.0005529492529346045,0.00643272900562128,0.005352525537250266,0.0003446945689594164
3.0e-6,-0.0027601374555516283,-0.0028617529764727086,0.00696930351155348,0.004639860115586471,0.0011361992638696306
4.0e-6,-0.0039114074075476514,-0.006157718159729323,0.007798463594461354,0.0037385743758186485,0.001694243283337464
5.0e-6,-0.005402162403766881,-0.008835809578083867,0.009341489329262159,0.0026406873059279952,0.0016312402262184812
6.0e-6,-0.006736327752220385,-0.011295364119482896,0.011097386826761984,0.0013449588510350537,0.0012839186170205616
7.0e-6,-0.007794750448166068,-0.013652577445354534,0.012417549793322376,3.7633660037804357e-6,0.0011882298395550312
8.0e-6,-0.009049012378317988,-0.015578385483884464,0.013728128898766977,-0.0012278089742369326,0.0013927321183218665
9.0e-6,-0.010454271382733749,-0.01702055427360969,0.015205271430235298,-0.0022589909504490864,0.0018268965241217692
1.0e-5,-0.01237344599285319,-0.018491595616354953,0.01653047350839094,-0.0029787678810044766,0.002177955688864717
1.1e-5,-0.014714490880494585,-0.019901946367661454,0.017637525391570007,-0.0033308619531947675,0.002210252968394331
1.2e-5,-0.01756484434521227,-0.021370544670493704,0.01848785672617546,-0.003081309620019486,0.0016345948672387188
1.3e-5,-0.020808488472672467,-0.022955390472407515,0.018944258864334117,-0.0022377797750114834,0.0006760552060324982
1.4e-5,-0.02446420841448655,-0.02432900392738688,0.018868252557837525,-0.0015964491482782872,-0.0010828477157604033
1.5e-5,-0.028120349626776096,-0.025606099845535,0.01864667304518483,-0.0014482186510377068,-0.003582928177503834
1.6e-5,-0.031404313464784825,-0.02705119593990888,0.01815817170146307,-0.001526696755493182,-0.006609742666485884
1.7e-5,-0.033872710029410745,-0.028712487352380408,0.01724164398489664,-0.001829823181794908,-0.00961863744187388
1.8e-5,-0.03546897130091669,-0.030289608253738727,0.015876564710186662,-0.002422186791343852,-0.012424280594749489
1.9e-5,-0.03582192356473683,-0.031530449762648446,0.014327156191151753,-0.0030348783097921632,-0.014813042495513727
2.0e-5,-0.035454871778146525,-0.03212441472542105,0.01289251703860664,-0.0031548339628239726,-0.016489128438181812
2.1e-5,-0.03425575395139123,-0.03217314694293302,0.011795423100227215,-0.0026946435317831956,-0.017409028203744067
2.2e-5,-0.03230862832134048,-0.03184425654193359,0.011140821319393573,-0.0011825936609446029,-0.018042977411484123
2.3e-5,-0.029649182919095615,-0.03131707045288807,0.011021911466645898,0.0010749732902624951,-0.018608288449507127
2.4e-5,-0.026367705349402984,-0.03050929955570489,0.011019416877818359,0.0034980826521140936,-0.01909760073060393
2.5e-5,-0.02276310391003053,-0.029754822752850223,0.011239019804720704,0.005503928377396122,-0.019700596657267734
2.6e-5,-0.01952895095749198,-0.029365587308696477,0.011940353982773688,0.00705210872198107,-0.019904195380318956
2.7e-5,-0.01691334335182329,-0.028824759518312246,0.013157923104794073,0.008191379250784298,-0.019213402954434678
2.8e-5,-0.01452215900342467,-0.027845428843500553,0.014816569032249153,0.008852903758974694,-0.01725621685709057
