time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.013590321620732882,0.03810291481574376,-0.02328798191145788,0.003380161867945848,0.005555654327217961
1.0e-6,0.014022813017135273,0.03482369213022056,-0.02504167009983999,0.002416394054630853,0.007109955385216072
2.0e-6,0.012903090268912024,0.028648715469948023,-0.024758981451513503,0.0006813280681348508,0.009984575770711612
3.0e-6,0.01109338370692228,0.020711267708582625,-0.02328647567640241,-0.001300623817745644,0.01287374200424403
4.0e-6,0.009239011387519095,0.012618572173822512,-0.021076596635230843,-0.003329849971435521,0.014993692979645194
5.0e-6,0.007082994929342763,0.005510370132495523,-0.018379526269004107,-0.0051091933504790014,0.016569861186752837
6.0e-6,0.004805554755606369,-0.0006086447612831021,-0.015620547661220554,-0.006487967349618506,0.017379068629795866
7.0e-6,0.0027298013975874144,-0.0050119020574259645,-0.013442775135529238,-0.0069583052530175086,0.016868548905229257
8.0e-6,0.0007695435035991421,-0.007804530746802035,-0.011889344921420634,-0.00620628580735733,0.015287780887397783
9.0e-6,-0.0007108906404939437,-0.009476130690703346,-0.010786808503652805,-0.004780180376983443,0.013432644656047668
1.0e-5,-0.0014850000651412869,-0.010414267888981456,-0.010171166902411015,-0.003062189471687857,0.011640527974175445
1.1e-5,-0.0012384110626903466,-0.010779432558898568,-0.009610258267684815,-0.000987546169359525,0.009780209296392516
1.2e-5,0.0002046402602447004,-0.010813233855051431,-0.008934654732689857,0.0013405627723554253,0.008198653718546554
1.3e-5,0.0023709345034574896,-0.010720705879863483,-0.008495171915408578,0.0040671645946112655,0.006780491778660527
1.4e-5,0.004900581306090784,-0.010527303949587428,-0.009004254408134635,0.0072203495083654765,0.005164310689972738
1.5e-5,0.0074515964639911185,-0.010641420228083,-0.010263021469244705,0.010746773525391837,0.0032297093706597736
1.6e-5,0.00978964643976676,-0.011248221516860403,-0.012057220495027393,0.014355835481736155,0.0013521362880368345
1.7e-5,0.01199668467178234,-0.011816488223980737,-0.014146908434061144,0.017752749337892976,0.0002207365881443887
1.8e-5,0.013780805949602674,-0.012073639849736669,-0.016087742871830773,0.02065438978690461,-8.270193604665511e-5
1.9e-5,0.015165416478199217,-0.012458751838974673,-0.01756174899136782,0.022859587235058695,0.00041768837084542575
2.0e-5,0.016786939790881427,-0.013140332839098885,-0.01807033479265699,0.0245780061038894,0.0014247425846899723
2.1e-5,0.018488854486282322,-0.01347678425607268,-0.017565397948334564,0.025368413453540205,0.002670688356558187
2.2e-5,0.020207987005434407,-0.013845311110419346,-0.016462461839035443,0.02511048645341688,0.0045672938023830715
2.3e-5,0.0209695629462512,-0.01467960718860186,-0.015079601678197429,0.024218466249949555,0.006735685651768574
2.4e-5,0.021435981102031168,-0.015404550959957389,-0.013342476160319265,0.022605030984501156,0.009153379223070955
2.5e-5,0.02214656794708149,-0.015734205784952535,-0.01164711292468092,0.020313178377040483,0.011201414262229255
2.6e-5,0.02290626295614684,-0.015685967552559008,-0.00985331600027765,0.017922189424326034,0.012783868491802474
2.7e-5,0.023209526381968257,-0.015119928628952322,-0.0076595686056876375,0.01607712945373908,0.013937531865394988
2.8e-5,0.02289550748842725,-0.013986060827663046,-0.00540455239514834,0.015323368574047095,0.014726357778354165
2.9e-5,0.022840088159786134,-0.012425113762626654,-0.0029731218085722517,0.015269831474376133,0.01496943855851962
