time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.009713256926050134,-0.0218233305362576,0.001980113058469622,0.01356512021182298,0.01702474120305215
1.0e-6,-0.007408662277301038,-0.02063402342964617,0.0031316805629914546,0.01222491700430796,0.01717245702179428
2.0e-6,-0.003392986408549904,-0.01793707186220234,0.004040427140985899,0.009876261374714217,0.01611325406206388
3.0e-6,0.0016281972019496094,-0.014353725073531588,0.004708220421729903,0.006931599233788914,0.01426979971820856
4.0e-6,0.0071131877233372815,-0.010143690043782589,0.005261974430209757,0.0034265254626680247,0.011414989242117106
5.0e-6,0.012567354664875647,-0.005868307658928864,0.006152608398592313,-0.00043504837057168353,0.007808246226135595
6.0e-6,0.017613693772374445,-0.0020945057231000616,0.007616374212167236,-0.0044702491656806505,0.0038276271308792364
7.0e-6,0.0220186383372568,0.0006604740570967118,0.00960345112455517,-0.00802011038127219,7.468819955833821e-5
8.0e-6,0.02566266115111118,0.001970552548705887,0.011830329935403477,-0.010918256671216034,-0.0033094708162607145
9.0e-6,0.02850604026537619,0.001632294962156111,0.013694559248736858,-0.013109262243305303,-0.006060081462064489
1.0e-5,0.030496317527488336,2.1423783894786994e-5,0.014541717492170108,-0.014320704370522032,-0.008013615604466716
1.1e-5,0.030607213258069844,-0.002588228230009866,0.014322978783222827,-0.014883427243564269,-0.009929803463093701
1.2e-5,0.029005260751270964,-0.005668369457333551,0.013643854001268845,-0.014656987386274835,-0.011736794786507484
1.3e-5,0.02645123610602639,-0.00877768089495934,0.012315706982271966,-0.013920665106167164,-0.012856670981688006
1.4e-5,0.023967501093378953,-0.011692553190686253,0.010879812584320114,-0.012863594482873397,-0.013527593532577015
1.5e-5,0.02140971821024912,-0.013958340423975481,0.009924124861762364,-0.011990430958571855,-0.014038333385746749
1.6e-5,0.018605046754683902,-0.015370616303623533,0.009658270119911815,-0.010760130793239921,-0.014220696955228759
1.7e-5,0.015726513603163086,-0.015884553686847117,0.009627648539864173,-0.009863299345423739,-0.013904571311724373
1.8e-5,0.012558620897399182,-0.015375753526607151,0.009609522878650509,-0.009184698209281892,-0.012777267589463624
1.9e-5,0.008986805858204315,-0.01398408459575599,0.009691683017967271,-0.007950312330579037,-0.011489727350855674
2.0e-5,0.005205967929235237,-0.012245962060987128,0.009756773899420527,-0.006179017282724756,-0.010660978265927719
2.1e-5,0.0019699664201305368,-0.01002932509700787,0.009598218043894291,-0.0047154197804773115,-0.010162035122258094
2.2e-5,-0.000773554341192092,-0.007888148187755276,0.009107496177591302,-0.0035831197499629004,-0.01003956489653514
2.3e-5,-0.002784718674777092,-0.006418246219652428,0.008758045961480075,-0.0024859428091837076,-0.01003417857155888
2.4e-5,-0.004125542274529812,-0.0057846477664079,0.00825905366408188,-0.0013775793877465912,-0.009933948028077325
2.5e-5,-0.004604390293517993,-0.00622729078311936,0.007777994415085451,-3.767488834490286e-5,-0.00944006422695457
2.6e-5,-0.004465180541523445,-0.007104820139024135,0.007381146757325346,0.0018777962548877031,-0.008871448173745761
2.7e-5,-0.004207044731629961,-0.008014350978379811,0.007057232721424067,0.0044666319377438275,-0.008097198356456817
2.8e-5,-0.0037263933156611163,-0.009014342920342023,0.006934778449744818,0.007939023256927965,-0.007005113172882594
2.9e-5,-0.0031073169417559846,-0.009931225706118329,0.007162880294610283,0.012191823266180337,-0.005623452615724761
3.0e-5,-0.002497922357393056,-0.010237312321789146,0.0076645887959068005,0.0166412650408571,-0.0037929969974686718
3.1e-5,-0.002347599258546929,-0.009959921285553425,0.008651739865056088,0.020999206487485482,-0.0013905425192759274
3.2e-5,-0.0026893063708617374,-0.009682215575892305,0.01016933568817971,0.025146986634907994,0.0012190629096018024
3.3e-5,-0.0028890013999998665,-0.009148797495775567,0.011691127332057977,0.028346557347540106,0.0029450369921572407
3.4e-5,-0.003361282713991006,-0.0084527553030253,0.01257877045722158,0.030008449144064146,0.003964558549195764
3.5e-5,-0.004460035403425435,-0.007735696040410325,0.013055884449602154,0.030351164161228596,0.0040164573872000665
3.6e-5,-0.005771950933572758,-0.006808144451322293,0.012930533103958648,0.02986916882177758,0.0025309508722190406
3.7e-5,-0.0073294593430757405,-0.0056724710938698035,0.012747494100491613,0.029242970349741385,-9.948074108280358e-5
3.8e-5,-0.008865948084961753,-0.00485158671095045,0.012223824065765287,0.028252961331094204,-0.0029651550115899995
3.9e-5,-0.01012145506092954,-0.004138593589715776,0.011307108905659068,0.0269043007274553,-0.0058897400788047545
4.0e-5,-0.010997989046559093,-0.003473655992888386,0.009857069530372915,0.024865527420871916,-0.008238943680052877
4.1e-5,-0.010889821245451238,-0.0027300280684472915,0.007806207267975117,0.02167299072227869,-0.009808546469189772
4.2e-5,-0.009546432145700166,-0.002217165659424205,0.0050749868889074885,0.0172895338215971,-0.010775387455767331
4.3e-5,-0.007910555999692877,-0.0021941923940009722,0.0015711735831991092,0.012573220358672645,-0.011500387888843526
4.4e-5,-0.006359068696768246,-0.0025727730221158144,-0.0027817644883606227,0.008079227864876897,-0.012356960394696671
4.5e-5,-0.004879034249332407,-0.0030323249888434723,-0.007330916262461935,0.004287145160320834,-0.01319083400542771
4.6e-5,-0.0029973274702099735,-0.003912894731815465,-0.011413749881945321,0.0014797601113363409,-0.01390838721596994
4.7e-5,-0.0008990244304226424,-0.005033521917434917,-0.014815403661450174,-0.000305477420106948,-0.014185861612485782
4.8e-5,0.0009481748920272143,-0.0057049498241345765,-0.017185640902922236,-0.0014302810633146693,-0.014269488326319805
4.9e-5,0.0024524043874606886,-0.005711123597326009,-0.018447164105417656,-0.0027753103378078394,-0.014242090901313193
5.0e-5,0.003561643312956771,-0.005414507950835489,-0.018591745014144418,-0.004255170153837518,-0.014294396716898541
5.1e-5,0.00434992764089633,-0.004920178279908349,-0.01766723825919657,-0.0053345240985211385,-0.014350609808838535
5.2e-5,0.005184570317604659,-0.0040487549786690355,-0.016027909194263897,-0.005845665711853017,-0.014167198624632685
5.3e-5,0.006012836637191097,-0.002958521136894489,-0.013575813890568807,-0.00591556384303125,-0.014064646220445091
5.4e-5,0.007063575515186417,-0.0017778925027627868,-0.010628565084698432,-0.005738759451054102,-0.014064188615407635
5.5e-5,0.008266972338529254,-0.0005921436284307776,-0.007611013479522289,-0.005457493676946466,-0.014478088917033075
5.6e-5,0.009219330092680238,0.0007577249317659254,-0.004513624420619884,-0.005135601850208716,-0.015109696219142004
5.7e-5,0.009775652188665317,0.002051082056481003,-0.0015827825405548904,-0.004431027247419139,-0.01586192623643938
5.8e-5,0.00971259085966602,0.002766060733493164,0.0005779290614219139,-0.003273357706901017,-0.016568769026782875
5.9e-5,0.009185912813483013,0.00284794551153754,0.0017114424575298223,-0.0019174331673283954,-0.017043018701605378
6.0e-5,0.00821876362442153,0.002506434344302819,0.0017866719369011002,-0.0005678935254503719,-0.017070017895663488
6.1e-5,0.006971329906828441,0.001981677132260523,0.0006710157137872471,0.00047235979125438937,-0.01710696861033065
6.2e-5,0.0051681098826164085,0.00150878692522741,-0.000972604203794102,0.0008579342884708441,-0.017368667173344773
6.3e-5,0.0031827945674784094,0.0006967529638929723,-0.0025571474280020267,0.0008475833651035763,-0.018176518310679665
6.4e-5,0.0008695261524637078,-0.00022305851085907815,-0.0039042167821742722,0.0009302199223218396,-0.01897476680553632
6.5e-5,-0.0017087198898189978,-0.0014217193754092656,-0.005299670981518902,0.0014448383054722817,-0.01937901058392844
6.6e-5,-0.003968152083040145,-0.003038682982145473,-0.006559029071873691,0.0022338296513795923,-0.018899077420613725
6.7e-5,-0.004997832541013651,-0.004475720184551347,-0.008204856969885694,0.002771306382038145,-0.018121673667165716
6.8e-5,-0.004645521612969338,-0.005394635701567943,-0.010075543256184058,0.0033226569343893383,-0.01715569641526922
6.9e-5,-0.003208267593385648,-0.00563236472211922,-0.01191113566707347,0.004352795079303764,-0.015888191622493532
7.0e-5,-0.0013401402436770725,-0.004830060755321367,-0.013799651271070993,0.0056052473801387025,-0.014809964939416161
7.1e-5,0.0004833774904886109,-0.003752515018477715,-0.015207286182946833,0.00733272155661801,-0.014094658224184658
7.2e-5,0.001964770931397679,-0.0027682929814531825,-0.016102916501577327,0.009287956096680938,-0.01341160798122489
7.3e-5,0.003407696435686151,-0.002019205704851628,-0.017125691539634162,0.010849017817493237,-0.0133097214980059
7.4e-5,0.005291028049770596,-0.0012522686149314115,-0.01793618204246262,0.01199563660701398,-0.014152711458847413
7.5e-5,0.0069070141496925495,-0.0003575206466385076,-0.018347725335039138,0.012779845514858893,-0.015575156460775905
7.6e-5,0.007882858289863714,0.000200136707797406,-0.018182236141220682,0.013821921645821873,-0.017175076708232213
7.7e-5,0.00855750559508749,-0.00020253453973934207,-0.017198480248091192,0.014986766784634585,-0.01917745696647611
7.8e-5,0.009304193680035187,-0.0011503971343656614,-0.01601590355822389,0.016076953876555902,-0.021590099871169614
7.9e-5,0.010022849821016085,-0.0020894089575169985,-0.015443826778859306,0.016947363920102685,-0.02354018864215965
8.0e-5,0.010760965606430426,-0.00268784781847117,-0.015470959007099579,0.017500539302893862,-0.02495248521339546
