time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-1.7347146590042597e-5,0.0032335831314615976,0.0354777631051251,0.0012369746478849382,-0.005978149283278967
1.0e-6,-0.0020278545288848673,0.003521955757761038,0.03334752032284599,0.0032746694050835266,-0.006268405486912911
2.0e-6,-0.0033814850567878423,0.0026321842698489475,0.029420765799843752,0.004404664604383115,-0.007380021327518326
3.0e-6,-0.003914488625492615,0.0011020204825476932,0.023966073030788907,0.00510666510238984,-0.008736200076413472
4.0e-6,-0.0032700174078229504,-0.0009734461415333006,0.017702836342240628,0.004953790154806365,-0.009964783917614153
5.0e-6,-0.0016716401413922476,-0.0033796863958846283,0.01122100499711371,0.003989876663784293,-0.01126109272464142
6.0e-6,0.0005953217225816024,-0.005393372535036494,0.004708145847144795,0.002151953785839091,-0.012418421494771348
7.0e-6,0.003543618255555035,-0.006925742017781226,-0.0012986343598191288,-0.00032456105172694126,-0.013235938330256115
8.0e-6,0.006499414245181312,-0.00861485762874844,-0.006194354524897994,-0.0032643137449723664,-0.01372799470274058
9.0e-6,0.00921861955900615,-0.01022166868857187,-0.009713574330798877,-0.006303617993420471,-0.014044741453570502
1.0e-5,0.01168618871242435,-0.01141037273386399,-0.011678124083408483,-0.008985502135181933,-0.014019300047433982
1.1e-5,0.013777629232482333,-0.01208245506748371,-0.012632202047000758,-0.010765070890378354,-0.013887923794318656
1.2e-5,0.015422195556141764,-0.012371696958735396,-0.012905905191759035,-0.011617963695780694,-0.013301158027974592
1.3e-5,0.016718757252242256,-0.012321141164130706,-0.012670144867186218,-0.011770391862303175,-0.01263766774453336
1.4e-5,0.01802226116469932,-0.01211195893456707,-0.011800278329246782,-0.011178128064904648,-0.012407905766177228
1.5e-5,0.018932415446968727,-0.012181847267655659,-0.0099065141538899,-0.009641511301206102,-0.012148866607230437
1.6e-5,0.019095687804787525,-0.012798644790477692,-0.007414420497901435,-0.007356948268529114,-0.011418498386273774
1.7e-5,0.01862154141225112,-0.013799013613954874,-0.0046343084313261495,-0.005103069518434289,-0.01017400319069914
1.8e-5,0.017560508721308248,-0.014077580758759275,-0.002123939584997629,-0.0037129546546373522,-0.008369004017225925
1.9e-5,0.01596918212511351,-0.013702440835652302,-0.00011858735760644961,-0.002875277690370909,-0.006646910487385586
2.0e-5,0.014072902392002888,-0.013326105629174568,0.0011467613884795207,-0.0022254144710318405,-0.0052416054001486415
2.1e-5,0.012089525047235785,-0.01208806517189837,0.0017207490496849494,-0.0014499670141536324,-0.004239044141661183
2.2e-5,0.010337520005662524,-0.009683133483747493,0.0019710379457691884,-0.00013573596072968315,-0.003539935719761848
2.3e-5,0.008696964081042303,-0.006415622945530343,0.0019410317943413815,0.0013552149939577555,-0.0032019649170846303
2.4e-5,0.007046697425749623,-0.0027922840976338276,0.0013407557882747527,0.00252404040582194,-0.003265353595514913
2.5e-5,0.005152954152685419,0.0007687770190495247,0.0001450462654807299,0.003125579268859248,-0.0034657022388632987
2.6e-5,0.00307978732643179,0.0038954080378421816,-0.0014328039205562608,0.0032995451417292057,-0.003422281847504774
2.7e-5,0.001177599122956528,0.006668877319106997,-0.0036326647632200764,0.003460125322113282,-0.0029098697805132632
2.8e-5,-0.00045166996505534773,0.008595690792223654,-0.006253451952587753,0.0039792568499060176,-0.0023365348226491852
2.9e-5,-0.0018692505880543784,0.009509531561222207,-0.009273203373220842,0.004415994840833185,-0.0019294562150047277
3.0e-5,-0.003164781215692708,0.010500403953648691,-0.012387016193673207,0.004394719530251052,-0.0014623293744628289
3.1e-5,-0.0043177431601102295,0.01121760824734564,-0.014985234825882248,0.003731546226220475,-0.0011686304798577889
3.2e-5,-0.0050212433232645305,0.011223439616090973,-0.01668082587544676,0.0025029832924479975,-0.0013378336499980967
3.3e-5,-0.004958405943749379,0.010989826378571354,-0.017732707817996827,0.0010706846339882182,-0.0017963466642081402
3.4e-5,-0.0043486044898294295,0.011077376373994481,-0.01849492743670053,-0.0009196890761227796,-0.0024742023568685434
3.5e-5,-0.0031321425797858388,0.011216751757797235,-0.019208968433290133,-0.003589146068287221,-0.003005686216946522
3.6e-5,-0.001562262901063508,0.011595154961685627,-0.019699664750809774,-0.006778534418118112,-0.0029904618464987602
3.7e-5,-0.0002745324334450368,0.01223323532506761,-0.01918528664270092,-0.010241383659873858,-0.002609257565462654
3.8e-5,0.000571991069443233,0.012870913057491077,-0.017603460382999783,-0.013706230998499101,-0.0021770031124661734
3.9e-5,0.0014360478908663262,0.01372069457998209,-0.01453802061467649,-0.017158036925375087,-0.001627285760383434
4.0e-5,0.0028206330305661164,0.014621527256821231,-0.010198336992054802,-0.020233673078907922,-0.0007448151684436114
4.1e-5,0.004584748860384922,0.01482670279984859,-0.005032770406213646,-0.02310594552306957,0.00048374905755669276
4.2e-5,0.006396660715851588,0.01482386116479303,0.00029117974466654606,-0.025704530904757692,0.0021131404871186678
4.3e-5,0.008217878789407647,0.01459166852040344,0.004853556930390561,-0.027916826506755983,0.004222294174121012
4.4e-5,0.01018529342615709,0.014147659655834465,0.008732529701698839,-0.029297009016824232,0.006579678494258891
4.5e-5,0.012433584971788487,0.013234544667569594,0.01220933968487614,-0.030087091778968688,0.008710635452388425
4.6e-5,0.014854890244860251,0.01234657685841101,0.015332730605547313,-0.030962953941765473,0.010262039711672635
4.7e-5,0.017199901746100366,0.01157339526368859,0.018365945335501406,-0.031758630991209645,0.011449414060149666
4.8e-5,0.019744025548962048,0.01103129850914491,0.021172443124916323,-0.032059089362276694,0.012155720699320253
4.9e-5,0.021973860342725072,0.01101389440567396,0.023518993959990468,-0.03139556354602567,0.012011681759959944
5.0e-5,0.023766558277064108,0.011679448983939283,0.025551187739772045,-0.02973177645431832,0.011136946643903559
5.1e-5,0.024824692959202012,0.01321617565627959,0.027434242220420926,-0.027764666565091137,0.009682580968225194
5.2e-5,0.024898265095368962,0.01559750998460021,0.029599182877420402,-0.0252639686841578,0.007886604420502003
5.3e-5,0.02421735877312006,0.0179918056617318,0.03140036822951539,-0.02220197751030882,0.005837336277710085
5.4e-5,0.02313533651555532,0.020067446213945888,0.03294562196928603,-0.018745586505450516,0.00367289231062884
5.5e-5,0.02214797937252085,0.022008710600399016,0.03436092627093407,-0.01481467168346965,0.0012333869251135163
5.6e-5,0.021437525292238878,0.02382056160035274,0.03542859067829556,-0.010589113605147523,-0.0012453691786436516
5.7e-5,0.021045812740359045,0.02503837253030473,0.036228640591248085,-0.006718728029675085,-0.002684006880511634
5.8e-5,0.021088674061082183,0.02512173218183312,0.03705133683775306,-0.003044908756982747,-0.002649179491933006
5.9e-5,0.021437271261653342,0.02433258179247719,0.03749727423125221,0.0003009533268332452,-0.0008306677732690243
