time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.009201801474833106,-0.005105211346187859,0.009761221522042696,-0.03432805726293247,0.008140859062204268
1.0e-6,-0.010708045701374477,-0.004307476459001818,0.011150198407999008,-0.03403160613749182,0.00612598430622867
2.0e-6,-0.01103979288597618,-0.004799897358537085,0.013081230712976361,-0.030361464365589227,0.004772467715479867
3.0e-6,-0.010885584513256618,-0.006013529612819014,0.015131158599670892,-0.02509070610603651,0.0038550309140204493
4.0e-6,-0.0103972922476948,-0.007256158597217067,0.01720620508043951,-0.01839252255575097,0.003727985222126911
5.0e-6,-0.009660600062606559,-0.008208624539823723,0.018650293801889914,-0.010890388658597634,0.004052099357811332
6.0e-6,-0.008763033135199745,-0.008558990524804324,0.019003968861899277,-0.003742720421232004,0.004442230089235913
7.0e-6,-0.007755277588201698,-0.008230554487989351,0.01855476843674662,0.002269526600888996,0.005272576814946022
8.0e-6,-0.006757330829974283,-0.007508470224986121,0.01706382859178962,0.0071396115115550315,0.00621740477553924
9.0e-6,-0.006498547761570524,-0.006417780194599008,0.014758098088591068,0.010657210959051686,0.006952617145436493
1.0e-5,-0.006491489992631588,-0.005256800630754947,0.012586686206732884,0.01290214303097669,0.007379318380320041
1.1e-5,-0.0062955914139525984,-0.003747234276240572,0.010841233218753788,0.014239892221754192,0.007224394694875309
1.2e-5,-0.0057168940628826515,-0.001698833155282872,0.009619249018200514,0.014723705976313693,0.0062824532072936895
1.3e-5,-0.004272163717535784,2.5590792958009714e-5,0.008502479313025354,0.01433464385553156,0.0050022696741194635
1.4e-5,-0.0022130375463045027,0.001624330538972794,0.00722090956773424,0.013016978385585163,0.00382741958691707
1.5e-5,0.0004241216166180402,0.0028594662079244964,0.0057486842038537425,0.010687387188172673,0.002021100885036879
1.6e-5,0.0027615182769137126,0.0030516161310370094,0.004358256034912641,0.00722764546888183,-8.216378664344071e-5
1.7e-5,0.004306591240067613,0.0026236708094990813,0.003043366822545465,0.002781153258921619,-0.002685469679979623
1.8e-5,0.005082903498621176,0.0017068210130346522,0.001482175261692521,-0.0021131860479719363,-0.005200382559730761
1.9e-5,0.005562865630282169,0.0007321571301455241,-0.0005013121869668817,-0.00703001178492868,-0.006977849975811311
2.0e-5,0.006243359959855699,9.74278640275247e-5,-0.0026452683734464627,-0.011424144473619101,-0.007610067439445481
2.1e-5,0.007286705768495795,-0.00034062193929485207,-0.00486106941422999,-0.014900474409784046,-0.00765308856048195
2.2e-5,0.008283844627294845,-0.0012616271173283996,-0.007268600197424561,-0.01721859046803539,-0.0068142209591038685
2.3e-5,0.008977897544006007,-0.002989775987091033,-0.009607181219547992,-0.01842366951959394,-0.005258565965379885
2.4e-5,0.009194826951410495,-0.0048424438749062075,-0.012259279232962975,-0.018672903603647914,-0.003335920177484293
2.5e-5,0.008933789017033029,-0.006133287039266199,-0.015243430249314408,-0.018379902100420946,-0.0011335703588684206
2.6e-5,0.008456748823200258,-0.006822632731652832,-0.017825471215946936,-0.01795875071364725,0.0009691757360483933
2.7e-5,0.007785766886857295,-0.006859713150902009,-0.01956022141647359,-0.017743576379177468,0.0029917641148461474
2.8e-5,0.007276403669706477,-0.0061104366867721855,-0.02035406250383131,-0.01797986077881208,0.005380536199735855
2.9e-5,0.006890565886015387,-0.005020441900878867,-0.020098287375080636,-0.018283813810696287,0.008319792885331903
3.0e-5,0.00632341221212179,-0.00398414335965801,-0.018749690038276,-0.018475060331818807,0.011548117164673044
