time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.017899065340303635,-0.00415120586587661,0.014160279387928836,0.010596340326739444,0.015895029775595898
1.0e-6,0.016665036651382834,-0.0012453690653236606,0.01509145764586707,0.009994885815761714,0.01618382197899647
2.0e-6,0.014153718675166887,0.0017176645752727561,0.015606281584928635,0.008319873203362136,0.016284437764925507
3.0e-6,0.010769339164691204,0.004519850176047619,0.01572851104217687,0.005809339763372998,0.01636979920011835
4.0e-6,0.0070758276632561816,0.0070216838585408685,0.015176878449627493,0.0027617281198550224,0.016394943887921273
5.0e-6,0.003070352357337299,0.009151506916745206,0.014059215542226158,-0.0007147446664652483,0.016440401542207213
6.0e-6,-0.0013659135584556427,0.010816296204499198,0.01262271351145712,-0.004048277000901971,0.016731334575145165
7.0e-6,-0.005704449215440918,0.01200069239028978,0.011243659543830498,-0.007005288544415655,0.01756552213768036
8.0e-6,-0.00985188271665841,0.012760793901702714,0.010385190247651442,-0.0094333594717967,0.018477049788856406
9.0e-6,-0.013315578153373938,0.013451996754442473,0.009801473129765235,-0.011078252811012709,0.019314526546140555
1.0e-5,-0.01589498885570046,0.014082199131710738,0.009268195410061665,-0.012007960994764803,0.01997943976318763
1.1e-5,-0.01752631565910788,0.014479796692216667,0.0085171074634106,-0.012280766008315028,0.02032308780567341
1.2e-5,-0.018381479313849196,0.014352499783517865,0.007080743890165644,-0.012226573133348408,0.020604423951733574
1.3e-5,-0.018103726831434085,0.01367528344836287,0.0050354834605465274,-0.012038610055535288,0.020728540465977843
1.4e-5,-0.01705959027007211,0.012814664862399792,0.002906917971189048,-0.011604193679095013,0.020351466994196318
1.5e-5,-0.015728682393872154,0.012133906313724793,0.0006456069531258103,-0.011106542936103784,0.019792569021536303
1.6e-5,-0.014383024133975792,0.011986245887120802,-0.001607500205221462,-0.010651740043036498,0.019519977190538836
1.7e-5,-0.012255442118222491,0.012087639161496558,-0.0039164155629064085,-0.009826959220902508,0.019487908917229502
1.8e-5,-0.009259270237353139,0.012383396004792668,-0.0057098013191706366,-0.008699402967388869,0.019531179610161015
1.9e-5,-0.00592689393876912,0.012193378832146296,-0.00666701852643201,-0.007388792611775032,0.020176209650004998
2.0e-5,-0.002723912123814878,0.011576503355048185,-0.006825973307954609,-0.006021437542693731,0.021163165752203613
2.1e-5,0.00037267738724612896,0.010803294922601516,-0.0066706094050758506,-0.004603184567872291,0.02204710339839038
2.2e-5,0.003109988502050063,0.01014001208326064,-0.006247081742566091,-0.0031350791172885645,0.022828513791665086
2.3e-5,0.005374639577832199,0.009538612089328415,-0.005537164997334018,-0.0011386010621692781,0.023128353538817148
2.4e-5,0.0076566540903642046,0.009640462485196242,-0.00443699468721132,0.0012586617826031454,0.023491819688161608
2.5e-5,0.009855384736773545,0.010542558009356164,-0.0032553160995682975,0.0042258241885026445,0.024133394554675662
2.6e-5,0.011888660445736325,0.011276033934746889,-0.0018980619480556253,0.007554197814946142,0.02465073244313304
2.7e-5,0.013573092534818998,0.011348588912516762,-0.0002782803526225662,0.010781223789369267,0.025164741216627692
2.8e-5,0.014791284304012687,0.010739899191824482,0.0014719255305367968,0.013736853372146094,0.025579607715993474
2.9e-5,0.01566559002175881,0.009119374718122825,0.0034473044133559775,0.015429523105321067,0.025422429459261306
3.0e-5,0.01650465013110276,0.006769013195726253,0.005738158794522257,0.016250105679659767,0.024975308927480254
3.1e-5,0.017333048496277766,0.0038858948306901356,0.00849225943267314,0.01666721308811595,0.024176904412187998
3.2e-5,0.017992461269336193,0.0009729498255644984,0.011693847686914234,0.016661556565629405,0.02372277807614403
3.3e-5,0.018307865350240423,-0.001957762895910918,0.014528397777664731,0.016649838214254406,0.022994134315506266
3.4e-5,0.01791582117241569,-0.004746036624175338,0.01639200675797448,0.016411771827287654,0.021870459555031436
3.5e-5,0.01694889998388814,-0.0066619313684979755,0.017814438929915646,0.015486364292455992,0.02019593698637868
3.6e-5,0.015260644678840968,-0.007989452986613146,0.019220079699896194,0.014392052252627983,0.01777648841069807
3.7e-5,0.01276039775770422,-0.009179078805076154,0.020617919045545965,0.013251142111116467,0.015073276073878941
3.8e-5,0.009639781274629066,-0.010040958368819053,0.021784026329100974,0.012374658264324432,0.012194005073316538
3.9e-5,0.006466574617670616,-0.010582673943286216,0.02274116344810117,0.011500050119634828,0.009325483851827663
4.0e-5,0.003353152646245411,-0.010865261197080513,0.023628439949584128,0.01069990160121965,0.006556411974759362
4.1e-5,0.00048221682765041337,-0.011005345119550144,0.024307837148656943,0.010147679295959281,0.003800096328674416
4.2e-5,-0.0013590033946806117,-0.010853689636594189,0.024571557839163982,0.009927336173595753,0.000820221584536159
4.3e-5,-0.0022572840826346743,-0.009932209652265904,0.023875617311371312,0.010217509947669411,-0.0019905105518217944
4.4e-5,-0.002844427039628137,-0.008662511916048998,0.02221309427249448,0.0106447754473903,-0.004627445972946615
4.5e-5,-0.0034423139600656388,-0.007750504021842982,0.02027193291311443,0.011497478970985745,-0.006483982217436536
4.6e-5,-0.0036484639055314695,-0.007266216489632174,0.01843393304126312,0.013252198096795793,-0.0072215720715351995
4.7e-5,-0.0031472435379176146,-0.007536275104996996,0.017045340584497765,0.015738255614179908,-0.007106705479559249
4.8e-5,-0.0024575245602939675,-0.008411759513844643,0.016021037920396955,0.018225271002969588,-0.006516917905673764
4.9e-5,-0.001679713117667048,-0.009742604184503298,0.015411929334196666,0.01982910427942727,-0.005879543691506437
5.0e-5,-0.0012122893069219918,-0.011320798184498023,0.01478103001631904,0.020705477756463666,-0.005103256253636327
5.1e-5,-0.0010731520394895936,-0.013507468054464726,0.013875801577239971,0.021224422131593652,-0.004743777711058579
5.2e-5,-0.0011489054120571757,-0.015881317009609004,0.012507581422789177,0.021708712621129216,-0.0050438196685430635
5.3e-5,-0.0010879551278575033,-0.018241909594060905,0.01076505285012539,0.022033887871440526,-0.006186535521005228
5.4e-5,-0.001144225976025486,-0.020939933393073932,0.008636712423720229,0.02197830929171667,-0.007997719705668017
