time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.018436683079153176,0.0045273107100407715,0.00965995022543863,-0.010301053137497613,0.014339237928190429
1.0e-6,-0.019843749054104194,0.005525573683875998,0.013769074269960815,-0.010044856168704578,0.01167300710430753
2.0e-6,-0.019282426728765043,0.007311325653304544,0.019575798834844605,-0.009945745259808228,0.009777969141974254
3.0e-6,-0.017010404632120328,0.009816522888056694,0.025865490293536898,-0.009977997564455707,0.0083665389462452
4.0e-6,-0.013122808581253953,0.012738429625146855,0.03208341683399221,-0.009903076553071993,0.007194145504241266
5.0e-6,-0.00757059296608446,0.015867913577774954,0.03755998332564761,-0.009820345567357521,0.005923549793473214
6.0e-6,-0.0014009138002886862,0.018818215730133536,0.041993709987756804,-0.009891774420120202,0.005118532280022676
7.0e-6,0.005113116865875683,0.02112032057857644,0.04533649990037852,-0.010310151232096292,0.004675226045375434
8.0e-6,0.011406430554935985,0.022919681033974734,0.047685514107016574,-0.010873078791871068,0.004405570422898373
9.0e-6,0.01660915987355847,0.02472872102658422,0.049066504180693846,-0.011092586260937027,0.004449241563233412
1.0e-5,0.020494628516468504,0.026551992238140275,0.04950506460852202,-0.011462669870424368,0.0046657669316213565
1.1e-5,0.022885100780239608,0.027797886173060688,0.048959691303226506,-0.012047431917282171,0.005079856635444826
1.2e-5,0.023730522297445468,0.0283954428596893,0.047502227503998413,-0.012774395659402181,0.005881988598851873
1.3e-5,0.023233091857785805,0.02841894901858322,0.04509271054650971,-0.013125114274239808,0.007454124034446911
1.4e-5,0.022052302176930695,0.028543187778321197,0.042120624187261216,-0.013185146123079935,0.009793245238434799
1.5e-5,0.02014837704469253,0.028918612538521078,0.0388761897801146,-0.013252507354765639,0.012196789414096063
1.6e-5,0.017912916613512016,0.029357626571381558,0.03580723125788424,-0.01335312902462829,0.014006106971335952
1.7e-5,0.015908033843480485,0.029542597248090264,0.0327523954622701,-0.013516423758801984,0.015255223040931763
1.8e-5,0.014687687153825872,0.029356432782161452,0.02923323809497715,-0.013506695502681167,0.01588250151016897
1.9e-5,0.014306094360898094,0.028802588772410646,0.025555795423277013,-0.01314651552290341,0.015841820229558597
2.0e-5,0.014668640383968309,0.02806434298010641,0.021990878392515723,-0.012042261311006658,0.015484040113499917
2.1e-5,0.015235718925313422,0.026991358769955207,0.01928704365222769,-0.010587083505710984,0.014844275103657963
2.2e-5,0.016231051732605504,0.025905638160791326,0.017475215776436875,-0.008990304439728675,0.014498701766220935
2.3e-5,0.017454897677030574,0.02500046634664015,0.016420008769898582,-0.007535134581042925,0.014466090600280666
2.4e-5,0.01853842012529639,0.024049763620313035,0.01609030859512287,-0.006196610989906118,0.014803921691154185
2.5e-5,0.019816316108054868,0.022899935687182953,0.01630952409864106,-0.0051630559640443285,0.014907625524841627
2.6e-5,0.02074949724859996,0.02121138819842296,0.0172256388725476,-0.0043621367156366,0.014663883172117892
2.7e-5,0.021444339607277728,0.018794713605658445,0.0188482312901942,-0.003941348861848329,0.014301604230730762
2.8e-5,0.022193409355656224,0.016617391575212585,0.021127196725108457,-0.004375817860644038,0.013535933757467526
2.9e-5,0.022816753957878744,0.014716007587017835,0.023394632139381078,-0.005325378159977859,0.012429873535670717
3.0e-5,0.023447767920206655,0.012995580339497095,0.025179273209640855,-0.006611714705148201,0.011515576532798196
3.1e-5,0.0238106492767317,0.01154344439994365,0.02581117828154403,-0.007834670678762768,0.010827891776870898
3.2e-5,0.023392604875579138,0.010188232127638364,0.024977404523478006,-0.00898344223198528,0.010392041510640332
3.3e-5,0.02237851712802793,0.009116501060716809,0.023292357282219477,-0.010419650358660796,0.009952566568084256
3.4e-5,0.020669350253903422,0.008577743790232685,0.02147955616517262,-0.012411310094994193,0.009670173625982156
3.5e-5,0.018145074792083014,0.008328836820059011,0.019386741770845206,-0.01471342804164895,0.009906634578393645
3.6e-5,0.0153654615726416,0.008174219716388315,0.01727459375681718,-0.01672414570790804,0.010030743631191616
3.7e-5,0.012771682384062613,0.008251541818883185,0.015497493197582224,-0.018095777356825563,0.010155223035585364
3.8e-5,0.01088958478851709,0.008445096336885127,0.014687717804453892,-0.01905252333153007,0.010399946589590165
3.9e-5,0.010420715672813266,0.008910329194119656,0.014910731675964576,-0.019718392842395207,0.010341424671342565
4.0e-5,0.011242842375772253,0.009670322696722283,0.01552233673214095,-0.020220204618101617,0.010140695459572253
4.1e-5,0.012927858655109719,0.010791855312481469,0.016263116570402074,-0.021159854226641024,0.009686322362504307
4.2e-5,0.015170147605941707,0.011619064646368553,0.01681380390628634,-0.022211368524761348,0.00949213951581891
4.3e-5,0.01750763532946371,0.012102911789733602,0.017070705265977766,-0.023605187623599387,0.009471349220946586
4.4e-5,0.01962089209904628,0.012415461070244592,0.017189997349014264,-0.024971904520503158,0.00921724885071024
4.5e-5,0.020942928163073356,0.012860068205355573,0.01673484537415291,-0.025525855489464497,0.008743218459673009
4.6e-5,0.021363438966321858,0.01326244527717241,0.01567713663248175,-0.025197805212317678,0.008159030038991912
4.7e-5,0.020772492085474686,0.01330376492870036,0.014014132942642418,-0.024065817148085897,0.007103152129883662
4.8e-5,0.019200175776115293,0.013003958294928659,0.012304017311870223,-0.022487808935250327,0.005179518209256723
4.9e-5,0.01719166318996976,0.012431880512456712,0.011355251666261012,-0.020760673953752164,0.002726371636553017
5.0e-5,0.015199750866297851,0.011596733575904688,0.010871721144166607,-0.01915153862223542,0.00027609316998830993
5.1e-5,0.01365027407178805,0.010475666522087946,0.010834641001634483,-0.01797535501776029,-0.0017224696290696418
5.2e-5,0.013118451934245306,0.008778135385084746,0.01086968480085498,-0.016649552337797375,-0.003620677171761685
5.3e-5,0.012776370235084149,0.0066581718761843135,0.010538405410428378,-0.01525045535996149,-0.005242215026419076
5.4e-5,0.012722336612180881,0.004423249484110193,0.010298811375153231,-0.013747830233974,-0.005904057922149959
5.5e-5,0.012731842956029141,0.0019318228314023753,0.010590895349493618,-0.012495649742781062,-0.005109824513868486
5.6e-5,0.012707956493128204,-0.0010034234481831287,0.011519889351163033,-0.01168680954280256,-0.0030250200577010902
5.7e-5,0.012775677529454209,-0.003981237925045369,0.012740198334094295,-0.01096150961040299,-0.00027925304039233225
5.8e-5,0.012526183110808109,-0.007231237455087542,0.013677787102809815,-0.010087318973181587,0.002588016920160021
5.9e-5,0.012172658427641526,-0.010249033588859067,0.014652035842247425,-0.009008254203506578,0.005033429116506003
6.0e-5,0.011570343457852513,-0.013148064716718567,0.015733267340731803,-0.008228767054148203,0.007010348882894871
6.1e-5,0.010969144362345468,-0.015998243972668004,0.017098751641839872,-0.007802762400243876,0.00830578193427741
6.2e-5,0.010178562849987806,-0.018994414556271447,0.01866182503138211,-0.007597764736180142,0.00892710088683597
6.3e-5,0.00879807509708705,-0.02214881341644196,0.02041137528869402,-0.007136776131467983,0.009253335382697937
6.4e-5,0.0071337840661150525,-0.025314168334572583,0.022133689988115855,-0.006276345514026197,0.009284873981461822
6.5e-5,0.005525420233925903,-0.028275146885911442,0.02329278246474718,-0.0046788046964822486,0.009069690207537943
6.6e-5,0.003966295063131761,-0.03002849558319016,0.023740010691961647,-0.0027007288120945386,0.008898680439601816
6.7e-5,0.002224070055029979,-0.030823107617757542,0.02325841831978735,-0.001313395903915597,0.008189408751115653
6.8e-5,0.0001951857296305965,-0.030567315466829753,0.0218059491324278,-0.0004546726251100722,0.007030369633320545
6.9e-5,-0.0024021645890087776,-0.029774883606442985,0.019607598615249223,-0.0002715807432351064,0.005831897641608286
7.0e-5,-0.005727709779622105,-0.02832688902306683,0.016938954234821627,-0.0007830613964662428,0.004792519193753318
7.1e-5,-0.009370991126521826,-0.026435315721826898,0.013851595864405318,-0.0013790524952834386,0.004370031732946975
7.2e-5,-0.01279561168472713,-0.024208487708403136,0.01052886758597076,-0.0017454417572513555,0.004566173721295478
7.3e-5,-0.01571803368935841,-0.02203193364255943,0.007029531291096289,-0.0023492252950477917,0.005664903521078161
7.4e-5,-0.01784360742503836,-0.020150583271524237,0.003675281488782677,-0.002957657573331804,0.007185664848041046
7.5e-5,-0.018827771476401488,-0.01839890434511626,0.00047046041694787615,-0.0032432404060800902,0.00900243231891021
7.6e-5,-0.018804193885452618,-0.01721388857978197,-0.0026044628968175465,-0.0034511412681509502,0.011055132456783098
7.7e-5,-0.018041195756228152,-0.01599716806117113,-0.005635378209241694,-0.0038052086226028265,0.012931588832604545
7.8e-5,-0.016916894873257943,-0.014259831388298562,-0.008665589454998757,-0.004569197966308248,0.014582148776400749
7.9e-5,-0.01613327217296029,-0.012033457139122324,-0.01163226363511571,-0.006000333258291274,0.015679081048525667
