time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.032651946975312165,-0.002155068756291171,-0.003700858145365331,0.010217828566316456,0.0030608516306839
1.0e-6,-0.030803044024274036,-0.000689925548733123,-0.004453562808597207,0.010469412050819391,0.004306778236937469
2.0e-6,-0.026804748710506154,0.0005099980617772125,-0.005600329314008078,0.010526522743979472,0.004998057865925442
3.0e-6,-0.02184717686172531,0.0014956377137056223,-0.006941249833612425,0.010036867944298658,0.005555583572285631
4.0e-6,-0.016682009069505677,0.0017256241957612792,-0.00818317586082488,0.009113260331166533,0.005380953645611463
5.0e-6,-0.011551829597142729,0.001270276154052329,-0.009370224445122055,0.00818004425698023,0.004699426976756354
6.0e-6,-0.006941171695685017,0.00022131071689221682,-0.010440037902079282,0.007548527597823542,0.004088089622448953
7.0e-6,-0.0029028314042567204,-0.0014686747484234475,-0.010677791113577913,0.007609419144082643,0.003273425054185863
8.0e-6,0.0005509678357510586,-0.0031868576022471727,-0.010081762274551332,0.00865874351001832,0.0027500120997020383
9.0e-6,0.0031137554898854397,-0.004171726143652997,-0.008731275899599617,0.010045380639177981,0.0028356518480389314
1.0e-5,0.004335001121995759,-0.004502435919147336,-0.006720007926117497,0.0115624702998434,0.0032909494677715073
1.1e-5,0.004298182444336459,-0.004085989572929797,-0.004492038524772618,0.01325607999183226,0.003376429633305711
1.2e-5,0.0032714891057699113,-0.003072115005895902,-0.0021386959818235126,0.014571934257844045,0.0031274287369912257
1.3e-5,0.0012790554228691456,-0.0015405705362083516,-0.00024273729135190243,0.015174354719985796,0.0025882535889903244
1.4e-5,-0.0012789447003912359,5.360008183843884e-5,0.0012397572574119364,0.014263299511294927,0.00181857791656021
1.5e-5,-0.004069439719970256,0.0015385420350659518,0.0026700663637306307,0.012243598743825836,0.001168770187328665
1.6e-5,-0.007061110316663379,0.0027736753399309065,0.003951264148602883,0.009654543691427535,0.0008265275852121687
1.7e-5,-0.009400465593485917,0.003467836081796396,0.0049912724159956925,0.007628489946438138,0.0005837146959127607
1.8e-5,-0.010687737098092384,0.0038590230846664245,0.005829271242195158,0.006591019907050309,0.0003901324405920235
1.9e-5,-0.011038660688717502,0.00447354403176818,0.006480246877499795,0.006271723668287484,-2.441999812105449e-5
2.0e-5,-0.010991916818518334,0.005210264818125797,0.006793172128397232,0.006561221393545833,-0.0008462329620492012
2.1e-5,-0.010592106456024602,0.005935257480105921,0.006845977895446618,0.007901655408143046,-0.0018653544352272913
2.2e-5,-0.009978640718129254,0.006112293213798095,0.006458466340197501,0.010093451824064719,-0.0032257451600303253
2.3e-5,-0.009101032424254415,0.005832512850212754,0.005888848671455155,0.012832876176882316,-0.004520399354736488
2.4e-5,-0.007814656400233303,0.0059724723764851455,0.005222736458369615,0.015847134339181605,-0.005423924297148365
2.5e-5,-0.005967502512061679,0.0067022901387337455,0.004671716760811074,0.01841348146393567,-0.006114585113975679
