time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.014876438105884883,-0.017253528504629568,-0.0014851332139564745,-0.012158526288188766,-0.011482169018873764
1.0e-6,-0.012456240860350768,-0.019488380801936312,-0.002850118826886689,-0.010924735704474726,-0.01307006602227531
2.0e-6,-0.008231818634413189,-0.021842818210649474,-0.0033918243560085697,-0.008970239016278272,-0.015292861751609262
3.0e-6,-0.0037447744874709254,-0.024325778970643464,-0.0028608017739477744,-0.006114713944414668,-0.017319741479004072
4.0e-6,0.0005560644838105336,-0.026848879542302823,-0.0015108484184574679,-0.002771770836277757,-0.018985984295718697
5.0e-6,0.004679710887913121,-0.029422250080581958,0.00026980724288522067,0.0005165915918902614,-0.01956761848035086
6.0e-6,0.008165608830908149,-0.03156057630127829,0.0023734808103660805,0.0032582050473155925,-0.019163459321160977
7.0e-6,0.01061788043881289,-0.03349648951877662,0.004376877132279384,0.0050602222826484945,-0.01827857909602338
8.0e-6,0.012317419623919934,-0.035202605714683345,0.006173428944592873,0.005836843109313528,-0.016716537087218653
9.0e-6,0.013276457199101857,-0.036626449574461616,0.00764720342353851,0.00558919792371129,-0.014345482723474903
1.0e-5,0.013531604139195111,-0.03809388108543911,0.008682112641006188,0.005058068101024253,-0.011461129145747177
1.1e-5,0.013603285235537943,-0.03924660672197115,0.009923666515281237,0.004323267359987707,-0.008551136637465378
1.2e-5,0.013647515048816441,-0.039458061492173395,0.011115961364933223,0.0038326750836158966,-0.006010239589956694
1.3e-5,0.013629558452882433,-0.03823248343867336,0.011853356214539618,0.003476062001353909,-0.0037624727354176996
1.4e-5,0.013874346612711868,-0.035659799158033606,0.011678280270240975,0.0032278067969084725,-0.0016846849330329876
1.5e-5,0.014499254080441741,-0.03223582396899159,0.010244963241928917,0.0030981895546423927,0.00026531264087082
1.6e-5,0.015350804978927789,-0.028346699888470467,0.008519384562107688,0.003077936923108529,0.0018243584557335387
1.7e-5,0.0159524397626226,-0.024321979733796652,0.006400185966292142,0.0029364479498930496,0.003302652658599418
1.8e-5,0.016053074686702844,-0.02054126859377116,0.003672088224719297,0.002927989141703145,0.004497652197009571
1.9e-5,0.015348331660804047,-0.016928832478530623,0.0007192537830867351,0.0031350470498476618,0.005477447848878534
2.0e-5,0.013609327758863246,-0.013334935945048447,-0.0019373946276609586,0.0032063222555826433,0.005761122943434854
2.1e-5,0.010333381895033172,-0.009732408469520304,-0.0037606858185128315,0.0026873818985968198,0.004965588213156097
2.2e-5,0.0061338654378722615,-0.006402039258801715,-0.004471831540196813,0.0015566230256246836,0.0031894726980177647
2.3e-5,0.0014572227873495356,-0.0031030107988380315,-0.0041916627919703,0.0004378080152282326,0.0009315601421148891
2.4e-5,-0.003581319079349921,0.0004106673582524472,-0.0031199246500526936,-0.00025817928874888324,-0.0016834015121363047
2.5e-5,-0.008066584924134952,0.003705365842464862,-0.0017854936025922248,-0.0003598671522633009,-0.004533044330731139
2.6e-5,-0.011489714353412655,0.006591729116419149,-0.0006600680526285066,-0.00016772475888305526,-0.007651182352676216
2.7e-5,-0.014319027961087463,0.00917041346261025,-0.0004329039587082247,-0.00031443712857373747,-0.010271569306594846
2.8e-5,-0.016259912167525557,0.01107171720642056,-0.0005743907742287364,-0.00029860057738839826,-0.011932086984020358
2.9e-5,-0.016874193956237057,0.012245692874168294,-0.0007418603313809756,0.00019577328712966542,-0.012404132143670268
3.0e-5,-0.0166881926634802,0.012537996323143482,-0.0008767881307615563,0.00104042289683149,-0.011676789485566849
3.1e-5,-0.016010451556290967,0.012032540135892583,-0.0010237069566235866,0.002050653162431123,-0.010459752129544133
3.2e-5,-0.01494042026259457,0.011161248024741466,-0.0009302599826833822,0.003364383877286196,-0.009004503459277958
3.3e-5,-0.013491421672035323,0.010368244513753483,-0.00017583913876961026,0.005118627673171989,-0.007045080789166339
3.4e-5,-0.011921511572108376,0.009693005499460524,0.0011985392836043021,0.007065943834953988,-0.004495124918348265
3.5e-5,-0.01026633915064787,0.008896937436417496,0.0035287298626800294,0.00928506369676024,-0.0017577448508225072
3.6e-5,-0.00869215532946523,0.007672130752057348,0.00722861586881315,0.011965390987701907,0.0011972478711655805
3.7e-5,-0.0072461703701976144,0.006367129247291955,0.011380673737479365,0.014636882474430455,0.004686380563072989
3.8e-5,-0.005466182139475352,0.005585810335307001,0.01504241705229343,0.017059401998939006,0.009046507990382492
3.9e-5,-0.0034295364624253267,0.0051029909113374135,0.018351214502057196,0.018952753603141845,0.013786515430208614
4.0e-5,-0.0014670493233619568,0.00470816362952628,0.021433408607370023,0.020310874254393697,0.018017020363241144
4.1e-5,0.0008050092529182014,0.004719059544110345,0.024173481855668633,0.021114337116356623,0.021589570436285718
4.2e-5,0.003097894453625698,0.005112399698853408,0.02670295582671689,0.02132822494820862,0.02448601928059922
4.3e-5,0.005162662536448147,0.00559104178099894,0.028928665192785034,0.021739381965363524,0.026586563194023683
4.4e-5,0.0068333296821258575,0.006274372205757052,0.03045090505866887,0.02171512392893148,0.02823912409851079
4.5e-5,0.00813317877642266,0.006951278300328866,0.031399377428605685,0.021448067792125075,0.0294462799054518
4.6e-5,0.008719709129628956,0.006875998176133944,0.03216305882715323,0.02072513591381784,0.029417825489071167
4.7e-5,0.008613758717020494,0.006089769527625853,0.032207699533357,0.01925427775761128,0.02811853575223531
4.8e-5,0.007840129659038396,0.0043290613694758505,0.03145735979250619,0.017409066982998406,0.026126942487730925
4.9e-5,0.006870810449104148,0.0016113890553025997,0.03020495912946188,0.015240669153394792,0.023583177979212333
5.0e-5,0.005765081779894575,-0.001648115227423616,0.028801039755137463,0.012754012751536868,0.02070443273190222
5.1e-5,0.004134150027826634,-0.004787429413093791,0.027502049933146602,0.010108450217488086,0.017956571776061716
5.2e-5,0.002183983782320028,-0.0073512442039593475,0.026325156266216343,0.0073627166374669525,0.015338186340091136
5.3e-5,8.123033218596486e-5,-0.009280236992295307,0.02514354240744429,0.004226540001054103,0.012958232213596722
5.4e-5,-0.0012227463084973213,-0.010805004188433512,0.023436515250479722,0.0008454764472353008,0.010951251687016673
5.5e-5,-0.0012235835905061803,-0.011990868359363843,0.021199772672362352,-0.00212264927429667,0.009480826500221683
5.6e-5,-0.00010416483918072862,-0.012676078200752594,0.018548975381604074,-0.004252541077595192,0.008325040413296432
5.7e-5,0.0016847338394258332,-0.013408444081158847,0.01569440672221099,-0.005592379144768988,0.007786970213419876
5.8e-5,0.004097986815412132,-0.014552511600850564,0.012494630638310961,-0.006027240663865311,0.007645362811485861
5.9e-5,0.006406405419450484,-0.015626563483895923,0.009503098124515205,-0.005461901269443935,0.007800996433112094
6.0e-5,0.008304251440705849,-0.016629415017857987,0.006752763690357892,-0.0042620447144944215,0.008311391472315244
6.1e-5,0.009841578150041042,-0.017656198693890134,0.00392972188570124,-0.00271205505323422,0.008628962214901495
6.2e-5,0.010693295379909347,-0.01865245382658988,0.0014567156688902023,-0.0004006967919302941,0.008899841206136622
6.3e-5,0.011024493958666691,-0.019036711485839564,-0.00045208302386004685,0.0020181291163476277,0.009224370942503914
6.4e-5,0.010741746368030495,-0.01904030879493238,-0.0019425775773087085,0.004790880718432554,0.009951385431889222
6.5e-5,0.009823658013850742,-0.018626772854236577,-0.0030956411766629092,0.007698678324005004,0.010752681336780192
