time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.005768562844596664,0.022293706113879562,-0.0016812325934131085,-0.006143865714171629,-0.02738493780793241
1.0e-6,-0.006338966339405029,0.020747570672308275,-0.001888950320398003,-0.0023015937375128847,-0.02647197328746075
2.0e-6,-0.0065897875699115335,0.016994823849484735,-0.001631253449502677,0.0028633390007788816,-0.021323861742262227
3.0e-6,-0.006830488199670957,0.011880863064223127,-0.001248612659018761,0.008325718643741719,-0.013111203453373601
4.0e-6,-0.006911937460631201,0.005897755321342992,-0.0005976166950033045,0.013232302718537613,-0.0029585958688493385
5.0e-6,-0.006673989010498042,0.00010542184061216529,-0.0003836236470198212,0.01743104294286524,0.007253012734722769
6.0e-6,-0.006602094758930359,-0.005361555366374261,-0.0006612850752868258,0.020679027804968036,0.0169293892578992
7.0e-6,-0.006885982154427368,-0.010349689579783416,-0.0013416817359896173,0.02302406275693182,0.02560483389056594
8.0e-6,-0.007579393504223076,-0.014832566202748075,-0.0024924904122523607,0.024200523086209406,0.033004356035171566
9.0e-6,-0.008577339493060391,-0.018759330852986745,-0.004454306500625126,0.024165609538227734,0.039055769590110714
1.0e-5,-0.010007399736693002,-0.02205021023797816,-0.007159403620856999,0.02326491105365366,0.04387615608281832
1.1e-5,-0.011821656386349973,-0.024917557350973438,-0.00977034684495744,0.022143841631788168,0.047581599758842394
1.2e-5,-0.014018319350026192,-0.027163763910077025,-0.011287190824362739,0.020988711565993846,0.05001570677371098
1.3e-5,-0.015794971138894495,-0.0277787568883025,-0.011907686681072862,0.019844928912001382,0.05150388940785068
1.4e-5,-0.0173130329046357,-0.026966147483492454,-0.011612885950300137,0.01892076595435585,0.05175481406818115
1.5e-5,-0.018996185375135304,-0.0252672465641364,-0.01033438771567251,0.017995723801885993,0.05075000210851741
1.6e-5,-0.020708252059513724,-0.0232228701129739,-0.00873661025044638,0.016978039770214504,0.04876952091894933
1.7e-5,-0.02245313142156694,-0.02133162658093509,-0.00725627687054511,0.01584695388854716,0.04582042816241349
1.8e-5,-0.024013567035343335,-0.019480566019979086,-0.006039834552766319,0.014803670407422833,0.04216983572445213
1.9e-5,-0.025118770221707755,-0.017571617794431428,-0.005169143311772478,0.013630787267599382,0.03823139246115637
2.0e-5,-0.025043257180426135,-0.015833176899071766,-0.00480708999495541,0.012033515708906964,0.034543503503852505
2.1e-5,-0.024159321418247188,-0.014707763857491774,-0.00502425431509539,0.00980271134655433,0.031857473417762995
2.2e-5,-0.02274304368987841,-0.013576662895715096,-0.005967203856420955,0.0067834358188810315,0.030042169234522045
2.3e-5,-0.02070170529523808,-0.012430334883303107,-0.007339230796801211,0.0031555315644376954,0.02895214026331576
2.4e-5,-0.01857074330143146,-0.011369417438797798,-0.008370714243763388,-0.0006885054761740374,0.028212953455859485
2.5e-5,-0.016673132744079562,-0.010233475112814396,-0.008868186458650248,-0.0041483455513419715,0.02714023978812734
2.6e-5,-0.01528489960208491,-0.008766904639868789,-0.009359111435509307,-0.0071180890047744414,0.02555051696155698
2.7e-5,-0.014273819710411643,-0.007332440925320098,-0.009924199058598692,-0.009210006254718144,0.02373792728063797
2.8e-5,-0.013387854101903776,-0.006032358011236346,-0.010436750812389572,-0.010502641479168138,0.02219701915049436
2.9e-5,-0.012663587579440225,-0.004098808508886785,-0.011370098511482485,-0.011403460707198448,0.02128591146979474
3.0e-5,-0.011695920811367397,-0.00200611040728262,-0.012582432245759466,-0.011685566177634001,0.021150143065737034
3.1e-5,-0.0103024202846647,-3.044140363857592e-5,-0.013913743541885666,-0.011510351712867399,0.02127120173164817
3.2e-5,-0.00866017997858635,0.0014288147091572553,-0.014945060118856773,-0.011270492342698684,0.021574119944604182
3.3e-5,-0.007212182738401082,0.002307087051303598,-0.015644436456330315,-0.01110885326275172,0.022190894945780797
3.4e-5,-0.006095487514455826,0.002776176440740333,-0.015828355753870524,-0.011490317345753238,0.02266131162186021
3.5e-5,-0.005056108078897729,0.0032004612815477716,-0.015591353431264967,-0.012434362607813745,0.022356537466013553
3.6e-5,-0.003970370052065042,0.0032331141461687876,-0.014511894620588245,-0.01350359538927564,0.02114055766170865
3.7e-5,-0.0027080554510105622,0.002453539299625291,-0.0132176413687499,-0.014402204560860601,0.019041454756447238
3.8e-5,-0.0013722876741539564,0.000709388992050467,-0.012116296166063174,-0.014906921444506468,0.01629224849037985
3.9e-5,-7.96778239235545e-5,-0.0014721289209906653,-0.011556329951600499,-0.015167177720877115,0.013318607152289066
4.0e-5,0.0010477635792070954,-0.0035048905350224934,-0.011375410344362036,-0.015018448146544927,0.009899467769910334
4.1e-5,0.001996371259426168,-0.005375372179138679,-0.011201984230429694,-0.014605840609523262,0.006168727353498746
4.2e-5,0.0024555864719369176,-0.006803607164933606,-0.01135560240478641,-0.013981028562376154,0.0023242174447122934
4.3e-5,0.0022670391868312035,-0.0077185098933576415,-0.011560274314637554,-0.013228905685374054,-0.0012867616415143228
4.4e-5,0.0016177077947837131,-0.008731309068207418,-0.012064724182597355,-0.012299407769230324,-0.004460106008377157
4.5e-5,0.0005738858734031079,-0.01019503816210456,-0.013010583431226925,-0.011252376316998604,-0.006909884150904528
4.6e-5,-0.0004964245641338428,-0.012160231828373927,-0.013791545661280599,-0.01035776980390327,-0.008217266055305908
4.7e-5,-0.0011475793017691597,-0.01427785113346146,-0.014418002243324285,-0.009822109615584027,-0.00835644505207363
4.8e-5,-0.0013472570829781946,-0.016169196965211286,-0.015103659439724307,-0.009015886684707208,-0.007641357002243982
4.9e-5,-0.0014293378728894143,-0.018037936336744952,-0.016427495173231756,-0.008010570847475869,-0.00657912838394168
5.0e-5,-0.001693116854012981,-0.01939808329911805,-0.018327571684167102,-0.006651769580593643,-0.00550016682380263
5.1e-5,-0.0019936457790750983,-0.019947216366565327,-0.020678315328843143,-0.004765637757473334,-0.004903896938384898
5.2e-5,-0.0016421406084192187,-0.01964472342912192,-0.022865120061401727,-0.003124010746508976,-0.004259833081744557
5.3e-5,-0.0005712685398548158,-0.01859240080200974,-0.024496263998653355,-0.0021610314796174208,-0.0034107651180509077
5.4e-5,0.0008050052151720686,-0.017012660285381856,-0.025299792773157994,-0.0023388982171776234,-0.002282128413083022
5.5e-5,0.001856698668839345,-0.014948850432718805,-0.025588346170466077,-0.0033644443162970258,-0.000668054400443071
5.6e-5,0.003013298408182193,-0.012494904774372772,-0.025257309338622167,-0.004484863474976808,0.0013909892533154444
5.7e-5,0.004648861339461362,-0.010385315536738073,-0.02439025083905784,-0.005502471344016906,0.004086286209689917
