time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.0028087689065938682,-0.0036898808354501114,0.01383169338870807,0.0068614146135417275,-0.03113859391090939
1.0e-6,0.003232109995895198,-0.0038114071576412544,0.009358026627061956,0.007108610039971837,-0.028376310481746037
2.0e-6,0.0037152321871180413,-0.00478690437303945,0.004689849413380622,0.0055981059173505895,-0.02420452566560094
3.0e-6,0.004074767780503022,-0.006108150827065975,0.00046871354712369547,0.003313555976434322,-0.019486466743586426
4.0e-6,0.0044017493923826775,-0.00747833011271936,-0.003066174716787784,0.0007915924339394434,-0.014194071338808519
5.0e-6,0.004464133611229645,-0.008571361226424407,-0.005408595261920064,-0.0011003860899837371,-0.00824217587151639
6.0e-6,0.004128293009469837,-0.008871298822078743,-0.0063912120292708334,-0.0022554808037382927,-0.002145825056514173
7.0e-6,0.0036386356264293696,-0.008031117693461385,-0.006436555523803575,-0.0021025687633306907,0.0037065473186289706
8.0e-6,0.0032589417384957273,-0.00632544571344694,-0.0058957082091962406,-0.0004717239817138639,0.009136147699007259
9.0e-6,0.0029256318133783214,-0.0040513593816211,-0.005495675671364386,0.0023983058819897684,0.013624487663352888
1.0e-5,0.0030335346897268265,-0.0018761098933986655,-0.0054661704367631545,0.006110102014770993,0.017454835761331486
1.1e-5,0.003672899807873093,-0.0005692083048229364,-0.005354306536284456,0.010069678611655676,0.020370887342702187
1.2e-5,0.004523469996575045,-0.00023951187295615157,-0.004963040345289822,0.013623892818085034,0.02236445302340135
1.3e-5,0.005495467846805797,-0.00028348541624262564,-0.004283996472832312,0.016445019677066117,0.023447919614009653
1.4e-5,0.00636687109490685,-0.00034517937178775654,-0.0025682146540019473,0.018645366832664368,0.023993801056073502
1.5e-5,0.007610426269342232,-0.0003433112388899314,-0.00014401855827914144,0.020026823348191673,0.024687853550078673
1.6e-5,0.00969525032089141,-0.0008171756395805815,0.0023622960323429875,0.02013679280632123,0.02555908554829481
1.7e-5,0.012274480414880214,-0.0016592315658869893,0.004467139826900132,0.01962420731693673,0.026353449581168333
1.8e-5,0.015590216945955306,-0.0029014475206321226,0.006432509782952065,0.018197796778295507,0.026710191900669377
1.9e-5,0.019001427129083762,-0.004806404395868566,0.008483345884539778,0.01622147029928342,0.026204081606613062
2.0e-5,0.021896119181360703,-0.007115093281593319,0.01032854006062154,0.014006744670619102,0.024782255473582725
