time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.005762573732802121,0.007566381609493893,-0.008604566741220046,0.006075402268585515,-0.010415839654714704
1.0e-6,0.006597332218248134,0.0073138311071204755,-0.009012602912611961,0.006483753623180127,-0.010590386739622999
2.0e-6,0.008530726578149095,0.0072859644478180255,-0.009058405253242058,0.008572308140484647,-0.010782633904615008
3.0e-6,0.011514493338673788,0.006751535220054248,-0.009066931518659258,0.011472280131231076,-0.01052589952900529
4.0e-6,0.015476713672322189,0.005652636803896986,-0.009067748869571887,0.0146905898794566,-0.01011421317759607
5.0e-6,0.019626299404906077,0.004270781168366769,-0.008917282488516478,0.01773146142053541,-0.009839985372863997
6.0e-6,0.023605836672129468,0.0027042015013476607,-0.008794261219188783,0.020340910971221527,-0.010073431524964501
7.0e-6,0.026717957589109533,0.0009859600891944616,-0.008233815357659765,0.022444610260711054,-0.010710724550906695
8.0e-6,0.028797216087328617,-0.000359158959668023,-0.007119941331722983,0.023849576276825674,-0.011561729794768542
9.0e-6,0.029889654501389414,-0.0015644610254190712,-0.00541458978175935,0.024763091037381897,-0.01212408926206629
1.0e-5,0.029762642406391836,-0.002276436251787843,-0.0033405983112215964,0.025018837830754405,-0.012653186711423084
1.1e-5,0.02894398939602076,-0.002724743330905638,-0.0007521656715025326,0.024617368667079767,-0.0134738476578015
1.2e-5,0.027201799307860347,-0.0028973986317263486,0.0024141412682520875,0.024087066265395765,-0.014625139917806044
1.3e-5,0.02428580841008652,-0.002711072103844119,0.0056286205690831695,0.023242297977788397,-0.015729136180007926
1.4e-5,0.021012227210993804,-0.002604404592856158,0.008538993426696378,0.022056867044275626,-0.016971673090092954
1.5e-5,0.01810563145427493,-0.002981799448512372,0.010869534074440934,0.020920243758151533,-0.018441138858126958
1.6e-5,0.015654610856727966,-0.003963322853413623,0.012306067006863184,0.020561382682693845,-0.01985828019906211
1.7e-5,0.013463040956966005,-0.005028140484716289,0.012706269193157246,0.020138461024651687,-0.021282630301420052
1.8e-5,0.01144828556589086,-0.006284323063106511,0.012798159346079932,0.019142371809768438,-0.02248521142030686
1.9e-5,0.009284594687788517,-0.008113448899663766,0.012689377842085013,0.017914341003454556,-0.02283372875382452
2.0e-5,0.007503929284832365,-0.010534305742581388,0.012030250264959519,0.016447758704494404,-0.022796364203167222
2.1e-5,0.006344936675783085,-0.01313497723208324,0.010778331878273673,0.015295199751477674,-0.0223737291356882
2.2e-5,0.005914370978041318,-0.01579767602660269,0.009237584690827114,0.014374715758980729,-0.021019817940404337
2.3e-5,0.005920475063368234,-0.017530909969884857,0.007267518277714124,0.013432650840343847,-0.018769991378197605
2.4e-5,0.005799561046436277,-0.018576826607363067,0.005114549828082882,0.012238755772795588,-0.015949894320541405
2.5e-5,0.005189523472958153,-0.019170632190681873,0.0032898303260164353,0.010751967725027971,-0.012515208679661282
2.6e-5,0.004011575895957682,-0.01967985025270422,0.0019511196939201285,0.009179337072562958,-0.009332300514902057
2.7e-5,0.0019958699930528357,-0.020490675370084234,0.0011641667442798189,0.007541862273451496,-0.00681860116896971
2.8e-5,-0.0007041213443893321,-0.021495568926276146,0.0008626876810769168,0.006434089987774306,-0.005235169309044928
2.9e-5,-0.0038672930591404915,-0.0226903885359601,0.0011033527214270688,0.006187580884921393,-0.004304674258080953
3.0e-5,-0.007636886250392389,-0.023784538366477825,0.0017323521574874332,0.006293072699323383,-0.003881341002242357
3.1e-5,-0.011838993172036318,-0.024662478940302282,0.0028665984306224497,0.006316095461617355,-0.003686141978466026
3.2e-5,-0.015739708541596415,-0.02508438514803088,0.004213158538339781,0.006468351423335435,-0.003466533470589248
3.3e-5,-0.019399211818705877,-0.024982583915272537,0.00558404532641736,0.006500156751461297,-0.0031198511412025244
3.4e-5,-0.022420860679256607,-0.024342308351094938,0.007057215411924736,0.006389477120238314,-0.0027459677496494144
3.5e-5,-0.02474726387495752,-0.023112990905418487,0.008985623423956434,0.00594887533120006,-0.00229802358708273
3.6e-5,-0.026120543443598317,-0.021223200159796774,0.011294344893974764,0.005364156868173866,-0.0016952557360653162
3.7e-5,-0.026712703665295198,-0.01863413973695664,0.013267356970211554,0.004965256022074112,-0.0010633225867694677
3.8e-5,-0.026629105722979957,-0.01579474686296958,0.01449969907240481,0.004473552669784952,-0.0007704054076139087
3.9e-5,-0.025816771985997106,-0.013190010078509815,0.014751730559877024,0.003653466471842631,-0.0006102331753122492
4.0e-5,-0.02446754942927639,-0.011267508917020847,0.013818877988369612,0.0021662848588949978,0.00010707134863125806
4.1e-5,-0.02260415268690719,-0.010227719302031051,0.01218640491649738,-0.00012843353903545867,0.001402592003017768
4.2e-5,-0.020705058025366405,-0.009970176167503833,0.010316631390776711,-0.0026970282231300385,0.0029288447590361307
4.3e-5,-0.019001234548395227,-0.010514976504088423,0.008020165992212417,-0.005582092647040903,0.004315001267754642
4.4e-5,-0.01735028546156114,-0.01163457246339382,0.00524533709551844,-0.008569532177534265,0.005653648792579164
4.5e-5,-0.015550876124471693,-0.01295241696021807,0.0027437083977837587,-0.011571629134972259,0.007076004066718395
4.6e-5,-0.014089155606400065,-0.014495818091461644,0.0007190496075158541,-0.014270862643780344,0.00828105008302756
4.7e-5,-0.01281135641540044,-0.016182106231985783,-0.0006676325691111173,-0.016220026177466807,0.009408990635626877
4.8e-5,-0.010921442206840562,-0.017427974771347374,-0.0014935011605822495,-0.017594090122595475,0.010668443229637656
4.9e-5,-0.008196645234419224,-0.01812941502780234,-0.0015544993223613325,-0.01779326684430615,0.011832350730968388
5.0e-5,-0.004979951455902769,-0.018339609929297247,-0.0005999982923678435,-0.016993339664018413,0.012864708394967886
5.1e-5,-0.00136794343001108,-0.017944813343061323,0.0012493889511775691,-0.01585147066328271,0.014040217802934876
5.2e-5,0.0023598843493045515,-0.016864210423122444,0.0032914631302589773,-0.014675447381184509,0.015564875301024126
5.3e-5,0.005557898366318343,-0.01583372625653888,0.005035411646466198,-0.013634435915495265,0.01727526142188432
5.4e-5,0.007928772732649289,-0.01502161040785749,0.006383020233932462,-0.012675200112889752,0.01857410722407787
