time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.012683728257990953,-0.006841712591104638,-0.014700144863510673,0.01188777763656005,-0.006677035539068416
1.0e-6,-0.008441727967887863,-0.010006729746029565,-0.011297241503991308,0.014895803807572567,-0.007487653794440843
2.0e-6,-0.0016799639424880885,-0.014764275092775867,-0.007560209642572773,0.017240576849117232,-0.008022792207122586
3.0e-6,0.00634608240609147,-0.020399252698181713,-0.0041943764226042395,0.01887782943652084,-0.00851206315440266
4.0e-6,0.014599441143471477,-0.02622273336040258,-0.0015745113278568957,0.01977577913693782,-0.008664283760078698
5.0e-6,0.022098554189652894,-0.031285104675916955,0.00033559264676616087,0.020206454013270612,-0.00856842753880293
6.0e-6,0.027828293106945817,-0.035066662413095286,0.0017836652990412959,0.020218361436851778,-0.00850471829111938
7.0e-6,0.03165363601085017,-0.03704800637210174,0.002252828383269266,0.02016484989739268,-0.008179503240570572
8.0e-6,0.0346186470739741,-0.037489786756914514,0.001596845900409546,0.020174917129110265,-0.007199538612442469
9.0e-6,0.03662406406792122,-0.03677927552359882,0.0004148053872871165,0.020575099690781404,-0.005764834415127883
1.0e-5,0.037765049061153855,-0.034905628268365546,-0.0009536917218010689,0.021212167227881256,-0.004401094139589668
1.1e-5,0.037768522267685636,-0.03198345550421607,-0.002960532580103589,0.02156416601385766,-0.0032869617802003246
1.2e-5,0.03654763551591939,-0.028165995146534128,-0.005787385508197726,0.021282004810776953,-0.002555251958220349
1.3e-5,0.03445957845077829,-0.023957518010280593,-0.00850042447977778,0.02052920087586155,-0.0019721486628284045
1.4e-5,0.03175362214350494,-0.019683883698201322,-0.010497829970089894,0.01937466430550552,-0.0016246731699400615
1.5e-5,0.029013938847552028,-0.01575310705619345,-0.011245037038970524,0.01791343352557108,-0.0013106254879030382
1.6e-5,0.026605943600498613,-0.01255844178673077,-0.010620280749502085,0.016227770411238514,-0.001426826922173471
1.7e-5,0.024605347412807684,-0.010447977835554536,-0.009083825780489484,0.014432040408362943,-0.0016442754558646684
1.8e-5,0.022860102247066326,-0.009482589527873684,-0.006821694337304941,0.012480129686276795,-0.0024908704865096026
1.9e-5,0.021289928118382567,-0.009264863571582604,-0.003923821453277251,0.0102091846008982,-0.00397549046573845
2.0e-5,0.020668531207130896,-0.009733889677514375,-0.0007881804090638666,0.007937284471902306,-0.006363910210727225
2.1e-5,0.02068858383640353,-0.010679332871870211,0.002574012052479608,0.005779637297177524,-0.009276894135021887
2.2e-5,0.021271186664856376,-0.012027916583953548,0.005720624771724548,0.0037377490671836305,-0.012262824203435751
2.3e-5,0.021871661174039686,-0.013506241703707032,0.00885413640274844,0.0017796078187248133,-0.014698440497361907
2.4e-5,0.022225464259322304,-0.01448796200438665,0.011953654500772291,2.5208876267429636e-5,-0.01659626588485864
2.5e-5,0.022527877794188012,-0.01494509948604575,0.01462251151256064,-0.001195840862872008,-0.01806315812868985
2.6e-5,0.02265069877563947,-0.014958371318507819,0.016583841394841498,-0.0018602986231503896,-0.019351164244177356
2.7e-5,0.022702126809819565,-0.014911756061871478,0.017770656946936657,-0.001969907704216513,-0.01994022896685641
2.8e-5,0.02299455709935233,-0.015269294319948884,0.01841392169930239,-0.0020102161433452987,-0.01915187649904971
2.9e-5,0.023101111118423844,-0.01627346644278584,0.01830597574156614,-0.002170925994982102,-0.017233321079754116
3.0e-5,0.022770546886508276,-0.017999072466067658,0.017272541869467434,-0.00272766534481947,-0.014425360709601678
3.1e-5,0.02242125516777567,-0.02055728260045889,0.015343507692821239,-0.0035066671277133032,-0.011372070561446266
3.2e-5,0.0224796088774521,-0.02398514874189128,0.012908773349313002,-0.004309342988631475,-0.008648886649748843
3.3e-5,0.02260671749422412,-0.02766852295152584,0.010890832885474187,-0.0051837306577605154,-0.006262774788490168
3.4e-5,0.02292343577386969,-0.03133853530261825,0.009329490214637625,-0.005486141918754633,-0.0038237171646251884
