time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.02012513351299927,-0.02638487435919354,0.009056625834521109,-0.002476210174585185,0.011316751391223205
1.0e-6,0.01826627928650852,-0.02620843337290983,0.00905994460862405,-0.002642925383037918,0.013246180948940877
2.0e-6,0.013180942156429466,-0.0246673386558653,0.008648382155242215,-0.0017813637610155713,0.01487990257666722
3.0e-6,0.006536968935594903,-0.022596423366959953,0.00774621975902822,-0.0006522342059875631,0.016135552403008895
4.0e-6,-0.0011858579169454608,-0.02037771131817232,0.006494883684249071,0.000693720537025202,0.016747705581116726
5.0e-6,-0.009418787499512818,-0.018899652246558728,0.005046602567163275,0.0017321879433558308,0.01663071185211776
6.0e-6,-0.01774638335021634,-0.01789414008483637,0.0036482956480573467,0.0024689780570971054,0.015898691688607195
7.0e-6,-0.02539200748294472,-0.017353144432611715,0.0027826787897951765,0.002851374965753612,0.014853211536896406
8.0e-6,-0.03165735314838174,-0.01730008993956721,0.002479902535723333,0.0023739334940942685,0.013892093567162273
9.0e-6,-0.036021816508437735,-0.01769270580378054,0.0025248068481240195,0.0013007732493892962,0.012723402093363546
1.0e-5,-0.038402077872473926,-0.018284937555151592,0.002720743022138995,-9.255963006308308e-5,0.011137283269181937
1.1e-5,-0.039148489308959616,-0.01869708184172979,0.003051706302531138,-0.0017428495165397275,0.009169103729743978
1.2e-5,-0.03855934301364757,-0.01857660832347265,0.0035530751224197225,-0.0032743516894054602,0.007334595896815092
1.3e-5,-0.03675839835217266,-0.018064688268322075,0.004004528959715188,-0.005038309779650028,0.006159837147971811
1.4e-5,-0.03422557596181614,-0.017503741164546206,0.004087750714374233,-0.007023856715900625,0.005835678984176638
1.5e-5,-0.030611861097956126,-0.016869405539079948,0.003563990600842813,-0.008834097072058065,0.0064775221358345314
1.6e-5,-0.026027785545112935,-0.015973851273624978,0.0023608044188023402,-0.010340623786927941,0.007975256182275153
1.7e-5,-0.020797481701222118,-0.014499963922684656,0.0008882405079073703,-0.011359254665873354,0.009987407173047514
1.8e-5,-0.015997445910893558,-0.012716279322680579,-0.0008182203371300361,-0.012220108349215027,0.012090947429338805
1.9e-5,-0.011998871524007979,-0.010903220262647414,-0.0017598296437636102,-0.012885827111490437,0.013953129676194814
2.0e-5,-0.009093303179720761,-0.009366698361142522,-0.0020335377785082372,-0.012933959940909137,0.015167068564929723
2.1e-5,-0.007028178713096596,-0.008160767491885842,-0.0020290621867705126,-0.012915921229329922,0.015607697355509422
2.2e-5,-0.00542398528137829,-0.007375362832059837,-0.0016775227379240822,-0.013305696667370784,0.015308963954005356
2.3e-5,-0.0038677167156838522,-0.006522870123551049,-0.0011618619710666335,-0.01374110430919146,0.013919674245822435
