time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.0036328443884748956,0.019593627609300116,-0.00811337988817044,-0.022041228863819685,0.023307938924971437
1.0e-6,0.005072659765152337,0.020441652222600692,-0.005565697885205984,-0.023099376113142674,0.022139065185608563
2.0e-6,0.008265758598262273,0.02065172201237944,-0.003680533712007418,-0.024000487072372633,0.019648615616358018
3.0e-6,0.012074596333294035,0.020520109866786738,-0.0019415569073052965,-0.024653932345303102,0.0165482899503888
4.0e-6,0.016137350157862617,0.02033834964393904,-0.0004808531206742853,-0.025125762771466185,0.012887749731891166
5.0e-6,0.01993326664386697,0.02012773564280422,0.0002829645845549536,-0.025094268785782234,0.008804749314898304
6.0e-6,0.02330833200791058,0.02010228615560608,-5.770246780088361e-5,-0.024827328127177237,0.004581733441556234
7.0e-6,0.025995191566415804,0.020372965751940298,-0.0013447679182591486,-0.025173127243040452,0.0006598078633343544
8.0e-6,0.02804426567463573,0.0207577273007751,-0.0029347812823857745,-0.02609497042409463,-0.00288318874918856
9.0e-6,0.028724085121915235,0.02101067282156322,-0.00457188818581234,-0.027089120227615383,-0.00632555409327417
1.0e-5,0.028259576331525583,0.021401271033296233,-0.006089934365249636,-0.028344252751478078,-0.009757113866046102
1.1e-5,0.02731625105756276,0.021369463634352256,-0.007149149684503816,-0.030104094143143526,-0.012885884136247234
1.2e-5,0.026644558200572446,0.020999568109928552,-0.007545259415064993,-0.03242935572501549,-0.015392703438178503
1.3e-5,0.02606256489667717,0.020583824934890377,-0.00736963380125253,-0.03498939114268104,-0.01726723368219734
1.4e-5,0.025852504569967075,0.019904251153477978,-0.007223107716128343,-0.03770623153645004,-0.018589461426453978
1.5e-5,0.025776190978039782,0.01896337059773281,-0.007208604682219745,-0.04074908525558823,-0.01931480330766823
1.6e-5,0.02549413249563452,0.018158896774122142,-0.006698405145929221,-0.043920682048766514,-0.01979709824431356
1.7e-5,0.024950555233421247,0.016994977777403504,-0.0062218574186565815,-0.04656098367918465,-0.019957196023446967
1.8e-5,0.023940102192285713,0.015241391338504162,-0.005802006275298555,-0.048223645091328586,-0.01972540867610721
