time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.026646532686259133,-0.009774255347734425,-0.007842663845846243,-0.014979090058846697,-0.008315765438598728
1.0e-6,0.026028467274006373,-0.01035690791632603,-0.005072349063651378,-0.01483728556377556,-0.006040842052712203
2.0e-6,0.024489855557010616,-0.010877292835590028,-0.00022830331947571464,-0.01595796241930782,-0.003064596750269566
3.0e-6,0.022379597701992212,-0.01163068021482575,0.005762395745289419,-0.017313573156117607,-0.00021819208654775974
4.0e-6,0.02020289765133462,-0.012348789688229745,0.01217424552356152,-0.01866318386250988,0.002197089563039783
5.0e-6,0.017593004745288215,-0.01271485414290299,0.01789918777124119,-0.01958660195001259,0.003906113113880945
6.0e-6,0.014840158064159182,-0.01250312078555667,0.02256813663804158,-0.020304933627476422,0.004386417011046279
7.0e-6,0.01199769200135775,-0.011616064273440198,0.02564756242776196,-0.02126675741287749,0.003665358083863288
8.0e-6,0.009400991993581662,-0.010076739502358845,0.027312676245095407,-0.02292656154799696,0.0018150528070976402
9.0e-6,0.007296948657300899,-0.008287293134054383,0.027764720582241484,-0.02498379188212231,-0.0011145018246389998
1.0e-5,0.005944828735311498,-0.00651957221118501,0.027357009007591235,-0.02695454272261001,-0.004582330291829097
1.1e-5,0.00573102792512352,-0.004495892156391661,0.026284307079343254,-0.02875283740228202,-0.008094206404257455
1.2e-5,0.006202247476583123,-0.0022314528968927715,0.024875935324405213,-0.03042952305160571,-0.011142627195075605
1.3e-5,0.007030890593655123,0.00023485909011672763,0.02311193600811194,-0.031766774511419855,-0.01292096618774926
1.4e-5,0.007794537710325786,0.0021780731710953965,0.020902294673124475,-0.03212839756168791,-0.013377607295407075
1.5e-5,0.008336408927283724,0.0034165386765972897,0.018882886474969232,-0.031230043592932383,-0.013021586445611723
1.6e-5,0.008996237703383125,0.003668851850528028,0.01678039667686796,-0.029224261685727188,-0.011874044555959484
1.7e-5,0.009684796657743395,0.0030696987534664126,0.014637081591083165,-0.026615306267660007,-0.010387659053036395
1.8e-5,0.010862530390726096,0.0020133192244564044,0.012455461781686881,-0.024220577982110296,-0.009047405169274077
1.9e-5,0.012294723937151976,0.000835458469919882,0.01024468507112041,-0.022160309603185296,-0.00845603108921482
2.0e-5,0.013916264624863475,-0.000379445939751206,0.007538805004083204,-0.02057083480740909,-0.008821026046729456
2.1e-5,0.01618752040948138,-0.0014777476353959912,0.004632829459731452,-0.019206165724095406,-0.01016252774115976
2.2e-5,0.018713475956456962,-0.002712928103547021,0.0023086407133088463,-0.017772471100076667,-0.011902232595017949
2.3e-5,0.020585287390315777,-0.0041947584871337385,0.0008622653474255553,-0.016130816679510954,-0.013491593037576471
2.4e-5,0.022170495596438567,-0.0060392126209111744,-0.00012495668997035734,-0.014801085402219768,-0.014609358196824997
2.5e-5,0.023633679723279725,-0.008281920910867867,-0.0010751469790400946,-0.014148023583298896,-0.014893787764074214
2.6e-5,0.02567831599196784,-0.01069078187352595,-0.002077948196846234,-0.014129349890342115,-0.014382685672988556
2.7e-5,0.028208290999577796,-0.013481249736574464,-0.003466753978140337,-0.014288429502832465,-0.01253434885390698
