time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.0015693153041917835,-0.010897830623591946,-0.03862512892904305,0.0149828190717777,0.008888298934704837
1.0e-6,0.0004197765208625712,-0.009467806629013314,-0.034816827167020434,0.01451895171594183,0.005639251019943269
2.0e-6,0.003360790962324415,-0.008983444147770577,-0.02976921397135998,0.014024634595028559,-0.0003886686188146098
3.0e-6,0.006689390885663628,-0.008954683218265747,-0.024069561628732992,0.013452330468216886,-0.007951973497470198
4.0e-6,0.01002129280458992,-0.008860394725904951,-0.018499023287747197,0.012833865467941737,-0.016485261072947226
5.0e-6,0.012747697021884259,-0.00886389890501897,-0.013442415289489274,0.01192015931354406,-0.025024514504579803
6.0e-6,0.014195950507927308,-0.009488088808455695,-0.008473133013998461,0.010796039553335652,-0.03261801775835869
7.0e-6,0.014226044163454426,-0.010369205907261515,-0.0036801125427765482,0.009692780284951118,-0.03889844362036271
8.0e-6,0.013101496997763981,-0.01196027992249675,0.0007845350509064441,0.008747270672985105,-0.04386363226216184
9.0e-6,0.01091255096428796,-0.013995649929136525,0.004976868434755883,0.008078356508575914,-0.04693778990164342
1.0e-5,0.007894492905245647,-0.016403867532942023,0.008947813476002311,0.007592926365344255,-0.04854778590204843
1.1e-5,0.004321742713277202,-0.018566692626335556,0.012773979997855164,0.0074104816368585555,-0.048822796818090305
1.2e-5,0.000777315146066627,-0.020191877757003134,0.016213441871655097,0.008000674153103318,-0.04803550137234147
1.3e-5,-0.001907114761914196,-0.02061598158167473,0.0188270224988193,0.009171053556910202,-0.046046209942251774
1.4e-5,-0.0038744719547860428,-0.019734366316901664,0.020549139934658046,0.010763298756355125,-0.04305340873491327
1.5e-5,-0.0056550113691461465,-0.017903140157240583,0.02162317264159046,0.01298605646832833,-0.039222099195551065
1.6e-5,-0.00702600827394557,-0.015244467991540594,0.02181107255403403,0.015458802952744431,-0.034621008618221566
1.7e-5,-0.008193577736824949,-0.012638402850375693,0.02093456697258113,0.01765568121973681,-0.029793316556874845
1.8e-5,-0.008361642518594488,-0.010094619510285502,0.019214901501256494,0.019775685066173086,-0.025200946592100607
1.9e-5,-0.00726392078733308,-0.007992841725524396,0.01720115936054156,0.02183830068455228,-0.020711511707988343
2.0e-5,-0.0052009166455754645,-0.006658263701920691,0.015106992478810229,0.023454114310799006,-0.01638700239904677
2.1e-5,-0.0020033816095286184,-0.00606550472065315,0.013043890790681276,0.024315085062061023,-0.012820102386964622
2.2e-5,0.002291046177711317,-0.0059718141589707565,0.011387135669028563,0.02414375210731888,-0.010148566900041265
2.3e-5,0.007079284445905492,-0.006277803171738526,0.009643224727480228,0.022882320734421438,-0.008698739566293537
