time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.012217834555190953,-0.0036297728566390066,-0.010448818213469182,0.012903446752549994,-0.00239988034262754
1.0e-6,-0.013470409036940216,-0.004503198566900024,-0.007647265606097859,0.012522150511921981,-0.004007081478824619
2.0e-6,-0.014737792980961813,-0.005619468534678497,-0.002040457402333284,0.012441566282524094,-0.007039151390735557
3.0e-6,-0.01572692261787582,-0.006935906334798841,0.004923750279390461,0.012655796588982245,-0.010628274529995149
4.0e-6,-0.016199486349474396,-0.008788258254502395,0.012665554159778212,0.013368482574001344,-0.014206357528624449
5.0e-6,-0.015974392120705887,-0.011104834675854424,0.02022828342596063,0.014402168449888194,-0.01709489762857279
6.0e-6,-0.015457680198344984,-0.013216195451735463,0.026992430783164757,0.016278823400164233,-0.019499234542991198
7.0e-6,-0.014509181873373895,-0.014948015490736783,0.032021878758127315,0.018454614700557603,-0.021368369206257645
8.0e-6,-0.012962065011775593,-0.016684595242009586,0.03545187183814726,0.02065585423321126,-0.022441045742014432
9.0e-6,-0.011213812884185482,-0.017753049255828095,0.03730942090489172,0.022582023613094804,-0.022753350168159166
1.0e-5,-0.009614822849991935,-0.017984598468563668,0.03767672114122104,0.023954225176846002,-0.022385690147289288
1.1e-5,-0.008136220367042665,-0.01788582768530808,0.03650569933245808,0.0246509409551389,-0.021685242764273097
1.2e-5,-0.007194851279759461,-0.017652156652289638,0.0342321187317259,0.024468809474044975,-0.02079612116751369
1.3e-5,-0.006752650067820989,-0.017065516589562665,0.03081002189937125,0.023615694626633824,-0.019675755028649943
1.4e-5,-0.0065395388981776895,-0.016149992390236026,0.026795317661682735,0.022575137818864905,-0.017842315038489612
1.5e-5,-0.00665604179682496,-0.015194724518848169,0.02244788792158521,0.021937724052871397,-0.015701105969969476
1.6e-5,-0.007069598104495232,-0.014510688993593377,0.018195623707531253,0.02132694797722945,-0.013131565532592863
1.7e-5,-0.007707069067371788,-0.014243979459129351,0.014230987492729285,0.02068807603819871,-0.010498655427715362
1.8e-5,-0.008602268400496072,-0.014305465938549786,0.010003467027216027,0.020341200336909844,-0.007580371269668089
1.9e-5,-0.010017216863756992,-0.014640733902742934,0.005623524851576937,0.019936357583070538,-0.004827541361532183
2.0e-5,-0.01184209922714347,-0.014932263371534586,0.0015514295814555356,0.019609585782315635,-0.0025572469846809214
2.1e-5,-0.013843407403128142,-0.015280081531968134,-0.001737965405519491,0.02002684732641319,-0.000686429804181694
2.2e-5,-0.015987562270307704,-0.015344943764070222,-0.00391513569275602,0.02061039172274919,0.0008716294185753467
2.3e-5,-0.018243935468512856,-0.015471687108615184,-0.004618299375890972,0.021290939448722863,0.0020402960755736116
2.4e-5,-0.02031249555881643,-0.015485589514822998,-0.0038557868218226776,0.021618954145142096,0.0027185043596518613
2.5e-5,-0.02183263627639933,-0.01550476027142454,-0.002057642707946383,0.021969880012451155,0.0027751069061371643
2.6e-5,-0.023051338912636027,-0.015453620548228684,0.0003309811562334752,0.02170158355463128,0.002401687203703292
2.7e-5,-0.024074063352177967,-0.01501075833665059,0.0032298556294910563,0.020695881723120316,0.0016861551748670878
2.8e-5,-0.024795268389463575,-0.01398184687322621,0.005742960550092933,0.019562531327611987,0.0005150202003217316
2.9e-5,-0.025316564472698207,-0.012397188419812043,0.007618426245412468,0.018151322597601497,-0.0007696408237850603
3.0e-5,-0.02527777327134704,-0.010788807362970783,0.009109228918630266,0.016686327656393756,-0.0021659385175053455
3.1e-5,-0.024640749228153888,-0.00910299624707083,0.01044433663438354,0.015053213158692695,-0.0037877239811733
3.2e-5,-0.02315270555002845,-0.007628386294209426,0.01151541686508899,0.013497489595797484,-0.005737340055758584
3.3e-5,-0.020808695853344064,-0.007138317990555115,0.012184401676627453,0.011753301955754438,-0.007775364779155733
3.4e-5,-0.018467729184546762,-0.007837280370851898,0.012930942424328351,0.00985282545497181,-0.010213011570979131
3.5e-5,-0.016215916249238387,-0.009118489271142522,0.01361890464522372,0.00787963373882753,-0.013407211201144766
3.6e-5,-0.014284115423173555,-0.010830541696317059,0.014285784338355778,0.005908952183947453,-0.017211570373366066
3.7e-5,-0.013028940438616786,-0.012899321706008052,0.015212692746638409,0.003782375971844434,-0.020753877522143437
3.8e-5,-0.012139947025692432,-0.014935485396000986,0.01612103160953502,0.002191673495328808,-0.02395508017195388
3.9e-5,-0.011407806587394403,-0.016793388152293108,0.016221405388050347,0.0010241695013260901,-0.026290447689458072
4.0e-5,-0.011044753978233917,-0.018486850237073523,0.015301972856834841,-0.0004191208159398124,-0.027444590107688193
4.1e-5,-0.011060884582024833,-0.019709859760268133,0.01342999988619048,-0.001910337991646531,-0.027522250896717632
4.2e-5,-0.011186442266931492,-0.02057235245098237,0.01057235910755921,-0.003267182222626489,-0.026576527766009203
4.3e-5,-0.011290422841000548,-0.02088458529574391,0.007118878177576617,-0.003927298149741607,-0.02480001710747531
4.4e-5,-0.011263490951499536,-0.021322251287933632,0.0034692292905349697,-0.0034146604573005216,-0.023025819516178735
4.5e-5,-0.011464869110587226,-0.021298413816599273,-7.572102982942978e-5,-0.001881964756389441,-0.021708100085689488
4.6e-5,-0.012139996135259786,-0.020247092084909882,-0.0031664422009950724,1.4741668088201863e-5,-0.020904267810899938
4.7e-5,-0.012760625100943127,-0.017912177555172753,-0.005221333300635322,0.002310826161304361,-0.02048004566208903
4.8e-5,-0.012974115951994585,-0.014449073732620749,-0.005645268455228992,0.004508043480954118,-0.020354277445420853
4.9e-5,-0.012732740711753008,-0.010731223060587766,-0.0044957037685576205,0.006238919293738713,-0.020365571745978053
5.0e-5,-0.012262546939191645,-0.006658601978430962,-0.002202634092432263,0.007717560406648967,-0.0202431771422053
5.1e-5,-0.011831560116859008,-0.0024023408565351724,0.000600106638103203,0.009121406770705666,-0.019780911054606595
5.2e-5,-0.011335936207874044,0.002185566503673512,0.0036947604997156964,0.010579560824442296,-0.018984332076941425
5.3e-5,-0.010813653325690994,0.006719080824062776,0.006971668263463135,0.011738135121252167,-0.017412608683460305
5.4e-5,-0.0099300962571997,0.011053006603847497,0.01005190960198938,0.01277938338063148,-0.015552451017500184
5.5e-5,-0.008270635468957213,0.014387664600277152,0.012843157955845057,0.013855253866476992,-0.013783151338535249
5.6e-5,-0.0060602986442807255,0.01577030272132376,0.015105922499301167,0.014445206015094131,-0.012209644291580255
5.7e-5,-0.003981601495480677,0.015259739115968354,0.01654551854699827,0.014857605932697806,-0.01103429868117804
5.8e-5,-0.0016895475411716591,0.013584076898540494,0.01718387747311075,0.014983504809091273,-0.010402407803973349
5.9e-5,0.0009644256460031552,0.011291521670925137,0.017042080159695487,0.014427342036351572,-0.010182708722291784
6.0e-5,0.004021364020095056,0.00842268262289622,0.016151661961328386,0.013151798133695094,-0.010656179979642504
6.1e-5,0.007399632258432678,0.004994423807079521,0.014330443706605961,0.011508383040253596,-0.011271100419414249
6.2e-5,0.011201172335219126,0.0014062932943672128,0.01191829505340106,0.009618226267391342,-0.011991339420339423
6.3e-5,0.014967228541951082,-0.0022056260740003285,0.009162634811239752,0.007582210165907748,-0.01269373244738268
