time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.005963225128082018,0.02051881727049269,0.01896086733934313,0.007741186722787843,0.010935527418459236
1.0e-6,-0.007407223204961197,0.020322966820012375,0.021144013966911016,0.009941415496103594,0.006919948470686098
2.0e-6,-0.00993061278574227,0.019969057949537322,0.0230770937725121,0.012303409317384804,0.002978355288694484
3.0e-6,-0.012993108215608038,0.01937574771411331,0.02452636699901216,0.015011336203555508,-0.0008094696677205158
4.0e-6,-0.016195499406803187,0.01863391276391973,0.025532521049836533,0.0179936424844823,-0.004351599014627456
5.0e-6,-0.0192225738715129,0.017854379223935752,0.026102199508484806,0.021123021644035487,-0.007010802996558379
6.0e-6,-0.021858630919394932,0.016952749450051915,0.026323109715732335,0.023542967026703148,-0.008409673240687799
7.0e-6,-0.02412049323689086,0.016105352879142137,0.026311916322999576,0.025023318465620274,-0.008579420101644761
8.0e-6,-0.026149487187887288,0.01540720900123135,0.02618745640487075,0.02592565036816123,-0.007664305424232237
9.0e-6,-0.0282877886789747,0.015060391492895763,0.026274243541367672,0.02680715854836281,-0.006087899983422648
1.0e-5,-0.030079695818906602,0.014986015179392983,0.02705585799953109,0.027371026861146584,-0.0041987485879019185
1.1e-5,-0.03109334333445195,0.01502714907719165,0.02855957069626026,0.027031438888969903,-0.002222320849460062
1.2e-5,-0.031452385639683354,0.015125791273894277,0.03058121112844332,0.025570355870377436,-0.0006087518259995671
1.3e-5,-0.03152546315732152,0.014577164771467517,0.0328569674493181,0.023617271232105757,0.0006023859500828374
1.4e-5,-0.03183948385499053,0.01324581239465436,0.034845742397556105,0.021702524813187032,0.0014190031848557516
1.5e-5,-0.03243474519294693,0.011494353572413577,0.0363698473644279,0.0197745337356867,0.001735984592893237
1.6e-5,-0.03320439368700288,0.009099867356218096,0.037939157396192566,0.017873227897822974,0.001974805386795886
1.7e-5,-0.03409486248867274,0.005959327713997801,0.03978215238179443,0.01599130820182828,0.0022075384967361533
1.8e-5,-0.034656121449875,0.00220305182196987,0.041291688934563774,0.014187582933029833,0.002888120040797279
1.9e-5,-0.03459216320462298,-0.0015311174650285005,0.04222924893192887,0.011902588903221637,0.0038591693667814585
2.0e-5,-0.03413171557589561,-0.004583199514881506,0.042234598112411995,0.009319254121416872,0.005599740889032714
2.1e-5,-0.03343676890205472,-0.0064068839643814475,0.04113413394590545,0.00682801844804374,0.008097867970859386
2.2e-5,-0.03213530406600938,-0.006792147240015354,0.039215266213188014,0.004966309860768626,0.011196518995530112
2.3e-5,-0.030380055331625928,-0.0058374577575441245,0.036670236732619606,0.0036696913052955507,0.014451913377863024
2.4e-5,-0.028492833085660745,-0.003663268073179979,0.03356300996543696,0.0026791357583677497,0.0171695799353503
2.5e-5,-0.02644461702349193,-0.0007867077482528972,0.030204608631390364,0.0024387198245450076,0.019200514286023016
2.6e-5,-0.02397927714013513,0.0026109781503617082,0.02674354123455124,0.0027526026423512575,0.021404276520611446
2.7e-5,-0.021351767018677636,0.0059645193579152996,0.02360787131139832,0.0031262896952300822,0.023186747948636656
2.8e-5,-0.01864624625663901,0.009332170962358742,0.02089632923288892,0.0035109917729399275,0.024412147906348422
2.9e-5,-0.015488094328612232,0.013041600562793042,0.018311327519467315,0.0038503804823472932,0.025195156985377526
3.0e-5,-0.012424763704091046,0.016722547604671036,0.01630869223016805,0.004268603443079609,0.02529091163306322
3.1e-5,-0.009496230268776135,0.01997626770967438,0.01522340003927776,0.004636081063859715,0.024854582198198943
3.2e-5,-0.006794906734057888,0.022540842667956567,0.015078308770705455,0.0048840582937407125,0.02410236137723212
3.3e-5,-0.004266131617140329,0.02407892712388728,0.015221591592180892,0.005091424407344311,0.023052054226148585
3.4e-5,-0.001981263687595809,0.024737917441465154,0.01590210910114857,0.005127510594498269,0.021473828330555774
3.5e-5,4.204905573119186e-5,0.02490767388988051,0.017067843617982477,0.005288827053949037,0.01973073488193296
3.6e-5,0.0018923698572677167,0.024503025443835452,0.01855247791178599,0.006081827946321016,0.017734523080679132
