time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.016918726915533453,-0.020267339809462367,-0.004356611602258805,0.012270876737657673,0.016568611341952495
1.0e-6,0.019198681536058384,-0.019515180420694903,-0.003541947874175042,0.011920917419503076,0.014619507339626431
2.0e-6,0.022097145038488655,-0.018192385537125023,-0.0024229006575559094,0.009717943011435907,0.013060321170221713
3.0e-6,0.024759542215396883,-0.016722356170244215,-0.0011739496669721727,0.006408157136861358,0.012459744460960098
4.0e-6,0.026907846709400933,-0.015638410186443512,0.0002463498791933437,0.002806713520586242,0.01268092157422313
5.0e-6,0.028734584571942827,-0.014928410457238212,0.001967841708615984,-0.00036397815833815773,0.01310574131826594
6.0e-6,0.029808480221973035,-0.014114864650327857,0.0036937796011846167,-0.0030300660879497418,0.01370246424046446
7.0e-6,0.030109945459955063,-0.01296910273457012,0.005059104206090364,-0.004992504386442104,0.01461188143942882
8.0e-6,0.030033040154580345,-0.011706644186761633,0.005894874310421281,-0.006287182843327121,0.01584088868276259
9.0e-6,0.029593348292017204,-0.0106853230603656,0.006307052898948049,-0.007049616123224235,0.017763285102630578
1.0e-5,0.028738694830199,-0.01028959555078498,0.005912256489912557,-0.0074676611058706035,0.02070118743000947
1.1e-5,0.027438144521251102,-0.010250575343977261,0.004802822987939974,-0.007535415079334777,0.023974462432849706
1.2e-5,0.02554227770432685,-0.010051930263997689,0.0032781367874516144,-0.007216967790751029,0.02752027876058149
1.3e-5,0.023093836650963328,-0.009588583128978036,0.0015476582874453296,-0.006951973021284851,0.030727250434030136
1.4e-5,0.019848737715745832,-0.009352631582965861,7.383302043053267e-5,-0.007011292946035597,0.0334079137539673
1.5e-5,0.016648950093012073,-0.009526508322138888,-0.0013123857905045356,-0.007113586606352348,0.035317580104603896
1.6e-5,0.013741043610744927,-0.010055350323711524,-0.00257636564413712,-0.006773661650838245,0.0360541552499704
1.7e-5,0.011045477887617549,-0.010796962609309896,-0.003758383952057806,-0.006117112046594808,0.03615975126144674
1.8e-5,0.008853302210816571,-0.011412030638181346,-0.0049522157458333155,-0.005083072960294569,0.03587278875796075
1.9e-5,0.007610150607555977,-0.0120695584852559,-0.00562834343687981,-0.0035452732994517076,0.03536647883177116
2.0e-5,0.0073988029257283875,-0.012835431300050678,-0.005236368344034659,-0.0018547010001267593,0.034804991574279805
2.1e-5,0.00828798333371605,-0.013177163462726998,-0.004051137289524676,-0.00018141470393255945,0.03455983801924625
2.2e-5,0.009497672974222288,-0.013111284035782643,-0.0021713491759182803,0.001477763828439078,0.03475953737262364
