time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.012292966521640662,-0.002010127539130509,0.01294694513156944,-0.011957103433286223,-0.015051210256582534
1.0e-6,-0.013825314940026786,-0.0020844821947328465,0.011404196007434825,-0.014238783169183365,-0.016795645633674586
2.0e-6,-0.014874291340628301,-0.003689266122120588,0.010949457612621248,-0.016529352939246147,-0.017831306998115744
3.0e-6,-0.016174793786701665,-0.006231487911100269,0.011423693085514526,-0.018526966184581942,-0.018528121213968768
4.0e-6,-0.01783623455304846,-0.009356388748867338,0.012057611791575436,-0.020184453070483856,-0.018264395866021653
5.0e-6,-0.019910664964009454,-0.012555789830169353,0.012429094845707521,-0.02164834301038376,-0.01737294271854589
6.0e-6,-0.022053272437167648,-0.015170371335593775,0.012301207673469051,-0.022846095670693397,-0.016134668910761596
7.0e-6,-0.024648771385363224,-0.01689956732698206,0.011195795342176879,-0.023463714775785946,-0.014877629865724685
8.0e-6,-0.027996251261114966,-0.017877795646894616,0.009114231681824087,-0.02342970131790239,-0.013826045633582485
9.0e-6,-0.03168906153853653,-0.017607895059608122,0.0059519868769920044,-0.02260135863594779,-0.01276378041712062
1.0e-5,-0.03514825819930325,-0.016127096702479776,0.0017792460861013484,-0.021181326742211123,-0.011611331517256731
1.1e-5,-0.03770428217825714,-0.013994733923252555,-0.002743756527018525,-0.01940783938245569,-0.010518675459799978
1.2e-5,-0.03894175626027678,-0.010887937726791691,-0.00736337120112681,-0.017090039628538597,-0.009350427619045183
1.3e-5,-0.038750056117287844,-0.007286493071197609,-0.011617455194679042,-0.01484999629013661,-0.008271628301067962
1.4e-5,-0.037731532417757035,-0.003711398859852154,-0.015179826941437144,-0.01269523177636036,-0.007424376558657132
1.5e-5,-0.03578895286319972,-0.0006209812612823769,-0.017827330184829234,-0.010895054362401688,-0.007244986064557579
1.6e-5,-0.03385627102850258,0.0016942277402062658,-0.019576993453393032,-0.009391695934184223,-0.007195026685910789
1.7e-5,-0.03228518588807347,0.0032321130572111616,-0.020358131341382882,-0.008082128057623502,-0.007498752064511575
1.8e-5,-0.030870528148486877,0.004341786299255178,-0.02026123795651998,-0.007530892586411881,-0.008671988041123369
1.9e-5,-0.029546262965857852,0.005071146449696877,-0.019661497671186263,-0.007813046755102655,-0.010602697307721716
2.0e-5,-0.02818682300677396,0.004708094311604741,-0.01859019511796262,-0.008612817907502002,-0.013107421929207153
2.1e-5,-0.02724871338987913,0.0032693681143964714,-0.017261447683029032,-0.009071114629829522,-0.015713826540690184
2.2e-5,-0.026322114174674945,0.000820903403372798,-0.015666514849491987,-0.00873838633298645,-0.017664684800033508
2.3e-5,-0.025090369888139893,-0.002488291873539096,-0.014103129103611022,-0.00807413941736384,-0.019232632016162952
2.4e-5,-0.023800152380934532,-0.005798605272935136,-0.012631649744326423,-0.007208835158614481,-0.02024950630472303
