time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.007922089149139153,0.015903332645092562,-0.002097901545895387,-0.011545261145313908,0.003604869943891991
1.0e-6,0.0073519189938567875,0.016638025484693356,-0.0002547674538247517,-0.014884273234080673,0.003591463060688169
2.0e-6,0.006726325937327997,0.015792095736455836,0.0007939750611085822,-0.017390794743784337,0.0025099195367781456
3.0e-6,0.006080685681183851,0.01382792025580946,0.0008675636524094217,-0.019363115685062722,0.0010389482369588467
4.0e-6,0.005645181792958595,0.011430248391353148,0.00045829061972608743,-0.02078117532516015,-0.00041550177206400266
5.0e-6,0.005507436629069221,0.008919931592173296,-0.0002891180757241719,-0.021643952812920142,-0.0017828147300142706
6.0e-6,0.005493110802901549,0.006361648833218741,-0.001018685201364503,-0.022310970584584925,-0.0035099810894758513
7.0e-6,0.0051325258348784335,0.004005257936986405,-0.0019521037492026654,-0.023041170162164445,-0.005458139887832771
8.0e-6,0.004313026134944387,0.0012956814326759063,-0.0029086151286637544,-0.023652246368904832,-0.007651156799211433
9.0e-6,0.0032967236462009444,-0.0016179233999102643,-0.003544207564776827,-0.023863839852714633,-0.009723806652872612
1.0e-5,0.0021857073635409103,-0.004226761755630866,-0.003580915316990216,-0.023363157667275553,-0.011362110600669915
1.1e-5,0.0010902585628229046,-0.0063591053549018825,-0.002988820934717968,-0.021856419814446512,-0.012680381355153954
1.2e-5,-0.00022500266681370343,-0.0073611636902148,-0.0014631476026155793,-0.018795089022635512,-0.013538843091366435
1.3e-5,-0.0018781452435234908,-0.006882030271721953,0.001006140040017986,-0.014765843190946714,-0.013692676542132498
1.4e-5,-0.0035665076674542737,-0.0052882974973799965,0.0037846988248854446,-0.010537680879074184,-0.01289622198582947
1.5e-5,-0.0052971709147752065,-0.0029747533527323105,0.006497883503684623,-0.00639738723646681,-0.011643040420263028
1.6e-5,-0.00705611737377564,-0.0004914357690596554,0.008712356602203493,-0.003162729437545591,-0.010301560417903368
1.7e-5,-0.009456827008583692,0.002122667258778706,0.009897203972502195,-0.0009571717137076941,-0.009032152027185316
1.8e-5,-0.012514501319191981,0.004767455893615586,0.010572484598769529,-8.803656065333002e-5,-0.008136373888044874
1.9e-5,-0.015390653376594792,0.007225164604505663,0.01108446253307097,-0.0006513226187427668,-0.007810860867419929
2.0e-5,-0.01736594145128877,0.009527592931491817,0.011065944315080936,-0.0020776520724554914,-0.007789281385712986
2.1e-5,-0.018825597244731148,0.011440375583534985,0.01002023149014144,-0.0038367518358731196,-0.007618898794645913
2.2e-5,-0.019175479510236664,0.012819277618835842,0.008361111487695439,-0.005696699087694129,-0.007141537538024261
2.3e-5,-0.018293118822713696,0.013945189418525263,0.005724644046449595,-0.007263449505421705,-0.006476064129939371
2.4e-5,-0.01653198167643769,0.01504694911953761,0.0023667921823681947,-0.008229304787275845,-0.005536495543375558
2.5e-5,-0.014232266000843586,0.016450270525458076,-0.0008437318280874261,-0.00873098077306046,-0.004805035764467566
2.6e-5,-0.01166257984327183,0.018167309723015813,-0.003960996751761108,-0.00831526501774307,-0.004368725804758285
2.7e-5,-0.00908074668667208,0.019903951756984496,-0.006825343228372774,-0.006686858055641042,-0.004252576536558341
2.8e-5,-0.006697512447656767,0.021178097080810174,-0.009526168809015762,-0.0037228513024359497,-0.004257176163515557
2.9e-5,-0.004914529461287854,0.022025687361006185,-0.012216017520200522,0.00013966775493830632,-0.004379469776911681
3.0e-5,-0.003726872264759851,0.02271885835532423,-0.01460538716008806,0.004139847786960016,-0.0045685841041438234
3.1e-5,-0.0032274744802376506,0.023154315747776887,-0.01615166936022728,0.007944796823062948,-0.004322098497494057
3.2e-5,-0.0034528960854637337,0.0231205528364602,-0.016637153328854595,0.01136903675891666,-0.003953893085528422
3.3e-5,-0.004140759529769536,0.022571180930794073,-0.01612528630969957,0.014447139213211304,-0.0034459296645437017
3.4e-5,-0.005302007631646092,0.021380128231389274,-0.014997188856495886,0.01681147886227906,-0.0027969976850781685
3.5e-5,-0.00668236360880753,0.01938069145282763,-0.01287017409818307,0.01828823036365604,-0.0022110433841548375
3.6e-5,-0.008158400316148786,0.01716722044561871,-0.01027414340633687,0.01927695503061122,-0.001938444837927758
3.7e-5,-0.009372873741457802,0.015049765663635395,-0.007868201009253636,0.02004557825260984,-0.002210489289723331
3.8e-5,-0.010117933889458136,0.013247647550812296,-0.005999291090563154,0.02020269198247348,-0.002957715986937271
3.9e-5,-0.010676547447337774,0.012041563975416865,-0.004657854563605871,0.020054769080140554,-0.003921148761739073
4.0e-5,-0.010947541084079316,0.01186473047121465,-0.003731524551795994,0.020152227774678663,-0.004854938199261116
4.1e-5,-0.010186562112211169,0.01286588245453696,-0.002982722489426843,0.020328260714800598,-0.005814624051180399
4.2e-5,-0.007923117729381758,0.014551425038367887,-0.0022463855614499287,0.020352107443224902,-0.006211613754316476
4.3e-5,-0.00460696793160705,0.016584563304362487,-0.0014724815693706935,0.020025992738539628,-0.005686948558016157
4.4e-5,-0.0007804215322770549,0.018656960152041022,-0.0006869245483101972,0.019206987245229522,-0.004462911965939905
4.5e-5,0.00338514866748922,0.02098105284609458,0.00033373717776741935,0.018349122718736947,-0.0027182730179231146
4.6e-5,0.0073656772050401725,0.0237362348949542,0.0016462692963068288,0.017703033303681552,-0.0004961743327588985
4.7e-5,0.010911304139412678,0.026499511763142542,0.003309000838611278,0.017205509130699972,0.0024627090422909234
4.8e-5,0.013893598033579426,0.028915896193790307,0.004932858206245338,0.01634302049337536,0.00619456441933613
4.9e-5,0.01609670970131975,0.030748698602393015,0.006374778598200201,0.015161067830606298,0.010486987612816513
5.0e-5,0.017616561007286292,0.032011057577570126,0.007848436788896521,0.014132739173932355,0.015256307171594957
5.1e-5,0.017940929483498756,0.03236487920393505,0.00941079611048673,0.013737126792642636,0.019951553210295882
5.2e-5,0.016964093507820452,0.03158132200178087,0.011169566170099468,0.013677299917239507,0.0241429491067393
5.3e-5,0.015439122511529041,0.02981839081750992,0.012698882245419676,0.013675564485825563,0.027447238239524337
5.4e-5,0.013799445460913178,0.027540354808415095,0.01375804723342956,0.013635147709908759,0.030159326351543194
5.5e-5,0.0122698881332628,0.025210532515503658,0.014372621290163463,0.013333970664323394,0.03188346961715513
5.6e-5,0.01118332961364028,0.02284512474329304,0.01449245748299884,0.012980798037227638,0.03237032830053567
5.7e-5,0.010250574985908827,0.020693127494600172,0.014652335204049155,0.012429062157772501,0.03149351778661344
5.8e-5,0.009124044048035802,0.019413493951800552,0.014091566206578216,0.012546420535410512,0.02985933634428962
5.9e-5,0.00819619959153804,0.01860271817162826,0.01300360801161459,0.013448007302754967,0.027463859483492753
