time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.010380746136727523,0.03038423620433536,0.0033388402143128765,-0.006608522309588672,-0.005201086339176892
1.0e-6,-0.005747024832824968,0.03141270555195246,0.002656794691822016,-0.006830435959257834,-0.004267750063573024
2.0e-6,-0.00038389458830500483,0.03278684055147388,0.0017337925642165668,-0.006253519208582431,-0.004985168536163594
3.0e-6,0.005117081343768534,0.03399434700561377,0.00024528520212566693,-0.004965376186637397,-0.006359724461906014
4.0e-6,0.010431644220476984,0.03434158979193511,-0.0018571509097688914,-0.003020263109237721,-0.00797634930410117
5.0e-6,0.015920653914975647,0.0333416031389896,-0.004183179983475296,-0.0002939459016176502,-0.009520299348749853
6.0e-6,0.02154252614511007,0.030672388754968798,-0.006507291947747588,0.002391598362738149,-0.010817079268732174
7.0e-6,0.0262327573739102,0.026826559158484142,-0.008512006390890902,0.004664427136155953,-0.012002408822779843
8.0e-6,0.029486433010286892,0.021565920094446,-0.010182153692912642,0.006531975086685262,-0.013157659855486623
9.0e-6,0.03137920871196038,0.015075524816959208,-0.010835594256865595,0.007670340234644085,-0.014512169180512085
1.0e-5,0.03215347979777697,0.008654103116116422,-0.011063769311241088,0.007643698710858531,-0.016150185926415345
1.1e-5,0.03167050102290252,0.0025208494246675276,-0.010838620991926246,0.006596680321746066,-0.01778615241833789
1.2e-5,0.030399740051366787,-0.003259188883366267,-0.010076270392178373,0.004446670098604645,-0.019046559422619267
1.3e-5,0.028206225939876328,-0.008207154650758136,-0.009371919915863836,0.0012256356509573537,-0.0197421366815136
1.4e-5,0.024915294842201754,-0.0127304636462749,-0.008598990044016538,-0.0025698950265893314,-0.019750024899142196
1.5e-5,0.02116369584348732,-0.016821573970409308,-0.007650708558631771,-0.0060648674516179365,-0.019444522513081305
1.6e-5,0.01750892626545037,-0.02028119454859376,-0.006937451783897216,-0.008907481804838314,-0.018873251876749746
1.7e-5,0.013954064578063068,-0.02266727063730306,-0.00680132262981394,-0.01087176737786951,-0.01795978435504716
1.8e-5,0.010245872858738648,-0.023439062091577215,-0.006992939829154541,-0.012282441901684305,-0.016866059890289175
1.9e-5,0.006411505668418801,-0.02308904648305534,-0.0077278430335766075,-0.013498725195007989,-0.015322462868862506
2.0e-5,0.0026303959046887967,-0.021807470330953184,-0.009419482018883707,-0.01466718674343218,-0.013189586996121286
2.1e-5,-0.0010466059508665096,-0.01974325935908634,-0.011782875650555084,-0.015970060597791737,-0.010657841987767992
2.2e-5,-0.00458925484322438,-0.017225509734592522,-0.01449193348383404,-0.017600156604203405,-0.0076239676307944875
2.3e-5,-0.007294949443858012,-0.014366907670288271,-0.017079151147950198,-0.019265119356423315,-0.004665935162499718
2.4e-5,-0.009103886257015177,-0.011491653240348693,-0.019364603736953166,-0.020886469374828225,-0.0018498568180310175
2.5e-5,-0.009796313202840934,-0.008904631580623287,-0.02118057071664605,-0.022523054940560554,0.0008084147091398414
2.6e-5,-0.009118178717922835,-0.006739055255140739,-0.02265334365779466,-0.023311833596330534,0.0030272820050442776
2.7e-5,-0.007932124793419227,-0.005237306417023044,-0.023583017850904168,-0.023152325040751154,0.0049879986096533465
2.8e-5,-0.005999698489976455,-0.0041576956963044484,-0.023670249191736274,-0.022081027439857372,0.006235193905400532
2.9e-5,-0.002981778217498643,-0.003740050815089202,-0.023258081282735096,-0.020719622957691065,0.007140308216238043
3.0e-5,0.000355210883755441,-0.004058724677406536,-0.022649532886125635,-0.01948407057408709,0.008112232560051872
3.1e-5,0.00373893287444686,-0.00524494339754928,-0.021996849723299315,-0.018175707385892376,0.008856091043033861
3.2e-5,0.006733189380785133,-0.0069343841050835305,-0.021163673643456487,-0.016657192790223953,0.008949318036155526
3.3e-5,0.009405915206098191,-0.00862870580942389,-0.020405856592558606,-0.014970756662789741,0.008804983897281704
3.4e-5,0.011887569688589904,-0.010396458315908514,-0.020104510725541706,-0.013189663927533483,0.008954625734235205
3.5e-5,0.013974439201009822,-0.011671531809075139,-0.020108569843541133,-0.011499942150271832,0.009348369109708675
3.6e-5,0.015425031976367692,-0.012076127847216577,-0.020182357378253114,-0.009285701318851461,0.00998300051596158
3.7e-5,0.015956460429955195,-0.011889003743768339,-0.020284434400379203,-0.006564041506233168,0.010788868039702925
3.8e-5,0.015567376733139775,-0.011882496358243564,-0.020229090926612098,-0.0030093356440150524,0.011658570978722064
3.9e-5,0.01398189474942982,-0.012069309826756575,-0.019741974932602244,0.001408826620286695,0.012580311491453559
4.0e-5,0.011653316048606413,-0.012766652842302866,-0.018916032261369606,0.005808273390852159,0.013740955533403909
4.1e-5,0.00871962569027198,-0.013804718278220962,-0.017365095094866324,0.009871912463130647,0.014536301897947716
4.2e-5,0.005060352681260234,-0.015206591742493189,-0.015354122040051994,0.013436502202673957,0.01531558455950111
4.3e-5,0.0009662043084743046,-0.016560418982673044,-0.012920859230445881,0.01628882317755778,0.015618071678058867
4.4e-5,-0.002813128872655341,-0.017568251166217907,-0.010645335098500618,0.018299312963400274,0.015223136424751595
4.5e-5,-0.005917446410953684,-0.018226990650987415,-0.008669082490303565,0.019342212320274176,0.013555471328205324
4.6e-5,-0.008017487134976116,-0.018872134936888905,-0.00694385596297875,0.01906324690721577,0.011010761851131107
4.7e-5,-0.009019682511102628,-0.019813429113367004,-0.005467496091968287,0.017824695180644255,0.007595436925546447
4.8e-5,-0.009424033616942967,-0.020788909990103393,-0.004822590511318385,0.016077092000974545,0.0036329756603769277
