time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.01804220857921719,0.022705221904431958,0.02314537059547586,-0.0028423372599974497,0.031415857026469714
1.0e-6,0.018625618462744645,0.020149734339887378,0.02382983083373407,-0.006484558480095552,0.027240816135140622
2.0e-6,0.017319726241042145,0.017250811900273343,0.023664277708852946,-0.01092881152841819,0.020658865845601268
3.0e-6,0.014287596218703654,0.014644265403587318,0.02279809354888237,-0.015779536182112138,0.012986512528051936
4.0e-6,0.009951691747718925,0.012602232849164159,0.02143886969147394,-0.020504203846129658,0.004780653985908511
5.0e-6,0.005582329262330918,0.011099067254958905,0.019486092933330656,-0.024580154989786024,-0.002802559846501524
6.0e-6,0.0013452439261670728,0.009954640509478058,0.017016568336422438,-0.027932892218617954,-0.009740967776882863
7.0e-6,-0.002471090404912556,0.00902775988523673,0.014423717263681943,-0.03018153076852371,-0.015512761527062012
8.0e-6,-0.005402495245239261,0.008505827022925327,0.011892899142661095,-0.03171206601421579,-0.019844857748110116
9.0e-6,-0.00721748544260793,0.008297292388412135,0.009302552682829273,-0.032455753869220456,-0.022859731011044396
1.0e-5,-0.008013239129861115,0.008059129394235774,0.006748831656373983,-0.03244151516611103,-0.024515284001936418
1.1e-5,-0.008242355301393861,0.007931810429754192,0.004788934894471451,-0.031778339758390346,-0.02530519924305177
1.2e-5,-0.008320913866231586,0.00790860445877104,0.003487816626331636,-0.03064589339447991,-0.025571332515274138
1.3e-5,-0.008554781038231945,0.008166871824707598,0.0030232675419425443,-0.029235738350175854,-0.025206042271215374
1.4e-5,-0.008618677416232987,0.009044114584563159,0.0031238765142491353,-0.02772429145041593,-0.024047136589898817
1.5e-5,-0.008668207595196216,0.010116840924346853,0.003744166499612876,-0.02572985640444159,-0.022353312665004087
1.6e-5,-0.008705138385420624,0.01113099195960338,0.0044210851938301125,-0.023509073128542356,-0.02048367808705647
1.7e-5,-0.008577593021149545,0.011823560682475347,0.004940394493629022,-0.021577984265109967,-0.01844336919576834
1.8e-5,-0.008685120931959866,0.011922506527794436,0.005579453581714959,-0.020163198046813675,-0.016428895279069298
1.9e-5,-0.00807783993526007,0.011727054680111471,0.00635791977871275,-0.01952668094040675,-0.0149709592500248
2.0e-5,-0.006622394800628937,0.011106055626397892,0.0068959645949067845,-0.019545855436698005,-0.013896034192304079
2.1e-5,-0.004535436766637296,0.010534171436003319,0.006930774399102026,-0.019725523102828525,-0.01310302872657687
2.2e-5,-0.001958029419596203,0.010254262588995335,0.006401728096834091,-0.02049221783615886,-0.012646206777682013
2.3e-5,0.000953612651465028,0.010292480747890466,0.005455054317168393,-0.02112229178436334,-0.01303136996362847
2.4e-5,0.004213271615278892,0.01056944667790162,0.004182251213284619,-0.021050282373660974,-0.0139841220558659
2.5e-5,0.007797668956167789,0.010815561522872165,0.0025879908315815364,-0.019892525381855663,-0.015280219547320536
2.6e-5,0.011260047217880705,0.010363501767759872,0.0011428429044451087,-0.01775272413890297,-0.016903892143719453
2.7e-5,0.014469454088643002,0.008812564463639917,0.000171389337709914,-0.01485205478651802,-0.01825080691114927
2.8e-5,0.01732230603343998,0.00571630561330395,-0.00014444655055337172,-0.012128627762864727,-0.019082601852245067
2.9e-5,0.020052264421972023,0.0009482356592903856,0.00013371402067761804,-0.00963948328633874,-0.019755244473120104
3.0e-5,0.0223405286016547,-0.005485261608149296,0.0007852008587352808,-0.007699769543097901,-0.020384136070726304
3.1e-5,0.024066556508480656,-0.013082563123391263,0.0011002817235144973,-0.006532950665309544,-0.02056397838922732
3.2e-5,0.025431197556620523,-0.020722082468972287,0.0011462491449489615,-0.00580536044076167,-0.020273056124715496
3.3e-5,0.026391127379181804,-0.0276120714489786,0.0013792364650665634,-0.005349269165444523,-0.01927401409531477
3.4e-5,0.0264800874708641,-0.033233098187285384,0.001970103772656719,-0.0050711485277870096,-0.017969784071845962
3.5e-5,0.02536788832516347,-0.037179254854909444,0.002742158690209373,-0.0050202016513686935,-0.01658762105522639
3.6e-5,0.02282587875474945,-0.03896553246892367,0.0036137663686490393,-0.005347494755352049,-0.014879651138506096
3.7e-5,0.01930587314206211,-0.039249979353584895,0.004705839431559065,-0.005555726255337965,-0.012313583776939373
3.8e-5,0.015103135015856898,-0.03833604849484993,0.005797840505536858,-0.005522616112430563,-0.009089676150134039
3.9e-5,0.010523643886666847,-0.036446113459138174,0.0065026338252424706,-0.005058132723024943,-0.0058855569789211335
4.0e-5,0.006063441782924987,-0.03397089485781801,0.006902425454017903,-0.004262039352717543,-0.0029032611782157636
4.1e-5,0.002089619076642767,-0.031011508699212154,0.007145804686958368,-0.0036291962055884793,-0.00048036069310007147
4.2e-5,-0.0011888820092195644,-0.02790052747626109,0.007266438778899223,-0.0036031967796035856,0.001341671954552101
4.3e-5,-0.003930252567830675,-0.02484864891256016,0.007840560941813176,-0.004143257497294698,0.002782954526111326
4.4e-5,-0.006120924560732913,-0.02156985970644374,0.008679404589928585,-0.004634591111872751,0.003714654548383875
4.5e-5,-0.00838504602290298,-0.01833868936328682,0.009756032716430557,-0.00461033720403894,0.004003121130691382
4.6e-5,-0.010757984533856298,-0.016055838137386265,0.010837761510969521,-0.004254313606157958,0.0037909509778623605
4.7e-5,-0.013379767453854163,-0.01440498491597869,0.012181129278647207,-0.004074675472373353,0.003554795679044026
4.8e-5,-0.01628407066544522,-0.013062069289612146,0.013582953748988248,-0.004247358532372917,0.0035492466032540724
4.9e-5,-0.019317375868528244,-0.011170678085341468,0.015065469192399206,-0.004638421230441485,0.003785111532598359
5.0e-5,-0.021667538466437118,-0.008903865024144678,0.016060313269410095,-0.005401349187591175,0.0038915451679508817
5.1e-5,-0.02264629191564856,-0.006610331668488942,0.01674026577446239,-0.0062745914566523725,0.003681128427658862
5.2e-5,-0.02260540900758266,-0.0039404413263425175,0.017315990862796022,-0.006931676460281015,0.003065266231755169
5.3e-5,-0.021378368360166173,-0.0006071512027883672,0.017994241450569527,-0.006839189641055381,0.0021397986424113147
5.4e-5,-0.019358531879552176,0.0029162737073929147,0.01852584054198841,-0.006229145659801133,0.0011410462640405344
5.5e-5,-0.0171132259313733,0.0064798479748025386,0.019408563024984633,-0.005635906351036184,4.440932352510948e-5
5.6e-5,-0.015321912314155852,0.009102955334069,0.020561817867234187,-0.005059987928788748,-0.0014161616825836359
5.7e-5,-0.014010788002798428,0.010280758080936987,0.02136332246920467,-0.004273359307508664,-0.003319781019761584
5.8e-5,-0.013122391883427849,0.009993643448913913,0.020964134378458784,-0.0031379780866201503,-0.005538530422929885
5.9e-5,-0.012288986968321735,0.008382550511738108,0.01933676266954368,-0.001427631180883725,-0.007726633152112804
6.0e-5,-0.011197915942647236,0.005987612162549108,0.016650372237031034,0.0009358437766691325,-0.009585779732861996
6.1e-5,-0.009967508476810192,0.003068062229634767,0.013439032090542728,0.00389380782444181,-0.010304338336679342
6.2e-5,-0.00871935583904579,-0.0002520789593767612,0.00992967983657031,0.007177477245440587,-0.009872071027262244
6.3e-5,-0.007336568008530721,-0.00412275167626544,0.006077412992285718,0.010179967551532054,-0.008489306923314979
6.4e-5,-0.005259688855248524,-0.008344666855100831,0.0017807868303587502,0.012918630564693365,-0.006196694897672858
6.5e-5,-0.0023340033726370044,-0.012355509624867003,-0.0026167599070206107,0.015175713345851053,-0.00315205986009141
6.6e-5,0.0005700374292880723,-0.016193034216215,-0.00667558358057631,0.016587697448224654,-0.00012214070912927585
6.7e-5,0.0031217696011087734,-0.019904026152776533,-0.010056182346857833,0.017405114264582498,0.002425430816279433
6.8e-5,0.005197226049324095,-0.023719872791831995,-0.012833443108489039,0.01776516095088965,0.004630596725225999
6.9e-5,0.006609970968868012,-0.027058085544974127,-0.015196112361369262,0.017876329470305485,0.005995747689285372
7.0e-5,0.007247744154643456,-0.029225858381699985,-0.01753234670139936,0.01793270964586078,0.006426445419210644
7.1e-5,0.00798231181012655,-0.029886695461127943,-0.019968327062204756,0.017125418931826054,0.006546333287563153
7.2e-5,0.009372494788661674,-0.029507941632372154,-0.02255704099471573,0.01627997646284147,0.0070526641480636336
7.3e-5,0.011163651945829781,-0.02857673749310486,-0.025539576253277532,0.015864477640900657,0.00831024827062182
7.4e-5,0.013217582555470286,-0.027381746085481273,-0.028636358938749936,0.015742585713121825,0.010175498489363353
7.5e-5,0.015067513457078761,-0.02577380120071329,-0.030904526395197987,0.015530856992899937,0.01210272339541324
7.6e-5,0.01638407521515689,-0.02318932840636017,-0.032454774627362494,0.015808142549701306,0.014053430428514537
7.7e-5,0.016789508214626613,-0.019860087207035162,-0.0332543453309776,0.016330073014438864,0.01619822179247105
7.8e-5,0.016343055662642648,-0.016482474432782553,-0.03307014773181627,0.01685915145401613,0.01842119601954158
7.9e-5,0.014848372547377246,-0.013539032663735004,-0.03190060102535503,0.01751398488141615,0.020308604023456082
8.0e-5,0.012871623271246687,-0.011290446038629501,-0.030585108252419987,0.01805762550903598,0.021929419065798077
8.1e-5,0.010505650086680793,-0.009034804313835652,-0.029005045374237197,0.018278656422691945,0.02300082247737696
8.2e-5,0.007840709331987794,-0.006988345387358922,-0.027568285187363727,0.01878348561107815,0.023038753744564208
8.3e-5,0.004872094192834225,-0.005008465165252283,-0.026113727520781903,0.01942130950549028,0.021969093141220284
8.4e-5,0.0010051173393938791,-0.0032009003125445536,-0.02405136525068837,0.019954136711626002,0.019875293461898157
8.5e-5,-0.0037015239280073467,-0.002032216950158275,-0.021524828410463062,0.020456400038496497,0.016962030577905036
8.6e-5,-0.008521325308493003,-0.0016353378648421288,-0.01900866295710467,0.021058891668497077,0.013389007542481457
8.7e-5,-0.013233322901489186,-0.002260636605839171,-0.016541512481248268,0.02228811316093523,0.010053523473056618
8.8e-5,-0.01783727256160283,-0.002846145038170307,-0.013892866246118308,0.02409977292118095,0.007662993167224408
8.9e-5,-0.021707958842712365,-0.0029062572714019744,-0.011105900656536717,0.02675133449088225,0.0064747006141957055
9.0e-5,-0.024479363171382246,-0.0022762573672460242,-0.008527329562463288,0.02971040629844933,0.0062399936487350085
9.1e-5,-0.02607046074324442,-0.0008097721479317166,-0.006438474900836401,0.03222028970178235,0.0065896782076383335
9.2e-5,-0.02660868869663986,0.0014211817841376171,-0.005240715906676543,0.0343500998608648,0.007500621266832769
9.3e-5,-0.02673256827256361,0.004083024808787689,-0.004579787908647191,0.035999716024628856,0.009031496661347225
9.4e-5,-0.026424646807192042,0.006681530772784572,-0.004358347015179348,0.0370103683118606,0.011245398847414885
9.5e-5,-0.0257899441580187,0.009448353810262072,-0.004391113975837842,0.03723098827517006,0.013955296799160372
9.6e-5,-0.024823531607852972,0.012594045808308987,-0.0046079342400097935,0.036288728382458835,0.016524012170934247
9.7e-5,-0.024098874185941678,0.015136701317737344,-0.005220306059562525,0.03368546425156832,0.018470172379115468
9.8e-5,-0.023313911249297086,0.016629016235613227,-0.00605277820465583,0.02987843291711511,0.019669204848342545
9.9e-5,-0.02230894152436758,0.016798824020049334,-0.007265417226239486,0.025304779700452938,0.020674835862225995
0.0001,-0.02125567114951404,0.015915542007274203,-0.008419802541881943,0.02050529380063793,0.021659153074641096
0.000101,-0.019702218860339706,0.013943821721345648,-0.009603853450420242,0.01556473446897028,0.022332076088710014
0.000102,-0.01803419011986996,0.010870920265511756,-0.010485491139657886,0.01054091190978038,0.02265702755294929
0.000103,-0.01601781606090011,0.007672703797592759,-0.010936514001476313,0.0051573621303958005,0.022704964610784376
0.000104,-0.013745159278823478,0.005397672270137812,-0.011010766756419316,-0.00010966268346513252,0.02233902612682661
0.000105,-0.011223555990288268,0.0041165244680169645,-0.010691381990664795,-0.004505868118333296,0.022157816483517386
0.000106,-0.009036043242495923,0.004430517815733178,-0.009856774417757527,-0.007178985265868969,0.021916010223660576
0.000107,-0.0072687125830157885,0.005978688598440266,-0.008501523339692094,-0.008183638964051287,0.02163491092505519
0.000108,-0.005943051983330026,0.00821913914763433,-0.007239183193109229,-0.00784943676734196,0.021400980212119163
0.000109,-0.005037532602021124,0.010503065517701785,-0.005958636986311718,-0.006444098594149624,0.021425895997754876
0.00011,-0.0045612523156278815,0.012114661448629794,-0.004731507341872759,-0.003976310444163618,0.021828350029245106
0.000111,-0.0045716708603987235,0.013109862770565516,-0.0039790145662306755,-0.0008809417801277788,0.022952892010163827
0.000112,-0.005146494475699503,0.013421708473970001,-0.0036736748468228792,0.0025264478553527732,0.024147125684166236
0.000113,-0.005774161535111849,0.01324639262649645,-0.003393256155359435,0.0056559421529630075,0.02545289322846237
0.000114,-0.00588409643214364,0.012432248306976656,-0.002571558482619921,0.008197390692979466,0.026384816570446668
0.000115,-0.005583453239339481,0.010609626880272513,-0.0007710676456701818,0.010142314760447494,0.02629941066448654
0.000116,-0.004695797470476713,0.007989850025093021,0.0019118032425322084,0.011335121561790276,0.025300816391318686
0.000117,-0.0032494478286255943,0.0043120452192952985,0.005759975278060696,0.01246624195509433,0.023707930846778295
0.000118,-0.0016875437071553838,0.00042169609813849976,0.010735613140628328,0.014006499265166575,0.021719416364532212
0.000119,-0.0004117244538540408,-0.002717216226433082,0.016417222576323876,0.015187455753805184,0.01955794704004666
0.00012,0.0010351082271314075,-0.004994563659078774,0.021784231100289077,0.01598022481591715,0.017655370570374477
0.000121,0.002250024461033611,-0.006649293980602626,0.02653380206134416,0.015980170617290523,0.01651819305394493
0.000122,0.002777915406974747,-0.008066398869509423,0.030582758638930806,0.01550390551278881,0.016161368624946285
0.000123,0.0032791613837952023,-0.009331474847547162,0.03361270170175141,0.014795780125434668,0.016188197060406914
0.000124,0.0037338088142861805,-0.009906533753045,0.03552311958663588,0.014190328501967095,0.016533848043099812
0.000125,0.0040841337869694,-0.009869923795031205,0.03667313645221472,0.013824442348749804,0.016937130949496965
0.000126,0.004162582789340091,-0.009351413543851233,0.036897316038586744,0.013497291961570306,0.017392661169969903
0.000127,0.003737159276449268,-0.008569896376391868,0.035888391259880296,0.01304321370609415,0.01810710561805396
0.000128,0.0029042442718884027,-0.00792899368974559,0.03412706047802331,0.012273683506875011,0.019167414623407007
0.000129,0.002006611426150305,-0.007686673221785835,0.031843788941141045,0.012155443240402375,0.02046014164337928
0.00013,0.0013408475759625696,-0.007748565063640942,0.02940355336564181,0.012550550813111107,0.021918693495100828
0.000131,0.0005585368064777934,-0.00786908079610599,0.02724238273982733,0.01297042230384708,0.023349669037258314
0.000132,-0.0006435348602908514,-0.00790073426135735,0.024795907825581737,0.013477838909133863,0.02461897143145151
0.000133,-0.002324825772474008,-0.007946485502357143,0.02211673217315221,0.014479881860415262,0.02579994362208877
0.000134,-0.004255839383443746,-0.008028826526030442,0.01971328628038812,0.015796243007022825,0.026729172772436374
0.000135,-0.0064100409332125486,-0.007990103737325532,0.0180894062099187,0.016456089533584538,0.027727510508352166
0.000136,-0.00843258612059,-0.007532931047942198,0.016980796037317974,0.015735665280808938,0.028924965828478356
0.000137,-0.009956877934563175,-0.006461070756763247,0.01618245074877277,0.013921393103456466,0.029794770744980343
0.000138,-0.010892851728797785,-0.004692427112956415,0.015646146436376816,0.011514298025528997,0.030116051055952192
0.000139,-0.010885146937889776,-0.002941507809545572,0.014950794524742394,0.008867808123369552,0.029886053980637532
0.00014,-0.010277351959085166,-0.001604971295423748,0.014533921644592341,0.006065211092785085,0.029060531748928167
0.000141,-0.009257950591117017,-0.0010144153359628125,0.013622308440599246,0.0033008212695704144,0.027721115765416006
0.000142,-0.008242847946439666,-0.0009938184258839495,0.012043894230236475,0.0005739289241650477,0.026055699357957623
0.000143,-0.007532168536982139,-0.0014806006602335212,0.01010927536479062,-0.0018340355193913287,0.023962473842108666
0.000144,-0.006921078269948844,-0.0027172689886930546,0.0082828038211114,-0.0037349630899240487,0.0216991279670284
0.000145,-0.006490762796526,-0.0048591006857315044,0.006350535015795272,-0.005140681389894051,0.0192425999768046
0.000146,-0.006533888139012259,-0.0075050395373339445,0.0048186431913460675,-0.006257114858597124,0.016509000599223476
0.000147,-0.006720517062413067,-0.010449739895149942,0.003958965052980004,-0.007027696923484765,0.013789630708365785
0.000148,-0.007132337001192467,-0.013458184324077605,0.003641751319704488,-0.007630440043112533,0.01118815587115728
0.000149,-0.007675469184323067,-0.01577670767720807,0.004260692828902729,-0.008161953366672121,0.008898037140550142
