time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.026142251018660304,-0.0029266169318581817,-0.007844791543178185,0.013242761612783278,0.0014055251906373968
1.0e-6,0.022628733192747344,-0.004700028217403233,-0.009466004733887264,0.009172511410233114,0.0010780767609416921
2.0e-6,0.016415773034346517,-0.007197018386616209,-0.01010003131124872,0.005151054975494925,0.001893097641685067
3.0e-6,0.008993941774236338,-0.010331301535014707,-0.010012744422351682,0.0017674748432862533,0.0032285401658681424
4.0e-6,0.0013494722556962639,-0.014190521590769632,-0.008828577490126886,-0.0010043578919066538,0.005041979744925772
5.0e-6,-0.005777401025233738,-0.01810398038299695,-0.006908073636029056,-0.002902437916470318,0.006886517157348363
6.0e-6,-0.012164264273654106,-0.02076408322781451,-0.004882981962024681,-0.0038362863422337257,0.008935799423848995
7.0e-6,-0.017620423874695753,-0.02221394088842078,-0.0031336321806921526,-0.00381296164825151,0.010537817778998145
8.0e-6,-0.02201475288206777,-0.022927998351084534,-0.0012233456241893114,-0.003522023624496061,0.01139941301401369
9.0e-6,-0.02517351467210654,-0.023038852675718403,0.000800526499853056,-0.003255774264653021,0.011269312694513584
1.0e-5,-0.027257599990044703,-0.022700599272115606,0.0027332867410929974,-0.0030112058434243684,0.010183320685319098
1.1e-5,-0.028278921472527998,-0.02228984921969328,0.004728303954636545,-0.0025805122603424755,0.007811441264127553
1.2e-5,-0.028558847936716363,-0.022006268932601016,0.006575026122589757,-0.0021549519460206308,0.004645296511480089
1.3e-5,-0.02777831291006228,-0.022085107614794344,0.008385900860150204,-0.0017183068271430081,0.0008735069042860756
1.4e-5,-0.026325931249315374,-0.021965845191337163,0.0098614256475565,-0.0014831204474453125,-0.003363500061810782
1.5e-5,-0.024639256946342895,-0.02181417313690188,0.010778275329436827,-0.0013149586554192963,-0.007762945930686593
1.6e-5,-0.023246668432307632,-0.021880698408034742,0.011197337823118606,-0.0009267760322192279,-0.012344727406952175
1.7e-5,-0.02199503890975535,-0.02206854223971566,0.011395850931334916,5.782783304328158e-5,-0.016832984784401213
1.8e-5,-0.02068793800264167,-0.022183446761256043,0.011674795940608622,0.001533833980100211,-0.020750368496135416
1.9e-5,-0.019357838604023847,-0.022258404848798062,0.011528858461308217,0.0035070461706970904,-0.02383952255902148
2.0e-5,-0.01813197735023752,-0.022005738659553922,0.01090219177213355,0.006334641573871444,-0.026082258781299956
2.1e-5,-0.017187885857268912,-0.021237033869631383,0.010384452467097214,0.009602719308688244,-0.027747295196766938
2.2e-5,-0.016596505119770115,-0.020422858553460363,0.00993023152972494,0.012489517681714756,-0.028770729083472984
2.3e-5,-0.01639978918673246,-0.01961594869122445,0.008918984997005117,0.014671767860928699,-0.029445690236770267
2.4e-5,-0.01599536448944583,-0.01859192348011268,0.007911734602899399,0.016343714054848465,-0.02952229456189363
2.5e-5,-0.015397704133449834,-0.016998970394489683,0.0067951749985763876,0.016776013716822292,-0.02864800392739839
2.6e-5,-0.014964436738169476,-0.014763315027540455,0.005328512451018947,0.015904224116481396,-0.027032665371087394
2.7e-5,-0.014493340974751108,-0.011723212616169446,0.0032313450335150545,0.014397467518025519,-0.024360331097772473
2.8e-5,-0.014068141533203569,-0.008373091154487748,0.000890223439138391,0.012353080896646922,-0.020538669651625905
2.9e-5,-0.013955227948781982,-0.004711164066506875,-0.0017507172242598884,0.010115328097167614,-0.01589889991926388
3.0e-5,-0.013956065356787234,-0.0016258678281169195,-0.004885845273482091,0.007763813007914449,-0.010551826753837168
3.1e-5,-0.013932076204142645,0.0007296289679376727,-0.008544936415996705,0.005644340037603939,-0.005051624379963117
3.2e-5,-0.014020793044540455,0.002212507346624842,-0.01194576915209358,0.0037621191687977193,0.00037382349001486973
3.3e-5,-0.013927351017030458,0.0029162129293894335,-0.015062103886115244,0.002115960519294737,0.005303980947340445
3.4e-5,-0.013704506366572477,0.0026703132485219297,-0.017838878257042792,0.0012451194747753352,0.009519559850293282
3.5e-5,-0.013118850383544456,0.001648023223564831,-0.020665079838435418,0.0015515744907010382,0.012919915812275896
3.6e-5,-0.01207760146853002,-0.0003246484280900074,-0.02378546925505293,0.002717617940620263,0.014930503008026001
3.7e-5,-0.01066133789576535,-0.003110397891849983,-0.027216107743333967,0.004297153252025744,0.01504034909139563
3.8e-5,-0.008485799995192346,-0.006651244453896023,-0.030611113953017192,0.005743187094199529,0.013303993266812955
3.9e-5,-0.0055620986179595955,-0.009954110982390886,-0.0332337657931723,0.0072190325098436,0.010060103880636627
4.0e-5,-0.0022055259889407017,-0.013237469566689237,-0.034731527441139685,0.00883304328440443,0.005734161328880732
4.1e-5,0.0010049991803268415,-0.016442495207315104,-0.034808685404976496,0.010271280915375111,0.0012019964828332299
4.2e-5,0.0038009792445744222,-0.01927595716668085,-0.03311151054082814,0.011467567307629604,-0.0032408260947194407
4.3e-5,0.006019277730094639,-0.02172118211278699,-0.02985941219382839,0.012232170156204801,-0.007360767873893536
4.4e-5,0.007512314640282965,-0.023701146264842814,-0.025842047695584243,0.012348113419728236,-0.01115549108759566
4.5e-5,0.008082115499580942,-0.025472952560157292,-0.02141801018848275,0.011462822510484177,-0.0147833635029175
4.6e-5,0.0076726393091421504,-0.02677949495613697,-0.016909073192944407,0.009537614602078625,-0.017990596269153756
4.7e-5,0.006266005988189618,-0.02738788783445019,-0.012689643213774257,0.007482032747643226,-0.02068323604094718
4.8e-5,0.003970462831910639,-0.027431667367235426,-0.00889821442974205,0.0056805284337371545,-0.022890477414294997
4.9e-5,0.0009916511476240296,-0.027309537530725132,-0.005973375233339604,0.003945566958706751,-0.024710216722578216
5.0e-5,-0.002687187675031883,-0.026552933258726114,-0.003908947172941877,0.002507837482340634,-0.025838605548987374
5.1e-5,-0.006889429366939571,-0.02534597966115274,-0.0032138869430208437,0.0014398330786367904,-0.026084740192031542
5.2e-5,-0.011119536514255316,-0.02355283082810578,-0.0038377000593778905,0.0010535693459925775,-0.025774187208973117
5.3e-5,-0.01498988795942659,-0.021744400385833113,-0.005555625970645518,0.0012401523779324007,-0.025180789518530578
5.4e-5,-0.018244047747049248,-0.019824134185230255,-0.008555137647862431,0.0018105932624810082,-0.024299868855512042
5.5e-5,-0.020146627124046097,-0.017701264304738024,-0.012891984302521527,0.002496999963010979,-0.022700926264294704
5.6e-5,-0.02100487490866547,-0.015534612380572575,-0.01797313970493904,0.0035215191670519906,-0.020074120124769262
5.7e-5,-0.020960321642914306,-0.013280172288364086,-0.0228122319184112,0.004852022406486394,-0.016770050074764144
5.8e-5,-0.020186732495631087,-0.01123039399727343,-0.026578668116644444,0.006244203713851194,-0.013315625265917756
5.9e-5,-0.019078043625900917,-0.009277491330517258,-0.02891861999119491,0.007827701149538215,-0.009996581865741736
6.0e-5,-0.018418061284905023,-0.007781140484918637,-0.02976392850048548,0.0094402099016481,-0.0070602356251272605
6.1e-5,-0.018285705452985333,-0.006736569140507478,-0.028790304458307176,0.011035698806733014,-0.004801630562557844
6.2e-5,-0.018340978953326953,-0.006202087042976797,-0.02656700862641235,0.012382989534127094,-0.0035260287011488474
6.3e-5,-0.01855405221238779,-0.006692026017851113,-0.023311680021579656,0.013610951870294496,-0.002654976972311137
6.4e-5,-0.018525326509555004,-0.007982334979802452,-0.01949741953586511,0.014193556556337207,-0.0018901738959585452
6.5e-5,-0.01839376743445428,-0.009666971073239888,-0.01564063112602295,0.013998265272230893,-0.0008999523636668181
6.6e-5,-0.018231351830301334,-0.012010265823437455,-0.012017131990111805,0.013260060282446856,0.0005846143383488553
6.7e-5,-0.018255879710702468,-0.014721974936728497,-0.008843218800355036,0.012089116588278647,0.00275195958396139
6.8e-5,-0.01832882384407714,-0.01710101653618753,-0.006110341492562877,0.010044808064660113,0.00535093935460991
6.9e-5,-0.01842581250145346,-0.019083761848843403,-0.0038769507548347733,0.007320266398889979,0.00827154673243742
7.0e-5,-0.018671150937109048,-0.02103209769142335,-0.0014422145667427322,0.004157049077215708,0.010931308307750303
7.1e-5,-0.018598837584198648,-0.02284373902349269,0.0007110681775557267,0.00014446173377859618,0.012579900944710043
7.2e-5,-0.01816889513878864,-0.023867787338031254,0.0022315170251580516,-0.003923771487406545,0.013371307598838717
7.3e-5,-0.017091156180796468,-0.024459101011646663,0.0036521994253269517,-0.0075787768395242615,0.012900937250563524
7.4e-5,-0.01472414346241489,-0.02545887171973786,0.005176222729569142,-0.010611977453150434,0.011120178929276105
7.5e-5,-0.01155531756354952,-0.027327480038422555,0.006063455840123909,-0.012233356531379856,0.008269720379210074
7.6e-5,-0.007764553522386284,-0.02964605157416927,0.006105620951958651,-0.012484676918761012,0.004720569336134117
7.7e-5,-0.0036770621960328462,-0.032242478814260636,0.00521232570219571,-0.011958356815710388,0.0012122561128489937
7.8e-5,0.00032970957965197385,-0.03429951951898044,0.0027635080780919956,-0.010547282859156881,-0.002202617308551838
7.9e-5,0.004090979851678401,-0.035764849736869796,-0.0008607054470616335,-0.008694234084133183,-0.0052082858807842546
8.0e-5,0.007391698911398787,-0.036993991514341774,-0.004867345986928021,-0.006954584226381204,-0.0077236372683055
8.1e-5,0.009679214682003327,-0.0375418097770746,-0.008606343752393828,-0.00596042562117373,-0.009721245414190638
8.2e-5,0.010716966907267889,-0.03761788444643113,-0.011707987406342973,-0.006367515865761771,-0.010945014544587827
8.3e-5,0.010954072055970555,-0.03704142360667079,-0.014141041743601068,-0.008326912104740972,-0.011234283686872525
8.4e-5,0.01081468768046759,-0.0362899833475004,-0.016111325105777844,-0.0112604991768454,-0.010744565278734498
8.5e-5,0.010171261992336388,-0.035270458307940636,-0.017438075261521004,-0.014308238783137646,-0.009252775933706906
8.6e-5,0.008899962195906372,-0.03384770981534133,-0.017791702351904484,-0.016677312459058437,-0.007321924559623118
8.7e-5,0.007129346347518381,-0.03241093427280463,-0.01735407143249398,-0.018266542752765992,-0.005327449090689042
8.8e-5,0.005000136317333992,-0.030907150940658545,-0.01636683548774096,-0.019583225237191717,-0.003430218229383899
8.9e-5,0.0028679292618711146,-0.029478096061851016,-0.01541518033447492,-0.020457597816630944,-0.0017018284295921772
9.0e-5,0.0007068022508098361,-0.02745808414295756,-0.014381656313660784,-0.020841624504972896,-0.0004060014547076261
9.1e-5,-0.0007509557490691465,-0.025130055399630837,-0.013477383571607049,-0.020914982284448796,-0.00044967421767188307
9.2e-5,-0.0016075068477245259,-0.022916460084288114,-0.012655108528147161,-0.020408671935361413,-0.001824299892092181
9.3e-5,-0.0021011571847035213,-0.02056781474981083,-0.0125235051541411,-0.019723618772141627,-0.0038514980111685414
9.4e-5,-0.002126093488589299,-0.018551771474743378,-0.013182405297013457,-0.01925462168588115,-0.00572310988252379
9.5e-5,-0.002058366122345668,-0.017602494649190923,-0.014273324003284339,-0.018732981418096328,-0.00741748913817941
9.6e-5,-0.001754469947632279,-0.017371111591604132,-0.015413922359195555,-0.017494019810979384,-0.008751240319260115
9.7e-5,-0.0009625614937322263,-0.017782381827449234,-0.016245462300498253,-0.015647545977745883,-0.009657397255294497
