time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.011543220770833983,-0.0001385389112411923,-0.01941480605768384,0.01122114046176977,0.004195378168552786
1.0e-6,-0.009619849006346668,-0.0012715060506129621,-0.015328140082502172,0.010388957243747656,0.0041996094266331385
2.0e-6,-0.004027831936649316,-0.004580809844149406,-0.008821814136659091,0.009865636788436258,0.001729180733395786
3.0e-6,0.004197022016160083,-0.009722832114206565,-0.0015425446736121104,0.009772134098865638,-0.002255298061970791
4.0e-6,0.014369114460405974,-0.015888692378480264,0.005610756147758232,0.009983452754456019,-0.007304119143074549
5.0e-6,0.024940809647086712,-0.022460168249610776,0.01181194772356449,0.010387877575298222,-0.01269674968697903
6.0e-6,0.03440612205099522,-0.028511416601506266,0.016719944250174375,0.010679509442272472,-0.017855586130331905
7.0e-6,0.04238788265920759,-0.03306547983859684,0.020484146587305196,0.011269991936776748,-0.022580467600237467
8.0e-6,0.04839249622436734,-0.03562450567872474,0.023329352395089997,0.012274773821144652,-0.026641345003848377
9.0e-6,0.052291593787172734,-0.03593327334516929,0.025371937682603995,0.013686907601176706,-0.029663122094243044
1.0e-5,0.05465346261372143,-0.034788065708666514,0.026716109649961323,0.015147952908996051,-0.03194692278457972
1.1e-5,0.05517311510685623,-0.032356117435450436,0.027628189543296513,0.016630754626201383,-0.0333295077376312
1.2e-5,0.05453397898691866,-0.02899997659324404,0.02772471593557191,0.01790501096771715,-0.034082936091462304
1.3e-5,0.05316937713213946,-0.02557234601478634,0.026890087475733168,0.018860963117634594,-0.03426560541188262
1.4e-5,0.05149065366341923,-0.022801893702240512,0.02521228179947544,0.01975909962392332,-0.03411913336608169
1.5e-5,0.049904937106118805,-0.02097580188727804,0.02333348589599608,0.020993759831284,-0.03375772811017429
1.6e-5,0.048657513414766165,-0.019945067385007426,0.021622113624437295,0.022192166317922524,-0.033244925182703756
1.7e-5,0.04764443626469834,-0.019615649747875635,0.01994981864116448,0.023390995985509477,-0.032523108787619416
1.8e-5,0.04698236579340076,-0.019703001161077646,0.018173322823268404,0.024734292591816007,-0.03179328779317962
1.9e-5,0.046618768802518126,-0.020321263708571256,0.0163565432414576,0.026083136224143585,-0.031163055515563632
2.0e-5,0.04672267435320387,-0.02121395260619731,0.014359094893657932,0.027241303512312395,-0.03059190597235738
2.1e-5,0.046998146166012424,-0.022244675300246854,0.01183555045659188,0.02771353507697916,-0.0299727856501897
2.2e-5,0.04747670865472382,-0.023619115127882027,0.008991215388488263,0.027276370293552638,-0.02886362134097062
2.3e-5,0.04789411879979963,-0.025459491091675394,0.0064805751646833,0.025690924723458495,-0.026910894658391256
2.4e-5,0.04756368943298925,-0.02757763107726032,0.004691116427763425,0.023357168993461616,-0.02416924202409263
2.5e-5,0.046688170964466764,-0.02962007549186149,0.003882417787504235,0.020972290286381243,-0.02081563602419196
2.6e-5,0.04518130491331296,-0.03152689024937101,0.00379901749303417,0.01917219160004736,-0.01713329890603385
2.7e-5,0.04265425778702909,-0.033218223161626155,0.004381000999793694,0.017722594992201218,-0.01317127495187515
2.8e-5,0.03940561912355956,-0.03415126150104756,0.005323398959022823,0.016651259518949274,-0.009035838712450166
2.9e-5,0.035937954794261644,-0.03424963368830134,0.0063664593207799006,0.01615915462723245,-0.00440638991507632
3.0e-5,0.032642316678374646,-0.03337176966254779,0.007357740913193082,0.01577026540291316,0.0009268126031084429
3.1e-5,0.029457471640309398,-0.03116769394903697,0.008225224780157242,0.015200808395239448,0.006311957889099781
3.2e-5,0.02680441457583192,-0.027666154550377554,0.008653361197029997,0.014127763896246951,0.011157099005850702
3.3e-5,0.02499167380189736,-0.023680466998214633,0.008703931320692911,0.012723571338615142,0.015090231051658234
3.4e-5,0.02407544657855314,-0.019689783757753588,0.008254450182199703,0.010966363506612967,0.018022629037242284
3.5e-5,0.024161085693261072,-0.015968306989981442,0.007509418808464919,0.009394142109243978,0.019159698945012776
3.6e-5,0.025271926209639344,-0.013108250913073742,0.006781413147245815,0.008648802040031907,0.018740491777027187
3.7e-5,0.02695249794321812,-0.010829606883527357,0.00639427673425169,0.008696259179334353,0.01674941019335067
3.8e-5,0.028592666690362804,-0.00882801302427915,0.0064719212736847566,0.009080774502964023,0.013583966352351803
3.9e-5,0.02932091849259859,-0.007331525979601241,0.00707778957465768,0.009480833229860144,0.009948428589852724
4.0e-5,0.028891413637388584,-0.006381162075726506,0.007965071345826287,0.009787149777939007,0.006181235970197331
4.1e-5,0.02712781387688251,-0.00620482469526012,0.00880405974487318,0.010194496323418432,0.002565540712597742
4.2e-5,0.023972651658685565,-0.006477099708018509,0.00922282101203266,0.011027243839639657,-0.0006336667700278262
4.3e-5,0.019848586234221786,-0.007060449277544449,0.00921448560066261,0.01215717763924605,-0.003352184071322639
4.4e-5,0.015748311004555524,-0.007940207331268613,0.009059998519570497,0.01309533692655879,-0.005207437851324418
4.5e-5,0.012508922971192554,-0.009004061703863813,0.00885654112661042,0.01405363547117418,-0.005899551231715816
4.6e-5,0.01030937864555291,-0.01079176697698984,0.008336069873016836,0.014965995660717943,-0.005231942421754729
4.7e-5,0.009625687570862688,-0.013293997690831926,0.007812912843425366,0.01573495099364145,-0.003252334065379993
4.8e-5,0.010652977831923208,-0.01546814602660099,0.007487959260021372,0.015668198093227566,-0.0002368724498600941
4.9e-5,0.012918702167156602,-0.016969846895675357,0.007448536882623847,0.01458150209674697,0.002821861813588403
5.0e-5,0.015868047325547627,-0.018109428475206597,0.00799314805770446,0.013150548096295737,0.005389271154384324
5.1e-5,0.019137091910914665,-0.018951660190290383,0.008845250950627213,0.011610490566634983,0.007167444832657688
5.2e-5,0.02254244513761296,-0.019778142712233816,0.009280745514539111,0.009640909962548834,0.008029386596173159
5.3e-5,0.026202897002877545,-0.02053461675380389,0.00959180613739993,0.007089816370911881,0.008169085163690828
