time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.017775850758153723,-0.005801777000612282,-0.02187470729271788,-0.01956080454664331,-0.01687170756865021
1.0e-6,0.018379231373459808,-0.0022834024823706156,-0.022291876346589686,-0.02019567306419227,-0.015076651799688994
2.0e-6,0.015051936774024565,0.0022089168958129204,-0.02554591946783102,-0.018129715311189544,-0.013126689649822028
3.0e-6,0.009188456075150547,0.006859503908697055,-0.030086616830001713,-0.014539640455724642,-0.011215468582151288
4.0e-6,0.002009984874768506,0.011219290718921101,-0.0348678123081985,-0.009462966566683398,-0.008815796411657632
5.0e-6,-0.005631163110806721,0.014615340855602316,-0.03904148120775047,-0.0030706165615015297,-0.005921232210098851
6.0e-6,-0.013152860115701909,0.01700106943327065,-0.04226726151409176,0.004376313881044984,-0.00342740176054274
7.0e-6,-0.019486834306734237,0.018525558651118754,-0.04398295023698231,0.01183324061922891,-0.0015060890611973945
8.0e-6,-0.024200738197399943,0.01951394239420501,-0.043654835882485324,0.01894265430684975,-5.241372700143279e-5
9.0e-6,-0.02720768010911862,0.020220857701705612,-0.040997367207362474,0.025455071549961045,0.0007308935094964647
1.0e-5,-0.02892929561974532,0.02034230790627746,-0.03620231659254954,0.031073102299851656,0.0006198323876245087
1.1e-5,-0.02963411043018147,0.02011372578220814,-0.029929181689999838,0.03568176500884459,-0.0005769109375324969
1.2e-5,-0.02978230364874808,0.01951372535139941,-0.02255671249946957,0.038972792321900866,-0.002291792908253661
1.3e-5,-0.0296655039039514,0.01834725965732224,-0.01490818311947475,0.040846243802983975,-0.004218282566727679
1.4e-5,-0.02969226083402482,0.016425343222755764,-0.007624095307931948,0.041300910556050965,-0.006080390140340563
1.5e-5,-0.029965547911517308,0.013639642509837319,-0.001855306632106289,0.040642944083533326,-0.007839095150674253
1.6e-5,-0.030471702569000662,0.010541379245339896,0.0026283745581855106,0.039609428496431204,-0.00936700254329387
1.7e-5,-0.03104711182826655,0.007804689085983061,0.00675772494165225,0.038204324191023216,-0.011043948699018835
1.8e-5,-0.03180267558976482,0.005547746072583948,0.010703687701452894,0.036003860494294104,-0.013049499885392994
1.9e-5,-0.03290863469100273,0.0034936695733127363,0.01448623574629065,0.03284937631574183,-0.015473337306805175
2.0e-5,-0.03408554257215541,0.001975787436005335,0.017751659376420308,0.029011962698670592,-0.017927758407010563
2.1e-5,-0.03522335466014859,0.0008206182712417399,0.020289601758724372,0.02509837289902401,-0.019967372726895843
2.2e-5,-0.03624460552704414,0.00022171811352848951,0.02148316578065051,0.021423303990537164,-0.021694035108207322
2.3e-5,-0.037199501959418256,0.00012169338425692542,0.021542668364853156,0.018667540790718227,-0.02243011681690995
2.4e-5,-0.03838291430766194,0.00042355025426003227,0.020721943601814365,0.0172777645249006,-0.022276819037604454
2.5e-5,-0.03962173142985012,0.0009180946160317442,0.019937329277679258,0.017012369558395357,-0.02174713659647835
2.6e-5,-0.04076848998180788,0.0018443817318403574,0.01930540225659332,0.018167059886825154,-0.021043425245078132
2.7e-5,-0.042045402084103546,0.0031413262205629957,0.01836905279578359,0.02018336806238712,-0.020093418828201554
2.8e-5,-0.0432023204674506,0.004625923441603935,0.017387536526987615,0.022606683454118547,-0.018987149070215033
2.9e-5,-0.044237965725059725,0.006297101505488377,0.01640610427048473,0.02447108435043761,-0.01738896414407618
3.0e-5,-0.045144297558779224,0.007581231626591714,0.016126541156627903,0.02562493874163101,-0.014923438835048928
3.1e-5,-0.045846162736879886,0.008492530105153833,0.016946083323911423,0.026140130655277344,-0.011991518074714314
3.2e-5,-0.04593935285392245,0.009418971398095369,0.018485614052961518,0.026501394349539877,-0.0087580601586874
3.3e-5,-0.04523247194243627,0.010638443429364737,0.020169850035089577,0.02660907915892846,-0.005511430804080877
3.4e-5,-0.04405165239376429,0.011972293709558367,0.02114189291894911,0.026392820547382706,-0.002357049044858357
3.5e-5,-0.0429298427534055,0.013396235145426604,0.021014673928778836,0.025888956560736632,6.108911319083894e-5
3.6e-5,-0.04202498136494853,0.014874875681247427,0.019543526877739616,0.02518377127151267,0.0016549147778391747
3.7e-5,-0.04120356678962356,0.016589171748443973,0.017163893824683592,0.02400633820760668,0.002713115257200009
3.8e-5,-0.04046838936816187,0.018455641321620943,0.013704543018447509,0.022494572197619415,0.0038191782938267957
3.9e-5,-0.04008741648631842,0.01975332967961131,0.009544730438184284,0.020968486718358787,0.00492977664246568
4.0e-5,-0.0396465200708835,0.02015330224057088,0.0055457824252504095,0.019770312380657736,0.006046154757690308
4.1e-5,-0.03906284063591026,0.01957142285390938,0.002311042031652375,0.01919402431219214,0.006547497501456809
4.2e-5,-0.03833867035641365,0.018637207559206823,-0.00036031881199149665,0.01900447956090365,0.006120322125561013
4.3e-5,-0.037435816252994455,0.017215546293921802,-0.0025022946210179284,0.01890857810682419,0.00547364603964599
4.4e-5,-0.03644654986877864,0.015372527517193032,-0.00465877125434315,0.01930834461422134,0.00498642933440916
4.5e-5,-0.03515585208221503,0.01348133281672938,-0.006398634892998537,0.020472271831248456,0.005032441507127126
4.6e-5,-0.03371902460978636,0.011322250957486606,-0.007386131588310743,0.022530134652005446,0.005707426953421315
4.7e-5,-0.031821987036724377,0.008912297005090485,-0.00810963451662138,0.024778265307062,0.006912589044539412
4.8e-5,-0.02977273104571998,0.006375708340714668,-0.008913800507326026,0.02731632135542727,0.008408993116777418
4.9e-5,-0.027799181426487532,0.004140277409497229,-0.010112089774481747,0.029633987646155425,0.009949821674391592
5.0e-5,-0.025952714405977732,0.002510518493208437,-0.011126913815408165,0.031404651083939986,0.011202803007506838
5.1e-5,-0.023783877007420996,0.0016376256424278693,-0.011560668982499904,0.03225804005786397,0.011868600728659934
5.2e-5,-0.021162614443875565,0.001204403799682306,-0.011225943638595215,0.032138911642797204,0.011868584248235385
5.3e-5,-0.018381294390345113,0.0009476346755200026,-0.010425439745155266,0.031066913628649363,0.010980097808276383
5.4e-5,-0.01592317268838263,0.0005515705420056188,-0.009872961733535088,0.029670119214193345,0.009290522973860698
5.5e-5,-0.013880886087857964,0.00041084403639046383,-0.009330885710717645,0.028372083485734736,0.006801108218933006
5.6e-5,-0.012344335392791344,0.0008504009427241741,-0.008687118890631404,0.02694318258643326,0.0038453622944910177
5.7e-5,-0.011014721991210515,0.002078452578197772,-0.00810565240140418,0.02508960369172455,0.0012196325126730666
5.8e-5,-0.009802149504553916,0.0030329737029279203,-0.007914173235100535,0.022809790810650193,-0.00070083223421176
5.9e-5,-0.008894822177054824,0.0037291103452142516,-0.008186035462311721,0.020500823849385254,-0.0018707817941719163
6.0e-5,-0.008641550467735097,0.004340912351650766,-0.009086288173506686,0.018350618327914472,-0.0021580949819429806
6.1e-5,-0.00874617363844479,0.004913964626671039,-0.010967523174954929,0.01600394126914605,-0.001858358131641697
6.2e-5,-0.00902563386238471,0.005387049908298242,-0.013622829766493863,0.013552123372608612,-0.001371274446994916
6.3e-5,-0.009480052796281575,0.005697646184385106,-0.016099559826404167,0.010985390058559023,-0.0010101659755674666
6.4e-5,-0.010210830843780883,0.00574265221599214,-0.018273173993996115,0.008255342865256142,-0.0012415195299506992
6.5e-5,-0.011002888227400693,0.005929309136255465,-0.02042484785875278,0.00577160855945052,-0.0026852410784827955
6.6e-5,-0.01165353837618586,0.005962887134856397,-0.02213277382022232,0.0033279284961367363,-0.005241678003402486
6.7e-5,-0.012302125506675381,0.0054083883106654605,-0.023250645561165212,0.0011698873986769264,-0.008536514392792688
6.8e-5,-0.012502275405754496,0.004478806244888131,-0.0240369012787474,-0.0004895782031986356,-0.012243243978293546
6.9e-5,-0.012099114193639463,0.0030866386539563414,-0.024275071467635308,-0.000998253987843001,-0.016048737008250092
7.0e-5,-0.011262984321915338,0.00142318486752917,-0.02431760496679373,-0.0005388820819881046,-0.019469805472228745
7.1e-5,-0.010378094819461094,-0.0005779743992663773,-0.02437797552653932,0.0004997231594769822,-0.022387133418216954
7.2e-5,-0.009277502794836514,-0.002483870748828141,-0.024079340626065412,0.001792082571025693,-0.025290812673280816
7.3e-5,-0.007700411361011516,-0.004163522580182302,-0.02331800006038987,0.00332068246116724,-0.027515576342666305
7.4e-5,-0.005914072636850392,-0.0052102124053714375,-0.02288111399763616,0.005338426314657744,-0.028804411755683174
7.5e-5,-0.003906417307701802,-0.005612342793484911,-0.02292439070520619,0.007774402345658234,-0.02919309693747512
7.6e-5,-0.001963197105875442,-0.00569395467464106,-0.02315401605004104,0.010741181134253035,-0.028951785091349432
7.7e-5,-0.0003557792573998522,-0.005623465139541954,-0.023558376538568144,0.013620458975756014,-0.028287225739761536
7.8e-5,0.0007426482957615042,-0.005795326699450109,-0.02390418087267718,0.015747763094016508,-0.027544401629936714
7.9e-5,0.000999768094564958,-0.006309205726575929,-0.02368287302453172,0.017072054721774463,-0.0270574654364617
8.0e-5,0.0002995994451916459,-0.006589082347728243,-0.02298572630913378,0.017729264392910463,-0.02683554794993891
8.1e-5,-0.0009633950192153157,-0.00657057662485492,-0.02165560976214535,0.017853468264035232,-0.026803289546295052
8.2e-5,-0.0025969785742761247,-0.006340910880997085,-0.019787196662137765,0.0172300127791718,-0.026648952708171095
8.3e-5,-0.0041175615530638235,-0.006604311000849121,-0.017379782183301978,0.016112168581927076,-0.026425060628401355
8.4e-5,-0.005817222519854324,-0.007420232326086837,-0.014512617301786648,0.01511719274223959,-0.026066674413456038
8.5e-5,-0.00726860711713165,-0.008204488853664066,-0.011062077109817605,0.01419243963492047,-0.02532714828384569
8.6e-5,-0.007912092690089951,-0.0086825922632151,-0.007157525226676995,0.013856026771583338,-0.024047276819039672
8.7e-5,-0.007948595383028279,-0.008876495746184355,-0.0029012426384257134,0.013897792311583279,-0.02238743375205919
8.8e-5,-0.007638340237586825,-0.008849677504278342,0.0013809725825585384,0.014228139451034757,-0.020543343151887633
8.9e-5,-0.007067593081626591,-0.00803199761454116,0.005385267613700739,0.01513007463689607,-0.01869206467737176
9.0e-5,-0.006120449878658219,-0.006469233299830278,0.008762205659244094,0.01690544180404433,-0.016811077135354333
9.1e-5,-0.005191703717604405,-0.00465081912833905,0.011400995707605636,0.01914491045827508,-0.014928409840056504
9.2e-5,-0.004810553447424494,-0.0031579993164677963,0.013087185477947242,0.02173365350551877,-0.012456014399342937
9.3e-5,-0.00512959901630364,-0.0023451631459606797,0.01356671268758254,0.02447632136118289,-0.010040722108228246
9.4e-5,-0.006098318770016533,-0.0024843325921669233,0.012708146390927032,0.02763743859335861,-0.008161351518174615
9.5e-5,-0.007728723407658608,-0.00364673561402328,0.010516029620388194,0.031186162880107303,-0.0069402005444987175
9.6e-5,-0.009913638718737223,-0.005392408236721338,0.007638304040328732,0.03479009074743004,-0.005953887051163126
9.7e-5,-0.012175748250159185,-0.007094479518072994,0.004868986084783537,0.03794523721103663,-0.004620836173070681
9.8e-5,-0.013829940075836765,-0.008392353356620851,0.0023396915117948258,0.04064938945984522,-0.0027597119799395056
9.9e-5,-0.014451190819865104,-0.009102669289417834,0.00016858926793071057,0.04252813027406562,-0.0004030162386292816
0.0001,-0.014400076778024259,-0.009536800442211068,-0.001398366828661314,0.043169115316446655,0.002460991327773239
0.000101,-0.014132242302095407,-0.010452901744628313,-0.002020719406659405,0.04263787899376178,0.006215796692713851
0.000102,-0.014064391401091959,-0.01127742876187779,-0.0020592024439993655,0.040891164764656575,0.01031939602251427
0.000103,-0.014583445635476689,-0.011631465404987046,-0.001831418808230492,0.038691505365493845,0.014016283122304667
0.000104,-0.015572445299267436,-0.01154169074393217,-0.0010604136576362465,0.03659475358266598,0.0171425590851724
0.000105,-0.016699562076717026,-0.011500004886195478,-0.0005470002183988605,0.03506434156714667,0.019884132943265798
0.000106,-0.017708649964880023,-0.011525294314392637,-0.0004816738740587763,0.03394655892856007,0.02213673577332531
0.000107,-0.01892294852484102,-0.011186728813718483,-0.0008743881644260838,0.0325987851138948,0.023802710058251575
0.000108,-0.020753399170171046,-0.01014066345778841,-0.0020033546301185924,0.03108632516439311,0.02506896762978236
0.000109,-0.022793517527263676,-0.008412896356031593,-0.0037633012647836643,0.029538819484444236,0.026083306610077944
0.00011,-0.024379284995587985,-0.006490391353861018,-0.005731625064735031,0.02824596391311577,0.026744909375222576
0.000111,-0.025240623120279835,-0.004662198118856083,-0.007494565807497824,0.027389851768064445,0.026793759541139384
0.000112,-0.025439099099080167,-0.0033561648984932863,-0.009099507614525633,0.026903383784357266,0.0258512461364027
0.000113,-0.024766507996497735,-0.0026509453945609013,-0.010766263363673725,0.027080454746930663,0.0245445134627191
0.000114,-0.023247948179338604,-0.0018396985783451607,-0.012130185326222846,0.02795392334256806,0.023311239999181995
0.000115,-0.02124379908423792,-0.0008172124896996339,-0.01324719065261077,0.029366357027575746,0.02270401628341311
0.000116,-0.018785029897494896,0.000530916599650797,-0.014397398910409868,0.030988047342540587,0.0230700689493342
0.000117,-0.01601427517743514,0.00237236723416908,-0.015416307038850725,0.03266007275065533,0.024241342544972365
0.000118,-0.013020805204695283,0.004466690300030964,-0.01590217694067046,0.03425507662911605,0.025702646719133207
0.000119,-0.010382566760411584,0.006120877612789486,-0.015791948200835234,0.035700763406857815,0.02703645372787968
0.00012,-0.008551128832947731,0.007210197875556653,-0.014667439700154387,0.036558380012038656,0.028054266741863853
0.000121,-0.007576329178093462,0.007774695775191722,-0.012298834217293875,0.03666875218623112,0.02805007415482105
0.000122,-0.007573682032641453,0.008399098292242722,-0.009155640775179094,0.03560811901421268,0.027501165467762
0.000123,-0.008520694735312674,0.009317377588029235,-0.005547742596717116,0.03322118441187715,0.02666580555390216
0.000124,-0.009650199738835782,0.010059533270540502,-0.0016297738970333189,0.030099028257616907,0.02578926978878959
0.000125,-0.010636424076044544,0.010750220801996738,0.0025257931933674437,0.026907541470670267,0.025164160387030312
0.000126,-0.01120564049390975,0.01101339125501967,0.006816793622749879,0.023780667906834144,0.02506857906338381
0.000127,-0.011551044929868972,0.010772585441521687,0.011146820024096584,0.021170970196957566,0.025275461241953137
0.000128,-0.012026893622082986,0.009772140284476196,0.014699152587910635,0.019461277383934692,0.025392281443149384
0.000129,-0.013015885918051404,0.008146870312680883,0.017255018509864505,0.018445090556733868,0.024909668743439896
0.00013,-0.014296472876796699,0.0060846389018651605,0.01862404444904221,0.017488894951846173,0.023837286131500712
0.000131,-0.015319047286888068,0.004164120707445046,0.018921129041901057,0.01702744667628854,0.02186711154003266
0.000132,-0.015807107115148027,0.0028739184864028156,0.01848751091698077,0.017087467098528996,0.01953145626017114
0.000133,-0.01586131196881396,0.0021786816645219752,0.017635036051702305,0.017240073437571994,0.017352861725148567
0.000134,-0.015407525668265032,0.002117181724445603,0.01639408257660682,0.017631606873128636,0.01565882334040399
0.000135,-0.015026695752643896,0.0026418111811389016,0.015012681054089552,0.018515786939171313,0.01478264394929662
0.000136,-0.014857704972030218,0.003892236353232547,0.01345682083854547,0.0198665381679703,0.014188104655034067
