time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.0025143480872757027,-0.024560741919586564,-0.004562624966245242,-0.007937861554068146,-0.024251260649389515
1.0e-6,-0.003820974092846248,-0.022244956566332543,-0.00458691151999397,-0.00872662293852152,-0.021224694141274397
2.0e-6,-0.007523619017481947,-0.018713755693201967,-0.004655100137155373,-0.008868507580679698,-0.01722839480569817
3.0e-6,-0.011860566316063446,-0.014863283765689224,-0.004508505989504063,-0.008259316820527766,-0.013615572182996027
4.0e-6,-0.01608562430505746,-0.010549767598759321,-0.0039569924003067265,-0.007135189732963726,-0.010646667979304013
5.0e-6,-0.019449016802161104,-0.005933768118185465,-0.002802319349949213,-0.005835118804168147,-0.009039188349584443
6.0e-6,-0.021257232828644907,-0.0013610648798245693,-0.0015959718423083308,-0.004462560341249485,-0.008555128686305882
7.0e-6,-0.021789553714490695,0.002296080228183029,-0.0008346780155708936,-0.0031308105414224927,-0.00899095073675597
8.0e-6,-0.02176689184526778,0.004754804525368483,-0.0004605987809449838,-0.0018131956760040946,-0.01086728448179972
9.0e-6,-0.021599007898019298,0.006355494666374579,0.00028762750840663465,-0.0006817130433796547,-0.013436043506100778
1.0e-5,-0.02119749225203901,0.007209107071403948,0.0010140742096491331,0.00018324742172255205,-0.015730838740222165
1.1e-5,-0.020479512384154096,0.0075013413722654606,0.001712884944555882,0.0007485693830060283,-0.017411954915222173
1.2e-5,-0.019383052752818347,0.007845490482293825,0.0022330183511628287,0.001025047643679042,-0.01799262581841097
1.3e-5,-0.01823412979278381,0.00800633132940994,0.0023695873138936665,0.0016498507235452877,-0.017781886209376544
1.4e-5,-0.017436566435664307,0.007648235972620235,0.002106889647097358,0.0026600770040231428,-0.016819057004449703
1.5e-5,-0.016753981406956487,0.006877576335813633,0.0012584704341713185,0.003334831987954011,-0.015345449655249326
1.6e-5,-0.01607388292302931,0.00577948238782598,-0.0003248304287791404,0.0038170845438045566,-0.013334224463928082
1.7e-5,-0.014747316501293663,0.004654012478206637,-0.002377921701880288,0.0041967398617650765,-0.010652369015963664
1.8e-5,-0.012587985604581126,0.0036014848079609003,-0.005156273163071382,0.004565465861593389,-0.0075628400704505685
1.9e-5,-0.00971386028273241,0.0027756150152729105,-0.008726248566138232,0.005248941952454041,-0.004225933945121068
2.0e-5,-0.006283602328407181,0.0022134430394860306,-0.01243980099176067,0.006395304495033971,-0.0011127610735478038
2.1e-5,-0.0030007082242717977,0.0016305327954092691,-0.015894658595977593,0.007625622886114502,0.001524127935358557
2.2e-5,3.478361126658364e-5,0.0012209534163008114,-0.019471448642201846,0.008718734363574659,0.004277414315229527
2.3e-5,0.0028995198840045325,0.0010221701204776805,-0.0227831809024315,0.009864180373168352,0.007048753077404858
2.4e-5,0.005464632248663483,0.0013942070864609549,-0.025545228414147466,0.011385078275474088,0.009075523802782018
2.5e-5,0.007240611813118771,0.002057121608721061,-0.027293580519161646,0.01200678857357883,0.01059759178886057
2.6e-5,0.008315115883023957,0.0026466610718647535,-0.02769878950763586,0.011288177524930908,0.011597309633883588
2.7e-5,0.008552237455286873,0.003355067438205489,-0.026934743394632317,0.009718100611793706,0.012072530421179855
2.8e-5,0.007908347844630575,0.00457538725550111,-0.02560821104290343,0.007703791909914615,0.01207409197678588
2.9e-5,0.006404786432356289,0.006394731218968054,-0.0242643394904305,0.005647090513057917,0.012124207652293283
3.0e-5,0.003842639747462954,0.00868268459473851,-0.022796826719852118,0.003965905410421383,0.012345393034265066
