time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.015976661917341307,0.017334775354764995,0.008103711225247164,0.020796207136740484,0.004084937785017122
1.0e-6,-0.014512019357283497,0.014170969410877228,0.00965853817790941,0.02022275961095592,0.004542522713490624
2.0e-6,-0.012036301696552098,0.008730641236776162,0.012106055467654447,0.019695184478807352,0.0037316090952550637
3.0e-6,-0.009057781716958032,0.0026873004471906587,0.014467990511586216,0.019444682548221806,0.0015677402915868748
4.0e-6,-0.005791462853332909,-0.0033872383782572704,0.01595364376421954,0.01919544854699478,-0.0013568663855711887
5.0e-6,-0.002076063802287612,-0.008936785426937677,0.016258771637111084,0.018980252119718034,-0.004521086119029873
6.0e-6,0.0016818185919659741,-0.013676164016158659,0.01593385325680671,0.019369926496282032,-0.007546220157253484
7.0e-6,0.004865236638213508,-0.01749408665879847,0.015257278860064422,0.019998886995246597,-0.010361874527614192
8.0e-6,0.00728684428730422,-0.020827931227189334,0.014417205459363158,0.020338423639461506,-0.013275016948605268
9.0e-6,0.009057535960968675,-0.02359506659308282,0.01348599125970173,0.020170701931802953,-0.0163814994356813
1.0e-5,0.010740642763405299,-0.02598727360867821,0.012804560449927161,0.019013162675722478,-0.019335645030737977
1.1e-5,0.012284574830436067,-0.027923533510752604,0.012386300771033339,0.016757304022827792,-0.021253096018265652
1.2e-5,0.014027012145583273,-0.02931251613555298,0.01216626493614391,0.013788754126510282,-0.02180993169799678
1.3e-5,0.015856961785664276,-0.030288199850560252,0.011977262213178687,0.010446143836328024,-0.021162993803890667
1.4e-5,0.017854048457086418,-0.030726503381561843,0.012151475826058267,0.007282683828794439,-0.019670847676008223
1.5e-5,0.019732348641783987,-0.03051213996416279,0.012514478059713523,0.004120937647865676,-0.01738036921447071
1.6e-5,0.021421209381628527,-0.029857295204444752,0.012817596015039102,0.0012357180944925267,-0.014285256758386823
1.7e-5,0.022515571954637024,-0.02883278313456664,0.012698199283298711,-0.000874537818835727,-0.010305058045220306
1.8e-5,0.023121115318010275,-0.02734180006098912,0.012102498933652997,-0.0023525628039356107,-0.005733378479562483
1.9e-5,0.023365565473626625,-0.02546874974427182,0.011083053271796444,-0.003110443284631319,-0.0009458501049009344
2.0e-5,0.02313398903920122,-0.023327532346975818,0.010256913619810083,-0.0031591046557332973,0.0035043546315809307
2.1e-5,0.022589048961061054,-0.021657580846761653,0.009744367277126532,-0.0026190205545184213,0.0070627858037904095
2.2e-5,0.021894151523948087,-0.02031989054628622,0.009212665462105297,-0.0017826601370223379,0.009434125888981378
2.3e-5,0.020873537640531455,-0.01895044317365005,0.00853995516202895,-0.0012033768805166099,0.010530609583601911
2.4e-5,0.0196147204209461,-0.01784314179854472,0.00794728320685946,-0.0008232595324975078,0.010418876481417904
2.5e-5,0.019362794522527454,-0.01743587530829369,0.007543620333057761,-0.00041129772790908655,0.009406672255027745
