time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.026974452449910955,0.021645345625141844,0.005809897428665509,-0.007165958203855898,-0.032684031539310106
1.0e-6,-0.02432624377184827,0.020006117321012287,0.006906639080051416,-0.006878913936069238,-0.028435649028131928
2.0e-6,-0.018795638226077025,0.017259557146821917,0.007529750291478421,-0.005696897794608872,-0.021315315993522706
3.0e-6,-0.01159334870920941,0.013834469574237326,0.008072329423386492,-0.004498930012290817,-0.012790174131132965
4.0e-6,-0.003601028197381174,0.009940381616176549,0.009244217212562284,-0.003917572940104532,-0.0030592271687648435
5.0e-6,0.004075611014880235,0.0061356436985592925,0.011543890844840799,-0.003961399199232356,0.006655781106485067
6.0e-6,0.010740938738664406,0.0025213305867251737,0.01458714743181238,-0.004830473167011571,0.015643069843494724
7.0e-6,0.016616046131198034,-0.0011676334077586267,0.0179466850585839,-0.00650842692785259,0.022983680808158456
8.0e-6,0.022040544333677862,-0.004561679180026667,0.02150498156116431,-0.009043380077496147,0.027988981370625908
9.0e-6,0.026672655083567778,-0.007795405968486277,0.024662035594685768,-0.01258451988433778,0.03054354166530867
1.0e-5,0.030468934051765907,-0.010932872860042344,0.026964861670706598,-0.016419755738545004,0.031172306940131525
1.1e-5,0.03298947429884027,-0.01372713722506976,0.027779230090728076,-0.01909955030414556,0.030260003955302473
1.2e-5,0.0336778323931195,-0.015924647489398487,0.027577624801798824,-0.02076997101810189,0.028543613783194845
1.3e-5,0.03297542972007225,-0.017175462485692298,0.027272397043770356,-0.021593862495008498,0.026190820017385295
1.4e-5,0.030616255158799503,-0.017668801077049396,0.02714939531942485,-0.02140762802982724,0.023590424185511293
1.5e-5,0.026887951614395937,-0.017496521908049914,0.027312760053310278,-0.02113186820184484,0.020592919066592077
1.6e-5,0.022669722181890017,-0.016334587276803307,0.02788219536072954,-0.02093814690354883,0.01711688117629486
1.7e-5,0.01844337857111653,-0.014512676488052174,0.02888389361840451,-0.021089465647632016,0.01334690589016173
1.8e-5,0.014509367221089017,-0.011772795263504894,0.030527162069408025,-0.020974196792862786,0.009823641108200325
1.9e-5,0.011163813663813322,-0.008926208925834194,0.032292828781296565,-0.020201558539407912,0.0064564690712967596
2.0e-5,0.00784052299425142,-0.006110643319845938,0.033560777750863434,-0.018792634841482723,0.003904768206707858
2.1e-5,0.004387803276198937,-0.0029740785595919407,0.034046916481226146,-0.016666471835224964,0.0019105225679734725
2.2e-5,0.001261789647511951,0.00027581169611576957,0.03372039167359023,-0.014026346721444715,0.0002470669562003378
2.3e-5,-0.0010609654847745559,0.0031113590243266984,0.032630329118794675,-0.01119072572865975,-0.0010865507042893885
2.4e-5,-0.0026665327971253476,0.005653529699649326,0.031290090821609745,-0.008342033876002231,-0.002210411474380998
2.5e-5,-0.004259447613712537,0.008555326567541929,0.029804984443600187,-0.005621588401407632,-0.0036677184997332985
2.6e-5,-0.005412789492493703,0.011946428539239407,0.027951890460219734,-0.003014713622796461,-0.0054624817174139355
2.7e-5,-0.005400449390908002,0.015596376980325524,0.02618766022918887,-0.0006233214204755331,-0.007104703069211382
2.8e-5,-0.004364354009189147,0.018817025970565237,0.02445816442000791,0.0010736644657309794,-0.008626180344147642
2.9e-5,-0.003126112832303905,0.0215930272979555,0.02242118308939447,0.0021539985224577397,-0.009702829633031936
3.0e-5,-0.0017995217149769252,0.023930243953313873,0.019982914026255745,0.0027673234532865285,-0.010380768793457682
3.1e-5,-0.0009329178950806943,0.025837950145114526,0.017319565092014034,0.0025006432115924878,-0.010643243018938518
3.2e-5,-0.0005166436187601505,0.027224892925595504,0.014545498655542574,0.0013885202332469674,-0.010436040247603886
3.3e-5,-0.00030428700193824404,0.027601908000782837,0.011840119327069368,-4.940187323071267e-5,-0.010072831723092989
3.4e-5,-8.735071517990131e-5,0.02700779866628774,0.009626695055385496,-0.0014020799632777118,-0.00966553421399698
3.5e-5,0.0003395366230390382,0.025305258506528015,0.008036235933257233,-0.0022893169907367127,-0.009339386581648785
3.6e-5,0.0005308768143402676,0.02240788932179747,0.0072409087040274395,-0.002825647174336285,-0.009033185045798526
3.7e-5,-9.257783320711524e-6,0.01861197687407201,0.007819076950791292,-0.0034180325683662092,-0.008376226583043173
3.8e-5,-0.0010162723052251606,0.014603685384326803,0.009593083787840557,-0.0036427477460573353,-0.0074837007901826695
3.9e-5,-0.0023214882607483704,0.010607157506893497,0.012224512054679693,-0.003509409466387386,-0.006682274089728904
4.0e-5,-0.004078599245216343,0.007043474601185549,0.015449929820063024,-0.003240555004405501,-0.006307474285496504
4.1e-5,-0.006433085515254441,0.004182661712180667,0.01887578837736468,-0.0031932595325223647,-0.006090051134372905
4.2e-5,-0.008632262955083706,0.002681650898637417,0.02222152259576351,-0.0026630671635338166,-0.005521508698903504
4.3e-5,-0.010459072836748868,0.002307555708424835,0.025015901809359666,-0.0013758303066189427,-0.004457424923457309
4.4e-5,-0.011609368256388563,0.0022280657786354872,0.026609549386182377,0.0006595892227776664,-0.003253720876615815
4.5e-5,-0.012256338004175426,0.00271986376108102,0.027298025380089172,0.0026245452574552405,-0.00212730632379748
