time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.01552820010669542,-0.023895733445159308,-0.01689830472286316,0.00029210679272980225,-0.02836638377600616
1.0e-6,-0.01267949492277096,-0.022287126970118625,-0.017283180838499213,-0.0024054008611464066,-0.02739910515622972
2.0e-6,-0.008988219613727276,-0.02009421171566417,-0.0158269448559921,-0.00599982651339088,-0.024738655076873218
3.0e-6,-0.005231987712332849,-0.017984445749537708,-0.013581121195056651,-0.009728163030923213,-0.021546472655309568
4.0e-6,-0.0019983628255479534,-0.01634444615833312,-0.010761721983439302,-0.013139206501784845,-0.018492490278946443
5.0e-6,0.00020611054317947518,-0.015091288524346729,-0.00771772191203976,-0.015891835595040787,-0.016169268349605075
6.0e-6,0.001665678224613422,-0.014591074697480446,-0.004861336965501697,-0.017757222911137162,-0.014437013448538542
7.0e-6,0.0023984910846933166,-0.014876993888448624,-0.0027060724117707663,-0.01844603591484357,-0.013531641903999322
8.0e-6,0.0028211825108628496,-0.015598219099003576,-0.001367741787434599,-0.01820037488195022,-0.0130939303392073
9.0e-6,0.0026677744817054446,-0.015883220474118488,-0.0006155708321103397,-0.01721267294958177,-0.012736904865391216
1.0e-5,0.0021850516670546133,-0.016021411722575103,-0.0012370771568241102,-0.015340416570802318,-0.01219827055822122
1.1e-5,0.0012520006440453536,-0.016019906133467265,-0.002904725709600539,-0.012164510637616551,-0.012043849759512391
1.2e-5,0.00031456912172312686,-0.01620400954007465,-0.005213313614133088,-0.00835132632162486,-0.012514214696088348
1.3e-5,-0.0006457010879842407,-0.016627487847361812,-0.008137056398954087,-0.00473223327871768,-0.013394709796583028
1.4e-5,-0.001949239677992643,-0.01721091402958387,-0.011456180031072778,-0.0018099901460862926,-0.014396644002555886
1.5e-5,-0.0035502903975956255,-0.017716778250337347,-0.014949189365294338,0.00031656139508790654,-0.015509233886506699
1.6e-5,-0.004908232344849696,-0.018157423849234182,-0.01821777670437271,0.0013669637477969128,-0.016577667344074263
1.7e-5,-0.005703926668746801,-0.018123354199147443,-0.020460693368652545,0.001560620351548832,-0.01799959545093947
1.8e-5,-0.006210215675986824,-0.017950289081551232,-0.02162965581218297,0.001224778440665921,-0.01926151146924403
1.9e-5,-0.006629585347707068,-0.017168001744508225,-0.021212813840075305,8.961596447502063e-5,-0.020660830320875317
2.0e-5,-0.007039122799337171,-0.015484217586577637,-0.019695622772216086,-0.0016041859514228938,-0.022682138644818613
2.1e-5,-0.007062970203334235,-0.01329426441187312,-0.018053871919085036,-0.003487440315031508,-0.025094389458358932
2.2e-5,-0.006533991876166642,-0.011025038550440076,-0.016309232998272558,-0.005218011585902154,-0.027225565607828264
2.3e-5,-0.005435996850171228,-0.00875711751546546,-0.014921763844024293,-0.006528655235133049,-0.02874973343447561
2.4e-5,-0.0035872808510406355,-0.00663647769828039,-0.013307050507070945,-0.007226723632484784,-0.029206503783595912
2.5e-5,-0.0014370840079171486,-0.004675070507263288,-0.011728549173237035,-0.007608109797623638,-0.028793187659026564
2.6e-5,0.00039567710216663793,-0.0027794736253741043,-0.010146537387809912,-0.00856562108604774,-0.027890096048778953
2.7e-5,0.0018677337446356055,-0.0009660497361659797,-0.008549453331317179,-0.010072370069451844,-0.026729166701810348
2.8e-5,0.0035268500557574765,0.0009444120736856238,-0.0071617490400905605,-0.011464973561136316,-0.025747394346977245
2.9e-5,0.004833184386874408,0.002428458068737641,-0.005656072486919397,-0.012706769378949651,-0.02473722450195999
3.0e-5,0.005469517200842276,0.003391245811271015,-0.0036753759382182247,-0.013635287840158442,-0.023841325669735493
3.1e-5,0.0055596600600994325,0.004132433614606647,-0.0015447330143087063,-0.0138317472004318,-0.023227708150873962
3.2e-5,0.00575653363580288,0.004676575286119368,0.0003805226212586377,-0.012801007310124726,-0.02270646719184488
3.3e-5,0.005756871350996973,0.005152403070419844,0.002277953702548189,-0.010900566578610752,-0.022187437806397668
3.4e-5,0.0051671763733354805,0.005380064139387906,0.004504393425667203,-0.00868394515885721,-0.021645223418307626
3.5e-5,0.00411026802108137,0.0056054855224957345,0.006359111113226768,-0.006474325398953797,-0.021036237422597172
3.6e-5,0.0030793336572781265,0.0060189868276447995,0.00748883454263346,-0.004589401536386787,-0.01989741977025897
3.7e-5,0.0020986015986190817,0.006542299448030163,0.007815016897885732,-0.002981028292136842,-0.018502504450026658
3.8e-5,0.0005298253276715214,0.006780434683909901,0.007975199132370419,-0.0016192709996770867,-0.016802079689636717
3.9e-5,-0.0016016583420521327,0.006198971226970138,0.008021621765209423,-0.00017134367096207726,-0.014745356326381657
4.0e-5,-0.004039524787530922,0.004715331756130341,0.00826219850996924,0.0014479291150110835,-0.012321755613611271
4.1e-5,-0.006187135383784113,0.002587338378606594,0.008316622260892612,0.003250792537904244,-0.009673733037369006
4.2e-5,-0.008043756288165683,-0.00012954560243609264,0.008000780952350085,0.004969352548660591,-0.006862280491542349
4.3e-5,-0.009206628010471351,-0.003058978131537095,0.00758771500022274,0.006471405129303846,-0.004065568067871408
4.4e-5,-0.00945753118681996,-0.005521017413957097,0.007071655391275978,0.007992908706089825,-0.001725409365202613
4.5e-5,-0.008759272263424512,-0.0073561588185033795,0.006855595748480873,0.008901924368799849,0.00024030893559432858
4.6e-5,-0.0068361859371106086,-0.008182609021457364,0.006742287149820199,0.00946045602137712,0.0014061997251675787
4.7e-5,-0.003956747288917739,-0.007802119728397983,0.007088097195751473,0.009524569379541175,0.002010719872489147
4.8e-5,-0.00037222457850560946,-0.006685844040355473,0.007876042550978872,0.0087466214443913,0.002206019363666915
4.9e-5,0.0028310938026498544,-0.00533856977912559,0.008326884011690712,0.007530557613559737,0.002350412701325695
5.0e-5,0.004952986411785289,-0.0042890556266260375,0.008393183281396674,0.0058152995413223,0.002639440318541275
5.1e-5,0.005798694581271767,-0.004245149707806249,0.007922834406777718,0.0038731248378991003,0.0028730222422892466
5.2e-5,0.005423523120449924,-0.005722743450905528,0.006733317082792664,0.0025858958504813624,0.0028388048394936798
5.3e-5,0.003960805847456085,-0.008346358752122723,0.005295710916472243,0.0025382170818749553,0.0023206632903516435
5.4e-5,0.001595227730982615,-0.011823060619117602,0.0036491246770815346,0.003188678891613137,0.0017894411047793487
5.5e-5,-0.001507164046219173,-0.015512392349035403,0.0019798757395464942,0.0040070087922944855,0.0012883053707447275
5.6e-5,-0.004758953939197007,-0.01894484598371344,0.0009186410873155621,0.004899834358651722,0.0004595944831215372
5.7e-5,-0.007718362537933012,-0.021722371230932177,0.00027890301859261356,0.00609646662543279,-0.0007398639923474139
5.8e-5,-0.009951360882813778,-0.02418470192204569,-0.000195160389021468,0.007444692345901163,-0.0029293379980978563
5.9e-5,-0.011573645171828736,-0.026573242830415067,-0.000249533749988151,0.009032986831613885,-0.005673130184874494
6.0e-5,-0.012658366575639481,-0.028911658759673782,0.00022478501723430475,0.010470523773238368,-0.008283076821501164
6.1e-5,-0.013088775485896282,-0.03105143439275039,0.0008967932371812483,0.011223333348638651,-0.010473410150754443
6.2e-5,-0.012707477835059813,-0.032628839869009156,0.0015814957610230298,0.011735753799033424,-0.012612479735695136
6.3e-5,-0.011599696076643696,-0.03319169858626476,0.0020991746032065816,0.012110008303612576,-0.014367949738575466
6.4e-5,-0.009801446003591528,-0.03265290125732671,0.0023730851715302683,0.012121656876952177,-0.015240102008262351
6.5e-5,-0.007347845722237684,-0.030832772384876642,0.0030003265429141297,0.011496731128955955,-0.015305837412801218
6.6e-5,-0.004609657041111553,-0.028168893537348513,0.004360149366059245,0.010148711577227217,-0.014580911678026618
6.7e-5,-0.002155515361049402,-0.025211344827155244,0.006226126962316165,0.008074637928103652,-0.013101443513717375
6.8e-5,-0.0005148714870818838,-0.021842549137327017,0.008011876370686195,0.005662674991639452,-0.011153910996037271
6.9e-5,4.427541407103074e-5,-0.018119570481203436,0.009672054149187774,0.0032463087396114084,-0.008628073251551347
7.0e-5,5.479342790761455e-6,-0.014509157315684352,0.011848053862131518,0.0013247908220894522,-0.005574990637569744
7.1e-5,-0.00028866339695774227,-0.011473854622449237,0.01474488098549758,-0.00012464825167708487,-0.003239703096887794
7.2e-5,-0.0005485542087450375,-0.008790678076649345,0.018502357291944646,-0.0010915184389075725,-0.001831750952893747
7.3e-5,-0.0008471077493597762,-0.006775160791800069,0.02277653388425047,-0.0016806199975868037,-0.0004679773141127868
7.4e-5,-0.0011943049287915898,-0.005414796927516533,0.026868226957559874,-0.00196791908918747,0.0013972530431080215
7.5e-5,-0.0013513872339249529,-0.004188077813667822,0.030175911280184712,-0.0018193570478643594,0.003441187832075405
7.6e-5,-0.0011128880074176082,-0.0030870531886128833,0.0323155019847748,-0.0008741391557195167,0.0055674660064371235
7.7e-5,-0.0012881868562056686,-0.002157281854561053,0.03330824155640713,0.0009688756287249693,0.007729275072611419
7.8e-5,-0.0011994782692071717,-0.0013514162657952075,0.033721464959786854,0.003371910357764302,0.009755217732503194
7.9e-5,-0.0005116862301628416,-0.00018400331391283954,0.033566309623239914,0.006025726636628903,0.011099068550727217
8.0e-5,0.0007204879351908949,0.0015494380929328012,0.03316161436380788,0.00882041204385014,0.012263134812595337
8.1e-5,0.002045036174795148,0.0035060238151559055,0.03291414721827382,0.0118397743102388,0.012812178573018744
8.2e-5,0.003185485245499579,0.00478528209475467,0.032821367880028075,0.014841525897346193,0.012784899905604701
8.3e-5,0.00424367613057142,0.005370571324715971,0.03272208542839493,0.017652753958272524,0.012161133234973904
8.4e-5,0.005233342950139489,0.005227394868960501,0.032275935560660746,0.019836265169302824,0.010969507006054582
8.5e-5,0.00570429563128824,0.00437844215063605,0.03134994685308071,0.021636867111818923,0.009467812466945735
8.6e-5,0.006022511069128538,0.0026132103441570153,0.03007165586099007,0.023239631581455818,0.008326321218297478
8.7e-5,0.006569471591998095,0.0006000112945873582,0.02806144196719748,0.024435899749443216,0.008111473794013826
8.8e-5,0.007124133128192882,-0.001175653748953072,0.025448179170320846,0.025230746793035316,0.008684553099708418
8.9e-5,0.007853993649190375,-0.002806470371097395,0.022911448034135973,0.025543505879972214,0.009556294572628615
9.0e-5,0.008638065576382246,-0.004717836587343305,0.02059569641232821,0.02586112245398747,0.01067285409412545
9.1e-5,0.009912811422276594,-0.00682316298067108,0.018235800004044525,0.026309140557353054,0.012231509514672636
9.2e-5,0.011177544727360352,-0.008950721375986683,0.015459438772822642,0.027027518257365556,0.014162321995075755
9.3e-5,0.012250125374775754,-0.01098404242135417,0.01214280005638689,0.027164355786877023,0.016408883403997564
9.4e-5,0.01301250343208747,-0.012887321831868848,0.008739743593706596,0.0268804158936108,0.018714605773931206
9.5e-5,0.013503017604504992,-0.014488516688619845,0.005277917782056397,0.026450765402579953,0.02024987871177518
9.6e-5,0.013578081078665446,-0.01550323291614767,0.0021408908029625622,0.026125379071505694,0.020884845136994987
9.7e-5,0.012921784145034058,-0.0158217977491314,0.00017377088501136846,0.026256668954618086,0.020607322032640252
9.8e-5,0.011410197971859914,-0.01578742826445153,-0.00032875481098075835,0.026602843474113912,0.01988447895908036
9.9e-5,0.009020373794924302,-0.01483663981155061,0.0010632401187685404,0.02673353839126627,0.01820614000305812
0.0001,0.0062535790335030055,-0.013508425462597314,0.004542177261738206,0.026229333230114088,0.014804509601048014
0.000101,0.0033241950361704606,-0.011829774051064858,0.009154820015114418,0.02500052471291847,0.009764381646830833
0.000102,0.0006899772087577806,-0.009414134028274717,0.01413269869815688,0.023592360727494138,0.0037823726557896366
0.000103,-0.0008402812934404921,-0.00641548435153545,0.01913074363528682,0.02197881823944717,-0.002750745317851647
0.000104,-0.0008792330083833356,-0.003505101262033743,0.02325094218765643,0.020022203633970462,-0.00957675307098195
0.000105,0.0004491948296270894,-0.0006376032310606178,0.026450533149670215,0.017902929820088433,-0.016489742685507257
0.000106,0.002833784286525674,0.0021255718707129927,0.029097237440451208,0.01607873863378749,-0.023512771007661647
0.000107,0.005992928004196024,0.004459234498557448,0.031455572199673355,0.014944963178367427,-0.029849764418007116
0.000108,0.009767077187683184,0.005978368865961751,0.03418331389896153,0.014749422812031912,-0.03520729480775881
0.000109,0.01346426601918095,0.006747093469540645,0.0369710857995703,0.015827363838897553,-0.039229405954627546
0.00011,0.016130185702230293,0.006855867797070747,0.03908756830110755,0.01774482220414101,-0.04192332677584881
0.000111,0.017727413312092828,0.00670313600879131,0.04066516781774723,0.019224177134772567,-0.04315751892946074
0.000112,0.01866893243862389,0.006647980341863862,0.04132194039007328,0.020286196072980604,-0.043105549105978
0.000113,0.018787867113117418,0.006883692083357298,0.04093470134834659,0.020967747135445546,-0.04230065072820024
0.000114,0.01803335278472943,0.00751279576806246,0.04029145605037856,0.020901312477408365,-0.0411201402017182
0.000115,0.016859843624344555,0.008499981384503747,0.039749593769730904,0.01975873642330696,-0.03958093014976206
0.000116,0.015306279494276757,0.009982006989652806,0.03934113774119014,0.017414343024822296,-0.03778840306238119
0.000117,0.013159471453834051,0.011289382748763246,0.03889747397965107,0.014015707384940849,-0.035498045523727054
0.000118,0.010526815964506761,0.01223186258656622,0.03804612279735729,0.01011582558465134,-0.03260783092135874
0.000119,0.007383891694122527,0.012820061156123646,0.03733904843521816,0.0065796360077439,-0.029525361630536723
0.00012,0.003937812399528391,0.012863662825412157,0.0373531666945299,0.0037505544413145393,-0.02618263146634596
0.000121,0.00043396119114301473,0.012493237400396913,0.03805950164165812,0.0018770338361142956,-0.02275316487817887
0.000122,-0.0028339182818758807,0.01202824734150334,0.03852156457457076,0.0015524223623047352,-0.01922828192630718
0.000123,-0.005758051443233904,0.011538601404691989,0.038526168153905194,0.002401329331961365,-0.015786755801768648
0.000124,-0.008716856907278773,0.010879442703354633,0.037733384985676625,0.003969749568268127,-0.012326299864587177
0.000125,-0.011063449295583347,0.009858785392509934,0.03624245152013103,0.006022819793407649,-0.008974133576639261
0.000126,-0.012470505977297508,0.00842105900460278,0.033522167434208903,0.008211442926431105,-0.005906529950794992
0.000127,-0.013294837351767598,0.006315319509613736,0.030012714992383425,0.010451439800399927,-0.0027889988578206873
0.000128,-0.013346384369042194,0.004026901305284787,0.026097267289425703,0.012689855016768397,-2.2927595811058784e-5
0.000129,-0.012216849386662803,0.0018160877976129575,0.021484235153839265,0.014440997137751486,0.0020232785176354648
0.00013,-0.009992296109040517,-0.00024017103024167618,0.01599817895860466,0.015415707932117174,0.003463704081888373
0.000131,-0.007109534352971141,-0.0020884953898660137,0.010477644072021357,0.0160570207807374,0.004066761813907707
0.000132,-0.0044887792185659805,-0.003934375841760285,0.005783861671716733,0.016806024877964374,0.00425149678529259
0.000133,-0.0022211516898581088,-0.005569039060154843,0.002276434091660045,0.01698678390591951,0.004711017798681083
0.000134,-0.0004383466012771742,-0.0067566917019542296,0.0005871225244362561,0.0167779227797195,0.005251615357174648
0.000135,0.0007084033499077242,-0.008027303887490957,0.000544236671171852,0.016353163048530853,0.005571075885855277
0.000136,0.0010923705287278923,-0.009925943148249797,0.0016190610431743454,0.01575535722159422,0.0059003774391155695
0.000137,0.0008404869552972709,-0.012698696308265008,0.00305438311178858,0.015399129370240539,0.00642438171566114
0.000138,0.0002420743197106253,-0.016181282954429964,0.0045517595638070035,0.01510773454020452,0.006594059757959062
