time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.021868820976609117,-0.016574132956754615,0.028315486067091254,0.006478545946435263,0.015756485819689255
1.0e-6,-0.020788078649851834,-0.014352945507291692,0.02483402414342353,0.0067589263257062495,0.0165455177557405
2.0e-6,-0.018904964759342616,-0.009217085809897201,0.0186583778386588,0.005821029248929684,0.014415343169594266
3.0e-6,-0.01669273960657961,-0.0021095953959274346,0.011202893538917371,0.004315640228107356,0.010590939877944587
4.0e-6,-0.014077146879458402,0.0059810538094804775,0.003239861153897923,0.0031666698631212316,0.005177629427406813
5.0e-6,-0.011311488394438091,0.013875521564712263,-0.0049857814409790145,0.002595669157784637,-0.0008145666629261215
6.0e-6,-0.008983462721596912,0.021293635643690145,-0.01297970569392809,0.0028185384815288574,-0.006952374467101138
7.0e-6,-0.007844673009588141,0.027457238802575803,-0.020051671147634405,0.003987120363773176,-0.012208083121618824
8.0e-6,-0.007483673425711992,0.03248510363664004,-0.026104802306981145,0.00556328322124939,-0.016464323285575816
9.0e-6,-0.008284161193040455,0.03640845417604291,-0.031038877225843964,0.006649626420026987,-0.01976268035247487
1.0e-5,-0.010304904140744826,0.03914474812968607,-0.034612548450983126,0.007467046721125401,-0.02261345674369316
1.1e-5,-0.012521461576903472,0.04064505283643188,-0.03700694532906325,0.008426631641598258,-0.02511605730300095
1.2e-5,-0.014412083201354153,0.040741028122453414,-0.038371704900998095,0.009621507056582674,-0.027040222421236798
1.3e-5,-0.015969220337236956,0.03938196640519377,-0.038662230275853006,0.010868903862814071,-0.02836468277485891
1.4e-5,-0.017433281025978055,0.03674452795709891,-0.0381575638228706,0.011666772958060742,-0.028892340683534024
1.5e-5,-0.019047063248411794,0.032908287230123415,-0.03693671430017362,0.0125691236041252,-0.028104961403216788
1.6e-5,-0.02048227680174867,0.028649994639386347,-0.03548439382560151,0.013268181084943376,-0.026077146743620855
1.7e-5,-0.021859243531574157,0.024241137356295683,-0.03397314418931006,0.013176823108531925,-0.02264166593483521
1.8e-5,-0.023192752801688567,0.02019036687431063,-0.03258943884278263,0.012377752751191436,-0.018557750557289865
1.9e-5,-0.024517844643385533,0.016430834991259594,-0.031639573297950266,0.010761304298229286,-0.014068595149098084
2.0e-5,-0.025553193147797228,0.012837503403708051,-0.030530519140026358,0.008494557782399497,-0.00968750983865622
2.1e-5,-0.02617386875838689,0.009612184037646332,-0.029220291202201615,0.006092486089656932,-0.005755275603296866
2.2e-5,-0.026765410747007497,0.007285622800587297,-0.02744111753085089,0.003560499406880355,-0.0024232949034732783
2.3e-5,-0.027097378530343975,0.005801009550183866,-0.025363886728898506,0.0012118176588295409,-0.0003112736938211055
2.4e-5,-0.026832129735069734,0.004852940953988147,-0.02301560236154845,-0.0007566109048638824,0.0011882183070572121
2.5e-5,-0.02631538945730829,0.0039729525505539254,-0.020275074227444595,-0.0021690264940554954,0.0022971333308820286
2.6e-5,-0.02508164070674475,0.002882117049137203,-0.01736235783801919,-0.0035090486402076454,0.002996580249481666
2.7e-5,-0.02316516286801468,0.0017166739236755882,-0.014395327966760215,-0.0049180721147676345,0.0035683036645249855
2.8e-5,-0.020640058732771607,0.00032195323900997017,-0.011490743484758438,-0.006433254495015903,0.004032749723890202
2.9e-5,-0.01793712240971881,-0.0003780923121368103,-0.00889149335773605,-0.007991854847923495,0.004308151746170753
3.0e-5,-0.015630974123037485,-6.731592370892008e-5,-0.0067144065612415324,-0.009189951696108565,0.00440283085870914
3.1e-5,-0.01348341958168281,0.0014580655598022735,-0.004604466839239507,-0.009861472804128597,0.004637270128961912
3.2e-5,-0.011563890359370662,0.003854263215583657,-0.0028034092647932062,-0.009600696715281416,0.00498549181155812
3.3e-5,-0.009417267436284136,0.00666029964138554,-0.0011511577003973593,-0.00815849225198192,0.005627884442980698
3.4e-5,-0.006752335259001024,0.009362290136410833,0.0001364904236622712,-0.00570666850046721,0.006520627864137466
3.5e-5,-0.003857666501605143,0.01173079065095345,0.0011718403672062586,-0.0023650873133663317,0.007432077060468199
3.6e-5,-0.0014360329203389327,0.013881310565852411,0.0016704656459963546,0.0017313142619984959,0.008438456063570247
3.7e-5,0.00032174638382511983,0.01568858868434897,0.0019541289940737455,0.006304817388865988,0.009419385955953284
3.8e-5,0.0010375729806779998,0.016984876608411047,0.002367105727678354,0.011069048126833554,0.010193691560438442
3.9e-5,0.0011643642455517814,0.017807905392479707,0.0030396664127117345,0.015218920442756466,0.010821867944652154
4.0e-5,0.0008627901214603802,0.01846519038969839,0.004190265473017082,0.018965091065701056,0.011568241683169417
4.1e-5,-0.00020245653706759707,0.01891192774965835,0.005674703818288962,0.02228163572898505,0.012514750925011238
4.2e-5,-0.0012557287384047902,0.019407923035088558,0.007791303765798343,0.025183546066708782,0.013737368289267513
4.3e-5,-0.0015481654147460682,0.02003052345345092,0.010087709292643842,0.02777915107987338,0.014990791437398563
4.4e-5,-0.0013014934954934266,0.020949632769906162,0.012324245378843657,0.02994874574618315,0.016177869121240064
4.5e-5,-0.0011256552359798042,0.021728847848029986,0.014487551661925386,0.03133298315950023,0.017637290543476628
4.6e-5,-0.0006811010100937471,0.02233224217931457,0.016133820867684,0.031776772432477216,0.018812053644898158
4.7e-5,-0.0003665150232270723,0.022947182025195367,0.017364894827205036,0.03221125892354703,0.01968299571861481
4.8e-5,-0.00039531003099921644,0.023439282636092584,0.017703225081487254,0.032681136338429166,0.020259075861563825
4.9e-5,-0.0004476214954782257,0.02346598443778449,0.01732619713045179,0.033351651708154025,0.02046570814579882
5.0e-5,-0.0008342631576593027,0.023556753787119227,0.016261486084094643,0.033796016862252753,0.019784566048954344
5.1e-5,-0.0014916209441366568,0.023943680861656047,0.014391407581716925,0.033571272629266576,0.01829647843446802
