time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.007566288104518136,-0.007323917136669986,-0.002865104867537404,0.02019449756357962,-0.015548358763421108
1.0e-6,-0.005902859045748497,-0.00569701399179795,-0.00395506132481036,0.019878041721057293,-0.013196941578593486
2.0e-6,-0.002191290239570951,-0.004763259259662999,-0.005721091823429899,0.01985491705547106,-0.010705523655564464
3.0e-6,0.002974036191912101,-0.004624495465429567,-0.008290542216718034,0.01997823445946833,-0.008441817862307905
4.0e-6,0.00918759350483147,-0.0053467549883940944,-0.01105105190676247,0.019736715118230143,-0.006686760150317963
5.0e-6,0.015492622884215638,-0.006873218720092625,-0.01378845584756413,0.018897350667846643,-0.005141048145993495
6.0e-6,0.02106532380296161,-0.00876502098454918,-0.016258528612159113,0.016838905958522127,-0.00358774492238642
7.0e-6,0.025749179435183157,-0.010955964122236256,-0.01788019687496269,0.013896747069458048,-0.0018133009169940938
8.0e-6,0.029499957472368225,-0.012782214915713618,-0.018585577623949856,0.0103395764657857,-0.00018674953262300988
9.0e-6,0.03235718241198516,-0.013864257829314965,-0.0185458900310176,0.006482513109356096,0.0011212384278547658
1.0e-5,0.034260306695854545,-0.013805973463280396,-0.01788262943357537,0.002296903677587756,0.0020274865618664113
1.1e-5,0.03516901778966436,-0.013188476806002623,-0.016884561977530285,-0.0020316978193340093,0.0030074332295096607
1.2e-5,0.03527719697439651,-0.012500550666836207,-0.015955365669036343,-0.006263608333168428,0.004243241533624286
1.3e-5,0.034528546517461976,-0.011587892240364831,-0.015447546315949277,-0.009806515456253414,0.005310054529897525
1.4e-5,0.032794274386477085,-0.010203168009689671,-0.015144275968576426,-0.012068675777236235,0.00604752222810155
1.5e-5,0.03088033051402265,-0.008412716656745634,-0.015092056022956787,-0.013058360524421352,0.0069161729239477394
1.6e-5,0.028736978824961977,-0.006168570762661169,-0.015588213173939719,-0.013227625946209859,0.008097032714436183
1.7e-5,0.026093220353614593,-0.00396803475649663,-0.016420238056452575,-0.013128518216470075,0.009493091232667514
1.8e-5,0.023226668756488822,-0.001835404463410957,-0.01731035424829061,-0.013029929259797268,0.011215001745926122
1.9e-5,0.019860378960703556,0.000127147460617671,-0.017897912445716393,-0.013360219410493127,0.013380484660349254
2.0e-5,0.015799647449270992,0.0018070481900693302,-0.017841636154621462,-0.01402290024430571,0.015568998880808616
2.1e-5,0.01130180166632485,0.003107974443833898,-0.017119568851066226,-0.014884962541626062,0.017518941487243537
2.2e-5,0.007070714158258558,0.004496833223331677,-0.01630296052109156,-0.015511495329163613,0.018990849444416584
2.3e-5,0.002997478437781331,0.006221452872068204,-0.01519460057213537,-0.01573871714134574,0.019557147002817084
2.4e-5,-0.0011600193601073582,0.008045613459611372,-0.01420224860360102,-0.015323112862514017,0.018456719130523703
2.5e-5,-0.005905861215883373,0.009431159442206974,-0.013390729008221846,-0.014466442879160813,0.015917681562139657
2.6e-5,-0.01099974311295457,0.010820126758270595,-0.013211286338531416,-0.013379269213369127,0.012277919752709473
2.7e-5,-0.015728185063779165,0.012182226022431243,-0.013359936942623009,-0.012407684202372473,0.008542416381185641
2.8e-5,-0.019566739838576187,0.012465682803908437,-0.01363336491185631,-0.011986815820524526,0.004975127312648382
