time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.014203515855062451,0.014441691587650504,0.007862325044123994,-0.018019022441735894,0.018478400499920406
1.0e-6,0.011754599797583058,0.016316434238963333,0.00671460001530132,-0.018288545944390302,0.018546881254055743
2.0e-6,0.00881640874611025,0.01738600129381426,0.005062785689357802,-0.018045292067127662,0.018722088018738953
3.0e-6,0.005446828720768997,0.018420537986115555,0.003068114293337672,-0.01701870196931854,0.018647473661497785
4.0e-6,0.0019684691554150576,0.019602744302592987,0.0009862041430279804,-0.01523044903133549,0.0178370433786507
5.0e-6,-0.0016931513068206194,0.020978155396024704,-0.0010887549664165177,-0.01297056206484306,0.016404134851129407
6.0e-6,-0.005308441623529738,0.022270033412956313,-0.003245189234924198,-0.010092232337813296,0.014922817533007232
7.0e-6,-0.008799932910053,0.02310276821150458,-0.005583540488741641,-0.007169843835587934,0.013307100362100567
8.0e-6,-0.011280866922928984,0.023862806472991712,-0.008352052932825,-0.004274992703929237,0.01208965825434961
9.0e-6,-0.012603437195467677,0.025400131081640753,-0.011088097232945342,-0.0012732331442014927,0.011639855476269525
1.0e-5,-0.012949383351194256,0.026991088847555987,-0.013017978741965192,0.0013788461107922232,0.011955234043139114
1.1e-5,-0.012134364756828046,0.027898065298023942,-0.014212092484837367,0.00307064280337463,0.012950010386988751
1.2e-5,-0.010248309981748407,0.02798600102872552,-0.014550236626504386,0.0040541177045077285,0.014574015726883865
1.3e-5,-0.00763326573962553,0.02784170385373734,-0.013978144773648072,0.0041034525289137804,0.016627669487280807
1.4e-5,-0.004919596240655156,0.027363230776558542,-0.012655719120955857,0.003194110684555426,0.0188563241097529
1.5e-5,-0.002292378502004282,0.026604855127409472,-0.010350421560124065,0.0012078663150459118,0.02127796968275129
1.6e-5,-7.940283653955751e-5,0.025582443742063598,-0.007199920300677403,-0.0015993243642640827,0.02355733972052877
1.7e-5,0.0015782488284502615,0.024110829705825093,-0.004281086455771332,-0.004876390789427364,0.026058410136733413
1.8e-5,0.0025993115531984913,0.02261640721731001,-0.0017998585288544185,-0.00838250596855919,0.028625604644001365
1.9e-5,0.0031636790002226335,0.020863100726601417,-0.0003567160378390788,-0.012206702579097143,0.031006149148864806
2.0e-5,0.00328867026194021,0.018591869904265545,-4.013450776581468e-5,-0.016363583473949922,0.0328972332100535
2.1e-5,0.00272042178625986,0.016111202265246677,-0.0006174088921243397,-0.02049677996715241,0.03414513675183238
2.2e-5,0.001712239767253249,0.01366192482401645,-0.0023299622887597827,-0.024239796049982422,0.03506958482618201
2.3e-5,0.0009460640915076522,0.010861822296335871,-0.005190135444077475,-0.027655900101799368,0.035192706393018455
2.4e-5,0.0007051238372693112,0.007492396383551876,-0.008511429667598571,-0.030534264475580934,0.03529304891652454
2.5e-5,0.000319918155642161,0.003976947439364367,-0.012168601074433105,-0.0327641473498349,0.035758246996411835
2.6e-5,-0.0007867327376948762,0.00022578488583086936,-0.015802757630511366,-0.03394306642512661,0.03661715262670268
2.7e-5,-0.0029627962093483296,-0.0037697707849528154,-0.01868488212546801,-0.03345972560080089,0.037698513015851455
2.8e-5,-0.005828275665927942,-0.00777550296051302,-0.020741795601428765,-0.03220832699306543,0.03867865466037276
2.9e-5,-0.00860149993007786,-0.011404771825804029,-0.022136765189301126,-0.030739555976451838,0.03944310095822081
3.0e-5,-0.011060453407497494,-0.01466769800608567,-0.023015131713402248,-0.028993178671493255,0.03986369938199204
3.1e-5,-0.012650533052727696,-0.017086500759560884,-0.023546432818999246,-0.027411258978575426,0.03957936868956313
