time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.006636858504485092,-0.018909587430914403,-0.007840530212367492,0.009379208806543304,-0.0014502256821606484
1.0e-6,0.005647436058114192,-0.018146525436331513,-0.010239399627247306,0.009370065516707457,-0.002251356848381221
2.0e-6,0.003905018901298975,-0.015553793151836515,-0.01115467078812293,0.0073568108297536895,-0.0021018910250468863
3.0e-6,0.0017503045668647737,-0.012046157649594007,-0.010648635128040814,0.0039142705913879266,-0.0014617027103644138
4.0e-6,-0.0009127288233271232,-0.008652209249926837,-0.009167434938119222,-0.0008184653316653535,-0.0006413190580264977
5.0e-6,-0.003119596955934606,-0.005789853136666112,-0.007183313047245412,-0.006496001035890833,0.0006081476014499791
6.0e-6,-0.00482012075564862,-0.0036796405150174238,-0.004523644235547356,-0.01238698427080363,0.0019225269739530882
7.0e-6,-0.005947488911413186,-0.0022765827769144547,-0.0017596658610425453,-0.01769145613885902,0.002670766860247123
8.0e-6,-0.006780762897304667,-0.0021313374230501683,0.0013221105488131636,-0.022134713628290736,0.002364732432353222
9.0e-6,-0.007501424537265747,-0.003422201074223853,0.004714602353352001,-0.025935536718981474,0.0012740414539344858
1.0e-5,-0.008336614773495349,-0.005393308373794668,0.007841298435054966,-0.02897478445037638,-0.0007749830097444507
1.1e-5,-0.009258738305777933,-0.007926762801366527,0.010042864717779966,-0.030990578859288614,-0.0036369249755091692
1.2e-5,-0.00966312405082903,-0.0102023230896691,0.011603243704515388,-0.03163001259234128,-0.006962418016751591
1.3e-5,-0.010008940676482093,-0.011913647789805894,0.013005875246118275,-0.03028569828850179,-0.010499939164882474
1.4e-5,-0.009916377767022087,-0.01273125398633602,0.014312635774846691,-0.027677612788897427,-0.013888382789351778
1.5e-5,-0.009387091713862324,-0.013417752625561377,0.015281591130975955,-0.025154580090079395,-0.016480557892847067
1.6e-5,-0.008551335541639348,-0.013880987701791456,0.015590217353975722,-0.023196230215081576,-0.01860991814133884
1.7e-5,-0.007498624065010011,-0.013934598457089943,0.015641262794319634,-0.021132341315980404,-0.019890580183026866
1.8e-5,-0.006540663339180135,-0.013711887033466695,0.01529265507569629,-0.01935996732741917,-0.01964119740373202
1.9e-5,-0.006080454043883559,-0.013537443412692453,0.014356616322653516,-0.018650231163116645,-0.017765042687117007
2.0e-5,-0.005966664829260655,-0.012700477324643347,0.012664006231766469,-0.018991764407047123,-0.01436168756502391
2.1e-5,-0.005228179636632948,-0.010971558857723569,0.010681465037072744,-0.02011785461423682,-0.010606496243473023
2.2e-5,-0.004464519792361331,-0.008630950082051126,0.008928912971827718,-0.021604378113529683,-0.007324796028877541
2.3e-5,-0.0043035129574840545,-0.00565342097336005,0.007557654054288804,-0.022947823830861913,-0.004945123244524476
2.4e-5,-0.0047603407176887505,-0.0025640247387085334,0.006316850434687084,-0.023738825881349793,-0.003369974276047611
2.5e-5,-0.005958833746435411,-0.0003561017223652438,0.005458450253066699,-0.02373142619202489,-0.0024348357817931274
2.6e-5,-0.007603328045906337,0.0010449162381204146,0.004912740211423284,-0.022613215896760592,-0.0018258671582167694
2.7e-5,-0.009122071197690745,0.001651719696034992,0.004355718203639875,-0.020403473713579263,-0.0017825925992843404
2.8e-5,-0.010657150413907393,0.0014915713631032626,0.004084490698090986,-0.017177872815163604,-0.0027797497071299013
