time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.006750670063782052,0.019841150198414682,0.003909681983443692,0.015288490897917843,0.01609392649021489
1.0e-6,0.00780050762782832,0.020276162782098775,0.006743879759075454,0.014180453208916408,0.017010549981974876
2.0e-6,0.00905737223277769,0.018412343989535312,0.008533886473299498,0.012812559711362666,0.015478234488791045
3.0e-6,0.010529631222021068,0.015378584133822643,0.009750206730376734,0.011644442451650711,0.012383427397962788
4.0e-6,0.012141334170870516,0.011221169345004856,0.010685526880329815,0.010575384012066088,0.008652367939787438
5.0e-6,0.013738476520915572,0.0061887344359036365,0.011509531240875979,0.009315107358156044,0.005176182422717149
6.0e-6,0.015603672404415887,0.0009389484745829349,0.012166529250118954,0.00826086030103426,0.0022240850641918083
7.0e-6,0.017160446670424278,-0.004084619825643151,0.012725982117828627,0.0077610572007211,-0.0001724978021043522
8.0e-6,0.017530434939278323,-0.008513064544994692,0.013408821859505822,0.0076350775378019,-0.002014423639516085
9.0e-6,0.016028560069516473,-0.011843643925195164,0.013489943126124728,0.008162125087740465,-0.0030554134078342567
1.0e-5,0.013102575838758975,-0.013600791769697994,0.013273709249066267,0.008901929388783003,-0.003107068037706356
1.1e-5,0.009683802847115829,-0.013451278597671928,0.012903062905744025,0.009441545356018148,-0.001933795379361519
1.2e-5,0.006531951803914774,-0.01211615035168331,0.011870587951099371,0.009997596538083764,-5.6968997301673604e-5
1.3e-5,0.003616762959682502,-0.00990721839507396,0.010705601639223732,0.010723837532547057,0.001489972845048376
1.4e-5,0.0009974039314305017,-0.007267728685578,0.009917851804836876,0.01189269391349282,0.0025379161050592216
1.5e-5,-0.0011036319626753367,-0.0044627187448641045,0.009587920217854156,0.013509824654038362,0.003207543511429338
1.6e-5,-0.0026645410540911177,-0.0012991589976125333,0.00897432420904184,0.015584886347815378,0.004179989415189882
1.7e-5,-0.003108397875562465,0.0015605557154500182,0.00791141850165034,0.017637190320706143,0.006149174173068902
1.8e-5,-0.002446002149937918,0.0036104198460891195,0.007340348734625004,0.019824421684498487,0.008888557650270672
1.9e-5,-0.0011591350549244026,0.005290002782958473,0.007435689397773719,0.022087180312899145,0.012427258105678197
2.0e-5,0.00029470860227605685,0.00590931063977973,0.007717672774850868,0.023777258165640306,0.0164156546870668
2.1e-5,0.0021347874804446805,0.005529282751495922,0.007796349206417341,0.02438674672167275,0.020226647169159066
2.2e-5,0.0046399796136399885,0.0042340331244600645,0.0072733774049856224,0.024038671342053,0.02325802801511182
2.3e-5,0.007226569748828849,0.002368823387502107,0.006462001815027879,0.02277736187655621,0.025928002479870236
2.4e-5,0.00905332035809572,0.00060346657073507,0.005360137520833367,0.0207689875092964,0.027671830410396794
2.5e-5,0.010339028673039718,-0.00022884386550657126,0.004454065076851444,0.018475311023176493,0.028216478380252458
2.6e-5,0.01132068145823608,6.18110605248043e-5,0.0035009111828010115,0.015671855732442112,0.02754486537199998
2.7e-5,0.011871645973166341,0.0014106516309574987,0.0024503445375756434,0.012602581969421094,0.026136057882425973
2.8e-5,0.012311878341583742,0.0035384089535778576,0.00135488119284864,0.009301845274362612,0.024186075745961776
2.9e-5,0.012601590772813462,0.006243829154608331,0.000544985555079132,0.00664059696589947,0.022111312028450653
3.0e-5,0.012125041452732127,0.008945415130460934,-0.0007110266716147493,0.004838899416007467,0.020192969115099997
3.1e-5,0.010800088501798233,0.011093526379636273,-0.0025138790120310386,0.0038863461522381315,0.019077508326875325
3.2e-5,0.008877397079783257,0.012777063423223411,-0.00482286142550442,0.0032221881414103595,0.0187917802548877
3.3e-5,0.006951522389100722,0.013810373712440756,-0.0073621588244896325,0.002755875177921576,0.019024069330902164
3.4e-5,0.005747100831508498,0.01425168614637766,-0.009722765975548884,0.0023634196592522286,0.019993696609481557
3.5e-5,0.005083468373889503,0.01438699280865461,-0.011704644199103605,0.0015910086936042158,0.02114649994161028
3.6e-5,0.004644210767161809,0.014080377905299809,-0.01332363076436106,0.0010256620260040532,0.022528526985480253
3.7e-5,0.004588041882927329,0.013251276486985071,-0.014652294524158069,0.0007429555355433163,0.024041936529863125
3.8e-5,0.0051153350157753736,0.011678249365189871,-0.015629074743331643,0.0006195189149178086,0.02540883700838522
3.9e-5,0.006172244318748765,0.009480026889672416,-0.016199799860436754,0.0009676151777927402,0.02614585803345086
4.0e-5,0.007488553270051489,0.006512960557406312,-0.01638077801587849,0.001964917219300558,0.02608197732673246
4.1e-5,0.008900818918261865,0.0030232174750191906,-0.016415291694663346,0.0029611694461144154,0.025482422189405936
4.2e-5,0.010610621687804056,-0.0005458367364957643,-0.01604913270642684,0.003912166356904311,0.02480034757808495
4.3e-5,0.012234364594557352,-0.0039811383242302125,-0.014742573700731116,0.004651335235937917,0.024245228039356838
4.4e-5,0.014002883767751396,-0.006910480308008062,-0.013209385439145927,0.0057175590238015455,0.02399250778580164
4.5e-5,0.01551299176865625,-0.00967537616518722,-0.012033557100525982,0.006785314165740146,0.023870147186947892
4.6e-5,0.016338257366813186,-0.012602697217737203,-0.011514840059359033,0.007737201436487048,0.02397821377993019
4.7e-5,0.016644767900464055,-0.015119545394701672,-0.011480122282926919,0.008330302506277287,0.02461842663488973
4.8e-5,0.01640647366874567,-0.016866850172724584,-0.011513774963021492,0.008305169246307899,0.025372682386690278
4.9e-5,0.015607087858765996,-0.01769652641612682,-0.011532545366518201,0.007639935911230558,0.026007312688754673
5.0e-5,0.01447628741265657,-0.01736163431648226,-0.01153997956681763,0.006403531210567541,0.026409482186991996
5.1e-5,0.013429645212254626,-0.01660089675631675,-0.011305934877422243,0.004527090071041616,0.026521508562742227
5.2e-5,0.012274568942664809,-0.015402906339471122,-0.010712832879777647,0.002568687439335722,0.026379980358810045
5.3e-5,0.011189202833421067,-0.01393278175832783,-0.010101998310784281,0.0007546086765369004,0.025748126706119794
5.4e-5,0.010549594952465274,-0.012397851526890168,-0.009596273342551481,-0.0006358316306877348,0.024820886502471377
5.5e-5,0.010151051707445735,-0.01115535464647907,-0.009527066240758188,-0.0017980924136489975,0.023291841684934554
5.6e-5,0.009914491203768224,-0.010225597602344398,-0.009833643713372257,-0.0029548403151951528,0.020924493985928536
5.7e-5,0.00981587313443595,-0.009454816893863034,-0.010200762634041965,-0.004152810080311112,0.018112093905404216
5.8e-5,0.009567423583204544,-0.008576523536803155,-0.01062566961369433,-0.005410429648579498,0.015266554050726874
5.9e-5,0.008998697091497903,-0.00767898613544708,-0.011162754480149072,-0.006764700807953039,0.012660858249761925
6.0e-5,0.008212000296211911,-0.006403479387230021,-0.011729900098197164,-0.007918589986985611,0.010379842599678573
6.1e-5,0.006816060045524308,-0.004295288581697497,-0.012166760282753916,-0.00863645963304698,0.008315201608142518
6.2e-5,0.004964162808148412,-0.001474413843696269,-0.012381394084828431,-0.009040595455137863,0.006370186042185335
6.3e-5,0.0027342554642720025,0.0019430827399126243,-0.012790245319033866,-0.008882342891759765,0.005080677677188394
6.4e-5,0.0002632861946984879,0.0053399672550814474,-0.013280905496196892,-0.008083668189455875,0.004323528505740128
6.5e-5,-0.0028581973979337413,0.00811404889936352,-0.013508883242216043,-0.007185592410109233,0.0037677935240107156
6.6e-5,-0.0061483286792839206,0.01033609004831003,-0.013211333087012117,-0.006155689198361469,0.0036392842661732527
6.7e-5,-0.00877290868569235,0.01214757909084371,-0.012148737109038207,-0.005365435440823861,0.0032667818940721742
6.8e-5,-0.010561315139995735,0.013166251656861045,-0.010364522625951268,-0.005441187304016598,0.0032187197583116185
6.9e-5,-0.011612884918995828,0.013234058761732954,-0.007980394606716353,-0.005878749402085959,0.0036132114100216957
7.0e-5,-0.012137251893292232,0.012316175676225534,-0.005055815108442095,-0.0066797621124704285,0.004030129188639817
7.1e-5,-0.011637669252976258,0.01100184607358407,-0.001959548866611087,-0.007783827553216334,0.004481320554723606
7.2e-5,-0.010744774770997317,0.009823307665626767,0.0011296959236891634,-0.008402015085578304,0.00463196522169272
7.3e-5,-0.009312416255494692,0.009321765410842122,0.004689733222610103,-0.008794285106940379,0.0040118444156033665
7.4e-5,-0.0076295941860491535,0.009373829544161067,0.008338500842615539,-0.008951503336793192,0.0031997325202831467
7.5e-5,-0.006407000217270463,0.010298927314636695,0.01158696249965873,-0.009053324431466832,0.0024667275194995
7.6e-5,-0.005508064051173962,0.011540679081759262,0.01373433506923935,-0.009050879388096244,0.0018113945141210628
7.7e-5,-0.004196264046730948,0.012640561588064644,0.01456955911366615,-0.008971280263342271,0.0011170478504310753
7.8e-5,-0.0017267120806667223,0.013731097386921022,0.014502394156697239,-0.00903516533088497,0.0004558652973791924
7.9e-5,0.001574977569634617,0.01479423811399237,0.013698670042763086,-0.009173216647070943,-7.962857306621349e-5
