time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.0018892574270049406,0.006805673477190585,-0.002283265270302249,-0.0037958523413427286,-0.015307513084569024
1.0e-6,-0.0010457766896708066,0.006683703659033061,-0.0038529708318884963,-0.007392859789433023,-0.016308396837955413
2.0e-6,-0.0002547198317680844,0.005332105996491473,-0.003859185727000174,-0.01134203635849278,-0.01729374937615886
3.0e-6,0.00018664667602129423,0.0035906644154127315,-0.00282586776925602,-0.0143059510115562,-0.017948343656688893
4.0e-6,-0.00013369101979670086,0.0020191626152766613,-0.000722368917457224,-0.015971714127526546,-0.01850634068233525
5.0e-6,-0.0012385821847903952,0.0007796003471593146,0.0018404707694110794,-0.01669846163092409,-0.01925470352115735
6.0e-6,-0.0031912115779420547,4.723085866529418e-5,0.004649585399741175,-0.016573758527197408,-0.01999470918814417
7.0e-6,-0.0056538921092452,-0.0003334794405085793,0.007308011520005892,-0.016397726420408723,-0.020369433740846255
8.0e-6,-0.008100884566294366,-0.0006706564426388912,0.009716913676867448,-0.01696974356439869,-0.020265917584752255
9.0e-6,-0.010262327166986331,-0.0013208805290211745,0.011950421580478628,-0.018181389952629686,-0.020092394202115976
1.0e-5,-0.012112301676394696,-0.002318142310274718,0.01366021065852492,-0.02033762756554045,-0.020161414996730364
1.1e-5,-0.013354146997143792,-0.0032665395236135884,0.0146080928061827,-0.023261145869720834,-0.0202521859011035
1.2e-5,-0.014157731471711305,-0.0038863104220074273,0.014976838061509127,-0.02630032671530541,-0.01992481497945298
1.3e-5,-0.014974834496616742,-0.004483555731913371,0.014894513391307972,-0.02901667387715257,-0.01850244612409741
1.4e-5,-0.015571326487102554,-0.005319505929604749,0.014520156498660508,-0.0313258824517041,-0.016035955689295493
1.5e-5,-0.016152474013823588,-0.006222375469759468,0.0137006498792282,-0.03273765346494482,-0.012392562117972137
1.6e-5,-0.01700505121639346,-0.006931071232350775,0.012426622405707308,-0.033271752578994826,-0.008388284460746423
1.7e-5,-0.017385242091628422,-0.007267961500582331,0.010656416900415357,-0.03254879590530999,-0.004732922024855679
1.8e-5,-0.017106055213778615,-0.00719272088020394,0.0083940391360921,-0.030282980074471194,-0.0012153351357016872
1.9e-5,-0.01677701728031788,-0.006664817027351686,0.005987683166126686,-0.026860612886977563,0.0016975340680283329
2.0e-5,-0.01653720414899673,-0.005842961139697644,0.004085363241101989,-0.022980396113328274,0.0040765190028944
2.1e-5,-0.01596866899665896,-0.004772705472335491,0.0027133571073758448,-0.018473108258333024,0.005995546445063216
2.2e-5,-0.015204692712983806,-0.0036297684466866523,0.0014124531324709,-0.014089238840443812,0.00727236473132251
2.3e-5,-0.013742562349793335,-0.0028870346151427004,8.347328184509054e-6,-0.010180770131074265,0.008213453187546741
2.4e-5,-0.011635017388555161,-0.0025386378897169415,-0.0016480755857453588,-0.007048949044477696,0.009389159511370041
2.5e-5,-0.009508075556511864,-0.0021803145236599796,-0.0034352232233505102,-0.00443796462795336,0.010784291599766571
2.6e-5,-0.007571874559315096,-0.002222940071756496,-0.005146023264480509,-0.0018261278666878728,0.012387191710589489
