time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.0025110001335994876,-0.003144491112910283,0.03385565803185929,-0.005295684515747837,0.007918349335318826
1.0e-6,-0.005875683729058402,-0.003225417532436521,0.03293453924642466,-0.005215347985580769,0.0077052177072816285
2.0e-6,-0.009768585397399285,-0.0028226816953134245,0.030354546511664037,-0.0032114311466061763,0.00871651430981692
3.0e-6,-0.013736310959066078,-0.0021163218501534247,0.026508340759957113,6.845736090338122e-5,0.010562361044788488
4.0e-6,-0.017335062584991703,-0.001475601673362219,0.0217025059774102,0.003862006296999448,0.01212913429589637
5.0e-6,-0.020246100332331873,-0.0012403880156114733,0.017114508610147145,0.007641887377046715,0.013155425041040805
6.0e-6,-0.02245226351705569,-0.0015923439241086262,0.013373719598540475,0.011021182049210715,0.013691627659019644
7.0e-6,-0.023842362207784597,-0.0023356491094255116,0.010423265156252765,0.013652189637854228,0.014070620546496774
8.0e-6,-0.024483092357206037,-0.0032818350787238385,0.008085823276855206,0.015032350976788041,0.014400759661520044
9.0e-6,-0.02417781377324986,-0.004237369411907891,0.006307878804624124,0.014886477664427815,0.014643489217992595
1.0e-5,-0.023101327372909743,-0.005068452974640837,0.005065592322569273,0.013669123274850824,0.014978785762741732
1.1e-5,-0.02175608554985973,-0.005276363192307244,0.004283136288782567,0.011883697901518329,0.015386808808191625
1.2e-5,-0.02045891416490339,-0.0047350577288701005,0.003732354416688877,0.010211037057762056,0.01549331733268376
1.3e-5,-0.019708363618631694,-0.0037099131719604906,0.0031618636571792524,0.009035571991184274,0.014935534400375677
1.4e-5,-0.01899459379214844,-0.002601509091317016,0.00244958668425489,0.008257108395290867,0.01386077770281058
1.5e-5,-0.018234480512664783,-0.0014004291769347634,0.0016057904808007258,0.007639912175700341,0.01229021512784054
1.6e-5,-0.017577314677608365,0.00027808174924716275,0.0003985352068357873,0.007435860494243235,0.011012670023883269
1.7e-5,-0.016806562749433745,0.0026400857336929917,-0.0010558755858325532,0.008028078117806542,0.009960794483937713
1.8e-5,-0.01641083545084337,0.0056161033586429755,-0.0026436087082269094,0.01004673329925533,0.009502148521822124
1.9e-5,-0.01672079882931456,0.008259518700905593,-0.004407693177295778,0.012981038755314742,0.00978930069714523
2.0e-5,-0.017369549900376972,0.009873700164174352,-0.006278694613871889,0.016436405603069578,0.010486023944954183
2.1e-5,-0.017885702146506435,0.010472105058422611,-0.008399227309329982,0.019886305880559146,0.011076524609390513
2.2e-5,-0.017788380955752425,0.010281938957667896,-0.010475492574363025,0.022843821435179854,0.010942732986696449
2.3e-5,-0.017042350030945376,0.009900401562014941,-0.012009752657302057,0.024955908327872464,0.009881678073913932
2.4e-5,-0.01620123124411429,0.009433127620526362,-0.012477344779264585,0.02596442861752909,0.008260258776418155
2.5e-5,-0.014759736378355875,0.009310127881815641,-0.012273173223744818,0.025949382941762914,0.0061775224992180015
2.6e-5,-0.01241577879216717,0.0091659912528173,-0.011800308020570709,0.025192788495438753,0.0038712975743572984
2.7e-5,-0.009201629748163782,0.009005744108499317,-0.011113454752814299,0.023742709763620157,0.0016534722259131467
2.8e-5,-0.005351538051792326,0.009221202794716797,-0.010092633388383841,0.021996192817142556,-0.00031450845842581566
2.9e-5,-0.0014990481207482313,0.01014471423015268,-0.009125237731926139,0.02007049005257148,-0.0021543903675617536
3.0e-5,0.001578534991521616,0.011773090530251648,-0.008238897384745019,0.017836679291608874,-0.003736475871601093
3.1e-5,0.003626218918301253,0.013741337030528572,-0.006685151828880033,0.015737516619138248,-0.005391487970078786
3.2e-5,0.004078819606604741,0.015624394850818638,-0.0046820666712246,0.013409114989848302,-0.006684325654387814
3.3e-5,0.0032038686972202003,0.017650813381895353,-0.002522394791452325,0.01145898697026604,-0.007259587514006589
3.4e-5,0.0012149110852732172,0.01931535449422657,-0.0003644806718544127,0.009989823169670727,-0.007090650968400969
3.5e-5,-0.0009927198789679494,0.020327942057190497,0.0021180984711483713,0.008724027996293376,-0.006081764436739881
3.6e-5,-0.0024035809065830124,0.02102638521076176,0.004942069684312762,0.007240828961177731,-0.005102453815328579
3.7e-5,-0.003188520605194193,0.020880584681158644,0.007886034105874953,0.005382411081299897,-0.004168296185126631
3.8e-5,-0.0036826362487667685,0.020017814801130747,0.01064388923064324,0.003945865297004304,-0.0031969498554106565
3.9e-5,-0.003834735284195617,0.018416047316678036,0.013246202348688372,0.002897394527908651,-0.002188532561331459
4.0e-5,-0.0036706865905276206,0.01671566529386079,0.015436993191723019,0.0021487394827715742,-0.0015272257368594152
4.1e-5,-0.003583583565072856,0.01490754078224513,0.017369365186298353,0.001567509991143003,-0.001429909154072314
4.2e-5,-0.003828439066078488,0.013049700829086536,0.01881208914646887,0.0008737287664656039,-0.0022738597608413535
4.3e-5,-0.004413664769079466,0.011407187450550414,0.01991092579405987,0.000309752507623719,-0.0038504877128591455
4.4e-5,-0.005261567204381622,0.010128872458212384,0.020545813686960398,-0.0001676058069601271,-0.0061735404257915495
4.5e-5,-0.005800126412148163,0.009167103926860357,0.020772491080424036,-0.0007371996905364647,-0.008910791471742997
4.6e-5,-0.00559718702618797,0.009116668166114195,0.020458764879399193,-0.0013058267164935652,-0.01202497704382638
4.7e-5,-0.005035331241970728,0.010223082857843938,0.019408049111023184,-0.0017227160769573934,-0.01563344022674089
4.8e-5,-0.004022129291413768,0.012411956886556417,0.01821178639566549,-0.0015382303103931509,-0.019272824695925877
4.9e-5,-0.0026573909489017926,0.015718270796661032,0.016936572144049068,-0.0009679095896604937,-0.022838123473797944
5.0e-5,-0.001209013501695606,0.01942654333164593,0.015476950083963109,9.79347923967943e-7,-0.026123427457042613
5.1e-5,0.0001336914451757096,0.023139970407885558,0.013842199576779195,0.00127778151004251,-0.028703417642664677
5.2e-5,0.001490228822343538,0.026596428109031692,0.01201492789209575,0.0024017918960787385,-0.03010007494027835
5.3e-5,0.002983651318658184,0.029499693429871292,0.010333694374763901,0.0035558856698703093,-0.029944884533559174
5.4e-5,0.004270106776492183,0.03149636484802436,0.009154776706185846,0.004806922603753282,-0.028765356471999882
5.5e-5,0.00526146342788263,0.032397050349002796,0.008560214192185854,0.006241247451762807,-0.026927041207506164
5.6e-5,0.00538315784004671,0.03201051178539185,0.008827967745891665,0.007925467248125756,-0.024416468361984977
5.7e-5,0.0048513086227591,0.030345771397813824,0.009755845317958102,0.009102864392688141,-0.02120674918429646
5.8e-5,0.0036361010647842215,0.027749814406396282,0.010880140869776646,0.009394107747403858,-0.01816737658995248
5.9e-5,0.0019502283617928516,0.024551747709847124,0.011875197246327686,0.00904401328845683,-0.016030476997020555
6.0e-5,3.901162325118727e-5,0.021389621700893268,0.01307198586818375,0.008408435731273626,-0.014917893192400625
