time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.008509251565455523,0.009668688879174015,0.0024795517932115095,-0.014103347335686186,0.0004707558619359919
1.0e-6,-0.008594860386178882,0.00875927386656316,0.0028868309586244914,-0.012649541970519625,0.00024769788639326853
2.0e-6,-0.0074136350357179035,0.008142355588960438,0.004340468031845576,-0.009140817051288943,0.00014956405980108415
3.0e-6,-0.005641146432369517,0.00825077808866524,0.0055599333577553995,-0.00520658832192405,0.0004966206999819134
4.0e-6,-0.003491035416384559,0.008919754577629009,0.0066611319255827275,-0.0017540933991566957,0.001399345236324648
5.0e-6,-0.0013436333700514197,0.009758337241216013,0.00789988177648145,0.000955267307205441,0.0025453400196501982
6.0e-6,0.00010516663048416182,0.010703028820667381,0.008931108063379427,0.00355593484700077,0.0036302243476139867
7.0e-6,0.0009918132821708841,0.011575300392735636,0.009946616274710286,0.005845346564205393,0.00499473804871446
8.0e-6,0.0016193580074808532,0.012195498116970448,0.010740703962253228,0.007706944302541563,0.0062344179566930676
9.0e-6,0.002090365419202574,0.012144365706814599,0.010984859833848351,0.009063629140048348,0.006623038657962397
1.0e-5,0.0020172403296875485,0.011521656493551993,0.011106004757034185,0.009291901902065067,0.006169660899400946
1.1e-5,0.0012743197821435464,0.01112694205054117,0.011338130920962575,0.00835089484996294,0.00486202721079791
1.2e-5,0.0004085410515134127,0.011004666652812273,0.011997904491847254,0.006634465689738449,0.003083092696469693
1.3e-5,-0.00021201808662069907,0.011161944999039044,0.013122778938888646,0.004391736233412475,0.0007817696619368087
1.4e-5,-0.0009211394788854667,0.011301257539470668,0.014877672152287209,0.0019235959450846203,-0.0016482435872536138
1.5e-5,-0.001650447650852072,0.011248784566677265,0.01670584827147384,-0.0008216382318768611,-0.0034748974800909776
1.6e-5,-0.0024280052200482028,0.01102018737245482,0.017579914754058297,-0.0035344819759334724,-0.00470069518731815
1.7e-5,-0.003291510379725816,0.009998845588756982,0.017342822509126898,-0.005935450343868873,-0.005489236320123121
1.8e-5,-0.003962924665109971,0.008733449063970548,0.016219858917732886,-0.007819247732586274,-0.005839754778443621
1.9e-5,-0.004258926722851038,0.007848213254056496,0.014550980677037377,-0.009079504200529373,-0.006283614292336722
2.0e-5,-0.004271412551568548,0.007317718613996351,0.012518246371548527,-0.00914696198163083,-0.006741521811251902
2.1e-5,-0.0038711891012904063,0.0068562091839495555,0.010301420634656208,-0.007968982414905793,-0.0070671403691787964
2.2e-5,-0.0036553972530943236,0.006474228344726798,0.008261619318114102,-0.005769149136707385,-0.007731286768387267
2.3e-5,-0.003713889307287373,0.006757332048534729,0.00609996549275982,-0.0033197187289615167,-0.0083567666392551
2.4e-5,-0.004111731900855358,0.007967583944988732,0.003640028834954233,-0.0009526444424715695,-0.008952701311043988
2.5e-5,-0.004760190328335822,0.00957542634933744,0.0007126763603486583,0.0014037916274501133,-0.009301977847094467
2.6e-5,-0.005316997135047746,0.010821776397375173,-0.0022161309256504,0.0037546887419147444,-0.009535183290560906
2.7e-5,-0.0057134807492735485,0.011979428137415173,-0.005316885756829456,0.005995536387690516,-0.00979993898844599
2.8e-5,-0.006126159718560475,0.013374459202651689,-0.008966143873447711,0.007903657173926921,-0.009949912268740476
2.9e-5,-0.0064007610402094794,0.014892844768945961,-0.012632200461218,0.009751769310118877,-0.010368884284718424
3.0e-5,-0.00622630858213851,0.016136925530563957,-0.015668619961092402,0.011466060875691604,-0.011100322655357037
3.1e-5,-0.005302022843834621,0.017187122689113616,-0.017635886810799112,0.013477752098967054,-0.011986006847745355
3.2e-5,-0.003264331087105249,0.018247471532445794,-0.01854974850962829,0.015470504497709937,-0.012701283605107179
3.3e-5,4.876742850295421e-5,0.01925343253804371,-0.018330391088563117,0.01743061136305287,-0.012976750600152053
3.4e-5,0.004441560512753832,0.020509412304577927,-0.016812787378042097,0.019359318528774445,-0.012059073206137746
3.5e-5,0.008998172219560854,0.02198596455878189,-0.01414066502437111,0.020692769885713776,-0.010080809557791292
3.6e-5,0.01306801864935443,0.02342427727894254,-0.011205091314207456,0.02095761950676383,-0.007806268746491259
3.7e-5,0.01660526337356516,0.02476586305294837,-0.008031199980170895,0.020285226512020766,-0.005599926627322379
3.8e-5,0.01905899268126109,0.026359414977856013,-0.004700511131381033,0.0188113150906916,-0.0035713923111621968
3.9e-5,0.020436897324919018,0.02788134428981826,-0.0015227522780674224,0.01735385000312525,-0.0018551411332398617
4.0e-5,0.020829969201106836,0.029445577698600043,0.0009593560761806481,0.01586695503195979,-0.00043921371680523446
4.1e-5,0.019601640262540958,0.030701900727293202,0.002458364952634707,0.014616344643297103,0.0009692133936646661
4.2e-5,0.016475811776824497,0.03183239433721926,0.0030463120900170774,0.014159755867485337,0.002373295848721154
4.3e-5,0.011888668118167451,0.032214806700344385,0.0027403332949566856,0.014559999339265254,0.003993976336992932
4.4e-5,0.006562537899988105,0.031655276672447885,0.0018860091715336635,0.015536196015568512,0.005671716211245902
4.5e-5,0.0016411772593081751,0.030271559370873495,0.0008074700385333662,0.016800581193379044,0.006945030243484267
4.6e-5,-0.0026846435976118424,0.028880997683483144,-0.00029188783645320103,0.01827263772699633,0.007797676374388566
4.7e-5,-0.006070558534400254,0.028083622180061857,-0.0019617576942594387,0.019812941285185254,0.008315558175353802
4.8e-5,-0.0079655542706062,0.027720697072953514,-0.004021161106837291,0.021252697594880677,0.008523630972537243
4.9e-5,-0.008471356297671503,0.028297084681328,-0.006104703486107178,0.022360795746411026,0.00857308854857314
5.0e-5,-0.007414029493338346,0.02935011573616764,-0.00742180318401196,0.022934953477632112,0.008051127148886412
5.1e-5,-0.005022679486196752,0.030524408901296925,-0.008022723034241808,0.02293504032792239,0.006942957433191013
5.2e-5,-0.001690946767416341,0.03162421938933713,-0.007338562559101023,0.022816607625351214,0.005417036066107272
5.3e-5,0.0022194535709883444,0.03227061597784097,-0.005752151372948664,0.022884756804898366,0.003473726478841609
5.4e-5,0.00630834046449216,0.032487382000104946,-0.0035466887687553494,0.023127848927526458,0.001307360146581693
5.5e-5,0.010391418020160753,0.03234394893143251,-0.0014305632569223384,0.02347081595818344,-0.0005083760697128823
