time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.015246440856608234,0.000848149108606633,0.005214381651475488,0.004069136878007501,0.022815030207891992
1.0e-6,0.013785242424815405,-0.0008142285031193504,0.006329831076931813,0.002732847386095512,0.02173119743264252
2.0e-6,0.013123075527590148,-0.0012295060359436489,0.008768550052438418,0.00019321288749696647,0.019472339311261983
3.0e-6,0.012589601391047497,-0.0005503766372588017,0.011622381902829063,-0.002734786076179367,0.016858471453153463
4.0e-6,0.012321649296820407,0.00043141731774053497,0.014535510942663634,-0.0055368080949084325,0.014311198142872322
5.0e-6,0.012454706859754706,0.001581555799031715,0.01698971230788803,-0.007938000565718743,0.012270085711524971
6.0e-6,0.012466228769745845,0.0029573521624598896,0.018722538097239793,-0.010079330227612574,0.010463683866229562
7.0e-6,0.012536144053848619,0.004014387965932911,0.019451878856278138,-0.011396694786298312,0.00848411973668842
8.0e-6,0.012404993757437218,0.004643289918328253,0.019189997648314982,-0.01174197355576492,0.006140196854864429
9.0e-6,0.011910426971819817,0.0052012978067928345,0.018156642217504838,-0.011279990224797316,0.0035634965593901507
1.0e-5,0.010846718137290464,0.006021236465231548,0.016463010487751683,-0.01031660329232357,0.0007391462343089928
1.1e-5,0.009163008348002263,0.007026853291138953,0.0141231780266251,-0.009228196927350316,-0.001851740607304485
1.2e-5,0.006725926148578931,0.007742019272640482,0.011507745625076029,-0.008177239291591329,-0.0039539240402772175
1.3e-5,0.004133840517227514,0.008390077257809317,0.008812420523327999,-0.006997089988042709,-0.005297451261076136
1.4e-5,0.001593919640875828,0.00903392646106341,0.006368182385025196,-0.005175416578135646,-0.005883869164937059
1.5e-5,-0.0008162913231737918,0.009506916594243811,0.004562552346015451,-0.0026290980561840915,-0.005776202583438113
1.6e-5,-0.0030426201274540835,0.00931243450999578,0.003512876201016649,0.00015798064781132368,-0.004885486760580531
1.7e-5,-0.005208269333230051,0.008331610736832966,0.002864173874484608,0.002423612277905356,-0.0030349584835730895
1.8e-5,-0.007829569319288125,0.006926533453214749,0.002418770751134522,0.0038421375523564434,-0.0002834533228990486
1.9e-5,-0.01073738662741998,0.005350433720693802,0.0017539194935207016,0.004200398843442467,0.0027324061642423378
2.0e-5,-0.012754431981128501,0.003969165928681088,0.0006413718255923418,0.003311529734171163,0.0054404258452050895
2.1e-5,-0.013812514621599386,0.003004738255930624,-0.0008421295968053352,0.0017825715470944723,0.008015095444552695
2.2e-5,-0.014161368292658285,0.0019017364202520437,-0.002898855243421121,0.0002461774526059583,0.010277435542448846
2.3e-5,-0.013672312943734524,0.0005089073158028688,-0.00523375864582468,-0.0010644511578354558,0.011846362803938375
2.4e-5,-0.012371168560520883,-0.0011672019651594598,-0.008036814704656038,-0.002165232732860759,0.012424878746525862
2.5e-5,-0.010167289754923911,-0.002830039861897886,-0.011232501160650223,-0.0034358086349436405,0.011999662676173632
2.6e-5,-0.007386050858807642,-0.004093950861153998,-0.014308747127453399,-0.005097559679756287,0.01092572876154655
2.7e-5,-0.004050641713054008,-0.0052112414165957025,-0.01684015285299529,-0.007278646439797855,0.009267775830522684
2.8e-5,-0.00048320775541346793,-0.006427783751553112,-0.019099262665067642,-0.009630516409744131,0.007471419400787151
2.9e-5,0.0033522194381487482,-0.007763263919721775,-0.02119705999932378,-0.01187379675010094,0.005619471067577256
3.0e-5,0.007116506093046855,-0.008976853807666087,-0.023160582171322733,-0.013929037423978372,0.00387940360497428
3.1e-5,0.010089448609074092,-0.009948860349950446,-0.024805332530770833,-0.015402889936003356,0.002615869999172145
3.2e-5,0.012320932689861393,-0.010468916444555361,-0.025645636590582256,-0.01659032575433748,0.0015549607315453137
3.3e-5,0.014020280838978801,-0.010134592906467786,-0.025485477392840673,-0.01755920108022579,0.0007140525312896551
3.4e-5,0.015138377193105741,-0.009351667570676887,-0.024523594956637456,-0.017639686182455226,0.000337271827667974
3.5e-5,0.015560760381655788,-0.008748923221138093,-0.02338345842639458,-0.016430840953526548,0.000806452023702683
3.6e-5,0.015142791227719214,-0.008615668099375176,-0.022486293241971215,-0.013805709171291685,0.002098509816608824
3.7e-5,0.014051925934608023,-0.009220565042842164,-0.022331630639281043,-0.010079131439525844,0.0038800360283484103
3.8e-5,0.012690429335700687,-0.010530640347793297,-0.022653457946629405,-0.00555040392288786,0.0064955940043466736
3.9e-5,0.01034944014363713,-0.012244604379755141,-0.02331277910488279,-0.001234709740794288,0.009899810907695466
4.0e-5,0.007105077294545929,-0.013895004900333312,-0.02393116359222096,0.002609370683330175,0.01337281478044142
4.1e-5,0.003357351287430788,-0.015737773957686257,-0.024866818744514598,0.005479592156487301,0.016454037344136793
4.2e-5,-0.00038940936467199866,-0.017642703299704826,-0.02643027775079685,0.0076071560270586204,0.01963217238334772
4.3e-5,-0.003788984094888968,-0.01889870770445965,-0.028164823123636887,0.008810543807472974,0.022596024875524943
4.4e-5,-0.006647582228683441,-0.019244041672147497,-0.029398765430249944,0.009039839119105959,0.025126340715986642
4.5e-5,-0.008540240210600703,-0.018622730274602216,-0.03017249262421368,0.008083852928700343,0.026553077029262028
4.6e-5,-0.008957103785179683,-0.017420353767978243,-0.03026061458765192,0.00634997693378608,0.026470586261398574
4.7e-5,-0.008303714759362391,-0.015470071957583795,-0.029931871465672926,0.004304243930714764,0.02495408743049344
4.8e-5,-0.0070483916478284656,-0.012765290567249805,-0.029505217103281793,0.0018322528015391611,0.022452464032031015
4.9e-5,-0.005931058923782279,-0.009793454589339444,-0.02885187129733929,-0.0008678039456729034,0.019915774401885234
5.0e-5,-0.0055657163105219554,-0.006343186296915864,-0.027974991311625067,-0.003619984614224136,0.01738459264506466
5.1e-5,-0.005327603328643624,-0.0027500661483717153,-0.026622458304899028,-0.006030971832669166,0.014941688035210421
5.2e-5,-0.0054596033742041195,0.0006230251222132751,-0.02452612703327247,-0.008474408187495217,0.012832370766520738
5.3e-5,-0.005890912050114025,0.0038415173299913563,-0.02217579260964505,-0.011235142488112705,0.011517563215858161
5.4e-5,-0.006165807748353808,0.006470217880247933,-0.019926335224856182,-0.014502798249122536,0.010799776272017255
5.5e-5,-0.005903581640887904,0.008688042270491357,-0.017871356047392702,-0.018065154585151948,0.00997888665317647
5.6e-5,-0.00566804816460268,0.010296306269070325,-0.01618716373582061,-0.020957401980802412,0.008756219829320327
5.7e-5,-0.005539435187114415,0.011345927116817908,-0.01515541129392574,-0.023041561297908204,0.007788568430114632
