time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.013823439047638752,-0.005393748465803926,0.013183457150793328,-0.018909378981511703,0.02193850044198916
1.0e-6,0.013609651263785931,-0.00693686579518834,0.012791817648725957,-0.01681232821991639,0.02195213262013221
2.0e-6,0.013011954433452868,-0.007310640035754742,0.012444778608818404,-0.01409977686331775,0.021307913331605987
3.0e-6,0.012622419667741178,-0.006661003234959068,0.012218992978101938,-0.010570816643053692,0.0203836051437885
4.0e-6,0.012729188962219822,-0.005094687778359283,0.011953805906298813,-0.006125118525720676,0.019266019384856798
5.0e-6,0.013112258444754683,-0.0029196098133777823,0.011391057913581179,-0.001131145717019023,0.017983883930726627
6.0e-6,0.013294447016513652,-6.701329613712977e-6,0.01037121976467346,0.0034316407222171577,0.016533713347382066
7.0e-6,0.013321292272432485,0.0030133059965220116,0.008908045140862028,0.0069640393970020215,0.015721822278747587
8.0e-6,0.012951629822087862,0.005277857363482765,0.007543530119327131,0.008847902149742199,0.015689147444196302
9.0e-6,0.012464689221776086,0.006468386315364777,0.006717717992639731,0.009273386667713006,0.015506425112950833
1.0e-5,0.011532153223085168,0.007100605942857497,0.0060841669935752,0.008442991231382922,0.015466752190178276
1.1e-5,0.010338745753509003,0.007215838546075488,0.005235458295897367,0.006745651834988885,0.016112702839928068
1.2e-5,0.009046183875351879,0.006998941644695516,0.004226930420465334,0.004923804929171552,0.01707938941704576
1.3e-5,0.007602782627652496,0.0068593125959621574,0.003484374991375318,0.0032136432653326803,0.018130669196288945
1.4e-5,0.0057396861758017385,0.006405938049672506,0.003391807793137672,0.001392915700369479,0.01937830371344877
1.5e-5,0.003858115780020545,0.00568885750502677,0.004004476745163088,-0.00020485850861428788,0.020221555879344173
1.6e-5,0.002458977573657003,0.005035714001454506,0.004821636321802266,-0.001096457228843978,0.020970893873878547
1.7e-5,0.00189755522613911,0.0045735105030757,0.005959836820680341,-0.000999419691055143,0.02202045663619425
1.8e-5,0.0015177919077116197,0.004190236865934225,0.0070971128986737405,0.0002741399575574406,0.023376255423772793
1.9e-5,0.0007906193285849748,0.003743579119656073,0.008162681159176208,0.0021818768279608827,0.024959527591336846
2.0e-5,-0.00043412835632324596,0.003451622285726893,0.009264225232779089,0.0038791782520590655,0.026946737224767144
2.1e-5,-0.0024299849522081635,0.0030222760312013596,0.010290960877694356,0.004895187700076622,0.02893736248125467
2.2e-5,-0.004907680598784075,0.002704222033276011,0.011762974368018377,0.004884954166620582,0.03077283246018745
2.3e-5,-0.00788280292407325,0.0021844292426047188,0.01389857762628828,0.00323203117503686,0.03214719892027359
2.4e-5,-0.010672137029498863,0.0013353947393373682,0.016118144435386363,0.0003102849225489434,0.0325643904465375
2.5e-5,-0.013213779764647273,0.00026644313829006375,0.018238679367358287,-0.003352450538132764,0.0322725201629006
2.6e-5,-0.015058770323613633,-0.0012006392121212954,0.019503462992935316,-0.007259973430421978,0.03118710030084132
2.7e-5,-0.015804568484718177,-0.002710167597684111,0.019550215595494826,-0.010934136123776559,0.029818783407375926
2.8e-5,-0.0154392115374681,-0.004308901023282382,0.01874743773572432,-0.014457502491362309,0.028598643265516532
2.9e-5,-0.013628570590911038,-0.005607275284758913,0.017370186717886933,-0.017752021143551403,0.02757998508013401
3.0e-5,-0.010676062189068228,-0.006329750805215433,0.015265630693935616,-0.020881934530221115,0.02688311442276446
3.1e-5,-0.006811099741038734,-0.006456149154751411,0.012916807166312423,-0.023874722157142737,0.026339730396711433
3.2e-5,-0.00270688883846498,-0.006476324346942328,0.010285428556348149,-0.025898666066675246,0.025493453915695165
3.3e-5,0.001156552695747574,-0.006142122924194389,0.007528654907411886,-0.026700732017761797,0.024512057753997136
3.4e-5,0.004406637455133847,-0.0056103512010345505,0.005265281040940042,-0.026235748597664452,0.0236645826354035
3.5e-5,0.007402051196749565,-0.004837328439313124,0.003931834720378271,-0.024714553777479793,0.023430691927837147
3.6e-5,0.010014146103000143,-0.00363342504271744,0.0032492568856135186,-0.022656008540502825,0.023617650300223714
3.7e-5,0.012181118380751917,-0.0023445150070251575,0.0027292887193551053,-0.020033186652011203,0.023719844093087538
3.8e-5,0.013865316504151808,-0.0011572547472409316,0.002318819319815432,-0.017416497067493077,0.023962578341080523
3.9e-5,0.015185407277333543,-0.0006493163508951316,0.0014749703923630536,-0.0148347712695403,0.024318530637034885
4.0e-5,0.016055662135458316,-0.0007597315125833172,0.0007044776956143362,-0.012740220283916281,0.024738839644003075
4.1e-5,0.016497745382246402,-0.0010217962228794724,0.0003070003213658501,-0.011467499480298059,0.024933002349176947
4.2e-5,0.016760501632940388,-0.0012364037770752397,-9.434462248291995e-5,-0.010932540126575784,0.024751611717417653
4.3e-5,0.016969160136019002,-0.0018252984322507265,-0.00038069911198561574,-0.01021915685396399,0.02417649722271102
4.4e-5,0.016854685593656913,-0.002920514625989831,-0.0006030488096446408,-0.009164146858151227,0.022844790945166497
4.5e-5,0.015766498150107257,-0.0044494700005488965,-0.0007468315139471692,-0.007970780299286237,0.020828921140682445
4.6e-5,0.013811617847472564,-0.005944906465086228,-0.0001036411741702763,-0.006201461058123172,0.018362203155182815
4.7e-5,0.011391519488984866,-0.006898857387812384,0.0016800028048477864,-0.0041820787125618495,0.01571539385177503
4.8e-5,0.008999681193909849,-0.00687351950666029,0.004192130952067167,-0.0021265183443673814,0.01365392521470911
4.9e-5,0.006813890201887159,-0.005787785395540876,0.0066350423349385845,0.00011856537201565542,0.012492321828811187
5.0e-5,0.004680256811724804,-0.0038507115001585,0.008699218748661482,0.0024950631677103643,0.012087509939536384
5.1e-5,0.0024101938451352887,-0.0017667053369817942,0.010291709419332903,0.005273057802047366,0.012236143084087946
5.2e-5,-3.567309309615456e-5,0.0001628514661202846,0.011464090684922214,0.008176664710482723,0.012801664100591931
5.3e-5,-0.002456994284353894,0.0020007196338050477,0.012469245949994219,0.010790938620684363,0.013386767678847887
5.4e-5,-0.00512586843639685,0.003619163379191679,0.01287574320720834,0.012487651243035398,0.013109739377288624
