time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.01961326190366969,0.024989635352244757,0.0001746716110510045,0.0029447277952029034,-0.008142313573140068
1.0e-6,-0.017547575149900643,0.025255192542869426,0.0008971880033059195,0.004211778168000489,-0.009901151372022672
2.0e-6,-0.012882298787747182,0.023821106647585077,0.0008265846732793244,0.006357376389491528,-0.01207285803979866
3.0e-6,-0.007397490773564759,0.021604901537301893,0.0001980942744296865,0.008954615064151652,-0.014157546101981416
4.0e-6,-0.0017951343135614907,0.018595692331261588,-0.0009132610365969983,0.011849258997719577,-0.016139929036823826
5.0e-6,0.00329377908912997,0.015065318240288339,-0.00253547836394507,0.015368539614204854,-0.017898700655273124
6.0e-6,0.007556635814181385,0.011445630249795287,-0.003950999661240887,0.018700938833494805,-0.019377513397850023
7.0e-6,0.010175644972475379,0.008001973669644379,-0.004962254803600764,0.02190646045061576,-0.019844764366736135
8.0e-6,0.011216307689966447,0.0052072144491141425,-0.005476529922829494,0.02450676640976453,-0.019602587243809002
9.0e-6,0.011072094213096219,0.003395333855072789,-0.005112107816886132,0.025905580370005975,-0.01869583418274973
1.0e-5,0.010099364137290538,0.0018179334928737601,-0.0035967362711310795,0.02622680151841212,-0.01668105557083271
1.1e-5,0.008674430126148096,0.0003429537526332467,-0.0010273421552197605,0.025686920258272586,-0.014028572692699753
1.2e-5,0.006975344850775918,-0.0013500653260833317,0.002156875285583172,0.02507951416610643,-0.011464105286433796
1.3e-5,0.005319148726113635,-0.003025586136965227,0.005560399246139018,0.02368032639263352,-0.009146124831074635
1.4e-5,0.003363154571072652,-0.004745819937101128,0.008446412678723739,0.02127026630676389,-0.007259560164334592
1.5e-5,0.0010834913703511846,-0.006712056430977885,0.01046967302366118,0.018420687345195332,-0.0058462657771041525
1.6e-5,-0.0010024618003636441,-0.008658798744212617,0.011740383751860662,0.015365265450178358,-0.004813704136130546
1.7e-5,-0.0026449494505375267,-0.009987695813554522,0.012345968741493466,0.012288253730262698,-0.004078496233533673
1.8e-5,-0.00375430945169368,-0.010534223977942521,0.012073945542828608,0.009581173884162962,-0.003877654625687464
1.9e-5,-0.0040804371364056785,-0.010567877189701431,0.011253505481815983,0.0073163496915098145,-0.0042854448837734375
2.0e-5,-0.0038635151960346894,-0.01010357498598119,0.010171953207981328,0.005532236230930094,-0.005293355765110662
2.1e-5,-0.0037972731583402947,-0.009679234041189986,0.009164569305211112,0.004550344106460237,-0.00662641133813174
2.2e-5,-0.004000901937614838,-0.009584032422690634,0.008103369861879286,0.004566583943267584,-0.007942192703858934
2.3e-5,-0.004577105907751029,-0.009994805504478099,0.006953630103258081,0.005594313261858214,-0.008893615182120168
2.4e-5,-0.004732074467251859,-0.01070762391362494,0.0059112151168574205,0.007493930168290515,-0.009367538849145023
2.5e-5,-0.004457513190963797,-0.011964628887891888,0.004608377769483465,0.00972458869488185,-0.009577884495060736
2.6e-5,-0.004075711030251314,-0.013553070023333126,0.00345337549028639,0.012030120295378066,-0.00993453126237624
2.7e-5,-0.0038476535096648376,-0.01523645628393646,0.003103474556853086,0.014124554154496217,-0.01024131350497798
2.8e-5,-0.0038266755576306286,-0.01702538095465519,0.003364008640628535,0.01597024598263389,-0.01051782705739473
2.9e-5,-0.0041081608577606095,-0.01789896898121473,0.003939973571046536,0.0178112515850036,-0.010858266805020408
3.0e-5,-0.004115673002376822,-0.01760346579076245,0.004855777746997601,0.019761434457193895,-0.0120507139186155
3.1e-5,-0.003290390189975572,-0.016472231177529818,0.006036927043931664,0.021314252910741575,-0.014389687218499625
3.2e-5,-0.0013855922576263863,-0.014994776939040137,0.007259828246020141,0.022482198211308688,-0.017540524553672138
3.3e-5,0.0012247136766447273,-0.013560758417635311,0.00828533583701488,0.023776096329434435,-0.021104556212064533
3.4e-5,0.004577896346154461,-0.012439581446738127,0.009140579851607546,0.025294275861367625,-0.0243248650181087
3.5e-5,0.008270621335527908,-0.011516475887382235,0.009290291146004721,0.0268898984223703,-0.026646696497940006
3.6e-5,0.011699109595337851,-0.010830583973092733,0.008973073841649627,0.02806035196654981,-0.028160729748551154
3.7e-5,0.01438772999003312,-0.010523111853257413,0.008191486090787455,0.028847050921257406,-0.029137893567799753
3.8e-5,0.016020102604574708,-0.010065855615500264,0.006491819185860633,0.02905211191766792,-0.02919121549581511
3.9e-5,0.01669359074526885,-0.009455076721537626,0.004075266370541504,0.028933485928751616,-0.027905775462492188
4.0e-5,0.01675766500678519,-0.008893376989308656,0.001350282743137913,0.02869180380687587,-0.025308111225821946
4.1e-5,0.015732573915552283,-0.00867947637363672,-0.0014277474480345685,0.027837702361713717,-0.02190762151476111
4.2e-5,0.014057552208124923,-0.008557410429290821,-0.00424876082091385,0.026021426256514307,-0.018169619115961228
4.3e-5,0.01218692485568013,-0.008062237945411235,-0.0070779348001056555,0.023604194478379557,-0.014026996100871427
4.4e-5,0.009941781259942098,-0.007082972115930167,-0.009853485770628235,0.021361520020549862,-0.009721955853603876
4.5e-5,0.007651046624889399,-0.005402576812510026,-0.0121426259996842,0.019665317215003312,-0.005668291351635309
4.6e-5,0.005724173168267725,-0.003508897964482849,-0.014235287227034207,0.01816470603198755,-0.0021432922748328112
4.7e-5,0.004571520205370295,-0.0014877488136500895,-0.015859799642732143,0.017347610903697904,0.0003856961285892629
4.8e-5,0.004123868610409112,0.0007489446757057009,-0.016768253328402545,0.01715203604554423,0.001919598417734811
4.9e-5,0.004250985133261808,0.002866796181705982,-0.016927966764346325,0.017645601727281017,0.0029568236336425667
5.0e-5,0.004840623913536392,0.004544840704823525,-0.01647162777345811,0.01882106780464238,0.0040758160838435635
5.1e-5,0.0058597844218939025,0.005563222754604895,-0.015745419702163137,0.02032028888442199,0.005196886405872907
5.2e-5,0.007145893909604972,0.005684747835167569,-0.014563645982862288,0.021997331611046726,0.006260274683149882
5.3e-5,0.008650089374578632,0.004992718425132363,-0.012730197843626462,0.023592903155347535,0.00689695461429455
5.4e-5,0.009982846302941467,0.0041810466392366765,-0.01073906147337971,0.02498473599417588,0.006895165097599635
5.5e-5,0.01156301732419845,0.0033355954234371796,-0.00884977326935143,0.02583290650148809,0.005888430182887797
5.6e-5,0.01300525978581613,0.0019273531101209255,-0.006947878522740383,0.026097489250768536,0.0038010442070239123
5.7e-5,0.013843989162008375,0.0007184468053876301,-0.005200121936706973,0.026123172083448876,0.0014405959379012862
5.8e-5,0.014554779486833985,-0.00031147624389741966,-0.003952670622241859,0.02619279080237534,-0.0009185298386323378
5.9e-5,0.015820585601095814,-0.0012298985284160153,-0.0033992314813092693,0.026151910840821427,-0.0029989261426201126
6.0e-5,0.01800223862181289,-0.002048881998856701,-0.003189702709551246,0.02668700457450525,-0.004432907887316346
6.1e-5,0.020921365614321466,-0.0031671289064032376,-0.00257108782128313,0.02772013212807728,-0.0053405467181841275
6.2e-5,0.023868382631015577,-0.004357768846282009,-0.0014423955220680626,0.02859842632331426,-0.005901088762359967
6.3e-5,0.026829497505888297,-0.004903524239079069,-0.0005063940005906773,0.02869140391454528,-0.006015049185549968
6.4e-5,0.029747177089843948,-0.004598865480040962,-0.00018879119459121657,0.028229098200948422,-0.0053087351720244105
6.5e-5,0.03206315582648642,-0.0037322264360221875,-0.000303446102237926,0.0276222932907148,-0.004223650054494906
6.6e-5,0.03376012131123458,-0.002402919171372328,-0.001183724653909442,0.02693621090701429,-0.002830926284623359
