time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.02064232079977883,0.011973045073130672,-0.013838785807454469,-0.01052323856560579,0.007827529792923883
1.0e-6,-0.02158410912744168,0.010275148286985952,-0.011828095853849158,-0.010790517923792386,0.008600420972559942
2.0e-6,-0.023071320295655492,0.006992469382776828,-0.008437066508153524,-0.009195454979977702,0.010293913890809022
3.0e-6,-0.025353400463616917,0.0029610456531213845,-0.004686300403888663,-0.005971744658630791,0.012073556005899844
4.0e-6,-0.027968148331126968,-0.0009598441212890579,-0.0005766194918198607,-0.0019220798993948743,0.01396581197279358
5.0e-6,-0.031007062623716622,-0.004261896851866544,0.0035011898083945384,0.0019061057879350219,0.015749245546427745
6.0e-6,-0.03453265679896517,-0.0068288530437797665,0.007133384256422269,0.004928130634348014,0.01735594190840811
7.0e-6,-0.038402669032176304,-0.008663730424257629,0.010091835303372184,0.007079568274179189,0.018465335874458196
8.0e-6,-0.042074377653088475,-0.00986282158492429,0.012093326129631368,0.008183359953370639,0.018944727484234574
9.0e-6,-0.044990867158096165,-0.010462398738898636,0.013617248931829966,0.008043799766937986,0.01894476531148008
1.0e-5,-0.04691139237436772,-0.010563734360204599,0.014811565381892074,0.006665607018429999,0.018499190928885786
1.1e-5,-0.04774351793923639,-0.010206634509918166,0.015425391625687488,0.004483383244515215,0.017993325541105713
1.2e-5,-0.047184292874821794,-0.009254914700395755,0.015603410381925807,0.0018473995400431602,0.017240242514959928
1.3e-5,-0.045408185749031084,-0.0075420462093615,0.014824991828026548,-0.0011627746951446648,0.016093270494098744
1.4e-5,-0.04296502025760106,-0.004888153720190286,0.01309752842308748,-0.004105669435419613,0.014470086100233575
1.5e-5,-0.03972399847604122,-0.0013367590322568767,0.010908624363353037,-0.006607970942696413,0.012353796171712228
1.6e-5,-0.03624864781818738,0.002361050439247867,0.008650842493938937,-0.008219100796822011,0.010425655659590706
1.7e-5,-0.03219879160681683,0.005879670805567653,0.006352139187584652,-0.008930846669165422,0.009075622609511391
1.8e-5,-0.02751061584152145,0.009048323720785317,0.004086733240231701,-0.009331650141958962,0.0086647068973554
1.9e-5,-0.022243162544886508,0.011591224726441161,0.002130950614889442,-0.009889716871884491,0.008902333988541736
2.0e-5,-0.017005740714015026,0.013071148407555603,0.00026486754471343507,-0.01034188360375035,0.009713758208741418
2.1e-5,-0.012200958432106923,0.0129111279367797,-0.0017177990055870559,-0.009646273233018107,0.010738089498696472
2.2e-5,-0.00838188716181739,0.010846539115112156,-0.00364361952756172,-0.007774081762504751,0.011783241260412256
2.3e-5,-0.005678124194826719,0.007506793845337325,-0.00507532052048481,-0.005325811219047327,0.012463015459252436
2.4e-5,-0.00435537487882797,0.0034119231763527335,-0.006304284290887961,-0.0021989890603875996,0.012691668513526506
2.5e-5,-0.003923914164022413,-0.0006380686456082321,-0.007928829250039682,0.0011497197408127443,0.012802541723805504
2.6e-5,-0.0042457704771868944,-0.004211633716677474,-0.010046411804225809,0.0040584484547343804,0.01265751408143718
2.7e-5,-0.00540468493469624,-0.007086288274755253,-0.01215196174074862,0.006232194615097749,0.012328063133041843
2.8e-5,-0.007147216437443635,-0.009314328363537497,-0.013685290306296772,0.0074059722205015045,0.012008027242118613
2.9e-5,-0.00928940352220532,-0.011121991394353204,-0.014170756181946364,0.007430555115514631,0.011522961342964664
3.0e-5,-0.011530720217983688,-0.012311087077898557,-0.013544870959793743,0.006742782419423853,0.010665410639575712
3.1e-5,-0.013881145427848254,-0.013137490231970757,-0.012047098166248157,0.005682561675488603,0.009301828370293254
3.2e-5,-0.016010481200280376,-0.013485106062241672,-0.009932985566272262,0.00446517258679991,0.008174870310769713
3.3e-5,-0.01753681178263834,-0.013209134921144962,-0.007669357145330139,0.0031258062827790884,0.0071089629237150375
3.4e-5,-0.018458218887709488,-0.012482084709168888,-0.005486631950881877,0.001965281939267002,0.005903169354576826
3.5e-5,-0.019152031240694062,-0.011562902800877085,-0.0038024312836989925,0.0011524896826395153,0.004611811561594963
3.6e-5,-0.019349489129325843,-0.010553900232230197,-0.0028498758567773812,0.0006620421490849451,0.0032369724792383693
3.7e-5,-0.019402777636654156,-0.009638070525966786,-0.002019874137464577,0.0012728833753421769,0.0019489336555127093
3.8e-5,-0.019391747435218067,-0.009412568907063865,-0.0004461418160960558,0.002784891676950804,0.0005846391689947546
3.9e-5,-0.01929942918247755,-0.009792001621669358,0.002342514071554242,0.0049347134509908405,-0.0005485057942859077
4.0e-5,-0.019083917514404747,-0.010153414536444109,0.006144198755846137,0.006942748121624979,-0.0017783917732770939
4.1e-5,-0.018695375251394097,-0.01039198982299145,0.010233675579581155,0.00806582060937408,-0.0033513577351752433
4.2e-5,-0.018640160931368693,-0.010266660998134584,0.013937998807472273,0.008669691092812426,-0.004994402270102035
4.3e-5,-0.019047354795073308,-0.009803254389240379,0.01718295688148956,0.009045727115208407,-0.006839370316323001
4.4e-5,-0.019641851813176694,-0.00954518843218217,0.020018062899306896,0.009527771565420246,-0.00853719436226061
4.5e-5,-0.02058582720778058,-0.009724775923957813,0.02249142082514269,0.010022648690349101,-0.00978311584929246
4.6e-5,-0.02195697243738326,-0.010337582988435656,0.02451058188646475,0.01047214917741231,-0.01090155495669111
4.7e-5,-0.023972952631556944,-0.011556624680682399,0.02620679888130474,0.011079913883159565,-0.01219517606168922
4.8e-5,-0.02625023739698081,-0.013700906768825613,0.027443589567307414,0.012366368413828523,-0.013193960689095674
4.9e-5,-0.028574032433821374,-0.016578183199527946,0.027745648465401618,0.014370867968479778,-0.013128419900790089
5.0e-5,-0.030624096528731666,-0.019688575302822676,0.026908751104019125,0.01691740050778716,-0.011751854430061387
5.1e-5,-0.03225376462003598,-0.022587810469255648,0.02536836259877796,0.020105780561248107,-0.008991997471468813
5.2e-5,-0.033660287223013854,-0.025010576052612737,0.023331560385531365,0.023948783656640056,-0.005384162613732342
5.3e-5,-0.03487873704838568,-0.026588517897001077,0.020980071582167636,0.028086081024023095,-0.0014342888545152024
5.4e-5,-0.03551430221425708,-0.026993098492047705,0.018241036033301676,0.032112475722730155,0.0023113614451113988
5.5e-5,-0.03505745340472601,-0.026189123006131524,0.015302249525044496,0.035595006403972666,0.00569045694003614
5.6e-5,-0.033391836011795815,-0.02459257487260033,0.012536475962379298,0.0378444836978703,0.008793323414890298
5.7e-5,-0.030937589783913436,-0.022345000752213465,0.00982916545387624,0.03872486949532292,0.011406947178603721
5.8e-5,-0.027931366361803454,-0.01934523086092057,0.007536551851221365,0.038361503832465664,0.01367989930959756
5.9e-5,-0.024921478774982325,-0.015615900263400866,0.0054038577297202284,0.03730304059450025,0.015668447878550932
6.0e-5,-0.022056917464770027,-0.011674945511632926,0.0035332300912103327,0.03595622580688794,0.016821917892520674
6.1e-5,-0.019221947790023165,-0.00787908866404071,0.0020893523639257333,0.03424797276033769,0.017168686380617585
6.2e-5,-0.01685548074702373,-0.004235931488761952,0.001434576334134101,0.032177587536985526,0.017083237483547516
6.3e-5,-0.015588992932645285,-0.0010544667980386068,0.0017858077040110313,0.03054935072226079,0.01628979451748535
6.4e-5,-0.015257863480446606,0.001526165678703976,0.002413756453117417,0.029132629284587576,0.015408930523599483
6.5e-5,-0.015409744390986578,0.003163474276910297,0.0032148351241071916,0.028124638837118236,0.014467424113317518
6.6e-5,-0.015620577688747035,0.004269484870269828,0.004323330662645831,0.027475626838833495,0.013284531567293858
6.7e-5,-0.01584454153819424,0.0051910357571249895,0.005186762733771212,0.027190774151410857,0.011672801081284578
6.8e-5,-0.015938039904067,0.005919361900253686,0.0054265729869770254,0.02671189255353196,0.009998915967189326
6.9e-5,-0.01556588546750662,0.006465815365940114,0.0046578798874031095,0.026456940085649656,0.008438948507929296
7.0e-5,-0.014586132586182998,0.006697925722998683,0.0029712492594760314,0.026617375245582813,0.007226698382611954
7.1e-5,-0.012814550479758102,0.006811518801592231,0.0005205005316949608,0.026498670160489214,0.006245921010959748
7.2e-5,-0.010395199820973925,0.00686115563003051,-0.0021322983417745934,0.026404981712371156,0.005261514856335681
7.3e-5,-0.007566355801883625,0.007254675166185649,-0.0042269674874382945,0.026570273625274206,0.004625876234799823
7.4e-5,-0.004708906386166679,0.007521880093259243,-0.005444730503808771,0.027032656273098317,0.004534079336025265
7.5e-5,-0.001995651500572559,0.007646139249316496,-0.00618556081441668,0.027586006516047666,0.005074032026586182
7.6e-5,0.0005902154958584172,0.007126689200371386,-0.006969988510826778,0.028174787546554076,0.006246290391774367
7.7e-5,0.0028905360680791547,0.00602856611432031,-0.0075294529003617355,0.02812774013708059,0.007778914735743296
7.8e-5,0.004805956419482216,0.004955782970004691,-0.00774448175967405,0.0271865329950749,0.009445391144116822
7.9e-5,0.00629625252918206,0.0035771380929799394,-0.007912016861328697,0.025734244444377226,0.010717614489778478
8.0e-5,0.007490433655954154,0.0019212270826753012,-0.008164276991176899,0.02347781168192068,0.011255749017912063
8.1e-5,0.008621153067929975,0.0004420542968619266,-0.008059178907175423,0.02052611145959185,0.011323396210404015
8.2e-5,0.009375368018740924,-0.0004620492687083562,-0.007366562612967722,0.017579398916246006,0.01011635525723567
8.3e-5,0.00949691905049924,-0.000713036610458672,-0.0057208562532058745,0.015218909686736358,0.007809595880370865
8.4e-5,0.008806139907654165,-0.0008533569434537031,-0.003454521368633587,0.013367161845558423,0.005241362586857051
8.5e-5,0.007352177820172598,-0.0014710159876587254,-0.0008866474465530556,0.0118361670140897,0.003067568486461803
8.6e-5,0.0059846083321498725,-0.0028408443649622314,0.0017747559618446456,0.011122587085826653,0.0014758841187465029
8.7e-5,0.005294883542077653,-0.0049676312680084975,0.004764097393658144,0.01113992380908548,0.00023338275921457063
8.8e-5,0.005466110968500597,-0.007608346070472324,0.007402873049590355,0.011596375470893306,-0.00041582397996509855
8.9e-5,0.0058415328686530306,-0.010464327598315292,0.009508866356591266,0.01258425810005689,-0.0004813828651843843
9.0e-5,0.006436809259255552,-0.013443895660506923,0.011201074755874655,0.013678546247566493,-0.00014711817100123358
9.1e-5,0.007353702874211038,-0.015229998147310303,0.012386366575288608,0.014645203941297891,0.00096441388442614
9.2e-5,0.008491576530364106,-0.015183236651456836,0.013094334098109176,0.015424953593925926,0.002989447975389041
9.3e-5,0.009611630805868692,-0.013367869732943008,0.013468438052132983,0.01597767425920714,0.005367581492185637
9.4e-5,0.01002825808424713,-0.010433404384405149,0.013473291186188468,0.016084351890289693,0.007305968109062369
9.5e-5,0.009561348038850922,-0.006597524922191861,0.013117534669247853,0.015942996715091515,0.00877952639351994
9.6e-5,0.008824500405726392,-0.0025688091411923838,0.012167909878582878,0.015233223428142654,0.009463102779424085
9.7e-5,0.008392414949739486,0.0013818579842209877,0.01011331129246144,0.01377482115634939,0.0092906014463501
9.8e-5,0.007942423388500484,0.005012692635063202,0.006973652159024577,0.012104536171344733,0.008483215011782126
9.9e-5,0.007320555118812035,0.008249377780725538,0.0037125363059823716,0.010201337010497183,0.007431251987935606
0.0001,0.006669832281009988,0.011086845935752185,0.0007674904188226028,0.008318067039189716,0.006651503364208452
0.000101,0.005775640014263205,0.013146610290200414,-0.0019540022984097963,0.006957884133016944,0.0067220072586449044
0.000102,0.005066462729084759,0.014631665930282239,-0.004006584226971574,0.0063897694590431915,0.007199564882597717
0.000103,0.004726870258546129,0.015962410180756743,-0.00534785791488116,0.006618714257614991,0.008436502307986477
0.000104,0.004727637222829925,0.017615238151078634,-0.0061451063259860324,0.007113352980207159,0.009797545448550325
0.000105,0.005441524063967124,0.019631513971210445,-0.006382500150292583,0.007886016523032356,0.011472124308757636
0.000106,0.006985270281277415,0.021788087979008688,-0.005701126429450224,0.009415860503801138,0.013351028258321355
0.000107,0.008895718745420698,0.02400062796545446,-0.00451528266123982,0.011699937832795503,0.015010801912342844
0.000108,0.010666222308020865,0.026677715983327115,-0.002907465589455515,0.014220983997572769,0.016558698908284545
0.000109,0.012167659949443984,0.02932918882779284,-0.00143103479463342,0.016453371562562748,0.017375248178884518
0.00011,0.013304959873432965,0.03153591079516466,0.00016474732899532263,0.018260237420295446,0.017525340710188266
0.000111,0.013673574466967445,0.03294949998946517,0.001455981539075576,0.019843239509974353,0.016821098469829914
0.000112,0.013491413490329405,0.033490406689386236,0.0027793201244694123,0.02149871929756493,0.015449840602537082
0.000113,0.01286584237240952,0.03332006061640038,0.0049214097438865225,0.023330144137808404,0.014023623500985103
0.000114,0.011390409156644608,0.03214718687515471,0.007608149948461681,0.025188711511440715,0.013017191370342665
0.000115,0.009245602843263222,0.03046489300007227,0.010962588121449911,0.026731780056588994,0.012621908861624629
0.000116,0.006520859570872437,0.028352739211016408,0.014446931543619677,0.0285445564120907,0.012746882429094763
0.000117,0.0036190445376065596,0.026101898978610826,0.017467282431149075,0.030403450325519294,0.013371818667128206
0.000118,0.000881552698751421,0.023973809063670887,0.01957331283417965,0.03197966196753398,0.01384828335012258
0.000119,-0.0017362727052660186,0.022538563116213946,0.020615944468905138,0.03325454366706065,0.01447560494848829
0.00012,-0.004183884765200367,0.021783149598511704,0.020454704564419664,0.03433510823158972,0.01500479896518884
0.000121,-0.00647317186224799,0.021944195073458697,0.018972928911686775,0.03459148490588912,0.015406925772595628
0.000122,-0.008947753730122625,0.02299303452254106,0.01632370984536725,0.03359765157053062,0.01557527010783917
0.000123,-0.011894295883511898,0.02465126792473338,0.01257982121491443,0.03158796053529669,0.015293467622276612
0.000124,-0.015050432661078554,0.02710787942667168,0.008374749937472946,0.02870159118095307,0.014382349911157699
0.000125,-0.01827075307189342,0.029849437362737194,0.004329517208754768,0.024918637176796602,0.012952724966840228
0.000126,-0.021145053702482982,0.03237720416291313,0.0009572663101921549,0.020957638613972634,0.010981917697023709
0.000127,-0.02341451156347748,0.03469707443584649,-0.0016197645131678041,0.01759403350486695,0.008688745882657044
0.000128,-0.02502402801168316,0.03663805149914431,-0.003723697419973546,0.01487225816779802,0.006098361657957062
0.000129,-0.025422705099400335,0.03860012348658557,-0.005515232611128296,0.01309307155110773,0.0036414830639894314
0.00013,-0.02457568572673008,0.04009825987403713,-0.0065968553430482595,0.012047548045353892,0.0019351471224845988
0.000131,-0.02234678722926176,0.04081305603435107,-0.006757688670231509,0.011574615361247695,0.0009128023678873051
0.000132,-0.019048194752554985,0.04090127721043601,-0.00664872072355281,0.011907925429373753,0.00011012357687943917
0.000133,-0.015313942525576886,0.040034981812196536,-0.006229642609124162,0.012803030079637508,-0.0007955061284545886
0.000134,-0.011352190565854061,0.037616484526462816,-0.006068429802042028,0.013760409485976264,-0.0017392919288707809
0.000135,-0.007353554920495992,0.033928563371546365,-0.0059996390525952825,0.014971841721548534,-0.002890249635529654
0.000136,-0.0038034613552220932,0.029419416904366245,-0.0058850587436693,0.016373853181660573,-0.004287687856229183
0.000137,-0.0007877652315987586,0.024426375666720446,-0.005780807940666731,0.017317125019336726,-0.0053963914672935445
0.000138,0.0018613482755801983,0.019559551539546596,-0.005527445784950831,0.017517228909246414,-0.005898551603261668
0.000139,0.0038380711468405603,0.014884231803996,-0.005470026283001614,0.016833368398312877,-0.006254254954414345
0.00014,0.005154071252690713,0.01077428316250227,-0.0056069778812518406,0.015524636286922699,-0.006848814203164068
0.000141,0.006125480265469646,0.0070412781709271385,-0.005196561911920732,0.013535841192981967,-0.007230563741615077
0.000142,0.006700333658951533,0.004010823498578573,-0.003645051261317217,0.01106149555384887,-0.0072104475329225065
0.000143,0.007082389186210799,0.001485238487221949,-0.0011879218062994634,0.008143831371363127,-0.007066432506650809
0.000144,0.007812893879662275,-0.0011519175416330508,0.0018396773688218895,0.005229623843276949,-0.007048062398294523
0.000145,0.008683054719176488,-0.00361995090471959,0.005215507641984163,0.00259625381677195,-0.006950067980038785
0.000146,0.009353829369056026,-0.00623504334902838,0.008293028227963744,0.00020969270848280293,-0.007188662639580593
0.000147,0.009999055163954797,-0.00868403497590791,0.011121075117851403,-0.001516501127957405,-0.00800475053513647
0.000148,0.010378606569899439,-0.010764694371568457,0.013667968410611046,-0.0023341877737480376,-0.00934280733822094
0.000149,0.009960745238734057,-0.01281373082207667,0.01582975295695479,-0.002504348243148018,-0.010669170398852273
0.00015,0.009136535280743603,-0.015215451252614262,0.01765572820722175,-0.002430224769660345,-0.011066983496108384
0.000151,0.008823177110837603,-0.01782920313678813,0.018960722491633195,-0.0022911787590257737,-0.010608693778586326
0.000152,0.009399339661048235,-0.019915673181516255,0.019781551406832576,-0.002442893056694277,-0.009535501332946549
0.000153,0.01103894444027401,-0.021419389421914004,0.019950703042049104,-0.0028320033379869453,-0.0083584576184093
0.000154,0.012917314428386806,-0.022527050163132757,0.020111867507246285,-0.0037823172687516783,-0.007462840426118767
0.000155,0.014563356669230008,-0.023364096242389984,0.020284193878289843,-0.004817191036143678,-0.007475331678883831
0.000156,0.01575667218621266,-0.023907415871670366,0.020196348245680677,-0.005503043296890793,-0.008163295029876826
0.000157,0.016586824350757264,-0.024105154741734407,0.019926814039710507,-0.005940988960212171,-0.009306685487659932
0.000158,0.016907538335899218,-0.023946398511633566,0.019499457993278697,-0.006011671883592748,-0.010966914206047316
0.000159,0.016692001730152176,-0.023454659821192256,0.018772723452362156,-0.00622200771303776,-0.013325322739328594
0.00016,0.015802740538744087,-0.022829259429588303,0.017743699365480755,-0.006722288175959393,-0.01607135391241947
0.000161,0.014133973769143443,-0.021650243507799795,0.016961889628687568,-0.007889884462018368,-0.018927282336727618
0.000162,0.011858001462581771,-0.02044234742350884,0.016575274593875002,-0.0096112289824045,-0.02111971255019115
0.000163,0.009523908046463556,-0.019482275413172264,0.016568808459536483,-0.011952446176376932,-0.02271084381894526
0.000164,0.007492928974453372,-0.018709424894646047,0.017062038470944885,-0.01424119198182051,-0.023362400260280965
0.000165,0.0059341236602755065,-0.017886911443302966,0.018003044074539974,-0.016142392684923793,-0.02340972303296659
0.000166,0.005151513941504625,-0.01717190358967509,0.018959709167029527,-0.01757206375648541,-0.023084057359873934
0.000167,0.005164476672449333,-0.01628891122839619,0.019750544423837967,-0.018202379899174042,-0.02258266479899509
0.000168,0.005986669603571461,-0.015330562062185178,0.020285418285995085,-0.018268053370538977,-0.02206203369148844
0.000169,0.007181401084725257,-0.014360976523314533,0.021196864094634175,-0.017682274582346696,-0.021715183131091543
0.00017,0.008985058396092675,-0.013480622251258715,0.02263601887059348,-0.016955785687072317,-0.021439840705538376
0.000171,0.01112208341124799,-0.01261130023391694,0.024382365873523718,-0.016296181266750746,-0.020657895675939137
0.000172,0.013229448747636903,-0.011422296039183941,0.025894298795631324,-0.015645797884266018,-0.01915087223235873
0.000173,0.015159101065053896,-0.009550953227385304,0.026898467150587718,-0.015538215032757785,-0.017200322182035006
0.000174,0.016782971672157903,-0.006828318537217349,0.027023474649513053,-0.01582068246912215,-0.014661956059813932
0.000175,0.01788707460102215,-0.0031769257308956354,0.025853388770603693,-0.01589696728903893,-0.011698903036283093
0.000176,0.01785515115847068,0.0008792949432656781,0.023261558496198726,-0.015583743788927646,-0.009021467315278609
0.000177,0.017287572594228015,0.004551351419702188,0.01957519312659449,-0.01492297883816792,-0.0074374082508254094
0.000178,0.016978515346003354,0.007667511772776742,0.015672891623530118,-0.014216715700173929,-0.007004064422205494
