time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.017517437670077386,0.0030249385414439314,0.004629105347832257,-0.015160557165097826,-0.02472652851118177
1.0e-6,0.016376431274962928,0.0022009756212370704,0.0034922271498764616,-0.014043547974802,-0.022280962021963783
2.0e-6,0.014440376790076905,0.0023800638604131556,0.0023373711447914917,-0.01280067249599028,-0.017750244330687767
3.0e-6,0.012398809512302595,0.0036287673140769083,0.0015525008266802538,-0.011592989036420646,-0.012110245132571489
4.0e-6,0.010940674944625414,0.005194200433032378,0.001111712318112221,-0.010665739036931481,-0.005649279247881531
5.0e-6,0.01048148979897565,0.0062558683944442675,0.0008924501306464779,-0.009723111288900334,0.0009864168425689332
6.0e-6,0.011097373215537788,0.0066998538641286935,0.0007621083220213968,-0.009238486351587395,0.00712206449895208
7.0e-6,0.012410520465036613,0.007217981193887959,0.0007874568411682791,-0.009174873407012505,0.01234256616245692
8.0e-6,0.014244042764399618,0.0076818948805204125,0.0007004526383767783,-0.009385561240726419,0.016401265209101557
9.0e-6,0.016699714368429392,0.008072566516177,0.0008237525077386686,-0.009754650747905531,0.019089045683089813
1.0e-5,0.019598098570853827,0.008402096583749031,0.001360295687159025,-0.009763402759567505,0.02031436550218236
1.1e-5,0.02271362925085092,0.008157308036991337,0.002374777334757062,-0.008963296093533704,0.01980648952155401
1.2e-5,0.025512555723183866,0.007478822429929828,0.003113798795154474,-0.007732529086275367,0.017811633756063597
1.3e-5,0.028165539096063185,0.006620650616433098,0.0029543511031987556,-0.0063670711270176076,0.01495415940565266
1.4e-5,0.030546641940558228,0.0060855816820389,0.001748681354214644,-0.005249878156305938,0.011909047630657194
1.5e-5,0.032692926856334806,0.005711596896937465,0.00022078923159187303,-0.004108432187944934,0.008952296104955296
1.6e-5,0.034405865841858015,0.005164030940377362,-0.0010243010773123926,-0.0031293375853103764,0.00625398455330587
1.7e-5,0.035779513060932494,0.004527207050417976,-0.001772596138862723,-0.0026437594399885364,0.003913250933273199
1.8e-5,0.03688779948784563,0.004020300313764382,-0.0023906237214684966,-0.0025373288672582203,0.002052914286541241
1.9e-5,0.0376704439913371,0.0038796533899198467,-0.0033903486973279515,-0.0023280758823182412,0.0011084612006653758
2.0e-5,0.03720406519086219,0.00372863923037932,-0.0047067121658603845,-0.0016402481865854584,0.001084201044507458
2.1e-5,0.035105462728666804,0.0030731531983298256,-0.006412490443378281,-0.000747469711809994,0.001515052863695093
2.2e-5,0.03133491953209742,0.002042261498936811,-0.00813297981072184,-0.0002973472987445978,0.0018825803736883548
2.3e-5,0.02648735587575768,0.0009170372039184827,-0.009513413652223699,-0.0004198999392635477,0.0019095603218022218
2.4e-5,0.021170291072863702,0.00012518540909363764,-0.010432109033169323,-0.0007891905487188338,0.0011194498124645598
2.5e-5,0.015388518467450717,-0.00047224397770657825,-0.01085204784835898,-0.0009537883473641292,-0.00019337081397973602
2.6e-5,0.009868585211627328,-0.0011420470330437177,-0.011164892296060611,-0.0007676830164773815,-0.0014463537253903648
2.7e-5,0.005232504768731936,-0.001956276380981519,-0.011179967429058559,-0.0008688929028171652,-0.0025378331347003704
2.8e-5,0.0014792864330522137,-0.002985746123980095,-0.010229884444010599,-0.00117334486331622,-0.003355438155176367
2.9e-5,-0.0012173814800984749,-0.004129860833320506,-0.008465481572242178,-0.0017570499899645154,-0.004303858231614094
3.0e-5,-0.0033566648737989153,-0.005508864642342805,-0.005764406471167037,-0.0031289225765898055,-0.00546500554221857
3.1e-5,-0.005524994062189651,-0.006861611539348678,-0.002379229334594801,-0.0052580161439751945,-0.0068502146378276755
3.2e-5,-0.007493128092532422,-0.008104912709100793,0.0008456928856119809,-0.0075894901326980695,-0.00821780752975403
3.3e-5,-0.009545723944242487,-0.009096683698760683,0.0031859173326698165,-0.009962567209885986,-0.009348092054912265
3.4e-5,-0.011580011773209208,-0.009355446810871122,0.004822558247983495,-0.012127599911454122,-0.009586512848805163
3.5e-5,-0.01349498542028304,-0.008840679321155233,0.0056906207433662466,-0.01410835203671093,-0.00926034704021508
3.6e-5,-0.014934743320128435,-0.007231039944624357,0.005619537198560919,-0.016309983758853987,-0.008831819183468054
3.7e-5,-0.015510309606966758,-0.004460399384980288,0.004291333369057143,-0.019067569845450424,-0.008746083828119889
3.8e-5,-0.015466090366605869,-0.0012984487301836844,0.0017724123190639208,-0.022288078948111203,-0.009149803066026333
3.9e-5,-0.015047744143810325,0.0018323698376580646,-0.0009153373904565023,-0.025653448760379876,-0.009696662077310046
4.0e-5,-0.013996592400428692,0.004748015711763892,-0.002947384148877264,-0.028248663414577956,-0.009803178601703048
4.1e-5,-0.012804030528771413,0.007467195920644185,-0.004169040525082937,-0.029808861283786667,-0.009715341282982919
4.2e-5,-0.01163799245436214,0.00999755013028373,-0.0044960911254567654,-0.029829274386707978,-0.009390514958362746
4.3e-5,-0.010779727597163884,0.012317416690130707,-0.0037678474549555844,-0.028653356246127998,-0.00880775036944656
4.4e-5,-0.010018116283896877,0.014453261933700971,-0.002370976230058921,-0.026323144035261987,-0.008135668107220854
4.5e-5,-0.009865208355837493,0.016178439770503785,-0.0009008036127294146,-0.02283542823163034,-0.0075352630052534595
4.6e-5,-0.010153098193185823,0.017161247384883064,0.0005129261152598936,-0.019161113157980077,-0.007223115392654719
4.7e-5,-0.010845039093205309,0.017279306042704903,0.0018015380911955833,-0.016068279940780746,-0.006945632367093122
4.8e-5,-0.01147783554624669,0.016585941715112736,0.0032225505940884037,-0.013535966916742597,-0.00655281646790633
4.9e-5,-0.011433420247159817,0.015215863497702613,0.0046800367129881445,-0.011823952927781014,-0.0060455250945781695
5.0e-5,-0.011025303028610801,0.013609329552320764,0.006454822376616878,-0.010840247416530589,-0.005406407708700489
5.1e-5,-0.010281075957903929,0.011998919068700558,0.008706721042029861,-0.010589535335803927,-0.005290947007509901
5.2e-5,-0.0092393654214201,0.009621665607807077,0.01112784593789186,-0.010584232791859802,-0.005458149635807444
5.3e-5,-0.008566336884415967,0.007215654159495267,0.013451610925768126,-0.010441757494010382,-0.005439439494724548
5.4e-5,-0.008566234702520345,0.00561086539272539,0.01607385932051628,-0.010046980516497597,-0.0050825238114428125
5.5e-5,-0.008910441792589366,0.00488862296180913,0.018695480789082015,-0.009160485225201558,-0.004352842631553457
5.6e-5,-0.0101568457760329,0.004626638970940224,0.020545927478754705,-0.008712373337114599,-0.0034947344156770607
5.7e-5,-0.012091158891127416,0.0047400376353141675,0.021155283110111448,-0.008279545572897711,-0.002965395112588962
5.8e-5,-0.014075498116992314,0.00545056121407168,0.02104043794501003,-0.008279016039687889,-0.0030907393543676298
5.9e-5,-0.01603167796551632,0.006102559853870936,0.02074851908900356,-0.008730776165504448,-0.0038320307980101967
6.0e-5,-0.017703191417604063,0.0069424496325361015,0.020129909975210303,-0.00987298640205772,-0.005576861938417287
6.1e-5,-0.019156553970740377,0.007660185997854033,0.019169146335744434,-0.011669825371675541,-0.007626811304138228
6.2e-5,-0.020794806667855048,0.007888141650669332,0.017398442147601417,-0.013210853289488728,-0.00910956322249511
6.3e-5,-0.022722079365545458,0.007110196884202463,0.015154817807621622,-0.014031928228351422,-0.009836755227011787
6.4e-5,-0.024369039106565446,0.0055503055630924895,0.012593774435352359,-0.014684150041089498,-0.009760461307068596
6.5e-5,-0.025263110529752168,0.0033679249430306206,0.009459555344299528,-0.01530449832797555,-0.009306437818833163
6.6e-5,-0.025311635242086496,0.001144162194738856,0.006110593494555532,-0.015983129339636405,-0.008630802149497551
6.7e-5,-0.02444481560988527,-0.00044020264322829956,0.003345669229782565,-0.016767386411312504,-0.008266808644979117
6.8e-5,-0.022778899958017167,-0.0012007732603112025,0.0008871575048095165,-0.017779032620182874,-0.008109647650582467
6.9e-5,-0.021066040821645916,-0.0014232075489222207,-0.0008727514472105491,-0.018952711368312378,-0.008017312026936958
7.0e-5,-0.01975757829149843,-0.0012800095186959973,-0.0021568483114176224,-0.01990154161369864,-0.007774778866965634
7.1e-5,-0.019153398150006565,-0.0014665993886414951,-0.0024209378879884043,-0.020782955029518217,-0.0074375191865288775
7.2e-5,-0.018848617957403373,-0.0024347898080437345,-0.0018319688447542923,-0.021725419087038768,-0.006689707948804405
7.3e-5,-0.018460481664999504,-0.004384307422524327,-0.00041374960246869135,-0.022526105045096594,-0.00542189992754418
7.4e-5,-0.018231606102144058,-0.0067632362491310645,0.0018186242059875274,-0.022956007868315118,-0.003577279403750771
7.5e-5,-0.018294033052221274,-0.009287836448207406,0.004429678989666986,-0.022901852048203525,-0.001315127194730248
7.6e-5,-0.018687344205686674,-0.0113597839489059,0.0067466982183424125,-0.022973886084211703,0.0010774198790974908
7.7e-5,-0.019018175366561706,-0.012926918795445786,0.008881090906034818,-0.02351190083983479,0.003010947526824166
7.8e-5,-0.019334087133980188,-0.013632817602643347,0.010508462159888179,-0.024302156645313818,0.004142221423378002
7.9e-5,-0.02003881073608743,-0.013636037498898856,0.01105611535196901,-0.025145449113095214,0.00436472166270274
8.0e-5,-0.021594796859445327,-0.013040705718176558,0.010368901150124368,-0.025772169034239054,0.004159171850601098
8.1e-5,-0.024046579492244462,-0.012447150099620018,0.008795633823618552,-0.02668146028634699,0.003758168923049332
8.2e-5,-0.027243301791194517,-0.01220287662702264,0.006212966766277755,-0.027867042788524414,0.0036186625568585167
8.3e-5,-0.030580881475434897,-0.012240791516851313,0.003015818687777076,-0.02854959292078481,0.0036055660030188115
8.4e-5,-0.033616645096097894,-0.012303654045004749,-0.00041265257428533706,-0.028501867257837942,0.0034492774895475077
8.5e-5,-0.03623495340943894,-0.0124640177485645,-0.0037915144521130707,-0.02763285940403018,0.0029492402780253004
8.6e-5,-0.03804718394691872,-0.01237385043608005,-0.006580726408660988,-0.026028620641377478,0.002184131439114705
8.7e-5,-0.039068709711784805,-0.011908744147247827,-0.008555009920400253,-0.023789547178034876,0.001903622473434085
8.8e-5,-0.03918670196377177,-0.011417990499306304,-0.009527723258948385,-0.02112297069986511,0.002599843052410241
8.9e-5,-0.03860325567681232,-0.010627835630642622,-0.009636048806966042,-0.01852527342932857,0.004413383786409115
9.0e-5,-0.03806637893493241,-0.009838818982745724,-0.00935829520713279,-0.015494414250286203,0.006656998157064981
9.1e-5,-0.037358773858655346,-0.009169650426842597,-0.008971470580381714,-0.012018138094300196,0.008780947820875854
9.2e-5,-0.03636195963224818,-0.008560927869530381,-0.008636336414445266,-0.008580283061557125,0.010534874844709182
9.3e-5,-0.03488542958369698,-0.007719172949641915,-0.008501021108102245,-0.005232952105476124,0.01145317388376262
9.4e-5,-0.03292865492467842,-0.006819419509496397,-0.008314705774751394,-0.0020889005471828566,0.01195807378446747
9.5e-5,-0.030412049832590687,-0.005854740278587339,-0.007825608677680422,0.0003835323367219945,0.012332672414915615
9.6e-5,-0.027454558039344427,-0.004698221818919147,-0.006611302657736125,0.0022281797618459898,0.013260205819723843
9.7e-5,-0.023763597137598683,-0.003616106098920713,-0.004782126841541177,0.0042838024235271124,0.014368460562821003
9.8e-5,-0.01975469115374476,-0.0028214104097054756,-0.00269607061530003,0.006430544443829225,0.015138533578400752
9.9e-5,-0.015500318013225297,-0.0022084179395133806,-0.0007948793809207912,0.008367328117669028,0.01566388105492248
0.0001,-0.010931175821244251,-0.0016311715006631403,0.0006818304264583663,0.010085393252988385,0.016315495623365886
0.000101,-0.006552243381389067,-0.0008480672326231769,0.0015230531403195335,0.011904580362823837,0.016793051398013025
0.000102,-0.002197268437490556,0.0007119709796181256,0.001908900693529612,0.013527770408629281,0.016868411960524396
0.000103,0.0022553620181581164,0.0027613324787007665,0.0015758645064935812,0.014622174297391976,0.016458833009231587
0.000104,0.006217116908897771,0.005370584850576855,0.0007015686502236444,0.015341316581444657,0.01567166105976465
0.000105,0.009805379328382534,0.007635447281052237,-0.00026344847273937326,0.015905471862131603,0.014903543471913718
0.000106,0.01330020190773365,0.009290963715378374,-0.001413686786469651,0.016140473917890696,0.014026909574187986
0.000107,0.016577125175484257,0.01046434117870669,-0.0024731656832911422,0.015694929136202695,0.01312584646950968
0.000108,0.019518588249676273,0.0113806535157439,-0.0028366631216170213,0.015058911671234397,0.012426287910138884
0.000109,0.021898354791679973,0.012173797483699582,-0.002281872660019474,0.014519131291892957,0.011781991669350417
0.00011,0.023317465710444598,0.012447248042299248,-0.0009422938524016858,0.014249081051442365,0.010801968380111635
0.000111,0.024136228242423903,0.01239716702399934,0.0011233541239272795,0.014434319904062238,0.009635666759831069
0.000112,0.023916970539996918,0.0121325623945337,0.003716689267672342,0.015114185267303315,0.008282599758245872
0.000113,0.02212452207264471,0.011663237182674152,0.00658459387981743,0.016479316469231405,0.006729054160389101
0.000114,0.01961779818195937,0.011244681872988474,0.009721082439272433,0.018381088571641988,0.005518076269426806
0.000115,0.017096116134315387,0.010648254494243335,0.012800826108693307,0.020336260782199914,0.004408552691560401
0.000116,0.014990905982398113,0.010008113350214684,0.01550329781671217,0.022458084979365592,0.0032914918402934565
0.000117,0.013463284092839279,0.009303699594432604,0.01801353678912971,0.024570764521179275,0.002438325557558791
0.000118,0.012363234864063434,0.008588361161463486,0.02012030044648382,0.025923637791591524,0.0020754665191340797
0.000119,0.012024693803351158,0.00778063400489968,0.021655668417843634,0.025965681854845227,0.0023302724057903197
0.00012,0.011962591662399215,0.007018865912928606,0.022854918014278296,0.024715448470080708,0.0032344459012712884
0.000121,0.01186251872122428,0.006373831048437986,0.023389751857305494,0.022556476598585572,0.004700597663070261
0.000122,0.01166178400570626,0.005600986435627844,0.02279394560931085,0.019874235993077576,0.006975420430207068
0.000123,0.011371873886138048,0.00453139090380816,0.02091652133062215,0.01715107024791418,0.009520790351913794
0.000124,0.010899184384574417,0.0030206256873985043,0.018300631637926095,0.014515655662017854,0.012287450825921361
0.000125,0.009913597601322606,0.0011587107582576336,0.01541354006515507,0.012202388825632456,0.015206623044935497
0.000126,0.008525632263671836,-0.0005741208048784235,0.0125967814153437,0.010451702408013746,0.017572556929272433
0.000127,0.007291846804571996,-0.002117114263638367,0.010000014838033712,0.009498147008731701,0.019109542492186143
0.000128,0.006375407202236283,-0.003331919574268836,0.007807138514022249,0.009289428609317618,0.01976640921192887
0.000129,0.006025143567791427,-0.004590892413048045,0.00550367768133699,0.00979155941313827,0.019107762471835397
0.00013,0.006016388711793172,-0.005791325222486289,0.003112602739533594,0.010851655768233843,0.017269865023894545
0.000131,0.006462902864400834,-0.006541733684672577,0.00060619140681908,0.01252616985937459,0.014650750004374848
0.000132,0.007269152193943654,-0.006477355939120712,-0.002028167876774811,0.015237608444618066,0.011543233096669278
0.000133,0.009224549844576787,-0.005943423613617288,-0.004608408643154784,0.018487888288459764,0.008104070391197515
0.000134,0.012087081082868378,-0.0055276812149309676,-0.006823181021981732,0.02190369217007323,0.004598084655293529
0.000135,0.015504415411444376,-0.005667556456769526,-0.009150657642606131,0.02461367438836404,0.0018896202608791619
