time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.0005033626453496189,0.011240291369103081,-0.018879399548224936,0.007966373620914983,-0.002338367138741848
1.0e-6,0.001439250417325779,0.012318782288157703,-0.016998452500561798,0.006449896841742347,-0.005966359492853503
2.0e-6,0.0016145023869827844,0.012800308372744134,-0.011949161945531653,0.00521801732806075,-0.00911706323955047
3.0e-6,0.0017736612117723594,0.012732745369027534,-0.005209719475394488,0.004539414609801899,-0.011868670862522596
4.0e-6,0.0019002212317174591,0.01204470438793163,0.0030050732192258302,0.004382077298670088,-0.014016180897445317
5.0e-6,0.0018826324190555524,0.01091247579042942,0.011488978318912392,0.00480902800970417,-0.015679776912699627
6.0e-6,0.0009076286132966343,0.00965775938176976,0.01909112012339702,0.005774235529718789,-0.016749656597115938
7.0e-6,-0.001425764697184109,0.008579007563905202,0.02516182172795884,0.0072980724825610225,-0.01717348897528458
8.0e-6,-0.004752138180299158,0.007498211800166484,0.029481620647270407,0.008978656480486423,-0.016851847200470397
9.0e-6,-0.00863470600118988,0.00587949286598256,0.031995896289008306,0.01028129615266736,-0.01579150009690956
1.0e-5,-0.012921689262386772,0.003925421621498314,0.0326204728027778,0.010987697612850672,-0.014164178460719466
1.1e-5,-0.017552615507032056,0.002128232967560975,0.03191217379014066,0.011314301896063764,-0.011753459878559415
1.2e-5,-0.021792181431375054,0.000918966184597336,0.029940476555745527,0.011149202532682279,-0.008550128564234373
1.3e-5,-0.02558867841688184,0.0005736723709695645,0.026616684978941374,0.010460098059992162,-0.004953753091382401
1.4e-5,-0.029080822803488802,0.0011277558523759901,0.022163287952505543,0.00973328275384104,-0.0011762258432115266
1.5e-5,-0.03236671386056766,0.0028899152276213435,0.017175833101942314,0.009060612433137542,0.0023569300522610402
1.6e-5,-0.03539846743000158,0.00546377810718312,0.01167489432151707,0.00829730783328223,0.005629231553223577
1.7e-5,-0.038254246471727205,0.00825977144315822,0.005948817471547708,0.007126299094482131,0.008751349767005659
1.8e-5,-0.04002754902929298,0.01052936681095565,0.00035838243331259357,0.005674303595617023,0.01170295302973666
1.9e-5,-0.04072902703907956,0.012595633150798377,-0.005162097111478468,0.003982920517971708,0.014194304469382408
2.0e-5,-0.04098220556904845,0.014455280429569147,-0.010004857401765516,0.0019837541998816563,0.016123167915155376
2.1e-5,-0.040686340860533646,0.01619367790790634,-0.013106142689480502,0.00030780514788371143,0.01728606187810593
2.2e-5,-0.03999852696810327,0.017756018297361904,-0.014166307016240446,-0.0006619234976620665,0.01745364818053075
2.3e-5,-0.03884222198901063,0.019186134721675546,-0.013390605706888763,-0.0011071597535970926,0.01699414617913065
