time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.021128681681717294,-0.00024304511419161827,-0.023152366234959896,0.012722243378897928,-0.02156645455227782
1.0e-6,-0.0207959518743999,0.0009631028922788596,-0.02319020952847422,0.013413644665727116,-0.01815157040607193
2.0e-6,-0.01876130839462313,0.0016955363425008674,-0.01938472167701503,0.01280439185269253,-0.013594742969857592
3.0e-6,-0.01573998371826947,0.0023676553567881014,-0.013795803878537185,0.011487598836180517,-0.009049273964303876
4.0e-6,-0.011896373108368628,0.003242583072955155,-0.006687136663352593,0.009468262452636593,-0.005144886414434874
5.0e-6,-0.007657663470856709,0.004632780726420222,0.0012715190737725432,0.006867944481750942,-0.002396138641126436
6.0e-6,-0.003898020766447133,0.0067200468385630405,0.009556297417179192,0.0037873592848706975,-0.0007714332646863323
7.0e-6,-0.0010841996140240745,0.009123052820399276,0.017236574437204406,4.5923497146673076e-6,-4.843080415183706e-5
8.0e-6,0.0005737711489047695,0.011821199763375798,0.02388748591432276,-0.0042068148819778,-0.00011717152335380975
9.0e-6,0.0016543918684231702,0.014498439506356448,0.02917875692550015,-0.008141228120428343,-0.00034147699125679725
1.0e-5,0.002243851396934342,0.016413944938661548,0.033402246155351756,-0.011478483692476596,-0.000330757333428921
1.1e-5,0.0022586822843784146,0.01754263766362383,0.03661031807576932,-0.014034503300618359,-0.0002549289922302291
1.2e-5,0.0022132834683279163,0.01807649737095598,0.038756306320883956,-0.015626478671131417,0.0005226938759239495
1.3e-5,0.0019241034335325392,0.017810778655995712,0.03936720252304285,-0.016325324503123843,0.0020179281478964074
1.4e-5,0.0015698546281111773,0.01680808113238833,0.038598485694669095,-0.016123972483287386,0.004169662067723411
1.5e-5,0.0018109652207902948,0.015034359691580786,0.03659054423004556,-0.01551934118330215,0.006682182487109608
1.6e-5,0.0029625360638152907,0.013087605287412249,0.03380722552035808,-0.014918487043150745,0.008915654711237639
1.7e-5,0.005042980858989063,0.01173496329247875,0.030519584147113796,-0.014432042129120066,0.011157611178867483
1.8e-5,0.007292517329615525,0.010787903710154062,0.027608061978120813,-0.014634238366983625,0.013119951762006964
1.9e-5,0.008714002086645132,0.009672641673490238,0.025497360963492605,-0.015321190901241349,0.014964043417418872
2.0e-5,0.009337845624606428,0.00807312138851766,0.02335899831025847,-0.016246366939885248,0.016557174971488148
2.1e-5,0.009849498419000723,0.006185299108052628,0.02019113227802374,-0.017374163467258057,0.017761531972297847
2.2e-5,0.009877006768551638,0.004408272265697217,0.01643732858603545,-0.018246189002933667,0.018742129737395464
2.3e-5,0.009290816041511317,0.003189388902740752,0.012213089997765415,-0.018947310336734073,0.01951874531000291
2.4e-5,0.00853700958038187,0.0023095932524415637,0.007444909992884267,-0.018987533200457717,0.02026563628967959
2.5e-5,0.007567118768159404,0.0019381834593494034,0.002385599568861734,-0.01849836609516928,0.020786182125808794
2.6e-5,0.006497119903492568,0.0024302040070248022,-0.002599316299883678,-0.018134742787351946,0.02067285482571859
2.7e-5,0.005709109171269234,0.003252100059631501,-0.006813165032976686,-0.017298509302207072,0.019576776260214458
2.8e-5,0.005230268499293402,0.004215595060733064,-0.01004507419431301,-0.016176199420721883,0.017361165894040662
2.9e-5,0.005265713492820027,0.005128659612708485,-0.012903526760170387,-0.014447459017371836,0.01466345028936681
3.0e-5,0.005510406988890425,0.006157780325744495,-0.015309788768089715,-0.012598559308203004,0.012160774222276552
3.1e-5,0.006143685629277033,0.0069144694694858715,-0.01691313347817269,-0.011304625117669623,0.010137586326201313
3.2e-5,0.006932672847116541,0.007212312051330137,-0.017839826606151608,-0.010784418912114289,0.008850264026946482
3.3e-5,0.0077320524289127114,0.007295442608979213,-0.01839534641357502,-0.010797812577451018,0.007634948712461212
3.4e-5,0.008400155849347219,0.007889933156479055,-0.0186359048312999,-0.011352548853753596,0.00636851073641223
3.5e-5,0.008879021707610995,0.009106605885409144,-0.018821382988378113,-0.01273120946038883,0.005551779687228335
3.6e-5,0.009368290433898564,0.01044666920873881,-0.019027567128523205,-0.014909251812650263,0.004845080024618755
3.7e-5,0.009907410138358516,0.011316913245810842,-0.019230733785507534,-0.017543331941057262,0.004095405879507363
3.8e-5,0.010734522464624804,0.011477305791898897,-0.019718989561462875,-0.020923451290103052,0.003242488564816952
3.9e-5,0.012235542680390402,0.010774399793820867,-0.019966317600985273,-0.024805951697024393,0.002403705508070341
4.0e-5,0.014175936610092529,0.008893254277392097,-0.01990052359908561,-0.028306468134828032,0.0016669530213533326
4.1e-5,0.0165671390040398,0.006175257057605485,-0.019620548571348626,-0.030446851015624783,0.0009716395714095401
4.2e-5,0.01890162854538633,0.0034279861495263935,-0.01897959878017291,-0.03031052339063564,0.0002522459145495918
4.3e-5,0.021163920442019927,0.0010440341351895404,-0.018111962018496897,-0.027876721621918163,-0.0005427028373278108
4.4e-5,0.022969464258584857,-0.00135350227011523,-0.017124802034780274,-0.02408130616635792,-0.0013756683109591354
4.5e-5,0.024504006048945575,-0.003860609859608595,-0.01653153831603205,-0.019633009621554252,-0.0017841398304744057
4.6e-5,0.025632139793144697,-0.006621856960411509,-0.016275134632771245,-0.014886662196493448,-0.001746165146598516
4.7e-5,0.0259684988313829,-0.009678220900486482,-0.015972060719666125,-0.010245194320835413,-0.0014149757120278507
4.8e-5,0.02564907548167772,-0.012666569184050264,-0.015547164323730728,-0.005907502240136306,-0.0005375771592673385
4.9e-5,0.02472265753080954,-0.01534224738260274,-0.015254547517815806,-0.002173329161302014,0.0007281113358117617
5.0e-5,0.023500825520406856,-0.01739856511234172,-0.014876281739782216,0.0008784886688599743,0.0024902386495831317
5.1e-5,0.02229883057686182,-0.01892018973396027,-0.01462282343986716,0.002714577827784673,0.004260918764498217
5.2e-5,0.021053941803470644,-0.02008364804136106,-0.01438655046255998,0.003121220737877474,0.006043522101110291
5.3e-5,0.020092735744124533,-0.02042323470569692,-0.014073639427795256,0.0022421804586106138,0.007485190036315782
5.4e-5,0.019563166047063138,-0.02069217237823063,-0.013135394042159685,0.000922556772764051,0.008194499993849374
5.5e-5,0.019372054057572058,-0.021512082304697904,-0.01136670726520716,-0.0001622783881791093,0.008494914291417757
5.6e-5,0.019454408216287584,-0.022532563974635808,-0.009588626818725153,-0.0007507687871376251,0.008802255018436709
5.7e-5,0.01954652443412881,-0.023666736257353695,-0.007758020938172175,-0.00038486380774528146,0.009035473825242831
5.8e-5,0.01965912667373582,-0.024094960618879464,-0.006066987935700553,0.0009692539566482846,0.00880734046324589
5.9e-5,0.01966733086900836,-0.02365564828443613,-0.004766252404929079,0.002615403442128258,0.008203449489340875
6.0e-5,0.019672732501693845,-0.02238045772609374,-0.003526674912060485,0.004105800625243583,0.006812663565245667
6.1e-5,0.020196070128077254,-0.02084953010679537,-0.002799571058225534,0.005604734161467005,0.004860800038883452
6.2e-5,0.021054518890216374,-0.01930205938587657,-0.002505548517645208,0.00688908862547269,0.0025672260843657255
