time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.003580515331810025,0.006671904327923185,0.008954767291638714,0.006172078420436752,-0.013090750300737159
1.0e-6,0.0031480508835583327,0.007984068992869246,0.005035737443828215,0.005038061712486023,-0.013637773862963496
2.0e-6,0.0024550924549784137,0.011196817310706896,-0.0007046094667094719,0.005776746459885592,-0.014737804271657343
3.0e-6,0.0016504964855631789,0.015560045183904999,-0.007161378331924942,0.0071205586158570085,-0.016168241517391154
4.0e-6,0.0007223751795666411,0.02051871532296267,-0.013151276834803919,0.00871837861374007,-0.017532477910395573
5.0e-6,0.00032799240523516903,0.025225222780299147,-0.017793759644283626,0.010227719012045892,-0.018490955914333543
6.0e-6,0.0005345228896201777,0.029030898833016103,-0.021029698409039406,0.011731159294061813,-0.019550441369476552
7.0e-6,0.0007022213296120065,0.03174934763053005,-0.022655523342274803,0.01300571811598435,-0.02073426249917946
8.0e-6,0.001245477230042112,0.033865150004149414,-0.022943367087319075,0.01431538906462723,-0.02099780855486644
9.0e-6,0.0024993745499214265,0.03552457219643785,-0.022581515045324175,0.015235531144278542,-0.020328090733690282
1.0e-5,0.004292204286861303,0.03663533377276799,-0.022328655531311588,0.015731900314046837,-0.018929473896618882
1.1e-5,0.0062361450110675455,0.037182657465984884,-0.022178904542855312,0.015394578579370618,-0.016685708665606078
1.2e-5,0.008195902991078188,0.03757112694858509,-0.0221251114267336,0.014501585391647474,-0.01423754699954376
1.3e-5,0.01055114215894461,0.03783728985809801,-0.021473524687431272,0.013464837731426975,-0.012008555460098592
1.4e-5,0.01309735319115171,0.03792759361150694,-0.020240835870593134,0.012654723954083439,-0.00997669290849927
1.5e-5,0.01549039709672904,0.03741110264442755,-0.01896183295267123,0.012008503424599037,-0.008147824303006245
1.6e-5,0.017471048471388178,0.03626251671655154,-0.018176859865774952,0.011069260588862456,-0.006850100786041474
1.7e-5,0.01893522670716589,0.03438209630570377,-0.018465749378631192,0.009837113231855375,-0.005916100602485761
1.8e-5,0.01986238392546977,0.03206320051872463,-0.019254956669705586,0.00858652220956171,-0.005412853771372991
1.9e-5,0.020644126347500527,0.029940512447588996,-0.02014373940915478,0.007489431799566339,-0.005367910744303336
2.0e-5,0.021092601669050207,0.028193631178109933,-0.020905730673254137,0.006794254976692952,-0.005353139718755626
2.1e-5,0.020673946333347574,0.026357716406624918,-0.021711065826301255,0.006662034907991671,-0.005164250848749552
2.2e-5,0.01968627759658797,0.02470369598564702,-0.022114295331623374,0.00663468127533928,-0.004781971170431599
2.3e-5,0.018051741891162796,0.023419530976160174,-0.0219903306143046,0.006319294889814173,-0.004495953664596144
2.4e-5,0.01634380499120615,0.02271421957438029,-0.021487993094623004,0.00564723546586978,-0.0042045703255044024
2.5e-5,0.014880524067799678,0.022379131098927696,-0.020571404669388265,0.004765223085605263,-0.003520460865671825
2.6e-5,0.013724195484922376,0.02259546590227787,-0.019575246970022768,0.004349106686319213,-0.0024989325413668126
2.7e-5,0.012465142823701125,0.023590464253081863,-0.01848968387439363,0.004046196551660156,-0.001192360350566531
2.8e-5,0.011547190792387094,0.024734527307767207,-0.017695148119366587,0.004146526874584599,0.0003352087821092289
2.9e-5,0.01083327761995775,0.025362437635121877,-0.017539221370070225,0.00429489095736407,0.0020615958343609955
