time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.012377805607627957,0.010328968246337337,-0.0038344149445342897,0.012241857792931105,-0.007364821483763801
1.0e-6,-0.010550107014072973,0.010983874410913296,-0.0022902365750039457,0.013000045913679589,-0.00709464591846057
2.0e-6,-0.007153102286749545,0.011855810314498913,-0.0001529348417143581,0.012455327422217617,-0.006383852165859073
3.0e-6,-0.003185824386036191,0.013128272469901609,0.0016185837097129128,0.010978948335209111,-0.005165121353952449
4.0e-6,0.001346121342585537,0.014562927997908258,0.0030044043602184094,0.009293246689029653,-0.0035004270910848046
5.0e-6,0.006203758222866187,0.01585253324423988,0.003612848443239799,0.007911420099754233,-0.0017568059242214398
6.0e-6,0.011079191843936001,0.016370612516262387,0.0034062762477413033,0.006672491505816824,-0.00016067833724147816
7.0e-6,0.015527358429632565,0.016086027869140516,0.0023670322672605486,0.005540010386357487,0.0013340784599675617
8.0e-6,0.019306326216106805,0.014924723585563699,0.00044550883380520257,0.004069639958713805,0.003066437730272317
9.0e-6,0.022145646222329098,0.013867417035782675,-0.0018027270750759353,0.002271596994621829,0.005116861098487147
1.0e-5,0.023441526763873823,0.012729351653168363,-0.004322006458583863,-0.0002633574492628103,0.007052880494767305
1.1e-5,0.023357606114185272,0.011485207842003907,-0.0065660384127391004,-0.0034254996565407326,0.008478815008306053
1.2e-5,0.022137006313003332,0.010019447001933714,-0.007669233261949519,-0.0070657509553561865,0.009088932788433372
1.3e-5,0.020090397563905994,0.008179991430591563,-0.007158146932578513,-0.010467544543832696,0.009416225197167756
1.4e-5,0.017437671987405933,0.005873159428509167,-0.005427634969175126,-0.01311544221311663,0.009956035138821717
1.5e-5,0.014371618049364529,0.0029997530135371904,-0.0027528258776165463,-0.014847163412204933,0.011193961929149357
1.6e-5,0.011061677794282344,-0.00017193499732506354,0.0003521422307090923,-0.015681917557143703,0.01269833163929488
1.7e-5,0.007464582788154015,-0.0035221721080153554,0.0035279798810705413,-0.01613344433038267,0.013946621165822161
1.8e-5,0.0039473429602939585,-0.006496624946134397,0.007120171785626564,-0.016696773392274163,0.015041228602067651
1.9e-5,0.0012039580140297248,-0.008602633317166212,0.01032084326620129,-0.017324433702369253,0.01601565294441692
2.0e-5,-0.00047694776289011114,-0.009949644017694966,0.01285570441312853,-0.01751735652374388,0.01729775113536282
2.1e-5,-0.0006283856296464831,-0.010491118535905966,0.014590962660543506,-0.017763499083589675,0.018535204468582093
2.2e-5,0.0009188267847633095,-0.010278945533352598,0.015760199938403604,-0.018048906184348935,0.019435771485012385
2.3e-5,0.0036070189770360563,-0.00989635493995949,0.016909744621452116,-0.01775808319936154,0.020097462818951924
2.4e-5,0.00712256676165024,-0.009248103864265186,0.01822607222038868,-0.016341276830234754,0.020953199380216652
2.5e-5,0.011161461936015771,-0.00843406446789413,0.019285851272080858,-0.013778384286303734,0.021858331509861634
2.6e-5,0.015192459309580816,-0.0077750178713714545,0.02007505844281005,-0.010479792023732018,0.02268839530713699
2.7e-5,0.01946451312437077,-0.006595763791729909,0.02065762008148746,-0.006777966752986179,0.023049952052788106
2.8e-5,0.023878114709797723,-0.004915827524284562,0.02083330721391511,-0.0035784143571285917,0.02252881100146373
2.9e-5,0.02746325845474475,-0.003294339371615682,0.020401078340830325,-0.0009154816288953688,0.02161601006958179
3.0e-5,0.030408494813115475,-0.0015690849004637137,0.019769211402028777,0.0012409917594332586,0.020398251341947667
3.1e-5,0.03234268994210146,-7.673399646512055e-5,0.01944873764555221,0.0028624006901006604,0.018617100954005747
3.2e-5,0.03325433176073012,0.001181978765795598,0.019529800953760057,0.0037714413468960335,0.01602082929258233
3.3e-5,0.03308260967698987,0.002267648864630143,0.019729474200534683,0.0038684910044440675,0.012852893467141935
3.4e-5,0.032254861692393305,0.0031845247747587222,0.019921345672349433,0.004005146818542047,0.009629226908218843
3.5e-5,0.030805177415687394,0.004164977420790431,0.019924382223693596,0.004855554039271619,0.006461174846519386
3.6e-5,0.029427505175368907,0.005281031497212008,0.01968856704248358,0.005776874709602641,0.0028773016680551304
3.7e-5,0.028768415304174746,0.007026015935467374,0.019174254772142366,0.006256807626372798,-0.0009877533645780829
3.8e-5,0.02882291810309279,0.009538663971563895,0.01851351658013789,0.005856700749045106,-0.004533537985007967
3.9e-5,0.029220782256005128,0.012761588151690094,0.01788537445972343,0.004939770243314563,-0.007434769163660419
4.0e-5,0.029890322538482072,0.01658439281668853,0.017766427250907626,0.0034531530109736287,-0.00956059590874093
4.1e-5,0.030739407120607274,0.019895087589931214,0.018541925970808372,0.00163837513178064,-0.010741630847591836
4.2e-5,0.03143340028699574,0.02289350482082568,0.019777950783108195,-0.00014404258702270718,-0.011470584809066785
4.3e-5,0.031505106334160926,0.025421013926794966,0.020918708461930762,-0.0014879390672760892,-0.011737128111488542
4.4e-5,0.03108476407067124,0.02742039285579229,0.021642960393837157,-0.0018891416007142704,-0.011674001114669584
4.5e-5,0.02979903769563704,0.02912492556743041,0.022173587539888007,-0.0016780160549566756,-0.011084312358591423
4.6e-5,0.02795706346923198,0.030363931340951472,0.022450011373618916,-0.00039911296532763176,-0.00968081954778536
4.7e-5,0.025509674541953305,0.030923144892807692,0.022415547280873138,0.0021587538634636446,-0.007731215757888631
4.8e-5,0.022521446662003463,0.030336694187256808,0.02245948751653418,0.005565882480201054,-0.00541662603143313
4.9e-5,0.01853078484164747,0.028875777701950517,0.02333182316697072,0.008980977834535133,-0.0025989744074167804
5.0e-5,0.014129689198866107,0.027209910617386934,0.024657817252468957,0.011635059088060633,0.0002461453727827897
5.1e-5,0.010341426934885354,0.025518227922100175,0.026118316195432277,0.013496655880101347,0.0029661148597951792
5.2e-5,0.007303107129404508,0.02373669624017136,0.027317021162106894,0.015029302825189845,0.0051706629839132845
5.3e-5,0.005147976658060591,0.022311594899385653,0.02771269749069665,0.01640527212680693,0.006314054207797109
5.4e-5,0.0038789962913866943,0.020637664366709305,0.027605160998031945,0.017359433521429334,0.00649846584576098
5.5e-5,0.003337457329072328,0.018931679576766263,0.027104527369800402,0.01788824268123182,0.006119536627483039
5.6e-5,0.0033215175802039014,0.01688683351835898,0.025819456364475614,0.0178103410449326,0.005562132557058928
5.7e-5,0.0034735223278149338,0.014501934622485219,0.024054664016665228,0.01747406267300944,0.00487678594057511
5.8e-5,0.0031977246649977334,0.012171010315703574,0.022274537150509668,0.017200487458895204,0.00432063767102334
5.9e-5,0.0024044079481581036,0.010367984289652897,0.020916121152349063,0.017025479656765995,0.004370361788574749
6.0e-5,0.0013005406497154938,0.008666807603080997,0.019754636085136328,0.016575270629502863,0.005610580842507266
6.1e-5,-0.0002578465279969756,0.006779654694011201,0.0189199060739766,0.015885256787724643,0.0077456111181263415
6.2e-5,-0.001998490178930267,0.005201474166737207,0.01838463938560682,0.015022730777206195,0.010327638204561236
6.3e-5,-0.0037276659633373012,0.004414316857580003,0.018380155737029853,0.013641063093449516,0.013207147572540616
6.4e-5,-0.00627247819854424,0.004059118758116266,0.018547448572462814,0.011670057037320223,0.01619845419186172
