time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.0014901875751782276,-0.054589672247742776,-0.009883265757884107,0.005199046981280055,0.0037953529443773147
1.0e-6,0.004031775389572861,-0.05346084693877179,-0.009830576095745697,0.0054414916437334915,0.0023730965877440703
2.0e-6,0.007655493040494106,-0.04832271996247162,-0.008010428247878634,0.00529694535968482,-0.001012542842254561
3.0e-6,0.01188401082483571,-0.041193675624317506,-0.004935338384169545,0.004465815659190799,-0.005566251766947084
4.0e-6,0.015885027481717898,-0.03301594853018374,-0.0009770949590948486,0.0028943711574649475,-0.0108698441791582
5.0e-6,0.01882447152287608,-0.02478206209924806,0.0035915401059962598,0.0013240580286564489,-0.016017471272790382
6.0e-6,0.02078764768857495,-0.01723065878144612,0.008571961313730867,-0.00042007864908498335,-0.020516731721485323
7.0e-6,0.021300290673406597,-0.011284659933715014,0.01342836598815007,-0.0020481328003000825,-0.02433948045310418
8.0e-6,0.02043455953652874,-0.006754251179884279,0.01777993941721889,-0.003399340275537458,-0.02753261634909573
9.0e-6,0.018461386012097923,-0.0034367285148298662,0.021541189732325806,-0.003886785398194711,-0.02996568758913343
1.0e-5,0.01589898000261363,-0.0016627997206594136,0.024424688493302035,-0.002974589821703051,-0.03170813126172845
1.1e-5,0.013014965129600903,-0.0015656340604562494,0.025837559364293737,-0.0010701355738291958,-0.03258401264738638
1.2e-5,0.010302049173846473,-0.0029483995248337507,0.025714454438382044,0.00158518784874042,-0.03244053386665229
1.3e-5,0.007821278409757979,-0.005438182792848565,0.024044721543138338,0.0046763993504216695,-0.03080408802954271
1.4e-5,0.005343858496326461,-0.008729148801318386,0.0212858365470419,0.007859840880320284,-0.028188240360145084
1.5e-5,0.0031269956461626356,-0.012176377943674696,0.018221303018444816,0.010259125022205816,-0.025009004144032627
1.6e-5,0.0015637263049858355,-0.015301852582999513,0.01540700344874914,0.011597907239017284,-0.021561823168215304
1.7e-5,0.0005122725033231255,-0.01742060442990256,0.012857919109626807,0.012180130875977115,-0.018149470501826793
