time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.009881952102172,-0.037700400859282696,-0.003678886025306723,0.014175549739053177,0.00435072692504869
1.0e-6,-0.009844826535232998,-0.03437819322673706,-0.0016848972202979265,0.01569508918547133,0.00626034716778153
2.0e-6,-0.0089975790522735,-0.02819910214482163,0.001926116504346905,0.017348478274843534,0.007180828289018335
3.0e-6,-0.007882718711713177,-0.020129844177891813,0.006322936681809165,0.019346385401981525,0.007566133109145389
4.0e-6,-0.006982023615225677,-0.011024190331757099,0.01084242179955548,0.021530258965331082,0.007765778070973785
5.0e-6,-0.005878328358966801,-0.0017587542336163567,0.014572802697647574,0.023699186823976377,0.007856807476431546
6.0e-6,-0.005261973291060553,0.006942962376381971,0.01740117443129757,0.025410167440567216,0.008058022485976833
7.0e-6,-0.005363794726015602,0.014305746652353546,0.019100619348590593,0.026523956937784345,0.008073414242579183
8.0e-6,-0.005842812666639008,0.01945404894152142,0.0202529280082806,0.027092545684503564,0.00743406080316825
9.0e-6,-0.006713110613617733,0.02230533229186314,0.021043509320188024,0.027406523481861383,0.006772095991391614
1.0e-5,-0.00768560104346947,0.022753378086499423,0.02182654008671518,0.027109932378157297,0.0067228387654124705
1.1e-5,-0.008771121593480952,0.02144243192524657,0.022987489502688332,0.026384023315514097,0.0070560178136095785
1.2e-5,-0.010280533605588657,0.01913786665120955,0.024138260393212218,0.02521092502229026,0.00740818723046524
1.3e-5,-0.012397979976987203,0.015958505288062474,0.024763974467134867,0.02378372265057385,0.007875839361150772
1.4e-5,-0.014534908649415966,0.012059980354371289,0.025102504088388745,0.02193527553607707,0.008166267686881494
1.5e-5,-0.016391032827834988,0.007609168002515507,0.025731908506333848,0.019751333721132785,0.008120131582014934
1.6e-5,-0.0179582598143247,0.00311721153948347,0.02595398688425397,0.017392221294892433,0.007911822537283472
1.7e-5,-0.019382840025407775,-0.00149986532192115,0.026172873253343613,0.014982429498865435,0.00813743250274422
1.8e-5,-0.02028945150243511,-0.005490510695130942,0.0265033351146436,0.01262016220626346,0.008722465942516891
1.9e-5,-0.020506827863185837,-0.008784616888426218,0.027104841839590065,0.010395935062219912,0.00951731478375233
2.0e-5,-0.0206532453862796,-0.01148349097772659,0.02798415397043814,0.008696317304151534,0.010812997909042792
2.1e-5,-0.020423446429538687,-0.01348961041065263,0.02878991744961678,0.007877067489096432,0.012157787150527202
2.2e-5,-0.020203969741118218,-0.01472163078294435,0.028774110446809494,0.007712919943198586,0.013150957704334162
2.3e-5,-0.02055450300862019,-0.01523425471383816,0.028123090963444387,0.008166670220027625,0.013624534176831097
2.4e-5,-0.021591273194791493,-0.01481202233254891,0.027142425522874436,0.008578500963799513,0.013197859593066947
2.5e-5,-0.022937119333640114,-0.01371546225757241,0.02552882724851545,0.0087638307259919,0.011646439952421468
2.6e-5,-0.024556795741308778,-0.012222104055052176,0.023320965362052873,0.009217247175946307,0.00916034110359663
2.7e-5,-0.025445644482072247,-0.010378647027898306,0.020612408787578754,0.009820456520162174,0.0057304557098732545
2.8e-5,-0.0257675355387268,-0.007870488252953283,0.017853408055389222,0.010534489215606145,0.001320524203324478
2.9e-5,-0.02581534045913165,-0.004865431047589618,0.015497075690660337,0.011209283760872157,-0.0035852517526922404
3.0e-5,-0.025455206928823963,-0.0015750269608751303,0.013857653780474644,0.01195757373895702,-0.008725444395530642
3.1e-5,-0.02523037582563135,0.001699238618867313,0.01314718696073272,0.012510560518119915,-0.013770325996850569
3.2e-5,-0.025511585178949636,0.0049316871330332655,0.013023858828309991,0.012622911618123893,-0.01850715505165515
3.3e-5,-0.02586306446941708,0.007789966862869323,0.013374290141342698,0.012020098363294672,-0.022280592410800156
3.4e-5,-0.026101375638064372,0.010359867747620785,0.014342655216824502,0.010941583562597184,-0.025045573539506552
3.5e-5,-0.026158444455282762,0.012847530680546653,0.015377294107344395,0.00987969446635955,-0.02649205421691989
3.6e-5,-0.026330133103173788,0.014848212781551354,0.01643335837605306,0.008960139746162445,-0.026815297641731115
3.7e-5,-0.026698633383586745,0.01637789268963541,0.01725454807589165,0.008064401735882383,-0.02641791072292441
3.8e-5,-0.026974312031708546,0.017599451408646456,0.017363016357861874,0.007693484468294343,-0.025596567501824367
3.9e-5,-0.026726698729388317,0.018187672201560635,0.017380480011142264,0.007715397176026807,-0.02396780636822194
4.0e-5,-0.025988762955889328,0.01816870525729493,0.01777840380144453,0.007776127153769053,-0.021674654855065884
4.1e-5,-0.02466091879115858,0.01749236263665533,0.018352736588979228,0.00800825419666693,-0.01936145873914444
4.2e-5,-0.022542194585957097,0.015938928020247656,0.018713158385044004,0.007916543931615606,-0.01727823817025663
4.3e-5,-0.01996076145684251,0.013685456343981208,0.018610181030725086,0.007458214502413069,-0.015078531857490926
4.4e-5,-0.01674536744565113,0.0114938285169185,0.017855098120126506,0.006129792911621224,-0.012462012478150687
4.5e-5,-0.013184013969190748,0.009389158563308776,0.016373937578611046,0.00402166164356785,-0.009389955763487697
4.6e-5,-0.009366207803380152,0.007351383504459354,0.01462745120381613,0.0019460655663890171,-0.006666019313821212
4.7e-5,-0.005638447435181908,0.005064017438764642,0.012872547292964082,0.0005559482990226636,-0.0046547558977786275
4.8e-5,-0.002370165305648151,0.002376516064000102,0.011648601320680992,0.00023043344038085913,-0.0033803809557546973
4.9e-5,0.00048199666458828566,-0.0009899135486025157,0.010597087852505821,0.000880353692356146,-0.0027366313992318436
