time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.029026505460699733,0.015561531087505418,-0.007495207387788833,-0.0134921736557765,-0.00043689885683156465
1.0e-6,-0.024663282189642408,0.012793290485143917,-0.007208691964048703,-0.012216105494968505,0.0007442001020867277
2.0e-6,-0.016998152475735582,0.009693988995354475,-0.007237804378675343,-0.010325521924071428,0.002677941592275761
3.0e-6,-0.00757893616701317,0.006640346933614586,-0.007000763977730099,-0.008188351234953956,0.005066389062563029
4.0e-6,0.0028962003806518102,0.004125287005497405,-0.006827149367806505,-0.006141765953776599,0.007641574616877781
5.0e-6,0.013639738466890792,0.0020297350407821415,-0.006856778238481371,-0.004150468170820711,0.009967859021136956
6.0e-6,0.024056993328156303,-0.00016720368047227146,-0.006847943050934063,-0.0025202691049223845,0.01160290515164117
7.0e-6,0.03352737901851328,-0.002439443936299115,-0.0070155360070674735,-0.0014463235960483968,0.012651114908087993
8.0e-6,0.04180320416076107,-0.004289028518204591,-0.007182052004547934,-0.001295499703299254,0.013123098438356014
9.0e-6,0.048491761831894874,-0.005225031342150197,-0.006721417087395983,-0.0017538436038279038,0.013160511143165448
1.0e-5,0.053885519359465055,-0.005096029699714981,-0.005840901725718991,-0.0016947337661669915,0.012247501389213601
1.1e-5,0.05727450374952601,-0.004351218503002622,-0.004868387940915983,-0.000825784682091953,0.010425816633576543
1.2e-5,0.058753502693197165,-0.003484414827854639,-0.0036756600593568626,0.0007142614032791118,0.008059818936232636
1.3e-5,0.05848246286277756,-0.0026005078300731406,-0.002303581592611739,0.00230405343115018,0.005536777397187343
1.4e-5,0.05696779947696752,-0.0016998346862028963,-0.0015227436255802168,0.0033055182444169887,0.003384225524237441
1.5e-5,0.05477299639599482,-0.001371274898529307,-0.0008134030861813033,0.003602033844361677,0.001550953737496548
1.6e-5,0.05178474240032863,-0.0014643185524599645,0.00035842786561516584,0.003311228315634234,6.701664362392737e-5
1.7e-5,0.048397529020364725,-0.0010788137086165015,0.0020613474584483867,0.0025883538322286335,-0.0015553702109583358
1.8e-5,0.044947150983179966,-0.0002234004448071786,0.0044919871749069355,0.0018774927288479335,-0.0034174290644872225
1.9e-5,0.04158852829159669,0.0012060924577333404,0.0077473868207945966,0.0012785255624302545,-0.005510447472583947
2.0e-5,0.03859635032775558,0.002803805426132685,0.011123454481256088,0.000791582002614231,-0.00768772016535183
2.1e-5,0.036056991628877585,0.004366641328909075,0.013912171925907402,0.0006616287265960382,-0.00983515286947428
2.2e-5,0.03420181520945141,0.006204426651209798,0.01623243816745907,0.0009031026873669751,-0.011503003532227553
2.3e-5,0.032560625773704006,0.008443894578233876,0.018626680350802536,0.0010838237089294597,-0.012326962809403857
2.4e-5,0.03131617087738463,0.010670387411923466,0.02099599964899358,0.0012535480516079086,-0.012634538748735269
2.5e-5,0.03038160208829497,0.012441031466154204,0.022939085331801275,0.0011628322192489041,-0.012689673610232167
2.6e-5,0.02937782894397017,0.01394127193806826,0.024259581218937967,0.0006652788104945347,-0.01261884170582997
2.7e-5,0.028746580798090064,0.015602396538443013,0.024682882687712234,-0.00023384893227386633,-0.012558957856876546
2.8e-5,0.028234331149711116,0.017497878987293977,0.02440875843336114,-0.0014166300727934998,-0.012324075875050895
2.9e-5,0.02737333369470131,0.01897370474882246,0.023404865404978138,-0.002699734475307261,-0.011886192398355293
3.0e-5,0.02557874953147836,0.019793692436974254,0.022015585050499217,-0.003441677415395127,-0.010985965226021962
3.1e-5,0.023261341496908127,0.019606753078442094,0.020683937288442207,-0.004049309881187751,-0.009857782482584723
3.2e-5,0.02047085737290449,0.018323202892727413,0.01931201501040278,-0.0044779051648209936,-0.008933480176167758
3.3e-5,0.01756489085217336,0.016194203831717036,0.01734629173990145,-0.00533146853701898,-0.008562135594384198
3.4e-5,0.015048328432525475,0.013662291046084279,0.014974083650770924,-0.0063558988355081735,-0.008189119839906115
3.5e-5,0.013114625650753565,0.011591294940035628,0.012087588175168794,-0.007170307707074969,-0.007670855711216935
3.6e-5,0.011474520851274454,0.010189937141115218,0.008790206588972269,-0.007445035401577749,-0.006944720639949529
3.7e-5,0.010199001872902435,0.009609052835027597,0.005875297079846511,-0.007470777790011966,-0.006495137765365327
3.8e-5,0.009518954113542085,0.009833488398446341,0.004008292099525767,-0.007357003611382871,-0.0059559233022080625
3.9e-5,0.009063761942193382,0.01050288035396607,0.0036896393572454114,-0.006880252184241073,-0.005079412586841886
4.0e-5,0.008685891048433855,0.012162880285367357,0.004614813520578136,-0.006359566674521776,-0.004453145890316554
4.1e-5,0.008026104621011118,0.014489657283186137,0.006201411020252941,-0.005882150000620458,-0.0036748202232201868
4.2e-5,0.006709750437112255,0.01701491884334964,0.007898500215486007,-0.0052993224272591425,-0.002625374716890621
4.3e-5,0.005258598850691751,0.019463273837047337,0.009474831955260044,-0.004918654305803078,-0.0016454520312548483
4.4e-5,0.004055287996565624,0.021671335101110294,0.010810995382942985,-0.004158330022279837,-0.0007683665476465156
4.5e-5,0.0030821243768774536,0.023832445627585186,0.011401056618538472,-0.002925489955533223,0.00020800094583743676
4.6e-5,0.0028076577141898547,0.02590447172511392,0.011459451797972212,-0.0018750800338304,0.0009986873334809027
4.7e-5,0.0030143008809074318,0.02816697359989703,0.011069678556819899,-0.0008150336217077696,0.0012764850935765384
4.8e-5,0.0034887532352784042,0.03048503265800868,0.010351722118732039,0.0004991608359008548,0.0007978800970174682
4.9e-5,0.004293086207309113,0.0321838244329742,0.00953015891139295,0.0019502179851873208,-0.00027626669041954397
5.0e-5,0.0047664326428634,0.03321843703824496,0.008849442597176158,0.0031860548804342973,-0.001621307996041135
5.1e-5,0.004456652790462437,0.03408093361691502,0.008432760100579632,0.0043872793866560735,-0.0031248246557433784
5.2e-5,0.0034388341686525797,0.03520512206229041,0.008237297054175014,0.005782613818271441,-0.0044571968059200235
5.3e-5,0.0020884359437270124,0.03623577739959701,0.008348758728140374,0.007445651423217928,-0.005454719793734173
5.4e-5,0.0002749033369946551,0.0366676421157065,0.007792736702778641,0.009294260640488015,-0.006059315064308173
5.5e-5,-0.0020299388632505347,0.03637249957969066,0.006546650694582694,0.011461027115566172,-0.00664629227692925
5.6e-5,-0.004698393716874546,0.035907052390523185,0.0048730117990062475,0.013606559610344335,-0.00705698023515166
5.7e-5,-0.007384045381749504,0.035648937266766365,0.0028475398237212076,0.015784287235178152,-0.00740922606048969
5.8e-5,-0.009476593592525773,0.03518474582821468,0.0011599438736728898,0.018061595798912956,-0.007745450809507862
5.9e-5,-0.01127778507134799,0.03420346762447098,0.000185920765286993,0.020174640378841695,-0.007896004382418744
6.0e-5,-0.012935221233635868,0.03261790155262486,0.00043329715532096976,0.021720850897080878,-0.007935765645721782
6.1e-5,-0.014209932193341697,0.030617737100453193,0.0017746388686039375,0.022952679617228224,-0.007889827763879947
6.2e-5,-0.014720132195279905,0.02849729807027798,0.003918967022224658,0.02423874854622655,-0.007667825151889326
6.3e-5,-0.014712399972580798,0.02657449262946108,0.006284423682905188,0.02515087036993326,-0.007449280891366421
6.4e-5,-0.014609079223888965,0.024769003456673138,0.00865813711882486,0.025723962821400756,-0.007599948082274569
6.5e-5,-0.014876069030919493,0.022938237550889033,0.010519554654483761,0.025834616028619316,-0.007760620743670197
6.6e-5,-0.01526224175553067,0.021168192244385636,0.011429540325600134,0.025689689426114822,-0.0077131327575140525
6.7e-5,-0.015870447920630654,0.01916979744689127,0.011127837022002159,0.025378093433937623,-0.007348950732746044
6.8e-5,-0.016042340131336052,0.017201294113000584,0.00982087261456367,0.02518861211565893,-0.0067254118516462
6.9e-5,-0.015925054043391004,0.015762876491504037,0.007600917186436251,0.024758743809608536,-0.006048234956347517
7.0e-5,-0.015585805428712721,0.014852154385366415,0.005187671912736125,0.02386760583873724,-0.004958490396307734
7.1e-5,-0.01548924424013214,0.014302916761772174,0.003295599901899079,0.022258322148008058,-0.0030682107204831983
7.2e-5,-0.015849843882886256,0.014043387705215508,0.0018838664980216921,0.020533352994272898,-0.0006954461150608279
7.3e-5,-0.016137051870459277,0.013479964952198475,0.0009161440535313797,0.01876969685710559,0.0017515408365700665
7.4e-5,-0.016344018169962567,0.012872770824942627,0.0008052872390085974,0.016858363418421715,0.004188125364472536
7.5e-5,-0.016646861287047517,0.012209805865030048,0.0017813098558373405,0.01490084116436058,0.006231732840845616
7.6e-5,-0.017205382776182047,0.011063496595978769,0.0031090394914759325,0.012657658352796948,0.008124775127519048
7.7e-5,-0.01794947856773043,0.009088914730101356,0.0045621218537799406,0.010081509459865233,0.009286448025106149
7.8e-5,-0.01863296991289287,0.0067439635282211694,0.005986152736849118,0.007035610863951569,0.009221505114420471
7.9e-5,-0.019016433639323656,0.004417257280866105,0.007387563473409678,0.003876188986735175,0.00797461511293003
8.0e-5,-0.019073842547681512,0.0023383572320826705,0.008866593067716687,0.0012627609979375205,0.0058589727706862835
8.1e-5,-0.01891410638010988,0.0004825254911128792,0.010601098026890712,-0.0005510911693252566,0.0030325086683086126
8.2e-5,-0.018770543899942163,-0.0007076251696941085,0.012193165663140292,-0.0014901431724575265,0.00022677952560566474
8.3e-5,-0.018836637966903654,-0.001425010887706078,0.013547785851627346,-0.0017660479276804064,-0.0027202886444206314
8.4e-5,-0.019243022924049405,-0.0016799697733700996,0.013878440120635327,-0.00115090167519699,-0.005256053433575918
8.5e-5,-0.01960454930244059,-0.0015682315191923222,0.013454968208645123,-7.017194384400332e-5,-0.00741943038480307
8.6e-5,-0.019490812379931576,-0.0010847605526042954,0.01252918376305209,0.0011851398763506518,-0.009276589746459975
8.7e-5,-0.01873798484235093,0.0001072389150062634,0.01151619859825844,0.0025683704091354945,-0.010716217757091947
8.8e-5,-0.017687233077705578,0.0020050245373572743,0.010176778843834899,0.0038900262143362024,-0.01131290054315983
8.9e-5,-0.01671682034395557,0.004344620453937625,0.008582942507432623,0.0051761138260361115,-0.010455192264902814
9.0e-5,-0.01561105761915976,0.007217965904629325,0.006848835781602211,0.006676486632855899,-0.008078845678638948
9.1e-5,-0.014696791251639495,0.010373548673228986,0.005652171954429759,0.008613419201370286,-0.004406709182728489
9.2e-5,-0.014658411847693852,0.013445807373498117,0.004927389499990443,0.01088007741468736,-0.0005920359787905685
9.3e-5,-0.015620866053223742,0.01619413036537258,0.004747594435003749,0.013276328869492524,0.003030971677556636
9.4e-5,-0.016853704175841908,0.01810883627593884,0.005013204647353568,0.015601930146357069,0.00623393400713482
9.5e-5,-0.017634423929518438,0.01876098805722701,0.005687587890486733,0.017785536252505958,0.008623985019264568
9.6e-5,-0.01796400415515574,0.01841267821139336,0.006494064273416992,0.019954515096121738,0.009895789188641436
9.7e-5,-0.017967075287638926,0.017357741836224985,0.007137056801162018,0.022265477236412007,0.010409451531747103
9.8e-5,-0.017819149513472313,0.01600103399126514,0.007961036804432223,0.02466596792076111,0.010605278553825
9.9e-5,-0.017730428984563038,0.014251932950456108,0.009042737851636761,0.02655806898598588,0.010195375620203735
0.0001,-0.01774020114151939,0.012323242009693505,0.01024627461609868,0.027741370801928095,0.009091002119371533
0.000101,-0.018006716634358762,0.01093646286090103,0.011331521517270909,0.02848308572083029,0.007142461054847963
0.000102,-0.01841615717460781,0.009803370023775211,0.012010660960993793,0.0288793543402604,0.004389340502372579
