time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.0016516906893352798,0.016936100023583023,0.0198971861038625,-0.008626017021939755,-0.0013285850888433515
1.0e-6,-0.0005548505408285322,0.01896660105907737,0.020386952506807807,-0.007061547995066206,-0.004196604668019536
2.0e-6,0.00039315118069213297,0.021362433441940703,0.017802086209932243,-0.0043064581099743066,-0.009084404231487358
3.0e-6,0.001259791582667662,0.02360488316934122,0.01328078010487264,-0.0006747570825520519,-0.015065956366548172
4.0e-6,0.001927871838931585,0.02561586634808747,0.007006899824425223,0.0037946154493331326,-0.020997038065244764
5.0e-6,0.0025678300494418457,0.027467728712073057,-2.0366133898638702e-5,0.008122196646270187,-0.02630122454943777
6.0e-6,0.003431957370538288,0.02896146048454426,-0.006785555915991954,0.011737342479764077,-0.03022096232603337
7.0e-6,0.004464050285344344,0.03027840239421566,-0.012596950832129757,0.014302269906955586,-0.03234232878437441
8.0e-6,0.005604435175634731,0.03185978275132774,-0.016995600616969028,0.015724550918928635,-0.03297159316272204
9.0e-6,0.006426322210841845,0.03305133475538962,-0.019801700546972025,0.016271535600539212,-0.032514021695562126
1.0e-5,0.006782864112104209,0.033536468854288515,-0.02152066508732646,0.015994763027370823,-0.030972734134273528
1.1e-5,0.00708787982334115,0.03371647285585024,-0.022573689281651963,0.015081682724836273,-0.028697495280643946
1.2e-5,0.007340388339557829,0.03326367111127469,-0.02313092052730392,0.013983929122466201,-0.026353122577649157
1.3e-5,0.0073430352560551965,0.031812717970934275,-0.023340902117312753,0.013224323423260286,-0.02430322328388528
1.4e-5,0.006582254164358831,0.029089240782082866,-0.023351760508691727,0.012737918424910375,-0.02264720552039873
1.5e-5,0.00528211703298656,0.025348284534108152,-0.02334319531221191,0.012699267338603598,-0.021278269664225725
1.6e-5,0.0036360322662669794,0.021086393643208978,-0.02346563380024935,0.013322075572265528,-0.020048503203932613
