time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.002527376315749008,-0.0033953150158067525,-0.014460005646849664,-0.010562954594200888,-0.022330628490195775
1.0e-6,-0.004387170386923704,-0.0012909221490472504,-0.014918363311541208,-0.008884527872565303,-0.022666335783161063
2.0e-6,-0.0035504932644075805,6.919102004146097e-5,-0.013710128558804408,-0.0067412311034091375,-0.021884143522820775
3.0e-6,-0.0009167925034238757,0.0006531814979009706,-0.011733476911467724,-0.003976440793114862,-0.020198466413664
4.0e-6,0.0030175115492495786,0.0010066515305076668,-0.009396391852450121,-0.0008501394888168918,-0.017910511722539428
5.0e-6,0.007546248583964772,0.0015195982791218108,-0.007073368049363317,0.0022038647882903066,-0.01500854854362323
6.0e-6,0.012426450765368711,0.002157720209838537,-0.004856168368111224,0.004858121473441157,-0.01140970865012485
7.0e-6,0.01754221304544205,0.00251923004681335,-0.002725964539475977,0.006713128708693184,-0.00742600128046192
8.0e-6,0.022694958949484353,0.0023102876401550746,-0.0008577358294546734,0.007813566633043301,-0.0034167211808519573
9.0e-6,0.027437430272074414,0.001726476493760033,0.0008673015798594003,0.008666893247962482,-4.863003529204395e-5
1.0e-5,0.03170501724071358,0.0007771826844861731,0.0028187000607589104,0.009340890443765897,0.0022961684067977686
1.1e-5,0.035346596089353685,-0.00036389061229682193,0.004348209926301337,0.009475075050357657,0.0030604469424121913
1.2e-5,0.03827006245490453,-0.0018155909256881446,0.0052904830445184925,0.009370632905295202,0.0020978074086188624
1.3e-5,0.04009246479675911,-0.003176727293742429,0.006124222967986897,0.00943197373401718,0.00038282734882591105
1.4e-5,0.040607192593213375,-0.00428086614184358,0.0065073275950089686,0.009862607746698284,-0.0015129066404256548
1.5e-5,0.039873971794949975,-0.00535550966332347,0.006319589049117887,0.010580918164737071,-0.003412164939913633
1.6e-5,0.037926145924500027,-0.0063279353438118885,0.0065681664914289456,0.011305942895252137,-0.005363596622987678
1.7e-5,0.034986139428000676,-0.006849741536059689,0.00749062315817987,0.012208028041233212,-0.007163300954256997
1.8e-5,0.03164576107400782,-0.007008297505823433,0.009055535430569804,0.013134401302627625,-0.00886166662881362
1.9e-5,0.027578472533616775,-0.007058428841690316,0.011057277413768274,0.013922800431445713,-0.010631524512991947
2.0e-5,0.02310855975221432,-0.006760748718017479,0.01320032332680032,0.015020801670439333,-0.012436896982048442
2.1e-5,0.01866325869248336,-0.0059359361579207895,0.015025764313249602,0.016068502568815254,-0.013899757805207918
2.2e-5,0.014454358162667607,-0.004540085666414468,0.015971677183800628,0.017025748094342073,-0.014358405336851036
2.3e-5,0.010270505430496943,-0.0027238994511683897,0.01633555538274209,0.017559932633427335,-0.014003772290648364
2.4e-5,0.006191320568735916,-0.001222067929792923,0.016522083878374054,0.01804847631957288,-0.013428094389572324
2.5e-5,0.002315027254321633,-0.0004706069293888913,0.01654343491599953,0.018501839656303854,-0.012910866635393753
2.6e-5,-0.00158379074503472,-0.000650709664411907,0.016918930181571663,0.01875799411649836,-0.012910765451660323
2.7e-5,-0.004810439985247971,-0.0012449748252755053,0.017786239537511763,0.018612413415879474,-0.013481754698844122
2.8e-5,-0.0074624346577145265,-0.0015918251419076476,0.01864715911844956,0.018420538457811036,-0.014298681165432323
2.9e-5,-0.00936871642710872,-0.0015914409373212824,0.01971517239288142,0.018392148424281,-0.015188580280556852
3.0e-5,-0.010094856516569875,-0.0011385244751415547,0.020776658589657736,0.01827791589659631,-0.016062132351070374
3.1e-5,-0.009884573847438129,-0.0008989155168242241,0.021906270320943128,0.017844417090605327,-0.01680364473801752
3.2e-5,-0.009485663951849698,-0.0008577547268469056,0.022703642583489555,0.01670395899938418,-0.017300054079318873
3.3e-5,-0.008783875563530772,-0.00027724572594415236,0.02289239659405226,0.014672089794149476,-0.01698920905790804
3.4e-5,-0.008004264394331233,0.0009126850996798842,0.0225671657574124,0.012440080053613698,-0.015871591561053642
3.5e-5,-0.007645648604852697,0.0026892393845897203,0.02167117184804376,0.010358128405283015,-0.014439263678565316
3.6e-5,-0.007776021281531749,0.0046343901596701716,0.020761064199361627,0.008713847905216796,-0.012685435649688125
3.7e-5,-0.008111409593248353,0.0067838166739563836,0.019834153148279587,0.007145528481200273,-0.010678208758379942
3.8e-5,-0.00844872583557258,0.009195568208901618,0.018907918951834097,0.0058198246070967396,-0.008800958916229423
3.9e-5,-0.009035908192245276,0.01167246233345691,0.01789681834756512,0.005285324354190741,-0.0069968151355623755
4.0e-5,-0.009859700319955688,0.013373511085029622,0.017395209150613537,0.00552832715944329,-0.005142413414330249
4.1e-5,-0.010845415656931161,0.014026152355497482,0.017269415320664082,0.006069756135384781,-0.0032892337405704773
4.2e-5,-0.011650396098451482,0.01383810318587669,0.01678166698722241,0.0064904626119441314,-0.001810496517205167
4.3e-5,-0.012350542058336704,0.01277927619051564,0.0158160868459657,0.0072641577826731574,-0.001014938556068755
4.4e-5,-0.012428801556379125,0.011169119007883683,0.014716913701553746,0.007823129271834811,-0.001026453570432033
4.5e-5,-0.012022197027457006,0.009086927256692906,0.013151522884757513,0.007248203060265791,-0.0014821579443248885
4.6e-5,-0.011456981700366705,0.006276715479832601,0.01114083980387264,0.005535642473921538,-0.0016356845515800825
4.7e-5,-0.011173494734929417,0.0033518681959300595,0.008796758124392798,0.0028174165481561347,-0.0015619234130181104
4.8e-5,-0.010938872722260375,0.0009181865922860982,0.006425102579692189,-0.0012487787180055611,-0.0010475565913092557
4.9e-5,-0.010400977589040315,-0.0009292596269993556,0.004003455901694877,-0.006275945512547543,1.1486714125827848e-5
5.0e-5,-0.009523978881254405,-0.0020642081328735213,0.001694654641430263,-0.01162495009781539,0.0012302947673511133
5.1e-5,-0.008344292544727218,-0.0022035383657716423,-0.00036886978297581447,-0.016287148771758873,0.0022699150993713193
5.2e-5,-0.006745190865624485,-0.0016881290948898198,-0.0023888657343654083,-0.01961535433773313,0.003518544544165322
5.3e-5,-0.004707830492429367,-0.001027686557593011,-0.004552493160173475,-0.021836176827793558,0.004981487095297271
5.4e-5,-0.0025894638592509475,-8.78697218489332e-5,-0.006635429132041063,-0.023352085915282636,0.0066359325765240175
5.5e-5,-0.0006345562053367859,0.0009439943304160084,-0.00889127068905129,-0.024683220901736254,0.008106171554148445
5.6e-5,0.0010152046927230768,0.0018267926424480573,-0.011006071477060045,-0.02599384212782314,0.009051415885833431
5.7e-5,0.0022491777842479433,0.002418285292041892,-0.01321525051530435,-0.026798345433177526,0.009718210906247042
5.8e-5,0.0032210479011801386,0.002851496338258997,-0.015711694696850482,-0.026668642017226563,0.01052226142580738
5.9e-5,0.00356906201246368,0.002886177626914679,-0.017841245390498823,-0.025720149378659945,0.01102003554486212
6.0e-5,0.003601463984939285,0.0019398446408228141,-0.019081157836421336,-0.024386893056712947,0.010971779216198336
6.1e-5,0.003367975321120504,8.628770605784358e-5,-0.019274163869419096,-0.0230680854170765,0.010139635637996957
6.2e-5,0.0026148543063994377,-0.0021118685525492818,-0.018766832617355723,-0.021690299395880918,0.008830924416864453
6.3e-5,0.0017771936569945107,-0.00471483433331336,-0.017822201015121608,-0.021211445206750147,0.007363621407142331
6.4e-5,0.001026784642730229,-0.007566834750719644,-0.01672343077121521,-0.02183276498413772,0.006011444173695957
6.5e-5,0.0006906415521811985,-0.010065020907760333,-0.015648020109976832,-0.022960946052057583,0.004082175507694504
6.6e-5,0.0005663010230637437,-0.011894324773849664,-0.014823995072773767,-0.024405840086033716,0.001497899875777396
6.7e-5,0.0009100220794585974,-0.013006595941747698,-0.013911021267823722,-0.025728348637706153,-0.0012349415840300724
6.8e-5,0.0018035945770573498,-0.013545303632841928,-0.012657709541130458,-0.02661472161874663,-0.0033083084155782244
6.9e-5,0.0030043233456831147,-0.013255034074275312,-0.011541525400876277,-0.02707957116190235,-0.004152521841514467
7.0e-5,0.0044282920558386734,-0.01228979118655325,-0.011015314385827363,-0.027362386347829448,-0.0035585348000151864
7.1e-5,0.005800025458275946,-0.011034659971977888,-0.011109368475641836,-0.027116940093054404,-0.0020512732876057024
7.2e-5,0.007082297064107978,-0.009981990136194463,-0.011300772510355966,-0.02687673251169023,-8.009480651162399e-5
7.3e-5,0.008122429533040324,-0.008984652817470459,-0.011320471368395493,-0.026706327342346077,0.0021085435459039007
7.4e-5,0.008611410959582125,-0.008475660685267422,-0.01091707513437383,-0.02669956924655693,0.004001034645583534
7.5e-5,0.00873031777467676,-0.008679517793377436,-0.010088630086343484,-0.026810019340422302,0.005547420178414611
7.6e-5,0.008183334838785607,-0.00970476056351359,-0.008620029525840227,-0.02709360478883335,0.006930680139179789
7.7e-5,0.006680156648096184,-0.01120866596958136,-0.00675685526467418,-0.027218761507626053,0.007711351568380352
7.8e-5,0.004616015916790429,-0.013218953794844099,-0.00483735090788861,-0.02675976652142497,0.00785971346025541
7.9e-5,0.0026905814212526656,-0.01554397506844381,-0.003039406226199356,-0.02543968980670879,0.007448694423984411
8.0e-5,0.000932625458856112,-0.01796101693366234,-0.0014638698678115904,-0.02390597586763406,0.0063683980733811076
8.1e-5,-0.00030109437128559115,-0.02032625912161342,-0.00037609352279533695,-0.021803863749547254,0.005036287547610496
8.2e-5,-0.0010486641635876388,-0.02272275491673578,0.00022103441841679147,-0.019339719636044445,0.00372442387082498
8.3e-5,-0.001557534738035197,-0.02505685135974857,0.000572713586220148,-0.017030595599707505,0.0023910049160848156
8.4e-5,-0.0014624155320508499,-0.027003312022517933,0.0006925577041023578,-0.015507567041274161,0.001189103432323062
8.5e-5,-0.0010948651525926455,-0.028963097227531275,0.0005072363490049106,-0.015027510904233661,-6.668833235122038e-5
8.6e-5,-0.0009817589630250875,-0.030734213784231457,-0.00015615928010140673,-0.015750097228502135,-0.0013733828554227457
8.7e-5,-0.001019520069612624,-0.03193542395823708,-0.0010770239298932374,-0.01694885873716141,-0.0023875563328666105
8.8e-5,-0.0011122335183671327,-0.032837961765670234,-0.0020045821251713125,-0.017923179747150658,-0.002959009902145674
8.9e-5,-0.0011799343198052757,-0.03348111285729783,-0.0028522605814851796,-0.018865933619347856,-0.0032887821302919817
9.0e-5,-0.0013349346752577905,-0.033699777432651484,-0.003321855238958341,-0.01968417532019139,-0.003252178522634636
9.1e-5,-0.001253213602940579,-0.03309542514928237,-0.0032807650849397633,-0.01991474502965789,-0.003041955344310145
9.2e-5,-0.0015172922366625521,-0.031698721678858795,-0.0029786097395508647,-0.019582647668175645,-0.0031628303992254445
9.3e-5,-0.0024734659456033905,-0.029648256367862908,-0.002719922865669383,-0.019041511245368715,-0.003039228744679363
9.4e-5,-0.0036207839824852414,-0.02694334688805026,-0.00245642664971874,-0.018341539590440287,-0.0025077493844768697
9.5e-5,-0.004391709506680705,-0.02376102058986786,-0.002456242265847199,-0.01738815757919718,-0.001615237933034825
9.6e-5,-0.004426782443546115,-0.020443918000829363,-0.0021518451424926578,-0.016616753840481616,-0.0005126332704409291
