time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.004967812833069833,-0.013389288120759289,-0.0036879726111828087,0.002470499114952093,0.0122625876061615
1.0e-6,-0.00518034768156631,-0.012373574823511842,-0.005001138069834945,0.004845609951814168,0.0108817846047916
2.0e-6,-0.004275120161053102,-0.010218689382426023,-0.003870912269647336,0.007597679483468198,0.008934464164606824
3.0e-6,-0.0028300960033465104,-0.007130974159328331,-0.0010426215264514509,0.010076830391736073,0.006643574893494378
4.0e-6,-0.0012300068407915515,-0.0036735280742679123,0.0031891672279536648,0.012183828466198466,0.004646860890871634
5.0e-6,0.00017549928341900747,-0.0005432359239322359,0.00792406228710245,0.01372815956987408,0.0030531073607201363
6.0e-6,0.0011057781039055276,0.0020182961492800264,0.012600794795987334,0.01461180499525137,0.001777012401326785
7.0e-6,0.000894853688719357,0.0040033402415862425,0.01638537659884287,0.014748969941076393,0.0009400120763103934
8.0e-6,4.459244665240911e-5,0.0051628455682826814,0.019266385019991065,0.01409114133638566,0.00060141343474555
9.0e-6,-0.0010303061489363087,0.005568397231698392,0.02176775867205741,0.012809914121613596,0.0007002442255593283
1.0e-5,-0.0023933525166019804,0.005370056950324948,0.02336818093727634,0.011921024352076696,0.001061326451327452
1.1e-5,-0.004466765279994596,0.004398203834320037,0.023586546379491424,0.011547308815365604,0.0015879005361705068
1.2e-5,-0.00724915501971342,0.0032659757088094035,0.02277335539710057,0.011640556949969932,0.0019347440009876199
1.3e-5,-0.009953005324623093,0.002536637916075685,0.020654401908158523,0.012104462428323708,0.002347361206914711
1.4e-5,-0.012205374514513388,0.0022077852740365112,0.01790839352377953,0.012914678427073998,0.002516455430933614
1.5e-5,-0.014056903934631076,0.0021508211647277486,0.015452043985699578,0.014001284426126286,0.0022715833303309616
1.6e-5,-0.015124149062993733,0.0024069282060269715,0.013875999972354459,0.01520111576877787,0.0014823871421574555
1.7e-5,-0.01538230388166793,0.0032400166366493887,0.012772985905734712,0.015700750312541447,0.0005312668743206926
1.8e-5,-0.015261172260445509,0.004749886231245121,0.012158008050087104,0.015283046890872247,-0.0005790622590117242
1.9e-5,-0.015290280217621192,0.006650059995587764,0.012270679716348976,0.013310085271583613,-0.0014822968513893292
2.0e-5,-0.015497976472982334,0.008593388741471844,0.012540893966567662,0.010124438895070153,-0.001937965218699775
2.1e-5,-0.01562238785750171,0.010092316460358543,0.012964981500962364,0.006428997924642955,-0.001494506623417358
2.2e-5,-0.01522794835826471,0.011474969930872896,0.013375334613237484,0.0029740789265415833,-0.0006867307811714285
2.3e-5,-0.014083218898067533,0.013264253089385109,0.014035623213635157,0.00021143268772197356,0.0005688913918541028
2.4e-5,-0.012454219358172744,0.015499608934621196,0.01475414779328719,-0.0012575642400820544,0.002264241916972405
2.5e-5,-0.01071270487656495,0.0181208971594677,0.015506369258437187,-0.0017103963962053618,0.004641735823482797
2.6e-5,-0.008828126674747383,0.021200460184237074,0.01609537801604445,-0.0012742961763138113,0.007119214987973156
2.7e-5,-0.007573992108869159,0.02402026808011312,0.016463163511946256,9.386439602849046e-5,0.009254869139537136
2.8e-5,-0.0073295432336378955,0.026198860442183603,0.016797823372782492,0.0022906077531245606,0.011185534256304992
2.9e-5,-0.0081419731814,0.02802085378151768,0.01649358886843804,0.004719094583219113,0.012557202417055012
