time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.022300153071711192,2.6705253342940575e-5,0.006397058743659994,0.004232661591902283,0.007902036770874735
1.0e-6,0.023519910447436166,-0.0008505615567022729,0.007861162872459119,0.005738388336064738,0.007599372693082703
2.0e-6,0.02392873964377905,-0.0023938050045465807,0.00991205009719604,0.0070677697133767065,0.008258756100556968
3.0e-6,0.02326066415733238,-0.003693421602627168,0.012058278293561346,0.008203259700701602,0.00967977102564684
4.0e-6,0.02149159923397474,-0.00433068023847459,0.013795786833091506,0.009171977817282476,0.011346914928206171
5.0e-6,0.018968570458324164,-0.004322759323330962,0.01489210560697556,0.01025931902801234,0.013039257027149313
6.0e-6,0.0161857712632455,-0.003968035897268301,0.015343505677347864,0.01161118428947727,0.014563677955337303
7.0e-6,0.013429766261314311,-0.0034990859908531043,0.014840801442985836,0.013442848219156638,0.015758652311827426
8.0e-6,0.011080321221379896,-0.0024711682436632555,0.013277469426290312,0.015170472672486637,0.016626225326759343
9.0e-6,0.009201324863900876,-0.001379969066913339,0.010867386069721175,0.016311388457799003,0.01736135988428042
1.0e-5,0.007756852739926173,-0.0003898948324495756,0.00823964638757804,0.016773754585044275,0.01803469969400183
1.1e-5,0.006917808989539321,0.0003857911499435282,0.006070702003111049,0.01666783238850344,0.018608308004810212
1.2e-5,0.006404259542916673,0.001394729133287164,0.004553407791005914,0.015798882953561896,0.018967129432375707
1.3e-5,0.006145023598762929,0.0025880292609472286,0.0036473391686525493,0.014603443266269306,0.01922178681056253
1.4e-5,0.005646202442982714,0.003498779953622877,0.003006161076487611,0.013574642355366325,0.019040798044344817
1.5e-5,0.005373013092196844,0.004147623828508418,0.0021103562152308877,0.013153450514508423,0.01830518597112266
1.6e-5,0.00564618264201426,0.004500932483763765,0.0009384158364959365,0.013310121745146916,0.017035951286028764
1.7e-5,0.006179406518693423,0.004573494731397814,-0.00040850025900446394,0.014090702546254368,0.015749616525341573
1.8e-5,0.00681936364733554,0.004661661342359107,-0.0016059725379826033,0.01565062293390493,0.014097917716017745
1.9e-5,0.007341245509147839,0.004682838207456401,-0.0024635882946882977,0.017976865431338026,0.011918019330315329
2.0e-5,0.007477360649805883,0.00433502337692104,-0.0027485582941833716,0.021323994085044363,0.009348050569191087
2.1e-5,0.007384828713231393,0.003273944611564928,-0.0020638644490188277,0.025008600391873963,0.006639081341933583
2.2e-5,0.006494784427303048,0.0019798734896677222,-0.0007050747600754125,0.028174684560157506,0.004026083579955916
2.3e-5,0.00533687225576108,0.0007553451264424264,0.0013093927683236653,0.030412307496782885,0.0017498409414889555
2.4e-5,0.004141782368726722,-0.0006988576759823318,0.0035945493085425993,0.031401526971252834,-0.00012080549431666118
2.5e-5,0.002568293621271657,-0.0021584583742374703,0.0063327815130836546,0.031688944812128174,-0.0013479657033385807
2.6e-5,0.0005937624682064556,-0.0032871661568150273,0.00926352658581656,0.032146987702506194,-0.0016139009783587828
2.7e-5,-0.0012890055093026612,-0.003559164034565564,0.012030762370512146,0.03321161816899656,-0.0011991580821525724
2.8e-5,-0.0025178021542427965,-0.003382530812590434,0.014451550033599388,0.034159934646706996,-0.0006170987431117697
2.9e-5,-0.0028716794709619776,-0.0033517132909822267,0.01635388018803253,0.03471921536364524,0.0004074617465951952
3.0e-5,-0.002502652892483243,-0.0037658486294514,0.017885176706321886,0.03445650915497058,0.0016723838335714473
3.1e-5,-0.0015268221048020296,-0.004439025913686341,0.018267849664582763,0.03347802684844203,0.0032389185323484357
3.2e-5,0.0001544963281337688,-0.00554972113089096,0.017686574290438007,0.03214049189183958,0.004576134318624653
3.3e-5,0.0021960912952733373,-0.006644548994868057,0.016835674043042304,0.030585817903614424,0.005956398388367742
3.4e-5,0.0040465493731927,-0.007856442121505332,0.016166665666331095,0.029124179223771977,0.007468503235510246
3.5e-5,0.00549793500090636,-0.009547165505781335,0.015589208539318701,0.027471151412204357,0.008958979216073916
3.6e-5,0.0067208372559502605,-0.011693194136454978,0.01492794811444945,0.025631646917709257,0.010852567760695847
3.7e-5,0.007820169301832245,-0.013954084607030489,0.013959963257830091,0.02368084485347496,0.012592185454200773
3.8e-5,0.008838478045109555,-0.0157303920257359,0.012450771336130559,0.02203341330949657,0.014020885519611932
3.9e-5,0.009771402956137475,-0.017139987452479476,0.010469815053365965,0.021108053185921606,0.015130115625559491
4.0e-5,0.010195980180072589,-0.01793047316695725,0.007804047357953268,0.02054688218789626,0.015511893952638819
4.1e-5,0.010182115247959643,-0.017704984751943206,0.004955677198393645,0.02020842245132544,0.015201338665741523
4.2e-5,0.009947705317567047,-0.016084719068769376,0.002150022326809375,0.019794194623120803,0.01462122654503922
