time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.01357291359500855,0.003199913866974307,0.03344516664296519,0.010296167379875064,-0.03279875482885563
1.0e-6,-0.012044895745356313,0.002411379724283512,0.032649088551256485,0.01016547380831614,-0.03324965805920088
2.0e-6,-0.00982004199080663,-0.0008336187582027969,0.02979075852334834,0.008066804906233797,-0.03137626146692416
3.0e-6,-0.007042849678968568,-0.005211002297771472,0.025213177555819522,0.004726662856537867,-0.027586175228648292
4.0e-6,-0.003754558839284441,-0.010358519756105895,0.01958618097428757,0.00029967228026968595,-0.022912875544639517
5.0e-6,-0.0005224708956430323,-0.01604155506129301,0.013418577734217056,-0.004284061188189475,-0.017907479799166248
6.0e-6,0.002175687647562151,-0.021504173375588336,0.007566075366704989,-0.008498513248507823,-0.012719522682688101
7.0e-6,0.003941743585986305,-0.026000692502255427,0.0023427882173587024,-0.01169387194755775,-0.007697015609816827
8.0e-6,0.004451021300114453,-0.029285120424742506,-0.0019974102377261615,-0.013585091238903446,-0.0034850148688377472
9.0e-6,0.004081444398715427,-0.03131343232679903,-0.005336740215586961,-0.014246125992316156,-0.00023734699899715165
1.0e-5,0.0031747616368032585,-0.032388900273127824,-0.00755453705347579,-0.014365986214472014,0.0022035422356686454
1.1e-5,0.0015092625312965533,-0.0326301655207788,-0.008333328447307331,-0.013574784714169896,0.003889537437024048
1.2e-5,-0.0007794560529772856,-0.0322562191910682,-0.007554364359526225,-0.011772496514411876,0.005064965210159632
1.3e-5,-0.002876551272919666,-0.03096774755127897,-0.005578666423586142,-0.008926857270331457,0.006337301594100311
1.4e-5,-0.004627260208787118,-0.02942318907537438,-0.00253692056968973,-0.00530616218391514,0.007424291376167519
1.5e-5,-0.005822039728049008,-0.027595287701578656,0.0015439141501495353,-0.0009688499690006384,0.007869984070741421
1.6e-5,-0.006324040971480035,-0.02560828867911402,0.006255478235863149,0.003566581363998084,0.007713409530089372
1.7e-5,-0.005896981687498044,-0.02380276416880496,0.011175710285478117,0.007440888011792413,0.006661996053216788
1.8e-5,-0.004732838530081663,-0.02208236667844489,0.01605360658983608,0.010813868863334724,0.004831952163379961
1.9e-5,-0.003278826063386601,-0.020492532058649045,0.02018514062331161,0.013777774339288104,0.002368558099400819
2.0e-5,-0.0018792973413575252,-0.019048489129297016,0.023349182804397517,0.016123944505889734,-0.00023891931971868413
2.1e-5,-0.0007571981351796273,-0.017372420782295114,0.025095492641859594,0.017829695726143558,-0.002134846054826971
2.2e-5,9.109499929820252e-6,-0.015188657778797295,0.025414507394164166,0.01901636682092958,-0.0030907744223489845
2.3e-5,0.0007605096012460757,-0.01223902947680623,0.02425932911006754,0.019840853714808506,-0.0027451761052969493
2.4e-5,0.0012341780214494104,-0.00926166904799566,0.02228854569561808,0.020409462572419046,-0.0012607816456821298
2.5e-5,0.0014487872718041113,-0.0065407119584861935,0.019811817841221168,0.020493770566075088,0.0004685248116689147
2.6e-5,0.002003166449651459,-0.004222371796230348,0.017341650401331732,0.020042065086194643,0.0018224703215133722
2.7e-5,0.003136943958347812,-0.0024169707097638766,0.014627862088612924,0.01920559310523005,0.0030437451969943436
2.8e-5,0.00484978140288988,-0.001336460447738415,0.0120410666078346,0.018381047683782674,0.0035506407023966485
2.9e-5,0.0062764695156427765,-0.00036685348045372167,0.009246648469440516,0.017146126648169283,0.003228411796860016
3.0e-5,0.007513696528309942,0.0009835852208293185,0.006359601810389328,0.015392030447191382,0.002720082908395846
3.1e-5,0.00884131114461634,0.0028811049548034397,0.0034609015416243506,0.013694608634774768,0.0023083236906229336
3.2e-5,0.010158895762704777,0.005019662323735816,0.0007740896363494502,0.012660615759060759,0.0019198597580444023
3.3e-5,0.011383685425250685,0.007022033701376712,-0.001532740130975643,0.01222933746177926,0.001853126469471116
3.4e-5,0.012859701725858099,0.008876236530687727,-0.003670748326820828,0.011543858480436356,0.002562297729630012
3.5e-5,0.014657361552943126,0.010635388776768014,-0.005140896848946611,0.010563327713258895,0.004119726351328338
3.6e-5,0.016790026019830123,0.011726833834465879,-0.005861562375201661,0.009432348196273152,0.006305522389665246
3.7e-5,0.019000583532037905,0.012454477844447693,-0.0061015001720361875,0.008097643287348584,0.009007234300417917
3.8e-5,0.021622952743703964,0.013393073876900138,-0.0058901094948155975,0.005998841565301221,0.012487730697944342
3.9e-5,0.02500545997425536,0.014807535612947184,-0.005108137493856485,0.0030074562138244737,0.01604845818341686
4.0e-5,0.028317874670467535,0.016609996857858373,-0.004012229871218974,-0.000742055180324948,0.019208897943681177
4.1e-5,0.031207073613794552,0.018559368918202812,-0.0025185622441157756,-0.00446550137483283,0.021781859438035484
4.2e-5,0.03319173608643667,0.020219957605475864,-0.0007194095272124761,-0.007618929825599542,0.024173958711549273
4.3e-5,0.034364111388605026,0.0214089960148289,0.0013977233172123783,-0.009825763473491875,0.026718147197930465
4.4e-5,0.03504375932238723,0.021992582553250983,0.003507934568387594,-0.01131543206891931,0.0284815777504795
4.5e-5,0.035384260947166034,0.02221961030888337,0.005066541509189382,-0.012074318871324444,0.02906672188348478
4.6e-5,0.03578354602139409,0.022648947432091067,0.005945766801602442,-0.012488816307110412,0.02831102839621739
4.7e-5,0.03587474846429486,0.02360233860717679,0.006586955779650419,-0.012471868132888368,0.026563336824025133
4.8e-5,0.03545104018336522,0.025320557069863806,0.006878813691639956,-0.011894137576842725,0.02437593971475836
4.9e-5,0.034770260169082315,0.027719477783678323,0.006939611244279458,-0.01103718494133919,0.022754207862657357
5.0e-5,0.03411334500720067,0.03044951451458613,0.006721097066741407,-0.010447902009457525,0.02164946408180767
5.1e-5,0.03382539296912176,0.03352853180201664,0.006066006333734757,-0.010278437437812177,0.02095405415066147
5.2e-5,0.03417579169004947,0.037073922304590376,0.0053563756378318126,-0.010501148771602152,0.020275467369501296
5.3e-5,0.03476280372438367,0.040835950575912,0.00471104695780431,-0.010659777704727768,0.019058372503362432
5.4e-5,0.035119847956679696,0.044681933694470245,0.003982792287672299,-0.010633565326230065,0.017481175643893343
5.5e-5,0.034973459595286166,0.04863925926567683,0.0024896260185384655,-0.01025777150999499,0.016032737214931817
5.6e-5,0.034527468216247165,0.05196318889476791,3.7010696539846905e-5,-0.009950265352858046,0.014540557656275101
5.7e-5,0.033852459248569305,0.054139963057019125,-0.0032360669167374747,-0.010204954664480388,0.013085584319916937
5.8e-5,0.032895922066766226,0.05536891185027166,-0.006390300395813265,-0.010713361044498392,0.01187435206490261
5.9e-5,0.03189559070222452,0.055865434632739616,-0.008711902787751758,-0.01158477980601088,0.01082770150527044
6.0e-5,0.030922447498608795,0.05522628394708645,-0.010678867965962685,-0.012942354734125062,0.00959545548161446
6.1e-5,0.030223280272398113,0.05370171662472879,-0.012168267267270482,-0.014402416199371892,0.008032006297886361
6.2e-5,0.029009239153730323,0.0512378574852457,-0.013105266111609563,-0.01608969253445016,0.0065131857286243175
6.3e-5,0.027093269129519093,0.047888636793712504,-0.013292410994573865,-0.0176897989239474,0.00534454334634084
6.4e-5,0.024848967032532438,0.04406932718611596,-0.012505944255342518,-0.01925800711660364,0.005088109369290549
6.5e-5,0.022260048939968264,0.039580605269175125,-0.010621942824479839,-0.020934811839651776,0.005385910017166464
6.6e-5,0.019847693878043245,0.03501726764903059,-0.007823046283631745,-0.022654635898028044,0.005617902083286194
6.7e-5,0.017429966839770956,0.0305526666701196,-0.004582663196086468,-0.024372253095592735,0.005722892741208078
6.8e-5,0.014818684990566792,0.026579873854635155,-0.001591775883588268,-0.025882783400507772,0.006015941262506646
6.9e-5,0.012065807794627795,0.02292436209118848,0.00071118203598591,-0.02700469524507972,0.0064389511590841495
7.0e-5,0.009319134610678596,0.019723828964367026,0.0021303483469377288,-0.028022993846275608,0.006633565928693303
7.1e-5,0.0067547693193542625,0.01704270302472684,0.0026248436132144145,-0.028958083337906206,0.006846779442579124
7.2e-5,0.004403457120417655,0.015070022801161254,0.0016950570502919182,-0.03002137554365858,0.007274991482984143
7.3e-5,0.0026604743398728355,0.013544706058847817,-0.00023244022527456386,-0.03100029375245162,0.007696411856725695
7.4e-5,0.0017356255486971526,0.012488170533738728,-0.002367927920915136,-0.031217536048960604,0.008003402000478482
7.5e-5,0.0015574348693416717,0.012015280105293144,-0.004100241025201511,-0.030587002322326296,0.007734671702696125
7.6e-5,0.0018358431413081563,0.012075316228371815,-0.004586789169179934,-0.02973823607056575,0.006214580375249024
7.7e-5,0.002574732295276391,0.011902963631491903,-0.004125965719041458,-0.02858000566258609,0.003782337385789641
7.8e-5,0.0033019139466702063,0.011596384281602683,-0.0031117365407672534,-0.027348928085361948,0.000912843611918894
7.9e-5,0.003760502121225973,0.010978785332149577,-0.001755623958712792,-0.026172704056288035,-0.0022151058647108582
8.0e-5,0.004098903726078567,0.009525717824157518,-0.000362409101563191,-0.0247544482121061,-0.004690885668560109
8.1e-5,0.0045366254709110305,0.007699625778418878,0.000940087559487305,-0.022941071822316025,-0.006161327403934101
8.2e-5,0.005053342410021837,0.005489527054563395,0.0022081822778560506,-0.021320732701273125,-0.0065930997358631584
8.3e-5,0.005384351114458587,0.0027568864528155624,0.003330069892817167,-0.020396909513772703,-0.006506658497413085
8.4e-5,0.005157000549306763,-0.00020839217769353548,0.004196066209991261,-0.019603525678985444,-0.00629049539611854
8.5e-5,0.004597367220172581,-0.0031070345703310726,0.005289932184291353,-0.01914693039415256,-0.005391740503443778
8.6e-5,0.0035287206744122872,-0.0054004194737418,0.00648852010135487,-0.019203119375972723,-0.004080718469421274
8.7e-5,0.002093697948208425,-0.0071161823228126,0.007724741706538301,-0.020114511202899064,-0.002503797230919039
8.8e-5,0.0005658547782235211,-0.00886277900362958,0.008849450284397514,-0.02139258293815671,-0.0010100321643818936
8.9e-5,-0.0007638386062834179,-0.010653956563394091,0.009837040020486102,-0.023207508307658668,0.0002238754605253559
9.0e-5,-0.0016385807925255239,-0.012614774710641118,0.01040652810899413,-0.025724350552180506,0.0007398538397327979
9.1e-5,-0.002183829198608414,-0.014279683413579767,0.01070879035808461,-0.02833569951803594,0.0004174139824461441
9.2e-5,-0.0024216764122799296,-0.015433435824752272,0.01128758320136314,-0.030509375252206157,-0.00030335874657078
9.3e-5,-0.0016895735630572497,-0.016322847053986327,0.01230207115490982,-0.032010855815569256,-0.0018298125103849768
9.4e-5,-0.000550400461683314,-0.016841226576008846,0.013860919398415703,-0.03262156360933724,-0.004169389204144043
9.5e-5,0.000999586038320993,-0.01688184958435337,0.015719630070409035,-0.033299403721400965,-0.00676059908725005
9.6e-5,0.002617982913057984,-0.016402295966225035,0.0174102863580894,-0.03461632026575482,-0.009185199926444192
9.7e-5,0.003775246653896228,-0.015586791624697808,0.01861748971783524,-0.036415279567547296,-0.011330396692020604
9.8e-5,0.004279376864596709,-0.014440509497686625,0.018938273949138735,-0.03858536355241375,-0.013067941712832222
9.9e-5,0.00436019518487437,-0.013014115465907812,0.018518458685314664,-0.04092619700556624,-0.01452345452599068
0.0001,0.004194860063967172,-0.011184704170065651,0.017803339163345908,-0.042894881791800184,-0.015885319653892862
0.000101,0.0040461896772517655,-0.009464857090657641,0.017180223564405357,-0.04399357740322955,-0.016801632568162306
0.000102,0.004103729629725018,-0.008361935635862872,0.016673283458850732,-0.04419737759545378,-0.017610086392256735
0.000103,0.004309120789510158,-0.007587411388013698,0.015679582653178432,-0.04424527332963879,-0.018454855415835802
